epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
181,0.5512462797619048,0.5561675721634071,0.523186083961222,0.4936378684095403,0.3568,0.5017142857142858,0.33514285714285713,0.213,0.33264718980592667
182,0.5489211309523809,0.5503661185792862,0.5274058958685389,0.4487889025892121,0.3894,0.5082857142857143,0.4,0.23833333333333334,0.3729391751927393
183,0.5604538690476191,0.564493930076508,0.5574320975772071,0.4532298393327806,0.3843,0.5231428571428571,0.3865714285714285,0.2196666666666667,0.36623952313883096
184,0.5620349702380952,0.5733380638796132,0.5182019980628775,0.4917490778055793,0.3795,0.5442857142857143,0.34257142857142864,0.23033333333333333,0.3629103586804166
185,0.5541294642857143,0.5581348329183135,0.5382594377203529,0.4864093586152409,0.3825,0.5237142857142858,0.378,0.223,0.37136324447291247
186,0.5598958333333334,0.5615311909420542,0.5234647404783693,0.518544508610298,0.3771,0.5031428571428572,0.36,0.25,0.3624501657043521
187,0.5550595238095238,0.5648060911260959,0.5181971514962855,0.45869654854948966,0.379,0.5191428571428572,0.38171428571428573,0.21233333333333335,0.36934182035474195
188,0.5611049107142857,0.5714315713950467,0.520696997720146,0.4799429079692238,0.4011,0.5428571428571429,0.4082857142857143,0.22733333333333333,0.38780894179275804
189,0.5492931547619048,0.5557593240323218,0.5253473046551075,0.4849779391575057,0.3672,0.5119999999999999,0.35000000000000003,0.21833333333333338,0.35571102090106116
190,0.5641741071428571,0.5653515298977018,0.5427250552702674,0.49911728765443936,0.392,0.54,0.3822857142857143,0.2306666666666667,0.3715420326734531
191,0.5665922619047619,0.573670215941272,0.5522056737219618,0.51752620859819,0.3716,0.49085714285714294,0.3942857142857143,0.206,0.3564617824954497
192,0.5466889880952381,0.5608160194964823,0.4871449174789435,0.496635197161513,0.3837,0.5162857142857142,0.37600000000000006,0.238,0.36646391905436443
193,0.5531063988095238,0.5604189156860504,0.5111871844014588,0.5330703761895712,0.381,0.5217142857142858,0.3565714285714286,0.24533333333333332,0.3675832237861411
194,0.5588727678571429,0.560913102059009,0.5311900277404735,0.49883378360545544,0.4046,0.508,0.4088571428571428,0.279,0.39639997733431903
195,0.5703125,0.5781212525749734,0.5390296726616768,0.47520052559526244,0.368,0.49342857142857144,0.37514285714285717,0.21333333333333337,0.3621372500672982
196,0.5711495535714286,0.5803430310052293,0.563437823082001,0.49347510433036745,0.3861,0.507142857142857,0.39,0.24033333333333332,0.3725855655573047
197,0.5625,0.5675722333504901,0.5271753236882609,0.501355944823437,0.3999,0.5499999999999999,0.39628571428571435,0.229,0.3854176326744866
198,0.5750558035714286,0.5778793266112101,0.5593702319560337,0.47174635449403257,0.397,0.5339999999999999,0.38771428571428573,0.24800000000000003,0.3914724772059161
199,0.5782180059523809,0.5860155587059511,0.5338687291212765,0.522031865480008,0.3728,0.5045714285714286,0.3717142857142857,0.22033333333333338,0.36697348605312263
200,0.5729166666666666,0.5796815579734903,0.535373837939473,0.4791283773559315,0.3901,0.5034285714285714,0.4097142857142857,0.235,0.3703894176112377
201,0.5627790178571429,0.5646327123952726,0.539164891072658,0.5493233155733156,0.381,0.5271428571428572,0.3905714285714286,0.1993333333333333,0.3695178178903831
202,0.5728236607142857,0.574686585593763,0.5590477470521863,0.5317948255448256,0.3429,0.45685714285714285,0.33,0.225,0.3457108801991478
203,0.5769159226190477,0.5792768547692899,0.5586077091409148,0.5518117261422214,0.3404,0.41685714285714287,0.3697142857142858,0.217,0.333134348348777
204,0.5705915178571429,0.5801099653112037,0.5446646965423321,0.4487820512820513,0.3809,0.5085714285714287,0.37228571428571433,0.24199999999999997,0.3700697118749015
205,0.5709635416666666,0.5756622117937665,0.5443508992515995,0.5016687237198073,0.4024,0.578,0.3942857142857143,0.207,0.3866242134397427
206,0.5608258928571429,0.5711452232250075,0.5396329033103537,0.481235075840339,0.3654,0.4642857142857144,0.366,0.24933333333333335,0.3630973065885607
207,0.5709635416666666,0.5736960275438647,0.5555705183126908,0.544652174021369,0.3032,0.40485714285714286,0.29742857142857143,0.1913333333333333,0.2985448791324409
208,0.5787760416666666,0.580861870020326,0.5418292147624983,0.5723443592870837,0.3791,0.5234285714285715,0.39142857142857146,0.1963333333333333,0.37594353102964456
209,0.5773809523809523,0.5806890957114401,0.5836639377031846,0.4675975576710872,0.3752,0.4980000000000001,0.3648571428571428,0.24400000000000005,0.3578857402727055
210,0.5769159226190477,0.5739111296615563,0.5609692004963464,0.45794232226894765,0.3595,0.4462857142857143,0.374,0.24133333333333337,0.3634528417329868
211,0.5812872023809523,0.5873739666261084,0.5688814833745935,0.5092672731178923,0.352,0.4485714285714286,0.4045714285714286,0.17800000000000005,0.34797733256274627
212,0.5818452380952381,0.5852757953212132,0.5601151750832394,0.5092198678228089,0.3897,0.5408571428571428,0.38885714285714285,0.21433333333333332,0.38296534107973196
213,0.5784040178571429,0.5837273927127477,0.5598942210921448,0.5253711168146153,0.3655,0.4817142857142857,0.3462857142857143,0.25233333333333335,0.3482776440424341
214,0.5811011904761905,0.5838686467564106,0.5672140702828212,0.5027186511745335,0.3922,0.5162857142857143,0.3742857142857143,0.2683333333333333,0.3780444333089887
215,0.5744977678571429,0.5801212660049194,0.5440425227041956,0.5522691893589725,0.3652,0.52,0.33057142857142846,0.22500000000000003,0.3670265844415245
216,0.5805431547619048,0.585524224721207,0.5352546307689556,0.4850207569634814,0.3614,0.4525714285714286,0.3917142857142857,0.2196666666666666,0.3570722112326943
217,0.5786830357142857,0.5794936711195583,0.5982371928648071,0.5455853405853406,0.3443,0.45914285714285713,0.3288571428571428,0.22833333333333333,0.35060001183160927
218,0.5870535714285714,0.5933578074491658,0.5657155588041314,0.534876720143748,0.3657,0.4834285714285715,0.38371428571428573,0.20733333333333331,0.35711221230032236
219,0.5835193452380952,0.5895392692100959,0.5646230993011957,0.49628018467027757,0.4059,0.5194285714285716,0.4154285714285714,0.26233333333333336,0.39254916177057886
220,0.5811011904761905,0.5859367674143687,0.5528304795526934,0.5504678677588895,0.369,0.5034285714285714,0.36657142857142855,0.21500000000000002,0.36319794565348756
221,0.583984375,0.5927670808895217,0.5496962999597009,0.5430655104842411,0.4001,0.5234285714285714,0.41257142857142853,0.24166666666666664,0.3909259495321477
222,0.5880766369047619,0.5936606820823469,0.5680094369065212,0.48961727542609895,0.3993,0.5137142857142857,0.3782857142857142,0.2903333333333333,0.3869422942906743
223,0.5829613095238095,0.5858676980624392,0.5524208852685948,0.5157028920225515,0.415,0.5597142857142858,0.41971428571428576,0.2406666666666667,0.4057604596564574
224,0.5902157738095238,0.6001146474829993,0.5662163820291912,0.5185730978687635,0.3709,0.5114285714285713,0.3494285714285714,0.23199999999999996,0.368289761884611
225,0.5879836309523809,0.5979054223487317,0.5419909377643037,0.5348820082566212,0.3562,0.4834285714285714,0.3354285714285714,0.23200000000000004,0.34276343566059636
226,0.5892857142857143,0.5898145969413344,0.57289899081129,0.6308326738048101,0.387,0.49657142857142844,0.4,0.24399999999999997,0.3755090320814641
227,0.5900297619047619,0.5993589520446797,0.5488803942575537,0.4983489626988079,0.3505,0.45114285714285723,0.3768571428571429,0.20233333333333328,0.3420752430411587
228,0.5858444940476191,0.5921486831000365,0.5464337574088587,0.5327468551114062,0.398,0.5025714285714284,0.4128571428571428,0.25866666666666666,0.3907578134974991
229,0.5919828869047619,0.5979555510586182,0.5657935854550491,0.5058299954546084,0.3821,0.524,0.36714285714285716,0.234,0.3673898866879338
230,0.5938430059523809,0.5969493413359416,0.5745437426486589,0.5488817449034167,0.4208,0.5422857142857144,0.4365714285714285,0.26066666666666666,0.40980088632962636
231,0.5967261904761905,0.6022393532928019,0.5731744927206841,0.5562973357052304,0.3991,0.5597142857142857,0.3922857142857143,0.2196666666666667,0.38421441228138237
232,0.5992373511904762,0.603056057803906,0.5660332487594307,0.556778770335272,0.4189,0.5271428571428571,0.456,0.24933333333333335,0.40853499917721464
233,0.6022135416666666,0.6076740988713037,0.5896955715472271,0.5151374097465429,0.3769,0.5197142857142857,0.37628571428571433,0.21099999999999997,0.37174008565891703
234,0.5926339285714286,0.6013506174209121,0.5649540491018796,0.5877547286448215,0.3926,0.554,0.4114285714285714,0.18233333333333332,0.37680126792199387
235,0.5985863095238095,0.6068061056017223,0.5610838079406646,0.5613625184871315,0.3892,0.5317142857142857,0.35971428571428565,0.2573333333333333,0.38507150588711175
236,0.595703125,0.5984827872571714,0.5809204345831294,0.4905104998487352,0.3932,0.5134285714285713,0.3785714285714286,0.26999999999999996,0.3778576815184854
237,0.5972842261904762,0.6047953476787181,0.5742431013872997,0.5665477920199283,0.3955,0.5202857142857144,0.4094285714285714,0.23366666666666666,0.39197321978093286
238,0.5926339285714286,0.5970016789802858,0.5557351105473595,0.5522891898549794,0.3659,0.48028571428571437,0.3802857142857143,0.21566666666666665,0.3572907185859367
239,0.5940290178571429,0.599292199636391,0.6003949492803929,0.5277333134415179,0.3749,0.4885714285714286,0.4097142857142857,0.20166666666666666,0.3747190512046041
240,0.59765625,0.6041073644911178,0.5950506988611225,0.4750936655077522,0.3897,0.5422857142857141,0.36657142857142855,0.2386666666666667,0.38267411849722194
241,0.6018415178571429,0.6051405581821353,0.5867828985069402,0.604558197507114,0.3906,0.5297142857142858,0.38542857142857145,0.23433333333333334,0.38595009675216807
242,0.6023065476190477,0.6062758718261156,0.5914937732051474,0.5382882472704454,0.4196,0.5451428571428572,0.4345714285714286,0.2556666666666667,0.4092109109023496
243,0.5957961309523809,0.5993903917818308,0.5970440097815546,0.4883622532151944,0.3605,0.5017142857142857,0.35200000000000004,0.2056666666666667,0.3505188959430583
244,0.5915178571428571,0.594669268434286,0.5723122564884094,0.5401098053420036,0.4151,0.5582857142857144,0.4011428571428572,0.26433333333333336,0.3996953425882292
245,0.5974702380952381,0.5989414555239869,0.5802539720992952,0.5331688916518639,0.4027,0.5288571428571429,0.42028571428571426,0.235,0.4012332298541352
246,0.5986793154761905,0.598718492938263,0.5675568497112651,0.6077214801595608,0.3997,0.5257142857142857,0.40228571428571425,0.24966666666666665,0.3992832807434202
247,0.6014694940476191,0.6102808558559291,0.5786747429581839,0.5678551803087407,0.3984,0.5494285714285715,0.3748571428571429,0.24966666666666668,0.3956743785003532
248,0.5974702380952381,0.6047402788127649,0.5695642526741399,0.5457117516985939,0.3683,0.4754285714285714,0.3785714285714286,0.2313333333333333,0.36397430710931006
249,0.6118861607142857,0.6160671370458758,0.5947209712288903,0.5167496824927166,0.3996,0.558,0.3691428571428572,0.25033333333333335,0.3783824965402149
250,0.6030505952380952,0.6115975312868204,0.5929265503208333,0.5155881178791396,0.4316,0.5542857142857143,0.4425714285714285,0.2756666666666667,0.414437899445368
251,0.6022135416666666,0.6092971315634995,0.5758449704833,0.5951763660316293,0.4031,0.5514285714285715,0.40085714285714286,0.2326666666666667,0.389765079259076
252,0.607421875,0.6115791169747289,0.5997179657569734,0.5670658599799465,0.387,0.49857142857142855,0.41171428571428575,0.22800000000000004,0.3856399419718526
253,0.6103050595238095,0.615646612997015,0.5935528594621593,0.5048255832001963,0.3561,0.4714285714285714,0.3742857142857143,0.20033333333333336,0.35291048277532994
254,0.5959821428571429,0.6032915043814733,0.575091004377994,0.5927034310432143,0.388,0.5151428571428571,0.39399999999999996,0.23266666666666663,0.377417115001274
255,0.6105840773809523,0.6136087376431043,0.5897867072254703,0.5949996703789273,0.3925,0.4999999999999999,0.3977142857142857,0.26099999999999995,0.3892865192765786
256,0.6183965773809523,0.6190642203008611,0.606752071194984,0.5753220970635832,0.3932,0.5468571428571428,0.3628571428571428,0.2493333333333333,0.379512583032627
257,0.6034226190476191,0.6004615472809024,0.5928135467325821,0.5965956303185406,0.4275,0.5751428571428571,0.4154285714285714,0.26933333333333326,0.41595437401916163
258,0.6155133928571429,0.6139045882722989,0.6214537540070834,0.5658506970039477,0.3803,0.5102857142857141,0.3871428571428571,0.22066666666666665,0.3735840998844616
259,0.6145833333333334,0.6161742508056028,0.5908603455188155,0.5849065207811339,0.3872,0.5311428571428571,0.37371428571428567,0.235,0.38254147979281344
260,0.6109561011904762,0.6129584039252663,0.5985689333188684,0.5680949819301213,0.3868,0.5182857142857143,0.3722857142857143,0.25033333333333335,0.37609664222222117
261,0.6099330357142857,0.616221473846171,0.572287438354794,0.5925301694922439,0.3957,0.5542857142857145,0.3908571428571428,0.21633333333333335,0.38379849535695476
262,0.6075148809523809,0.6117339833678218,0.5973748791550451,0.5708016748187029,0.3902,0.5237142857142857,0.3874285714285715,0.23766666666666672,0.3846671486890482
263,0.6073288690476191,0.6126830797064066,0.5873819708615696,0.6099821202762379,0.4153,0.5594285714285715,0.3931428571428571,0.27299999999999996,0.40613202829367123
264,0.6207217261904762,0.6283566654516368,0.5813046441006103,0.5921507565934812,0.3947,0.519142857142857,0.4082857142857143,0.2336666666666667,0.39139152421352763
265,0.6206287202380952,0.6276720678625631,0.5927923914159272,0.601399488311253,0.4188,0.5494285714285714,0.4225714285714286,0.26200000000000007,0.405670424111597
266,0.6164434523809523,0.6205807980368576,0.6008961162049411,0.5828756112308745,0.4016,0.5140000000000001,0.41971428571428576,0.24933333333333338,0.40461474271820685
267,0.6182105654761905,0.6194715031587162,0.6157434368701109,0.59743475421494,0.387,0.5262857142857142,0.37857142857142856,0.23433333333333334,0.3620839566321765
268,0.6171875,0.6259262450401812,0.5820726376081015,0.5879009181679462,0.4134,0.5471428571428572,0.4228571428571429,0.24633333333333335,0.41119633185898524
269,0.6156994047619048,0.6240418494532232,0.590844289870429,0.5813405368281529,0.4099,0.5582857142857144,0.38771428571428573,0.26266666666666666,0.39959156423455844
270,0.6210007440476191,0.6234267951410979,0.614744543616278,0.6095405057905058,0.4043,0.4971428571428571,0.42028571428571426,0.2773333333333333,0.3967871272172843
271,0.6254650297619048,0.6310352410128925,0.6089447069001424,0.6140888130903611,0.3941,0.5117142857142856,0.3971428571428571,0.2533333333333333,0.39184318024225406
272,0.6197916666666666,0.6203366533435493,0.6165868130936529,0.5600144596545527,0.4262,0.5817142857142859,0.39885714285714285,0.2766666666666666,0.41190516226314694
273,0.6217447916666666,0.6263991451249741,0.6009011926633971,0.5728877890255599,0.411,0.5685714285714286,0.39599999999999996,0.24466666666666667,0.3994834588474405
274,0.6145833333333334,0.6179882978044811,0.6083795643880175,0.5736926177251255,0.4034,0.5508571428571429,0.39371428571428574,0.2426666666666667,0.3998000798839748
275,0.6209077380952381,0.6248742472564309,0.6172642119849585,0.6111154030581276,0.4162,0.5351428571428573,0.43228571428571433,0.25866666666666666,0.40902568883198015
276,0.6319754464285714,0.6356427363246246,0.5896327862889201,0.6435958120826542,0.4348,0.5594285714285714,0.46028571428571435,0.25966666666666666,0.42016518301526273
277,0.6245349702380952,0.6219092523227526,0.6233969109750028,0.5980481783152063,0.4081,0.5417142857142857,0.41171428571428564,0.24800000000000003,0.3954773266413448
278,0.625,0.6293315791340323,0.586805167220073,0.5961391740068209,0.4064,0.5285714285714285,0.406,0.26433333333333336,0.403123816728964
279,0.6320684523809523,0.6333182517083846,0.6285589761477877,0.615018881187612,0.3992,0.5214285714285714,0.40971428571428575,0.24433333333333326,0.39404619244221467
280,0.6236979166666666,0.6304188507951308,0.6029082381302953,0.5592407036834282,0.3907,0.5319999999999999,0.35485714285714287,0.2676666666666667,0.3803590118965952
281,0.6261160714285714,0.6308925820346469,0.6365638766738893,0.5777775188920699,0.4298,0.5734285714285714,0.4328571428571429,0.25866666666666666,0.4137246957606366
282,0.6272321428571429,0.6308671147463961,0.5921090496649948,0.5928564051474268,0.4224,0.5448571428571428,0.4377142857142857,0.2616666666666667,0.41512893253858446
283,0.6369047619047619,0.6418522091035263,0.6132051441230891,0.5861133647627457,0.4294,0.5802857142857143,0.4057142857142857,0.28099999999999997,0.41194409225859174
284,0.6333705357142857,0.6349331884933909,0.614984841195591,0.6465360914741721,0.417,0.5454285714285714,0.4131428571428571,0.2716666666666666,0.4012816313485419
285,0.6317894345238095,0.6345854824393947,0.6362875303426415,0.5970517883675778,0.4043,0.5211428571428572,0.40142857142857147,0.27133333333333337,0.3990878666339522
286,0.6344866071428571,0.6403515547156184,0.6345037749984439,0.6104491555342949,0.365,0.5322857142857144,0.30457142857142855,0.24033333333333337,0.34485589494326696
287,0.6331845238095238,0.6345407118121228,0.640435720722559,0.6211491504138563,0.3999,0.5465714285714286,0.39399999999999996,0.23566666666666666,0.3830920580165687
288,0.6234188988095238,0.626571878981288,0.5944786931318103,0.6297558089198956,0.3988,0.51,0.4088571428571429,0.25733333333333336,0.3940920612257453
289,0.6335565476190477,0.6368929854352928,0.6129418016137781,0.6273121589452859,0.4024,0.5311428571428571,0.4077142857142857,0.24600000000000002,0.39417880726061705
290,0.6212797619047619,0.6224541333487971,0.6345513557838393,0.5639552721673464,0.3898,0.5128571428571429,0.3951428571428572,0.24000000000000002,0.38314506008672283
291,0.6324404761904762,0.6385870922703756,0.6160111239076412,0.555320493776376,0.3873,0.4765714285714285,0.4214285714285715,0.24333333333333335,0.38664569568208557
292,0.6251860119047619,0.6323601732649652,0.6055293124575307,0.61361845556118,0.4026,0.5591428571428572,0.3948571428571428,0.229,0.3969607529078372
293,0.6359747023809523,0.6434172233136992,0.6123218661454816,0.5938875694022754,0.4094,0.5677142857142856,0.388,0.2496666666666667,0.3965908761349121
294,0.6369047619047619,0.6438459647851583,0.6190729022737647,0.6172018852320709,0.4017,0.5631428571428572,0.3822857142857143,0.23600000000000004,0.3920218300872559
295,0.6378348214285714,0.6395355758549446,0.6320822051581162,0.6575963072015704,0.3875,0.5065714285714286,0.37971428571428567,0.25766666666666665,0.38562153719698683
296,0.6303943452380952,0.6375106529482305,0.6005573010896624,0.6330461866994376,0.3848,0.5008571428571428,0.3945714285714286,0.238,0.3848810293400453
297,0.6352306547619048,0.6428629996995521,0.6237380083865598,0.596607566267009,0.4212,0.557142857142857,0.41885714285714293,0.2653333333333333,0.421412072182726
298,0.6447172619047619,0.6413494192216219,0.6370828654414596,0.6204898643095238,0.4183,0.5557142857142858,0.3954285714285714,0.2846666666666666,0.40903777872411967
299,0.6341145833333334,0.6402213468335691,0.6396004942099572,0.6296396389701344,0.415,0.5437142857142857,0.40142857142857147,0.2806666666666667,0.41232583231316455
300,0.6392299107142857,0.640262854513604,0.6438304273100934,0.6106626526208571,0.4038,0.5491428571428573,0.4000000000000001,0.23866666666666667,0.400482821956734
301,0.6405319940476191,0.6496030451461077,0.6352100063464603,0.5931486490232623,0.4118,0.5728571428571427,0.40171428571428575,0.23566666666666664,0.39644188773096467
302,0.6412760416666666,0.6470897452133535,0.607291562576009,0.6528750221513381,0.4082,0.545142857142857,0.40885714285714286,0.24766666666666667,0.39551328806156394
303,0.6395089285714286,0.6438010114143845,0.6355052486638748,0.6213887855064326,0.408,0.5734285714285714,0.3851428571428572,0.2416666666666667,0.3945520888347363
304,0.6360677083333334,0.638876438602666,0.6226591188597949,0.6067636870926345,0.4017,0.5382857142857141,0.40142857142857147,0.24266666666666667,0.3887265724191735
305,0.6444382440476191,0.6468169848777539,0.6235251411842851,0.6274219104482263,0.3941,0.5682857142857143,0.36628571428571427,0.2233333333333333,0.38114926133393856
306,0.6481584821428571,0.6529308539891303,0.629414149053858,0.5876318534406768,0.4109,0.5414285714285714,0.4234285714285714,0.24400000000000002,0.40586909967776436
307,0.6363467261904762,0.6413546307233002,0.6311895659169361,0.6045415901607852,0.41,0.5457142857142857,0.4208571428571428,0.239,0.4039111516928682
308,0.6402529761904762,0.6467989799757472,0.6285254635167019,0.6203836415562421,0.4422,0.5991428571428571,0.4168571428571429,0.2886666666666667,0.43036585405396793
309,0.6491815476190477,0.6527061210257727,0.6314428667703297,0.6393769304024722,0.3995,0.5320000000000001,0.37828571428571434,0.26966666666666667,0.38949536110953736
310,0.6485305059523809,0.652923030754041,0.6407146153437335,0.6690323592529476,0.4171,0.5631428571428571,0.41228571428571426,0.2523333333333333,0.4046162412438508
311,0.6419270833333334,0.650210724737699,0.6225994429313292,0.6165526952407758,0.4055,0.5125714285714287,0.44942857142857134,0.22933333333333336,0.4027608194835502
312,0.6452752976190477,0.6416469995561858,0.6355139686471618,0.6189810471892515,0.4412,0.5794285714285714,0.43942857142857145,0.282,0.4320370746580916
313,0.6567150297619048,0.6664228729420736,0.6338456180277808,0.6196426165853411,0.4237,0.604,0.4062857142857143,0.23366666666666666,0.40637372647629716
314,0.6432291666666666,0.6457835718555757,0.6461742714734632,0.5817138304019109,0.3885,0.5265714285714286,0.3771428571428572,0.2406666666666667,0.3786419985957042
315,0.6563430059523809,0.6568324539940283,0.6489320797629605,0.6710208434782738,0.4276,0.5542857142857143,0.4431428571428571,0.26166666666666666,0.41293940469248347
316,0.6389508928571429,0.6441023476207941,0.6186965800892552,0.6073773775244364,0.4239,0.5651428571428572,0.4128571428571428,0.272,0.41127649683701867
317,0.6638764880952381,0.6680625829644958,0.6646166801374319,0.6115653099050932,0.428,0.5522857142857144,0.4228571428571429,0.289,0.41641148296173713
318,0.6455543154761905,0.6453962596797798,0.6414774372778617,0.6222283723328615,0.4197,0.5397142857142857,0.426,0.2723333333333333,0.40707994690401733
319,0.6514136904761905,0.6555992968803664,0.6459706876818248,0.631644207758759,0.4259,0.578,0.40800000000000003,0.2693333333333333,0.41585602978084824
320,0.6416480654761905,0.6408613924134493,0.6429466840655261,0.6021524984876377,0.4036,0.528,0.4062857142857143,0.25533333333333336,0.40382976194341685
321,0.6511346726190477,0.6567951727122523,0.6251371567026062,0.6373185000700481,0.4082,0.5491428571428573,0.4274285714285714,0.22133333333333335,0.38772701093015377
322,0.6618303571428571,0.6675060806962864,0.6451718579679052,0.6515839310614854,0.4117,0.5522857142857143,0.4197142857142858,0.2383333333333333,0.4064294118630314
323,0.6609002976190477,0.6628253991930756,0.6649736581196749,0.6727300302609901,0.3981,0.5585714285714286,0.3828571428571429,0.2286666666666667,0.3911729188101145
324,0.6540178571428571,0.65506706732782,0.6348410229972874,0.6395536002811544,0.4127,0.5542857142857143,0.3957142857142857,0.2673333333333333,0.4022913673291901
325,0.6583891369047619,0.6611759659336556,0.6525671029960751,0.6195085397059081,0.4475,0.5668571428571428,0.476,0.275,0.4376995100510719
326,0.6589471726190477,0.6686116766905219,0.6558749078737173,0.5931559181559182,0.4182,0.5585714285714286,0.41800000000000004,0.25466666666666665,0.4092942583811924
327,0.6633184523809523,0.6706305267940997,0.6356160610519996,0.6333008184053076,0.4085,0.5171428571428572,0.41685714285714287,0.272,0.4057661747193834
328,0.6547619047619048,0.6607466736191518,0.6420243035606181,0.6435126423284319,0.3949,0.548,0.38600000000000007,0.22666666666666663,0.3905259904887962
329,0.6586681547619048,0.665443560612008,0.6409443052210892,0.65618882421901,0.4241,0.5762857142857142,0.41657142857142865,0.2553333333333333,0.4188422810541458
330,0.6616443452380952,0.6627024798717182,0.6588022189561363,0.6557957635473115,0.4078,0.574,0.3894285714285714,0.23533333333333328,0.3984422660751605
331,0.6618303571428571,0.6610108062981745,0.6565319557025454,0.6546039807572316,0.4306,0.5680000000000001,0.422,0.2803333333333333,0.4262278513474786
332,0.6677827380952381,0.6733220478934536,0.6663433469296673,0.64027474317335,0.4302,0.5871428571428571,0.3977142857142857,0.28500000000000003,0.41323038107139853
333,0.6561569940476191,0.6590069147855944,0.6369717372982998,0.6650206385461803,0.4132,0.5688571428571428,0.41257142857142853,0.23233333333333336,0.4128620880386361
334,0.6594122023809523,0.6592007907554542,0.6548681891378835,0.6508624907657414,0.4111,0.5785714285714286,0.3982857142857143,0.23066666666666663,0.39209829884302083
335,0.6576450892857143,0.6633811667029689,0.6562775784186289,0.6468272713125655,0.4234,0.562857142857143,0.41057142857142853,0.2756666666666667,0.41780052613382695
336,0.6635044642857143,0.662467823157514,0.6595583317348668,0.6323073197299204,0.4136,0.5431428571428571,0.41600000000000004,0.25966666666666666,0.40963046429662225
337,0.6635974702380952,0.668515921538687,0.6460438523340392,0.6778273578273579,0.4414,0.5902857142857144,0.44685714285714284,0.26133333333333325,0.43628997738505076
338,0.6737351190476191,0.6785038169063349,0.6562611288486307,0.6603973730947417,0.395,0.5137142857142857,0.3851428571428572,0.26799999999999996,0.40014159110552616
339,0.6606212797619048,0.6615777411555601,0.6628738971604348,0.6648517893641732,0.4004,0.550857142857143,0.408,0.21599999999999994,0.3942691464094781
340,0.6631324404761905,0.6638630971438837,0.6547948403429058,0.6767792338380574,0.4209,0.5851428571428572,0.3937142857142857,0.261,0.40930661881804203
341,0.6588541666666666,0.6654759788399126,0.6485171667858778,0.6448793336293337,0.4063,0.5868571428571429,0.3934285714285714,0.21066666666666667,0.3988481287416395
342,0.6690848214285714,0.6671725462007388,0.6748911655054314,0.6839008685100018,0.4218,0.5285714285714286,0.446,0.269,0.41763957225129117
343,0.6715959821428571,0.6755918386623742,0.6494166897080503,0.6767276154930956,0.4441,0.5911428571428573,0.44228571428571434,0.27466666666666667,0.43706049110441453
344,0.6664806547619048,0.6747766625061182,0.6432658551747663,0.6455542423692578,0.44,0.5745714285714286,0.42971428571428566,0.295,0.4320148898530944
345,0.6662016369047619,0.6693304085634019,0.6535091172056301,0.6710813882253512,0.4127,0.5688571428571428,0.3962857142857143,0.24966666666666668,0.40644205909115294
346,0.6730840773809523,0.6743707833756398,0.6716449919489741,0.6725890601200198,0.4286,0.5714285714285715,0.4154285714285715,0.27733333333333327,0.417618066732759
347,0.6710379464285714,0.6801977283551749,0.6444583644502441,0.6348344652137222,0.4424,0.6011428571428572,0.42771428571428566,0.2743333333333334,0.4325247400965329
348,0.6786644345238095,0.6806304278044625,0.6879838014319266,0.6691399301306422,0.4469,0.6085714285714285,0.444,0.26166666666666666,0.43385377293973965
349,0.6734561011904762,0.6837342708855944,0.6412644387403459,0.6418820438247684,0.433,0.5608571428571428,0.4314285714285715,0.2856666666666667,0.4222467613867492
350,0.6729910714285714,0.6768294510976247,0.6614168634818913,0.7125062981680629,0.4204,0.5542857142857144,0.424,0.26,0.40908080594710505
351,0.6711309523809523,0.6723773221799425,0.6605348429674892,0.6566258622411875,0.4288,0.5597142857142856,0.44685714285714284,0.255,0.42221683182620134
352,0.6788504464285714,0.6852941010722231,0.6593780143594026,0.68771110310971,0.4401,0.5602857142857144,0.47285714285714286,0.26166666666666666,0.44206977467859965
353,0.6698288690476191,0.6695161396655184,0.6707269143226965,0.6644308409169092,0.4307,0.6102857142857142,0.3902857142857143,0.2683333333333333,0.4118281171409197
354,0.6712239583333334,0.6718673179445749,0.6728862886889275,0.664658956454622,0.4101,0.5674285714285715,0.386,0.25466666666666665,0.4010715300920474
355,0.6747581845238095,0.6806431033151245,0.6754823910412507,0.694626841167089,0.429,0.5588571428571428,0.4268571428571429,0.27999999999999997,0.4224568186619125
356,0.6833147321428571,0.6876477411075481,0.6741107647712257,0.6653853717089009,0.4176,0.6008571428571428,0.3894285714285714,0.2366666666666667,0.40069947702067
357,0.6790364583333334,0.6817591893690269,0.6835543148319756,0.6753701093368277,0.4157,0.5505714285714286,0.42828571428571427,0.24366666666666673,0.4141634180280614
358,0.6759672619047619,0.6766884121141274,0.6650306355082872,0.6471273179864512,0.4328,0.5465714285714286,0.4268571428571429,0.30700000000000005,0.42847883420719995
359,0.6803385416666666,0.6848737236074994,0.6811780314708128,0.6813412501957393,0.4224,0.578,0.42114285714285715,0.24233333333333335,0.41083050737584187
360,0.6952194940476191,0.6989532837094613,0.6834710368524466,0.6802323114049121,0.4439,0.6017142857142856,0.438,0.26666666666666666,0.4319886134464548
361,0.6836867559523809,0.6858543475013164,0.6742237601322296,0.6489332353806039,0.4404,0.6051428571428571,0.43142857142857144,0.25866666666666666,0.4297326124598338
362,0.6897321428571429,0.6950605200563816,0.6740286401323737,0.7069728224991383,0.4271,0.5702857142857144,0.43057142857142855,0.25599999999999995,0.42440376009996866
