Epoch,Step,Total,CE,feat
205,0,0.3527662754058838,0.3527662754058838,
205,10,0.37123677134513855,0.37123677134513855,
205,20,0.4300188422203064,0.4300188422203064,
206,0,0.33014288544654846,0.33014288544654846,
206,10,0.39987337589263916,0.39987337589263916,
206,20,0.3955067992210388,0.3955067992210388,
207,0,0.39427459239959717,0.39427459239959717,
207,10,0.34318122267723083,0.34318122267723083,
207,20,0.32595962285995483,0.32595962285995483,
208,0,0.3878999948501587,0.3878999948501587,
208,10,0.35651084780693054,0.35651084780693054,
208,20,0.3810567259788513,0.3810567259788513,
209,0,0.3691072165966034,0.3691072165966034,
209,10,0.4144883155822754,0.4144883155822754,
209,20,0.34489357471466064,0.34489357471466064,
210,0,0.34281185269355774,0.34281185269355774,
210,10,0.46318483352661133,0.46318483352661133,
210,20,0.3074840307235718,0.3074840307235718,
211,0,0.3783264756202698,0.3783264756202698,
211,10,0.3379289209842682,0.3379289209842682,
211,20,0.38814619183540344,0.38814619183540344,
212,0,0.35847121477127075,0.35847121477127075,
212,10,0.3818119168281555,0.3818119168281555,
212,20,0.3035816252231598,0.3035816252231598,
213,0,0.36545464396476746,0.36545464396476746,
213,10,0.4047355651855469,0.4047355651855469,
213,20,0.35781219601631165,0.35781219601631165,
214,0,0.33242329955101013,0.33242329955101013,
214,10,0.362644761800766,0.362644761800766,
214,20,0.316524863243103,0.316524863243103,
215,0,0.4081728756427765,0.4081728756427765,
215,10,0.31330975890159607,0.31330975890159607,
215,20,0.32152414321899414,0.32152414321899414,
216,0,0.3617702126502991,0.3617702126502991,
216,10,0.3881087899208069,0.3881087899208069,
216,20,0.41090497374534607,0.41090497374534607,
217,0,0.4108792841434479,0.4108792841434479,
217,10,0.4436674118041992,0.4436674118041992,
217,20,0.34802180528640747,0.34802180528640747,
218,0,0.43959513306617737,0.43959513306617737,
218,10,0.3466866910457611,0.3466866910457611,
218,20,0.36814141273498535,0.36814141273498535,
219,0,0.36606553196907043,0.36606553196907043,
219,10,0.37889528274536133,0.37889528274536133,
219,20,0.30733469128608704,0.30733469128608704,
220,0,0.2993992865085602,0.2993992865085602,
220,10,0.3593921661376953,0.3593921661376953,
220,20,0.38659244775772095,0.38659244775772095,
221,0,0.38810935616493225,0.38810935616493225,
221,10,0.3449140787124634,0.3449140787124634,
221,20,0.34010109305381775,0.34010109305381775,
222,0,0.3519943654537201,0.3519943654537201,
222,10,0.3315446376800537,0.3315446376800537,
222,20,0.3577880859375,0.3577880859375,
223,0,0.3033543527126312,0.3033543527126312,
223,10,0.376963347196579,0.376963347196579,
223,20,0.36671367287635803,0.36671367287635803,
224,0,0.40669989585876465,0.40669989585876465,
224,10,0.422986775636673,0.422986775636673,
224,20,0.37429025769233704,0.37429025769233704,
225,0,0.324276328086853,0.324276328086853,
225,10,0.2915239930152893,0.2915239930152893,
225,20,0.31731274724006653,0.31731274724006653,
226,0,0.3583509922027588,0.3583509922027588,
226,10,0.334524542093277,0.334524542093277,
226,20,0.3758770227432251,0.3758770227432251,
227,0,0.3602082133293152,0.3602082133293152,
227,10,0.37204352021217346,0.37204352021217346,
227,20,0.3044423460960388,0.3044423460960388,
228,0,0.29590409994125366,0.29590409994125366,
228,10,0.34798580408096313,0.34798580408096313,
228,20,0.3812519609928131,0.3812519609928131,
229,0,0.31685420870780945,0.31685420870780945,
229,10,0.3086852729320526,0.3086852729320526,
229,20,0.41189470887184143,0.41189470887184143,
230,0,0.3974376618862152,0.3974376618862152,
230,10,0.32632529735565186,0.32632529735565186,
230,20,0.3739872872829437,0.3739872872829437,
231,0,0.3624318540096283,0.3624318540096283,
231,10,0.3855888247489929,0.3855888247489929,
231,20,0.2897445559501648,0.2897445559501648,
232,0,0.3455832004547119,0.3455832004547119,
232,10,0.36934924125671387,0.36934924125671387,
232,20,0.3152936100959778,0.3152936100959778,
233,0,0.35490936040878296,0.35490936040878296,
233,10,0.30898138880729675,0.30898138880729675,
233,20,0.39567506313323975,0.39567506313323975,
234,0,0.32616356015205383,0.32616356015205383,
234,10,0.32627537846565247,0.32627537846565247,
234,20,0.3983518183231354,0.3983518183231354,
235,0,0.359540730714798,0.359540730714798,
235,10,0.3446786105632782,0.3446786105632782,
235,20,0.3018309473991394,0.3018309473991394,
236,0,0.3284916579723358,0.3284916579723358,
236,10,0.36179396510124207,0.36179396510124207,
236,20,0.34586143493652344,0.34586143493652344,
237,0,0.34467652440071106,0.34467652440071106,
237,10,0.28517574071884155,0.28517574071884155,
237,20,0.411287784576416,0.411287784576416,
238,0,0.33305051922798157,0.33305051922798157,
238,10,0.3691135048866272,0.3691135048866272,
238,20,0.3142695128917694,0.3142695128917694,
239,0,0.3251815438270569,0.3251815438270569,
239,10,0.3499002456665039,0.3499002456665039,
239,20,0.38099807500839233,0.38099807500839233,
240,0,0.3267444670200348,0.3267444670200348,
240,10,0.31462061405181885,0.31462061405181885,
240,20,0.3129139840602875,0.3129139840602875,
241,0,0.30478933453559875,0.30478933453559875,
241,10,0.3458728790283203,0.3458728790283203,
241,20,0.28256866335868835,0.28256866335868835,
242,0,0.3107394278049469,0.3107394278049469,
242,10,0.3121606707572937,0.3121606707572937,
242,20,0.32903772592544556,0.32903772592544556,
243,0,0.3528441786766052,0.3528441786766052,
243,10,0.338998019695282,0.338998019695282,
243,20,0.30338239669799805,0.30338239669799805,
244,0,0.33365926146507263,0.33365926146507263,
244,10,0.3195813000202179,0.3195813000202179,
244,20,0.3090916872024536,0.3090916872024536,
245,0,0.35465410351753235,0.35465410351753235,
245,10,0.34090685844421387,0.34090685844421387,
245,20,0.3784055709838867,0.3784055709838867,
246,0,0.28752386569976807,0.28752386569976807,
246,10,0.3483456075191498,0.3483456075191498,
246,20,0.28098243474960327,0.28098243474960327,
247,0,0.3615162670612335,0.3615162670612335,
247,10,0.29908713698387146,0.29908713698387146,
247,20,0.3572501242160797,0.3572501242160797,
248,0,0.36389389634132385,0.36389389634132385,
248,10,0.3510628044605255,0.3510628044605255,
248,20,0.34015530347824097,0.34015530347824097,
249,0,0.33388835191726685,0.33388835191726685,
249,10,0.3552415072917938,0.3552415072917938,
249,20,0.3104011118412018,0.3104011118412018,
250,0,0.2856219708919525,0.2856219708919525,
250,10,0.30223146080970764,0.30223146080970764,
250,20,0.2553595304489136,0.2553595304489136,
251,0,0.279553085565567,0.279553085565567,
251,10,0.28689494729042053,0.28689494729042053,
251,20,0.26659321784973145,0.26659321784973145,
252,0,0.32146599888801575,0.32146599888801575,
252,10,0.3774353563785553,0.3774353563785553,
252,20,0.28913313150405884,0.28913313150405884,
253,0,0.3265497386455536,0.3265497386455536,
253,10,0.3625645935535431,0.3625645935535431,
253,20,0.34478768706321716,0.34478768706321716,
254,0,0.3062102794647217,0.3062102794647217,
254,10,0.266478568315506,0.266478568315506,
254,20,0.32951590418815613,0.32951590418815613,
255,0,0.3593026101589203,0.3593026101589203,
255,10,0.3716546297073364,0.3716546297073364,
255,20,0.3569297194480896,0.3569297194480896,
256,0,0.322999507188797,0.322999507188797,
256,10,0.30930855870246887,0.30930855870246887,
256,20,0.34953129291534424,0.34953129291534424,
257,0,0.30548354983329773,0.30548354983329773,
257,10,0.30927544832229614,0.30927544832229614,
257,20,0.28603634238243103,0.28603634238243103,
258,0,0.34470295906066895,0.34470295906066895,
258,10,0.31535711884498596,0.31535711884498596,
258,20,0.32233792543411255,0.32233792543411255,
259,0,0.29278507828712463,0.29278507828712463,
259,10,0.3439857065677643,0.3439857065677643,
259,20,0.3498682975769043,0.3498682975769043,
260,0,0.32375067472457886,0.32375067472457886,
260,10,0.3571379482746124,0.3571379482746124,
260,20,0.28403687477111816,0.28403687477111816,
261,0,0.3391243815422058,0.3391243815422058,
261,10,0.24835413694381714,0.24835413694381714,
261,20,0.333414763212204,0.333414763212204,
262,0,0.27376678586006165,0.27376678586006165,
262,10,0.33409762382507324,0.33409762382507324,
262,20,0.31233373284339905,0.31233373284339905,
263,0,0.3410433828830719,0.3410433828830719,
263,10,0.2771317660808563,0.2771317660808563,
263,20,0.27780842781066895,0.27780842781066895,
264,0,0.3559894263744354,0.3559894263744354,
264,10,0.3288825750350952,0.3288825750350952,
264,20,0.2936150133609772,0.2936150133609772,
265,0,0.3709057867527008,0.3709057867527008,
265,10,0.34170639514923096,0.34170639514923096,
265,20,0.2941693961620331,0.2941693961620331,
266,0,0.38614001870155334,0.38614001870155334,
266,10,0.27625325322151184,0.27625325322151184,
266,20,0.315211683511734,0.315211683511734,
267,0,0.36252132058143616,0.36252132058143616,
267,10,0.3200938403606415,0.3200938403606415,
267,20,0.30159229040145874,0.30159229040145874,
268,0,0.28189072012901306,0.28189072012901306,
268,10,0.3816239833831787,0.3816239833831787,
268,20,0.3287017345428467,0.3287017345428467,
269,0,0.2777913808822632,0.2777913808822632,
269,10,0.29674088954925537,0.29674088954925537,
269,20,0.3599432706832886,0.3599432706832886,
270,0,0.2569206953048706,0.2569206953048706,
270,10,0.3293836712837219,0.3293836712837219,
270,20,0.32498276233673096,0.32498276233673096,
271,0,0.3054755926132202,0.3054755926132202,
271,10,0.30130723118782043,0.30130723118782043,
271,20,0.3220084607601166,0.3220084607601166,
272,0,0.3062461316585541,0.3062461316585541,
272,10,0.34099456667900085,0.34099456667900085,
272,20,0.322029709815979,0.322029709815979,
273,0,0.2982054650783539,0.2982054650783539,
273,10,0.3722263276576996,0.3722263276576996,
273,20,0.24832108616828918,0.24832108616828918,
274,0,0.35315629839897156,0.35315629839897156,
274,10,0.3083825707435608,0.3083825707435608,
274,20,0.29479116201400757,0.29479116201400757,
275,0,0.26816263794898987,0.26816263794898987,
275,10,0.3568246364593506,0.3568246364593506,
275,20,0.25964316725730896,0.25964316725730896,
276,0,0.24435698986053467,0.24435698986053467,
276,10,0.2955397069454193,0.2955397069454193,
276,20,0.316345751285553,0.316345751285553,
277,0,0.31953930854797363,0.31953930854797363,
277,10,0.308940052986145,0.308940052986145,
277,20,0.35129156708717346,0.35129156708717346,
278,0,0.31555667519569397,0.31555667519569397,
278,10,0.34426623582839966,0.34426623582839966,
278,20,0.2656312882900238,0.2656312882900238,
279,0,0.4076298475265503,0.4076298475265503,
279,10,0.31368881464004517,0.31368881464004517,
279,20,0.3023661673069,0.3023661673069,
280,0,0.37793317437171936,0.37793317437171936,
280,10,0.32859349250793457,0.32859349250793457,
280,20,0.3145466446876526,0.3145466446876526,
281,0,0.2990829050540924,0.2990829050540924,
281,10,0.27061688899993896,0.27061688899993896,
281,20,0.31056085228919983,0.31056085228919983,
282,0,0.32230812311172485,0.32230812311172485,
282,10,0.2828083038330078,0.2828083038330078,
282,20,0.2925250232219696,0.2925250232219696,
283,0,0.2974768579006195,0.2974768579006195,
283,10,0.3450196385383606,0.3450196385383606,
283,20,0.2669634521007538,0.2669634521007538,
284,0,0.30142930150032043,0.30142930150032043,
284,10,0.2868655323982239,0.2868655323982239,
284,20,0.29119762778282166,0.29119762778282166,
285,0,0.2754828929901123,0.2754828929901123,
285,10,0.2997705936431885,0.2997705936431885,
285,20,0.2612016797065735,0.2612016797065735,
286,0,0.2192334234714508,0.2192334234714508,
286,10,0.257561057806015,0.257561057806015,
286,20,0.3021396994590759,0.3021396994590759,
287,0,0.2886062562465668,0.2886062562465668,
287,10,0.315253347158432,0.315253347158432,
287,20,0.308620810508728,0.308620810508728,
288,0,0.2592133581638336,0.2592133581638336,
288,10,0.3135630488395691,0.3135630488395691,
288,20,0.31150707602500916,0.31150707602500916,
289,0,0.2580357789993286,0.2580357789993286,
289,10,0.263062447309494,0.263062447309494,
289,20,0.3403574228286743,0.3403574228286743,
290,0,0.2954002618789673,0.2954002618789673,
290,10,0.32877469062805176,0.32877469062805176,
290,20,0.28594842553138733,0.28594842553138733,
291,0,0.28197741508483887,0.28197741508483887,
291,10,0.2343071550130844,0.2343071550130844,
291,20,0.2430468648672104,0.2430468648672104,
292,0,0.31236588954925537,0.31236588954925537,
292,10,0.3318488895893097,0.3318488895893097,
292,20,0.3069993257522583,0.3069993257522583,
293,0,0.3147807717323303,0.3147807717323303,
293,10,0.3119523525238037,0.3119523525238037,
293,20,0.3173559308052063,0.3173559308052063,
294,0,0.30088910460472107,0.30088910460472107,
294,10,0.3368310034275055,0.3368310034275055,
294,20,0.24828806519508362,0.24828806519508362,
295,0,0.26564139127731323,0.26564139127731323,
295,10,0.2339637577533722,0.2339637577533722,
295,20,0.32125717401504517,0.32125717401504517,
296,0,0.289555162191391,0.289555162191391,
296,10,0.2673831582069397,0.2673831582069397,
296,20,0.31537145376205444,0.31537145376205444,
297,0,0.3288946747779846,0.3288946747779846,
297,10,0.3259028494358063,0.3259028494358063,
297,20,0.33342787623405457,0.33342787623405457,
298,0,0.3004987835884094,0.3004987835884094,
298,10,0.30677276849746704,0.30677276849746704,
298,20,0.31357061862945557,0.31357061862945557,
299,0,0.2793228328227997,0.2793228328227997,
299,10,0.2932783365249634,0.2932783365249634,
299,20,0.3527011573314667,0.3527011573314667,
300,0,0.2693731188774109,0.2693731188774109,
300,10,0.32757291197776794,0.32757291197776794,
300,20,0.2549501359462738,0.2549501359462738,
301,0,0.2585451900959015,0.2585451900959015,
301,10,0.2315201312303543,0.2315201312303543,
301,20,0.28040727972984314,0.28040727972984314,
302,0,0.3207818269729614,0.3207818269729614,
302,10,0.25602638721466064,0.25602638721466064,
302,20,0.32190343737602234,0.32190343737602234,
303,0,0.27907371520996094,0.27907371520996094,
303,10,0.2577415704727173,0.2577415704727173,
303,20,0.3826349973678589,0.3826349973678589,
304,0,0.26657018065452576,0.26657018065452576,
304,10,0.2557199001312256,0.2557199001312256,
304,20,0.2582858204841614,0.2582858204841614,
305,0,0.2346237599849701,0.2346237599849701,
305,10,0.2565566897392273,0.2565566897392273,
305,20,0.2737422585487366,0.2737422585487366,
306,0,0.2701304256916046,0.2701304256916046,
306,10,0.25914978981018066,0.25914978981018066,
306,20,0.29132628440856934,0.29132628440856934,
307,0,0.2326287031173706,0.2326287031173706,
307,10,0.2702663242816925,0.2702663242816925,
307,20,0.3133655786514282,0.3133655786514282,
308,0,0.20958560705184937,0.20958560705184937,
308,10,0.30222806334495544,0.30222806334495544,
308,20,0.30164438486099243,0.30164438486099243,
309,0,0.26983651518821716,0.26983651518821716,
309,10,0.2491178810596466,0.2491178810596466,
309,20,0.32412806153297424,0.32412806153297424,
310,0,0.2901027798652649,0.2901027798652649,
310,10,0.31387096643447876,0.31387096643447876,
310,20,0.27229222655296326,0.27229222655296326,
311,0,0.27179646492004395,0.27179646492004395,
311,10,0.22010666131973267,0.22010666131973267,
311,20,0.26806536316871643,0.26806536316871643,
312,0,0.2821119427680969,0.2821119427680969,
312,10,0.2297019511461258,0.2297019511461258,
312,20,0.2738927900791168,0.2738927900791168,
313,0,0.28480225801467896,0.28480225801467896,
313,10,0.2770921587944031,0.2770921587944031,
313,20,0.25676438212394714,0.25676438212394714,
314,0,0.20307031273841858,0.20307031273841858,
314,10,0.2686348259449005,0.2686348259449005,
314,20,0.24758005142211914,0.24758005142211914,
315,0,0.2941149175167084,0.2941149175167084,
315,10,0.274720162153244,0.274720162153244,
315,20,0.2782871127128601,0.2782871127128601,
316,0,0.30020958185195923,0.30020958185195923,
316,10,0.2588534653186798,0.2588534653186798,
316,20,0.28056424856185913,0.28056424856185913,
317,0,0.30545365810394287,0.30545365810394287,
317,10,0.2357480227947235,0.2357480227947235,
317,20,0.22267594933509827,0.22267594933509827,
318,0,0.2636890113353729,0.2636890113353729,
318,10,0.25286856293678284,0.25286856293678284,
318,20,0.25397321581840515,0.25397321581840515,
319,0,0.287235826253891,0.287235826253891,
319,10,0.29514434933662415,0.29514434933662415,
319,20,0.25386595726013184,0.25386595726013184,
320,0,0.26647239923477173,0.26647239923477173,
320,10,0.23520077764987946,0.23520077764987946,
320,20,0.3373175859451294,0.3373175859451294,
321,0,0.29062914848327637,0.29062914848327637,
321,10,0.2623714208602905,0.2623714208602905,
321,20,0.27741730213165283,0.27741730213165283,
322,0,0.23955699801445007,0.23955699801445007,
322,10,0.2656085193157196,0.2656085193157196,
322,20,0.27317121624946594,0.27317121624946594,
323,0,0.2649689018726349,0.2649689018726349,
323,10,0.29786667227745056,0.29786667227745056,
323,20,0.22859132289886475,0.22859132289886475,
324,0,0.24019892513751984,0.24019892513751984,
324,10,0.26506301760673523,0.26506301760673523,
324,20,0.23758730292320251,0.23758730292320251,
325,0,0.2702123522758484,0.2702123522758484,
325,10,0.2838000953197479,0.2838000953197479,
325,20,0.25749996304512024,0.25749996304512024,
326,0,0.2599635422229767,0.2599635422229767,
326,10,0.25963294506073,0.25963294506073,
326,20,0.28854823112487793,0.28854823112487793,
327,0,0.29262420535087585,0.29262420535087585,
327,10,0.27331018447875977,0.27331018447875977,
327,20,0.2591765820980072,0.2591765820980072,
328,0,0.25879964232444763,0.25879964232444763,
328,10,0.250280499458313,0.250280499458313,
328,20,0.24766328930854797,0.24766328930854797,
329,0,0.26089441776275635,0.26089441776275635,
329,10,0.2405547946691513,0.2405547946691513,
329,20,0.24136178195476532,0.24136178195476532,
330,0,0.2250160425901413,0.2250160425901413,
330,10,0.25733113288879395,0.25733113288879395,
330,20,0.2135961502790451,0.2135961502790451,
331,0,0.2325468510389328,0.2325468510389328,
331,10,0.1905563473701477,0.1905563473701477,
331,20,0.21077735722064972,0.21077735722064972,
332,0,0.2903680205345154,0.2903680205345154,
332,10,0.27494099736213684,0.27494099736213684,
332,20,0.2187538743019104,0.2187538743019104,
333,0,0.27558571100234985,0.27558571100234985,
333,10,0.3055252730846405,0.3055252730846405,
333,20,0.23522500693798065,0.23522500693798065,
334,0,0.2569396197795868,0.2569396197795868,
334,10,0.25909116864204407,0.25909116864204407,
334,20,0.3133566081523895,0.3133566081523895,
335,0,0.24878710508346558,0.24878710508346558,
335,10,0.23524752259254456,0.23524752259254456,
335,20,0.26471197605133057,0.26471197605133057,
336,0,0.23637792468070984,0.23637792468070984,
336,10,0.2186063528060913,0.2186063528060913,
336,20,0.289357990026474,0.289357990026474,
337,0,0.27364248037338257,0.27364248037338257,
337,10,0.2382279336452484,0.2382279336452484,
337,20,0.2724330723285675,0.2724330723285675,
338,0,0.2944507598876953,0.2944507598876953,
338,10,0.23777079582214355,0.23777079582214355,
338,20,0.31210651993751526,0.31210651993751526,
339,0,0.22670523822307587,0.22670523822307587,
339,10,0.2672880291938782,0.2672880291938782,
339,20,0.28654780983924866,0.28654780983924866,
340,0,0.26353898644447327,0.26353898644447327,
340,10,0.26587626338005066,0.26587626338005066,
340,20,0.20338432490825653,0.20338432490825653,
341,0,0.2884422540664673,0.2884422540664673,
341,10,0.21563370525836945,0.21563370525836945,
341,20,0.2709030210971832,0.2709030210971832,
342,0,0.23983053863048553,0.23983053863048553,
342,10,0.2709992527961731,0.2709992527961731,
342,20,0.2357020080089569,0.2357020080089569,
343,0,0.23582643270492554,0.23582643270492554,
343,10,0.3116888701915741,0.3116888701915741,
343,20,0.2583739757537842,0.2583739757537842,
344,0,0.22974398732185364,0.22974398732185364,
344,10,0.2846778929233551,0.2846778929233551,
344,20,0.22735221683979034,0.22735221683979034,
345,0,0.22119100391864777,0.22119100391864777,
345,10,0.22569845616817474,0.22569845616817474,
345,20,0.26281893253326416,0.26281893253326416,
346,0,0.2221653312444687,0.2221653312444687,
346,10,0.2225676029920578,0.2225676029920578,
346,20,0.23301607370376587,0.23301607370376587,
347,0,0.23139482736587524,0.23139482736587524,
347,10,0.15899606049060822,0.15899606049060822,
347,20,0.2421324998140335,0.2421324998140335,
348,0,0.23359698057174683,0.23359698057174683,
348,10,0.2352071851491928,0.2352071851491928,
348,20,0.27811333537101746,0.27811333537101746,
349,0,0.21314001083374023,0.21314001083374023,
349,10,0.2123853862285614,0.2123853862285614,
349,20,0.3156384825706482,0.3156384825706482,
350,0,0.282230943441391,0.282230943441391,
350,10,0.2187959998846054,0.2187959998846054,
350,20,0.2547597885131836,0.2547597885131836,
351,0,0.2168537676334381,0.2168537676334381,
351,10,0.24396981298923492,0.24396981298923492,
351,20,0.2524680495262146,0.2524680495262146,
352,0,0.26015210151672363,0.26015210151672363,
352,10,0.22391077876091003,0.22391077876091003,
352,20,0.24809646606445312,0.24809646606445312,
353,0,0.26490849256515503,0.26490849256515503,
353,10,0.2466418594121933,0.2466418594121933,
353,20,0.30587488412857056,0.30587488412857056,
354,0,0.20373395085334778,0.20373395085334778,
354,10,0.2080354392528534,0.2080354392528534,
354,20,0.169688418507576,0.169688418507576,
355,0,0.17053282260894775,0.17053282260894775,
355,10,0.19561532139778137,0.19561532139778137,
355,20,0.2594820559024811,0.2594820559024811,
356,0,0.23068638145923615,0.23068638145923615,
356,10,0.1875905990600586,0.1875905990600586,
356,20,0.22438479959964752,0.22438479959964752,
357,0,0.2456781417131424,0.2456781417131424,
357,10,0.2465401142835617,0.2465401142835617,
357,20,0.2097487449645996,0.2097487449645996,
358,0,0.2483016550540924,0.2483016550540924,
358,10,0.22935903072357178,0.22935903072357178,
358,20,0.2204127311706543,0.2204127311706543,
359,0,0.26616591215133667,0.26616591215133667,
359,10,0.21361063420772552,0.21361063420772552,
359,20,0.2791263461112976,0.2791263461112976,
360,0,0.22829893231391907,0.22829893231391907,
360,10,0.20418179035186768,0.20418179035186768,
360,20,0.26385951042175293,0.26385951042175293,
361,0,0.2545280158519745,0.2545280158519745,
361,10,0.23026052117347717,0.23026052117347717,
361,20,0.17706093192100525,0.17706093192100525,
362,0,0.26334863901138306,0.26334863901138306,
362,10,0.23376810550689697,0.23376810550689697,
362,20,0.23079083859920502,0.23079083859920502,
363,0,0.2112657129764557,0.2112657129764557,
363,10,0.2263542115688324,0.2263542115688324,
363,20,0.31128576397895813,0.31128576397895813,
364,0,0.2659989595413208,0.2659989595413208,
364,10,0.24456076323986053,0.24456076323986053,
364,20,0.19798040390014648,0.19798040390014648,
365,0,0.18768690526485443,0.18768690526485443,
365,10,0.1819450408220291,0.1819450408220291,
365,20,0.2394656091928482,0.2394656091928482,
366,0,0.17265485227108002,0.17265485227108002,
366,10,0.1800156831741333,0.1800156831741333,
366,20,0.16382740437984467,0.16382740437984467,
367,0,0.17385311424732208,0.17385311424732208,
367,10,0.22207361459732056,0.22207361459732056,
367,20,0.25667843222618103,0.25667843222618103,
368,0,0.2828739285469055,0.2828739285469055,
368,10,0.19279208779335022,0.19279208779335022,
368,20,0.16811375319957733,0.16811375319957733,
369,0,0.22687135636806488,0.22687135636806488,
369,10,0.21777646243572235,0.21777646243572235,
369,20,0.27781111001968384,0.27781111001968384,
370,0,0.21395991742610931,0.21395991742610931,
370,10,0.20946307480335236,0.20946307480335236,
370,20,0.22724014520645142,0.22724014520645142,
371,0,0.2570040225982666,0.2570040225982666,
371,10,0.1787065714597702,0.1787065714597702,
371,20,0.27963724732398987,0.27963724732398987,
372,0,0.18171446025371552,0.18171446025371552,
372,10,0.18747352063655853,0.18747352063655853,
372,20,0.2402811050415039,0.2402811050415039,
373,0,0.18702086806297302,0.18702086806297302,
373,10,0.26649168133735657,0.26649168133735657,
373,20,0.1848929226398468,0.1848929226398468,
374,0,0.2070150226354599,0.2070150226354599,
374,10,0.1928015798330307,0.1928015798330307,
374,20,0.16818706691265106,0.16818706691265106,
375,0,0.2180817425251007,0.2180817425251007,
375,10,0.2390887290239334,0.2390887290239334,
375,20,0.2474471628665924,0.2474471628665924,
376,0,0.19515736401081085,0.19515736401081085,
376,10,0.21528132259845734,0.21528132259845734,
376,20,0.24283689260482788,0.24283689260482788,
377,0,0.24883098900318146,0.24883098900318146,
377,10,0.187001571059227,0.187001571059227,
377,20,0.24396122992038727,0.24396122992038727,
378,0,0.20197461545467377,0.20197461545467377,
378,10,0.2580229640007019,0.2580229640007019,
378,20,0.22232849895954132,0.22232849895954132,
379,0,0.21279333531856537,0.21279333531856537,
379,10,0.2028467059135437,0.2028467059135437,
379,20,0.1941770315170288,0.1941770315170288,
380,0,0.23063324391841888,0.23063324391841888,
380,10,0.2299577295780182,0.2299577295780182,
380,20,0.2244204878807068,0.2244204878807068,
381,0,0.22690348327159882,0.22690348327159882,
381,10,0.16260917484760284,0.16260917484760284,
381,20,0.1777079850435257,0.1777079850435257,
382,0,0.18319815397262573,0.18319815397262573,
382,10,0.2104785293340683,0.2104785293340683,
382,20,0.23954901099205017,0.23954901099205017,
383,0,0.1738908439874649,0.1738908439874649,
383,10,0.2118566781282425,0.2118566781282425,
383,20,0.20280468463897705,0.20280468463897705,
384,0,0.22271974384784698,0.22271974384784698,
384,10,0.2195747345685959,0.2195747345685959,
384,20,0.25817275047302246,0.25817275047302246,
385,0,0.1491774469614029,0.1491774469614029,
385,10,0.23122236132621765,0.23122236132621765,
385,20,0.19371530413627625,0.19371530413627625,
386,0,0.23388676345348358,0.23388676345348358,
386,10,0.1783771812915802,0.1783771812915802,
386,20,0.21813873946666718,0.21813873946666718,
387,0,0.21503396332263947,0.21503396332263947,
387,10,0.2156996726989746,0.2156996726989746,
387,20,0.17878645658493042,0.17878645658493042,
388,0,0.25639984011650085,0.25639984011650085,
388,10,0.22743847966194153,0.22743847966194153,
388,20,0.18553775548934937,0.18553775548934937,
389,0,0.2040034681558609,0.2040034681558609,
389,10,0.18715667724609375,0.18715667724609375,
389,20,0.2326979637145996,0.2326979637145996,
390,0,0.2269040197134018,0.2269040197134018,
390,10,0.18640972673892975,0.18640972673892975,
390,20,0.2528028190135956,0.2528028190135956,
391,0,0.18709737062454224,0.18709737062454224,
391,10,0.21554577350616455,0.21554577350616455,
391,20,0.1842636615037918,0.1842636615037918,
392,0,0.18460460007190704,0.18460460007190704,
392,10,0.2295551896095276,0.2295551896095276,
392,20,0.22040419280529022,0.22040419280529022,
393,0,0.20306318998336792,0.20306318998336792,
393,10,0.20555362105369568,0.20555362105369568,
393,20,0.16972632706165314,0.16972632706165314,
394,0,0.1869548112154007,0.1869548112154007,
394,10,0.15658539533615112,0.15658539533615112,
394,20,0.21731720864772797,0.21731720864772797,
395,0,0.25746092200279236,0.25746092200279236,
395,10,0.19531242549419403,0.19531242549419403,
395,20,0.18932148814201355,0.18932148814201355,
396,0,0.1776377260684967,0.1776377260684967,
396,10,0.17188100516796112,0.17188100516796112,
396,20,0.18203860521316528,0.18203860521316528,
397,0,0.1846465766429901,0.1846465766429901,
397,10,0.2190498262643814,0.2190498262643814,
397,20,0.1583164632320404,0.1583164632320404,
398,0,0.14076299965381622,0.14076299965381622,
398,10,0.2125364989042282,0.2125364989042282,
398,20,0.16822493076324463,0.16822493076324463,
399,0,0.20326367020606995,0.20326367020606995,
399,10,0.19287794828414917,0.19287794828414917,
399,20,0.16563507914543152,0.16563507914543152,
400,0,0.17152421176433563,0.17152421176433563,
400,10,0.1874730885028839,0.1874730885028839,
400,20,0.2742699086666107,0.2742699086666107,
401,0,0.14873448014259338,0.14873448014259338,
401,10,0.1688479781150818,0.1688479781150818,
401,20,0.19203677773475647,0.19203677773475647,
402,0,0.27372950315475464,0.27372950315475464,
402,10,0.15823158621788025,0.15823158621788025,
402,20,0.21127437055110931,0.21127437055110931,
403,0,0.1664077192544937,0.1664077192544937,
403,10,0.19453373551368713,0.19453373551368713,
403,20,0.1537809669971466,0.1537809669971466,
404,0,0.20734170079231262,0.20734170079231262,
404,10,0.16244888305664062,0.16244888305664062,
404,20,0.19038206338882446,0.19038206338882446,
405,0,0.1718599945306778,0.1718599945306778,
405,10,0.22978459298610687,0.22978459298610687,
405,20,0.18360406160354614,0.18360406160354614,
406,0,0.2022070288658142,0.2022070288658142,
406,10,0.23433180153369904,0.23433180153369904,
406,20,0.19680722057819366,0.19680722057819366,
407,0,0.22783410549163818,0.22783410549163818,
407,10,0.14772909879684448,0.14772909879684448,
407,20,0.16395333409309387,0.16395333409309387,
408,0,0.18098026514053345,0.18098026514053345,
