epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
228,0.812255859375,0.7902435565284374,0.8015662650602409,0.0,0.6779,0.7097500000000001,0.5505,0.0,0.6799974557903244
229,0.8146158854166666,0.7880812991933732,0.8595072175211548,0.0,0.7703,0.777875,0.74,0.0,0.7675374615823214
230,0.823974609375,0.7991173191602255,0.8340299975411851,0.0,0.7193,0.732125,0.668,0.0,0.7167446802232884
231,0.8194986979166666,0.7847041945436272,0.875925925925926,0.0,0.7444,0.78625,0.577,0.0,0.7414160705421924
232,0.81787109375,0.7839441098490657,0.7865432098765432,0.0,0.7037,0.68625,0.7735000000000001,0.0,0.711225992167934
233,0.8228352864583334,0.7884325295521564,0.8418982050651587,0.0,0.6917,0.696625,0.6719999999999999,0.0,0.6964871175178753
234,0.8150227864583334,0.7882700271259833,0.774649618883698,0.0,0.7507,0.74875,0.7585,0.0,0.7531392872544284
235,0.8197428385416666,0.8093380352762318,0.9106172839506173,0.0,0.7433,0.72775,0.8055,0.0,0.7319891870249544
236,0.8221028645833334,0.7989478179338172,0.8647014361300076,0.0,0.7614,0.7406250000000001,0.8445,0.0,0.7611174312707416
237,0.82421875,0.790557373307839,0.8375903614457831,0.0,0.7858,0.794125,0.7525,0.0,0.7826848904255299
238,0.8216959635416666,0.789805370302596,0.8857831325301204,0.0,0.7367,0.750875,0.68,0.0,0.7344938753840279
239,0.8250325520833334,0.7989338341392662,0.8185365853658536,0.0,0.7595,0.75125,0.7925,0.0,0.7577209512441802
240,0.81982421875,0.7926957032381874,0.8937349397590362,0.0,0.7691,0.792125,0.677,0.0,0.7682158982288387
241,0.8330891927083334,0.7961268976526662,0.8893072289156627,0.0,0.6968,0.73725,0.5349999999999999,0.0,0.6939495630000485
242,0.822021484375,0.7906766938264114,0.8697590361445783,0.0,0.6561,0.663125,0.628,0.0,0.6560735652825518
243,0.8289388020833334,0.784425767348637,0.8453210552513688,0.0,0.746,0.7515,0.724,0.0,0.7515172723856707
244,0.8212890625,0.7960783860641216,0.8390990542558487,0.0,0.7698,0.7505000000000001,0.847,0.0,0.7661881081629016
245,0.82470703125,0.7977257744812944,0.8744979919678715,0.0,0.7503,0.75825,0.7185,0.0,0.745334980258158
246,0.8307291666666666,0.7966833467693124,0.8657831325301204,0.0,0.7604,0.780625,0.6795,0.0,0.757397561362471
247,0.831298828125,0.793255423817667,0.8420987654320987,0.0,0.7365,0.721125,0.798,0.0,0.7290208910769855
248,0.8233235677083334,0.8017531444532475,0.8706663388246865,0.0,0.7961,0.7855,0.8385,0.0,0.7987676832350233
249,0.8255208333333334,0.7880038509360742,0.8496385542168674,0.0,0.6791,0.717125,0.527,0.0,0.6845481490204864
250,0.8273111979166666,0.7937902759044653,0.8684738955823293,0.0,0.7855,0.790125,0.7669999999999999,0.0,0.7877717100047209
251,0.8231608072916666,0.7831674756147109,0.8415662650602409,0.0,0.7225,0.713,0.7605,0.0,0.7255422633592844
252,0.8334147135416666,0.7954992010860545,0.8868292682926829,0.0,0.7626,0.783125,0.6805,0.0,0.7622165743412089
253,0.831787109375,0.7975912178262416,0.8627981313007131,0.0,0.6816,0.6367499999999999,0.861,0.0,0.6808058909655331
254,0.8331705729166666,0.8078246016199151,0.8766904352102287,0.0,0.7564,0.761,0.738,0.0,0.7601369654368157
255,0.8270670572916666,0.8078554096305647,0.8095180722891566,0.0,0.7301,0.7461249999999999,0.6659999999999999,0.0,0.724977753887618
256,0.8296712239583334,0.7939482915869032,0.8141463414634147,0.0,0.7772,0.773625,0.7915000000000001,0.0,0.7767473242158052
257,0.8273111979166666,0.8024923868968457,0.8651219512195122,0.0,0.7572,0.7809999999999999,0.6619999999999999,0.0,0.7561031356506482
258,0.8290201822916666,0.7992669688680186,0.8773170731707317,0.0,0.7794,0.776625,0.7905,0.0,0.7815611763676354
259,0.8282063802083334,0.7993859527171461,0.8990243902439025,0.0,0.7645,0.741875,0.855,0.0,0.7609656787932998
260,0.8321126302083334,0.8033249376392495,0.866869918699187,0.0,0.7758,0.7755000000000001,0.777,0.0,0.7707535952785237
261,0.8214518229166666,0.7920318886721843,0.9244444444444444,0.0,0.7532,0.763,0.714,0.0,0.7552963450159055
262,0.8352864583333334,0.8166199097298508,0.8850504057044505,0.0,0.7352,0.74925,0.679,0.0,0.7361015003154292
263,0.8306477864583334,0.7987716427481306,0.8557831325301204,0.0,0.7774,0.778,0.7749999999999999,0.0,0.7723117791421428
264,0.8373209635416666,0.8121641576227232,0.881219512195122,0.0,0.728,0.775625,0.5375000000000001,0.0,0.7275087087662492
265,0.82763671875,0.793471253235214,0.8877108433734939,0.0,0.7732,0.7601249999999999,0.8255,0.0,0.7737624859650782
266,0.8369140625,0.8179771212407864,0.8837349397590362,0.0,0.7579,0.741375,0.8240000000000001,0.0,0.762011526352969
267,0.8291829427083334,0.8017543470765857,0.8706663388246865,0.0,0.7841,0.811625,0.6739999999999999,0.0,0.7842541006865903
268,0.82958984375,0.7964736480482015,0.8451219512195123,0.0,0.79,0.785625,0.8075,0.0,0.7891755915424439
269,0.8294270833333334,0.8097534480595906,0.8818072289156627,0.0,0.7561,0.77525,0.6795,0.0,0.7595144241058917
270,0.8333333333333334,0.8211777670640472,0.9182716049382715,0.0,0.7792,0.795125,0.7155,0.0,0.7809980206542911
271,0.8441569010416666,0.8169065657907129,0.9260670731707317,0.0,0.7255,0.7618750000000001,0.5800000000000001,0.0,0.7220520594777009
272,0.83837890625,0.8015341202255436,0.8502141597379693,0.0,0.7043,0.7642500000000001,0.4645,0.0,0.6939478484201131
273,0.8375651041666666,0.8172999261610832,0.8951219512195122,0.0,0.7365,0.7302500000000001,0.7615000000000001,0.0,0.7366190470791392
274,0.8435872395833334,0.8233223467062305,0.8929268292682927,0.0,0.7736,0.783625,0.7335,0.0,0.7731573653710188
275,0.8363444010416666,0.813643832715714,0.8477108433734939,0.0,0.7617,0.7797499999999999,0.6895,0.0,0.7647537425784465
276,0.844482421875,0.8118440772441391,0.9052337398373984,0.0,0.7154,0.7655,0.515,0.0,0.7097897988623106
277,0.8352864583333334,0.8122325573350787,0.9034146341463415,0.0,0.736,0.76425,0.623,0.0,0.735958116767252
278,0.8505859375,0.8171078368160801,0.9123942259830762,0.0,0.7939,0.7952499999999999,0.7885,0.0,0.7931245076254905
279,0.8446451822916666,0.8176184109664413,0.9037349397590362,0.0,0.7934,0.78125,0.842,0.0,0.7923966564860433
280,0.8380533854166666,0.806937068775144,0.8207317073170732,0.0,0.7843,0.80425,0.7045,0.0,0.7833737251827912
281,0.8319498697916666,0.8007478748151592,0.9418072289156627,0.0,0.7262,0.7546250000000001,0.6125,0.0,0.7236117460859374
282,0.8395182291666666,0.8118624384321245,0.8785365853658536,0.0,0.771,0.794625,0.6765,0.0,0.7692470921565168
283,0.841796875,0.8128686731715293,0.9186162269785962,0.0,0.7566,0.80275,0.5720000000000001,0.0,0.7540445963495637
284,0.84716796875,0.8191060710262972,0.8757831325301204,0.0,0.7921,0.784125,0.824,0.0,0.7908136325512275
285,0.845703125,0.8223550570023681,0.8695868591338975,0.0,0.7969,0.788125,0.8320000000000001,0.0,0.7986378931405655
286,0.8505859375,0.8264635950080987,0.9151219512195121,0.0,0.8029,0.790125,0.8540000000000001,0.0,0.8022744847039496
287,0.8456217447916666,0.813599842221266,0.911219512195122,0.0,0.703,0.7456250000000001,0.5325,0.0,0.7059025208457376
288,0.8451334635416666,0.8321350777466572,0.8728664658634537,0.0,0.7657,0.772,0.7404999999999999,0.0,0.7626181544008335
289,0.8468424479166666,0.8228835446000791,0.8906172839506172,0.0,0.7481,0.747625,0.75,0.0,0.7458229540115429
290,0.8524576822916666,0.8263969252777196,0.8918072289156627,0.0,0.7869,0.776,0.8305,0.0,0.7872490831391545
291,0.84521484375,0.8236959896977563,0.8968292682926828,0.0,0.7561,0.791875,0.613,0.0,0.7558946911101255
292,0.8516438802083334,0.8208896767281797,0.887675702811245,0.0,0.7719,0.7775000000000001,0.7495,0.0,0.7704420592791045
293,0.862548828125,0.8339503019082146,0.8856962025316455,0.0,0.7322,0.7689999999999999,0.585,0.0,0.7299013697167475
294,0.8477376302083334,0.8199982756082389,0.9151219512195121,0.0,0.7797,0.810125,0.6579999999999999,0.0,0.7736945661262375
295,0.8473307291666666,0.8103214533665372,0.8995121951219511,0.0,0.7739,0.7835,0.7355,0.0,0.7706332024393514
296,0.8518880208333334,0.8329449129006531,0.8937349397590362,0.0,0.7441,0.7709999999999999,0.6365000000000001,0.0,0.7422708103164462
297,0.850830078125,0.8167726892925868,0.8951219512195122,0.0,0.7902,0.8011250000000001,0.7464999999999999,0.0,0.7894739537611886
298,0.8561197916666666,0.8338977377848265,0.8456626506024096,0.0,0.7871,0.76775,0.8645,0.0,0.7830870261563835
299,0.8570963541666666,0.830163497732606,0.8460781903122695,0.0,0.7827,0.7738750000000001,0.8180000000000001,0.0,0.7825204065935158
300,0.855224609375,0.83511610770701,0.8777108433734939,0.0,0.7195,0.7751250000000001,0.497,0.0,0.7192765220074919
301,0.853759765625,0.8283722840966632,0.8690243902439024,0.0,0.7638,0.77625,0.714,0.0,0.7595454604506241
302,0.8489583333333334,0.8418708402086829,0.8738554216867469,0.0,0.7934,0.798375,0.7735000000000001,0.0,0.7933514847092258
303,0.8514811197916666,0.8334706878857492,0.914509706321553,0.0,0.762,0.752,0.802,0.0,0.7625445073765564
304,0.8531087239583334,0.8322813914905527,0.8777108433734939,0.0,0.7602,0.784625,0.6625,0.0,0.7664463672983312
305,0.8561197916666666,0.833594682061857,0.9151219512195121,0.0,0.7477,0.72075,0.8555,0.0,0.7448909416292734
306,0.8517252604166666,0.836251916867849,0.9221466364323507,0.0,0.7781,0.7838750000000001,0.755,0.0,0.7755768891941147
307,0.8614095052083334,0.8359853371004254,0.8777108433734939,0.0,0.7663,0.7963749999999999,0.646,0.0,0.7629739227127457
308,0.85693359375,0.8281175233857212,0.9128350135234817,0.0,0.7498,0.772875,0.6575,0.0,0.7512083811143164
309,0.854736328125,0.8341396375517021,0.9021901443504231,0.0,0.7542,0.74,0.8109999999999999,0.0,0.7489186207940934
310,0.8614095052083334,0.8379868478574639,0.8597590361445783,0.0,0.7443,0.75075,0.7184999999999999,0.0,0.7464979896035955
311,0.8587239583333334,0.8382043842417444,0.8877108433734939,0.0,0.7298,0.79775,0.458,0.0,0.723602392389975
312,0.864501953125,0.8416771990836548,0.9449975111996018,0.0,0.7847,0.79425,0.7464999999999999,0.0,0.7885347804835072
313,0.8611653645833334,0.8349220587275439,0.9230390951561347,0.0,0.7845,0.7886249999999999,0.768,0.0,0.7824436938802045
314,0.855712890625,0.8412020887691045,0.9106172839506173,0.0,0.7598,0.7778750000000001,0.6875,0.0,0.7603539574101932
315,0.8573404947916666,0.8325345432306885,0.8982716049382716,0.0,0.7671,0.762375,0.786,0.0,0.7672494385313854
316,0.85595703125,0.8346717727940494,0.891260162601626,0.0,0.754,0.770375,0.6885,0.0,0.755773720162584
317,0.8665364583333334,0.8418301007520388,0.8938554216867469,0.0,0.7731,0.788,0.7135,0.0,0.777013621793917
318,0.863037109375,0.8442164251585211,0.9374231620358986,0.0,0.7619,0.786875,0.662,0.0,0.7608438128423388
319,0.8665364583333334,0.8506403371568343,0.9151219512195121,0.0,0.7801,0.8247500000000001,0.6015,0.0,0.7744537229327488
320,0.8675130208333334,0.8437140526061653,0.9097590361445782,0.0,0.7662,0.79875,0.636,0.0,0.7667936533310933
321,0.869873046875,0.8463168298848858,0.9157831325301204,0.0,0.8035,0.788125,0.865,0.0,0.8010478567893868
322,0.8661295572916666,0.8390613000576729,0.9452913695598721,0.0,0.7661,0.811625,0.5840000000000001,0.0,0.7636084173117663
323,0.8577473958333334,0.8339445594286901,0.8897590361445783,0.0,0.7652,0.785625,0.6835,0.0,0.762011034217148
324,0.8649088541666666,0.8445194241742893,0.9025687597301505,0.0,0.7939,0.821375,0.6839999999999999,0.0,0.793359705195676
325,0.8655598958333334,0.845682149752623,0.9332431767887879,0.0,0.7843,0.7862499999999999,0.7765,0.0,0.786294438005114
326,0.8582356770833334,0.8485172829256515,0.8990243902439025,0.0,0.7714,0.7953749999999999,0.6755,0.0,0.7670057089256529
327,0.8744303385416666,0.8537923263083733,0.8707317073170732,0.0,0.8175,0.8166249999999999,0.821,0.0,0.816531157811958
328,0.8653157552083334,0.8471435876148332,0.8683304647160068,0.0,0.789,0.788125,0.7925,0.0,0.7882162912978339
329,0.8616536458333334,0.8303546265514373,0.9073170731707317,0.0,0.7896,0.807625,0.7175,0.0,0.7903868960819606
330,0.8719075520833334,0.8539596753222551,0.9306869089099055,0.0,0.7544,0.794875,0.5925,0.0,0.7565940949140263
331,0.8687337239583334,0.8492267771596265,0.923855421686747,0.0,0.7457,0.7389999999999999,0.7725,0.0,0.7492181099240285
332,0.8662109375,0.8436184790986239,0.9295549545119253,0.0,0.7548,0.768375,0.7005,0.0,0.7602458307474331
333,0.8692220052083334,0.8509743774260157,0.9118072289156627,0.0,0.7574,0.7927500000000001,0.616,0.0,0.756138504519948
334,0.8614908854166666,0.8478170024024497,0.8756844201095073,0.0,0.7949,0.8122499999999999,0.7255,0.0,0.7937321239755455
335,0.8636881510416666,0.8391579843315979,0.9170149987705926,0.0,0.7343,0.7415,0.7055,0.0,0.7335148185353212
336,0.8681640625,0.8561306558377731,0.9206072672971628,0.0,0.7665,0.8003750000000001,0.631,0.0,0.7636101765885208
337,0.8784993489583334,0.8596776073593873,0.9395121951219512,0.0,0.7794,0.8256249999999999,0.5945,0.0,0.7777681133465262
338,0.8728841145833334,0.8512945014911409,0.8819064211050274,0.0,0.8092,0.8232499999999999,0.7529999999999999,0.0,0.8082700434745126
339,0.870361328125,0.851159420128708,0.8785345463486599,0.0,0.8003,0.7983750000000001,0.808,0.0,0.8002367481092237
340,0.8734537760416666,0.8494396363999288,0.9353086419753087,0.0,0.7424,0.78175,0.585,0.0,0.7403510993258481
341,0.8661295572916666,0.8463285187462886,0.8457831325301205,0.0,0.8153,0.8155000000000001,0.8145,0.0,0.8137477880551935
342,0.87255859375,0.8547053606233472,0.8761986722399804,0.0,0.768,0.77,0.76,0.0,0.7617943177497732
343,0.87158203125,0.8504765205957974,0.9397590361445782,0.0,0.7722,0.8025,0.651,0.0,0.7706993957491437
344,0.8807779947916666,0.8586785668670252,0.888738627981313,0.0,0.7929,0.8207500000000001,0.6815,0.0,0.7906872878033795
345,0.8728841145833334,0.8614705175571977,0.8371080139372822,0.0,0.7891,0.8280000000000001,0.6335,0.0,0.7884437676236989
346,0.8765462239583334,0.8579666467684716,0.9498795180722892,0.0,0.8014,0.79125,0.842,0.0,0.8009881049785287
347,0.87841796875,0.8662615305375403,0.9084121453459433,0.0,0.7453,0.7689999999999999,0.6505000000000001,0.0,0.7442455759231678
348,0.8758138020833334,0.8610284533462408,0.9309738955823293,0.0,0.7874,0.79875,0.742,0.0,0.7886300694472126
349,0.8728841145833334,0.8460900864328662,0.8518072289156626,0.0,0.8047,0.7985,0.8295,0.0,0.8055766152695387
350,0.874267578125,0.8542369999389712,0.9067901234567901,0.0,0.8046,0.8165,0.757,0.0,0.8048370682259955
351,0.87841796875,0.8669722344746107,0.936554729556524,0.0,0.7958,0.8,0.779,0.0,0.7905422935824247
352,0.876708984375,0.864226383586649,0.9097590361445782,0.0,0.7807,0.815625,0.641,0.0,0.7806287683718984
353,0.872314453125,0.8574459994035466,0.8757831325301204,0.0,0.7868,0.8105,0.692,0.0,0.7879261748062187
354,0.8802083333333334,0.8662896384012109,0.943855421686747,0.0,0.7615,0.8285,0.4935,0.0,0.7528362860272493
355,0.8832194010416666,0.8612317762942394,0.9298795180722892,0.0,0.8171,0.823125,0.7929999999999999,0.0,0.8161648840998579
356,0.8837890625,0.8555836883868251,0.9295121951219512,0.0,0.7776,0.7986249999999999,0.6935,0.0,0.7814367100966553
357,0.8759765625,0.8542428342143207,0.881219512195122,0.0,0.78,0.808875,0.6645,0.0,0.7763651884997427
358,0.8824055989583334,0.866438550441746,0.9298795180722892,0.0,0.7799,0.796125,0.7150000000000001,0.0,0.7774335961489539
359,0.8776041666666666,0.8533234745277775,0.9118072289156627,0.0,0.8022,0.813125,0.7585,0.0,0.8025720712634531
360,0.8810221354166666,0.8652195209497058,0.9560369136118945,0.0,0.7811,0.80975,0.6665,0.0,0.7796531300176918
361,0.8846842447916666,0.867784141690918,0.8878313253012048,0.0,0.7747,0.8122499999999999,0.6245,0.0,0.7753946974665946
362,0.886962890625,0.8682427896428306,0.9398795180722892,0.0,0.8058,0.8345,0.6910000000000001,0.0,0.8019873228773994
363,0.87548828125,0.8611383420258336,0.9220987654320987,0.0,0.7793,0.768375,0.823,0.0,0.7800965295888547
364,0.8814290364583334,0.8696199664392938,0.922962962962963,0.0,0.7851,0.81075,0.6825,0.0,0.785310878019975
365,0.8868815104166666,0.8657334158200084,0.9167901234567901,0.0,0.8104,0.8318749999999999,0.7245,0.0,0.8107648414958815
366,0.8837890625,0.8587136038943908,0.9234146341463415,0.0,0.7839,0.79325,0.7464999999999999,0.0,0.7837273245385631
367,0.8846028645833334,0.8722734138733103,0.9313990656503566,0.0,0.8152,0.814125,0.8195,0.0,0.8163354488156909
368,0.8844401041666666,0.8705964275909075,0.8960925833748133,0.0,0.7835,0.82,0.6375,0.0,0.7817946819688271
369,0.88818359375,0.8834458243132188,0.933855421686747,0.0,0.7605,0.784375,0.665,0.0,0.7566940410310339
370,0.884765625,0.8694276192730058,0.9312195121951219,0.0,0.7479,0.776625,0.633,0.0,0.7494782646342721
371,0.8888346354166666,0.8661170900255328,0.9157831325301204,0.0,0.8111,0.8260000000000001,0.7515000000000001,0.0,0.8125136015446344
372,0.880859375,0.8669584124850667,0.9173170731707317,0.0,0.797,0.8222499999999999,0.696,0.0,0.7957232115761869
373,0.8921712239583334,0.8704993610177132,0.9398795180722892,0.0,0.7959,0.795125,0.7989999999999999,0.0,0.7955845736207541
374,0.8853352864583334,0.8650524232037552,0.9567901234567902,0.0,0.8127,0.8235,0.7695000000000001,0.0,0.8095364063132058
375,0.89013671875,0.8758465794347549,0.9256377551020408,0.0,0.772,0.81275,0.609,0.0,0.7746578201988893
376,0.8876139322916666,0.8719218521008987,0.9402610441767068,0.0,0.8129,0.810125,0.8240000000000001,0.0,0.8145032237961063
377,0.8880208333333334,0.8787014290929318,0.9165007466401195,0.0,0.8113,0.81075,0.8135,0.0,0.8115980778913123
378,0.8946940104166666,0.8812539163676019,0.9188591099090239,0.0,0.7895,0.811125,0.7030000000000001,0.0,0.7902074212121205
379,0.8899739583333334,0.8756506366484118,0.8938554216867469,0.0,0.8068,0.80525,0.813,0.0,0.8053301732203189
380,0.897216796875,0.8789124957881389,0.9078313253012048,0.0,0.7802,0.79325,0.728,0.0,0.7797202670039185
381,0.8924153645833334,0.8777875330066467,0.9170149987705926,0.0,0.7978,0.82275,0.698,0.0,0.7988192543371916
382,0.8944498697916666,0.8846193766440887,0.9086550282763708,0.0,0.8116,0.82375,0.763,0.0,0.812049454785209
383,0.8939615885416666,0.8778831123519003,0.9319277108433734,0.0,0.8014,0.8123750000000001,0.7575000000000001,0.0,0.8013318237223631
384,0.891845703125,0.8810384670986087,0.949104031856645,0.0,0.8115,0.83725,0.7085,0.0,0.8105519284339573
385,0.89697265625,0.886803468224104,0.9018072289156627,0.0,0.7741,0.81075,0.6275,0.0,0.7737431827760912
386,0.8863118489583334,0.8747093238531087,0.9251219512195121,0.0,0.8128,0.81975,0.785,0.0,0.8125345152551819
387,0.8937174479166666,0.8810223002995259,0.9395121951219512,0.0,0.8052,0.8302499999999999,0.705,0.0,0.8063360663457019
388,0.9007975260416666,0.8947428047532195,0.9230390951561347,0.0,0.8282,0.82525,0.84,0.0,0.8260906966465115
389,0.891357421875,0.8893275065613707,0.9134146341463415,0.0,0.8064,0.8218749999999999,0.7444999999999999,0.0,0.8071692529878959
390,0.9014485677083334,0.8883653876920693,0.8897590361445783,0.0,0.7987,0.824125,0.6970000000000001,0.0,0.7982429345811923
391,0.8998209635416666,0.8794312863172161,0.9017073170731706,0.0,0.8122,0.829,0.745,0.0,0.8120484819286791
392,0.8990071614583334,0.8840091485481927,0.9634146341463414,0.0,0.8164,0.8238749999999999,0.7865,0.0,0.8189885851144206
393,0.903564453125,0.8891771648781289,0.9272190804032456,0.0,0.8057,0.821,0.7444999999999999,0.0,0.8062987143207037
394,0.9019368489583334,0.8857774645834493,0.9347934295669487,0.0,0.8035,0.82025,0.7365,0.0,0.8022169910025335
395,0.9012858072916666,0.8856768128551181,0.9290631915416769,0.0,0.7895,0.824875,0.648,0.0,0.7882772953037959
396,0.8982747395833334,0.8943139571742037,0.8834146341463415,0.0,0.7893,0.821,0.6625,0.0,0.7858243936349989
397,0.8970540364583334,0.8844688333930284,0.917710843373494,0.0,0.8108,0.82925,0.737,0.0,0.8104029513539738
398,0.8998209635416666,0.889014546085493,0.9595121951219512,0.0,0.7954,0.8213750000000001,0.6915,0.0,0.7951085423359686
399,0.9012858072916666,0.8931950031455014,0.9073170731707317,0.0,0.8218,0.84,0.749,0.0,0.8206221251194492
400,0.9041341145833334,0.8944283299120955,0.9138554216867469,0.0,0.8034,0.8342499999999999,0.6799999999999999,0.0,0.8026868562806528
401,0.9059244791666666,0.8888637232828431,0.9156097560975609,0.0,0.7966,0.800625,0.7805,0.0,0.795986971986618
402,0.9012858072916666,0.8896711473723568,0.9388999502239921,0.0,0.7803,0.8238749999999999,0.606,0.0,0.7799206163682372
403,0.9029134114583334,0.8944711078979037,0.9303861788617886,0.0,0.8069,0.815375,0.7729999999999999,0.0,0.8081322666778485
404,0.901123046875,0.892444085726848,0.9608739837398375,0.0,0.7976,0.84125,0.623,0.0,0.7951278221733646
405,0.9002278645833334,0.8913495815117382,0.9295121951219512,0.0,0.8222,0.8416250000000001,0.7444999999999999,0.0,0.8226766139407088
406,0.9046223958333334,0.8905972068143114,0.923855421686747,0.0,0.8053,0.8246249999999999,0.728,0.0,0.8027895231889175
407,0.90869140625,0.8981945632536686,0.9715032354405176,0.0,0.8212,0.8342499999999999,0.769,0.0,0.8229127560017242
408,0.9039713541666666,0.8922580930075197,0.8974552784076594,0.0,0.8068,0.824875,0.7344999999999999,0.0,0.8078585317933975
409,0.9029947916666666,0.8925925844051409,0.9129268292682926,0.0,0.8227,0.8325,0.7835000000000001,0.0,0.8224947486426333
410,0.9072265625,0.8988320732195305,0.8820987654320988,0.0,0.7905,0.8218749999999999,0.665,0.0,0.789733370379673
411,0.905029296875,0.9014690081580606,0.932962962962963,0.0,0.8105,0.818375,0.779,0.0,0.811201058366195
412,0.9027506510416666,0.8879545264790916,0.9452913695598721,0.0,0.8012,0.807125,0.7775000000000001,0.0,0.7998296803615922
413,0.8986002604166666,0.887204993422066,0.9097590361445782,0.0,0.7932,0.834875,0.6265000000000001,0.0,0.791990079241598
414,0.905517578125,0.8905495353024528,0.9181153943058704,0.0,0.824,0.847,0.732,0.0,0.824522029170175
415,0.909912109375,0.8983087152278952,0.943855421686747,0.0,0.8232,0.8460000000000001,0.732,0.0,0.8224518086072024
416,0.9078776041666666,0.8947776038566921,0.949104031856645,0.0,0.8123,0.829375,0.744,0.0,0.8122777794037406
417,0.9130045572916666,0.9064975812426445,0.9759036144578312,0.0,0.8257,0.8425,0.7585,0.0,0.8267171641455088
418,0.9120279947916666,0.9022897315751499,0.9659036144578312,0.0,0.8177,0.8425,0.7184999999999999,0.0,0.8161742726356167
419,0.9150390625,0.9078775543257092,0.9064211050273767,0.0,0.8133,0.833,0.7345,0.0,0.8133493797249859
420,0.90576171875,0.9002230831225116,0.9467901234567901,0.0,0.8059,0.817625,0.759,0.0,0.8049674338834901
421,0.9105631510416666,0.9000309113846215,0.9552015928322548,0.0,0.8134,0.8176249999999999,0.7965,0.0,0.815100776038799
422,0.9117024739583334,0.9040019715764579,0.9556097560975609,0.0,0.8038,0.83175,0.692,0.0,0.8027395780280614
423,0.9110514322916666,0.8984648170618483,0.923855421686747,0.0,0.8337,0.847625,0.778,0.0,0.8336851727243095
424,0.9125162760416666,0.9118617832673277,0.943855421686747,0.0,0.8322,0.8455,0.7789999999999999,0.0,0.8327314173158132
425,0.9134928385416666,0.9035015894040641,0.9494713548069831,0.0,0.7761,0.8175,0.6105,0.0,0.7739421264915494
426,0.9132486979166666,0.9025583173662888,0.8973170731707317,0.0,0.8193,0.83375,0.7615000000000001,0.0,0.8207938492252733
427,0.9144694010416666,0.9078171599428821,0.942962962962963,0.0,0.8128,0.827625,0.7535000000000001,0.0,0.8125822831520904
428,0.9068196614583334,0.8985112622979488,0.9134146341463415,0.0,0.8275,0.8394999999999999,0.7795000000000001,0.0,0.8265609469298708
429,0.9099934895833334,0.899776100709581,0.9504004133298889,0.0,0.8243,0.840375,0.76,0.0,0.8243023076412616
430,0.9154459635416666,0.9017519460536365,0.9547764227642277,0.0,0.8167,0.828375,0.77,0.0,0.8166764242628167
431,0.9053548177083334,0.8926905343588671,0.9082877053260328,0.0,0.8115,0.83075,0.7344999999999999,0.0,0.8126386151055864
432,0.9147135416666666,0.9050807549442568,0.9388999502239921,0.0,0.8233,0.85175,0.7095,0.0,0.8233603580309843
433,0.9132486979166666,0.8989087426494221,0.95875,0.0,0.8032,0.830625,0.6935,0.0,0.8016292615540103
434,0.9220377604166666,0.9112621040336941,0.9939024390243902,0.0,0.833,0.848875,0.7695000000000001,0.0,0.8320507952893671
435,0.912353515625,0.8985836028537805,0.9256097560975609,0.0,0.8202,0.844875,0.7215,0.0,0.8205202252419932
436,0.915771484375,0.9120243042714249,0.9719277108433735,0.0,0.8044,0.8285,0.708,0.0,0.803533240092713
437,0.9142252604166666,0.8987618972878876,0.9178313253012048,0.0,0.7985,0.82725,0.6835,0.0,0.7980234110746285
438,0.9192708333333334,0.9126101414718899,0.9226002109704641,0.0,0.8311,0.8438749999999999,0.78,0.0,0.8316245024359163
439,0.9159342447916666,0.9057704750986386,0.923855421686747,0.0,0.826,0.8466250000000001,0.7435,0.0,0.8262032119903532
440,0.92333984375,0.9112425993512738,0.9595121951219512,0.0,0.8251,0.839125,0.769,0.0,0.8253666893338943
441,0.9173990885416666,0.9037118358007432,0.9251219512195121,0.0,0.8318,0.854375,0.7415,0.0,0.8313772050305366
442,0.9237467447916666,0.913146799403923,0.9359567901234568,0.0,0.8113,0.8335,0.7224999999999999,0.0,0.8105801765126825
443,0.921142578125,0.9123401924801733,0.9379518072289157,0.0,0.8186,0.8456250000000001,0.7105,0.0,0.8188501808865418
444,0.9143880208333334,0.9004106728842294,0.9559036144578312,0.0,0.8241,0.840625,0.758,0.0,0.8241213108050589
445,0.9191080729166666,0.9093512968308327,0.9290631915416769,0.0,0.8211,0.84425,0.7285,0.0,0.82061455708585
446,0.9171549479166666,0.9134941583275346,0.9369089099054255,0.0,0.8264,0.8494999999999999,0.734,0.0,0.826329876806609
447,0.91845703125,0.9018932922836567,0.9272190804032456,0.0,0.8085,0.840625,0.68,0.0,0.8075508514411466
448,0.91845703125,0.9074081746808635,0.946285140562249,0.0,0.8304,0.8482500000000001,0.759,0.0,0.8300308075672582
449,0.921630859375,0.9131559815297752,0.959675436439636,0.0,0.8212,0.843375,0.7324999999999999,0.0,0.8214984146080484
450,0.9198404947916666,0.9073637293933642,0.965609756097561,0.0,0.8241,0.846,0.7364999999999999,0.0,0.824447447783028
451,0.920654296875,0.9108807152797502,0.8957831325301204,0.0,0.8254,0.8382499999999999,0.774,0.0,0.8253516468159008
452,0.916015625,0.905940537080175,0.9134146341463415,0.0,0.814,0.83925,0.713,0.0,0.813588942217927
453,0.91845703125,0.9098134094903714,0.9234146341463415,0.0,0.8121,0.83275,0.7295,0.0,0.8121229982499342
