epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
232,0.8768717447916666,0.7516544892488356,0.5081140890090976,0.0,0.6774,0.7597499999999999,0.348,0.0,0.6702340197110778
233,0.8716634114583334,0.7607424389479456,0.5269135802469136,0.0,0.6533,0.6956249999999999,0.484,0.0,0.6434634906473168
234,0.8785807291666666,0.762923422438843,0.5153061224489797,0.0,0.6775,0.7415,0.4215,0.0,0.6752682237381412
235,0.877685546875,0.7681044745021608,0.5060468631897204,0.0,0.665,0.699375,0.5275,0.0,0.6687583861986768
236,0.8782552083333334,0.7693233700769034,0.5431325301204819,0.0,0.6524,0.729,0.346,0.0,0.6400765622311796
237,0.8751627604166666,0.7604816587311551,0.44731707317073166,0.0,0.6078,0.69025,0.27799999999999997,0.0,0.5787795047823562
238,0.874267578125,0.7558278943858223,0.5510843373493977,0.0,0.6747,0.7402500000000001,0.4125,0.0,0.6746349415583377
239,0.8745930989583334,0.7571446382730157,0.49025890797231475,0.0,0.6702,0.7401249999999999,0.39049999999999996,0.0,0.6616815008893213
240,0.8811848958333334,0.7597324055432514,0.5401234567901234,0.0,0.6819,0.728125,0.497,0.0,0.6731237894916966
241,0.8731282552083334,0.749702927549018,0.543012048192771,0.0,0.7128,0.7875,0.41400000000000003,0.0,0.7053377237229881
242,0.8829752604166666,0.7801607746049586,0.5631325301204819,0.0,0.6259,0.73125,0.20450000000000002,0.0,0.6074471522114067
243,0.874755859375,0.7551035501756762,0.5021951219512195,0.0,0.6458,0.712125,0.3805,0.0,0.6236199849535675
244,0.8785807291666666,0.7621680337820991,0.556306860093435,0.0,0.6303,0.69075,0.38849999999999996,0.0,0.6090584131793011
245,0.8818359375,0.7694083464176794,0.5665109417260881,0.0,0.6988,0.767625,0.4235,0.0,0.6923656024352891
246,0.87890625,0.7598462920047822,0.6024691358024692,0.0,0.6839,0.778375,0.306,0.0,0.6687991070337745
247,0.883544921875,0.7801813976254532,0.5532879818594104,0.0,0.6073,0.60175,0.6295,0.0,0.6216993282311798
248,0.87451171875,0.7558659314258024,0.5771084337349397,0.0,0.6494,0.727,0.339,0.0,0.6227189672509275
249,0.875732421875,0.763776989981628,0.47339357429718876,0.0,0.6151,0.714,0.21950000000000003,0.0,0.5933290502733535
250,0.8806966145833334,0.7702803511424375,0.53125,0.0,0.7472,0.776875,0.6285000000000001,0.0,0.7471123533387747
251,0.8784993489583334,0.7591506113509865,0.6231956197112991,0.0,0.6199,0.718125,0.227,0.0,0.6052072727821465
252,0.8802897135416666,0.764379684583322,0.5334743653558984,0.0,0.7232,0.73275,0.685,0.0,0.7209660292162714
253,0.8854166666666666,0.7822785157166977,0.5410843373493976,0.0,0.7173,0.7627499999999999,0.5355000000000001,0.0,0.7153198367782699
254,0.8790690104166666,0.7630920386951767,0.5796170319979843,0.0,0.6958,0.776375,0.3735,0.0,0.6826626109570023
255,0.8859049479166666,0.7707817761797786,0.5672289156626507,0.0,0.7319,0.7785,0.5455,0.0,0.730318797839136
256,0.8838704427083334,0.7738583250145521,0.5525,0.0,0.7207,0.759125,0.567,0.0,0.717927500596726
257,0.8807779947916666,0.7703536570198697,0.5172289156626506,0.0,0.7211,0.738,0.6535,0.0,0.7176566714281971
258,0.8798828125,0.7657549370029499,0.5291566265060241,0.0,0.6826,0.771375,0.3275,0.0,0.6624385547419888
259,0.8881022135416666,0.774293374239656,0.6138431276124907,0.0,0.7084,0.7777499999999999,0.431,0.0,0.6975404134818666
260,0.8868815104166666,0.7810904269485277,0.5510843373493977,0.0,0.7103,0.772,0.46349999999999997,0.0,0.704684614578618
261,0.8865559895833334,0.7893094405772646,0.6029118964659035,0.0,0.6665,0.709375,0.495,0.0,0.6653034948654332
262,0.8829752604166666,0.7740693718748587,0.49489795918367346,0.0,0.6977,0.730125,0.568,0.0,0.6890849208155128
263,0.8857421875,0.783054892167469,0.5183232931726908,0.0,0.6511,0.7395,0.2975,0.0,0.6352223622029252
264,0.8876953125,0.7841352372531647,0.6091566265060241,0.0,0.6799,0.706125,0.575,0.0,0.6794680924311635
265,0.88134765625,0.7587208277542558,0.5511463844797178,0.0,0.7072,0.7665,0.47,0.0,0.6986206883227062
266,0.884033203125,0.7730818330426011,0.48777777777777775,0.0,0.6623,0.766375,0.246,0.0,0.6414155611197719
267,0.88330078125,0.7750037104817071,0.5947873125153675,0.0,0.6922,0.71225,0.6120000000000001,0.0,0.6766576111571956
268,0.8853352864583334,0.7848887658290944,0.5391566265060241,0.0,0.6619,0.755875,0.28600000000000003,0.0,0.6544925168666696
269,0.8885091145833334,0.7890944680892102,0.6455948232951718,0.0,0.6892,0.776125,0.3415,0.0,0.6697236929616194
270,0.8894856770833334,0.7847647855020323,0.5334743653558984,0.0,0.6877,0.6975,0.6485000000000001,0.0,0.6934268253091362
271,0.88671875,0.7847315854166383,0.5665853658536586,0.0,0.6935,0.7457499999999999,0.48450000000000004,0.0,0.6894739490648581
272,0.8907877604166666,0.7882960551692604,0.6453012048192771,0.0,0.7081,0.796,0.35650000000000004,0.0,0.6941072313338449
273,0.8848470052083334,0.7815381910562527,0.531483325037332,0.0,0.6861,0.7184999999999999,0.5565,0.0,0.6863122601751924
274,0.8844401041666666,0.7727935297703742,0.6007810531620055,0.0,0.7405,0.776,0.5985,0.0,0.7372340474293798
275,0.8922526041666666,0.7874421147552586,0.5510843373493977,0.0,0.6456,0.7601249999999999,0.1875,0.0,0.6206779758246163
276,0.8905436197916666,0.7792251992078437,0.5239506172839505,0.0,0.6767,0.768,0.3115,0.0,0.6666676902370867
277,0.888671875,0.7880020201854236,0.5451807228915663,0.0,0.6721,0.7542500000000001,0.3435,0.0,0.6573591296122914
278,0.88134765625,0.7754937741237334,0.5909756097560976,0.0,0.6357,0.659375,0.5409999999999999,0.0,0.6477808610353675
279,0.8909505208333334,0.7864111137102066,0.5520159283225485,0.0,0.7356,0.776625,0.5715,0.0,0.7416639481254206
280,0.8897298177083334,0.7960208030091579,0.6045603426555808,0.0,0.7225,0.801125,0.40800000000000003,0.0,0.7126953211165588
281,0.888671875,0.777078408965701,0.5736696787148594,0.0,0.7252,0.75675,0.599,0.0,0.7205533901129824
282,0.88916015625,0.779221810901088,0.5571084337349398,0.0,0.7028,0.758875,0.47850000000000004,0.0,0.6933430619508282
283,0.8929036458333334,0.806887531104693,0.5932530120481928,0.0,0.6747,0.7308749999999999,0.45,0.0,0.6723786472200398
284,0.8920084635416666,0.7950111186911255,0.6091713793951316,0.0,0.7152,0.767375,0.5065,0.0,0.7151937731005145
285,0.893798828125,0.7893278894775781,0.5846192135390742,0.0,0.6687,0.730875,0.42000000000000004,0.0,0.6644287162295397
286,0.8939615885416666,0.7942138050359029,0.6309756097560976,0.0,0.6901,0.739,0.4945,0.0,0.6730993129361986
287,0.8895670572916666,0.7742170732219648,0.6667076469141873,0.0,0.7458,0.78525,0.588,0.0,0.7448036258713042
288,0.8924153645833334,0.7859460308661795,0.5753012048192772,0.0,0.7815,0.7975000000000001,0.7175,0.0,0.7797797176007758
289,0.894775390625,0.798103482856646,0.6475858636137382,0.0,0.6055,0.706375,0.202,0.0,0.5790920199871118
290,0.891357421875,0.7929459929899098,0.5865853658536585,0.0,0.6988,0.752625,0.48350000000000004,0.0,0.6906476497283994
291,0.8941243489583334,0.8016183906734727,0.5126829268292683,0.0,0.67,0.758375,0.3165,0.0,0.6531966869197475
292,0.8898111979166666,0.7857277331912383,0.635,0.0,0.6119,0.689875,0.3,0.0,0.6057866611449029
293,0.8929036458333334,0.7947754809836018,0.598780487804878,0.0,0.6917,0.749625,0.46,0.0,0.6875088799993148
294,0.89501953125,0.7990356446324293,0.5887632161298254,0.0,0.6591,0.726,0.39149999999999996,0.0,0.6556998801100591
295,0.89208984375,0.7933763311092717,0.6309756097560976,0.0,0.6887,0.741375,0.478,0.0,0.678342833607165
296,0.9007161458333334,0.8140504099979967,0.6553658536585366,0.0,0.6931,0.75675,0.4385,0.0,0.6833523783986161
297,0.8924153645833334,0.7951949757671786,0.5591566265060242,0.0,0.753,0.78025,0.6439999999999999,0.0,0.7542918414188308
298,0.8955891927083334,0.7935802341533831,0.6149455111572393,0.0,0.7402,0.7758750000000001,0.5975,0.0,0.7390163539845765
299,0.89990234375,0.806903765709901,0.5639506172839506,0.0,0.7148,0.76925,0.497,0.0,0.7142929921797914
300,0.8970540364583334,0.80947766378459,0.5872289156626507,0.0,0.7087,0.75,0.5435,0.0,0.7030063025948277
301,0.901611328125,0.8124316960054551,0.656011802311286,0.0,0.739,0.777125,0.5865,0.0,0.7392412521098859
302,0.89404296875,0.8076733117158852,0.5924666162761401,0.0,0.6886,0.7775,0.33299999999999996,0.0,0.6747463755447443
303,0.8954264322916666,0.8030961254675928,0.7060467479674797,0.0,0.6836,0.731625,0.4915,0.0,0.6804108169581118
304,0.895263671875,0.7947093335120997,0.6070731707317073,0.0,0.6616,0.743125,0.3355,0.0,0.6527478789577112
305,0.896728515625,0.8047469450287342,0.6312842210054754,0.0,0.7655,0.79175,0.6605,0.0,0.7663756751084216
306,0.8929850260416666,0.7944009635295576,0.5782727725236436,0.0,0.7091,0.76225,0.49650000000000005,0.0,0.702651220552353
307,0.898193359375,0.8034748656429633,0.6132530120481927,0.0,0.6899,0.790625,0.28700000000000003,0.0,0.6735491392266466
308,0.9003092447916666,0.818916527288344,0.6453012048192771,0.0,0.7032,0.72,0.636,0.0,0.6968532628047395
309,0.9042154947916666,0.8165471792875145,0.6555200393410376,0.0,0.7496,0.7965,0.562,0.0,0.7478864846998035
310,0.8968912760416666,0.7946927026455745,0.6618518518518519,0.0,0.7502,0.794875,0.5715,0.0,0.7502603541109439
311,0.8992513020833334,0.8049248103107055,0.5848780487804879,0.0,0.7282,0.7725,0.551,0.0,0.7232965646945135
312,0.900390625,0.811793886710493,0.6248148148148148,0.0,0.7366,0.784625,0.5445,0.0,0.7346095421362053
313,0.8981119791666666,0.8074394643846234,0.5504878048780488,0.0,0.7159,0.7931250000000001,0.40700000000000003,0.0,0.7119254317179612
314,0.9014485677083334,0.8135317786370867,0.5926829268292683,0.0,0.7263,0.749375,0.634,0.0,0.7220260634728982
315,0.8977864583333334,0.8113610535816154,0.6448780487804878,0.0,0.7321,0.80325,0.4475,0.0,0.7289358838552759
316,0.9002278645833334,0.8098290357500071,0.5472289156626506,0.0,0.6678,0.748125,0.34650000000000003,0.0,0.6507597196185669
317,0.9017740885416666,0.8176416302687702,0.6109756097560975,0.0,0.7291,0.78725,0.49649999999999994,0.0,0.7244411756024899
318,0.9007161458333334,0.8100496221933557,0.677560975609756,0.0,0.6995,0.748,0.5055000000000001,0.0,0.7084477399666618
319,0.9014485677083334,0.8087915264828633,0.6670731707317072,0.0,0.7335,0.7931250000000001,0.495,0.0,0.7248112971901904
320,0.9056803385416666,0.819782868654942,0.6555200393410376,0.0,0.6474,0.754625,0.2185,0.0,0.6273117152224394
321,0.9058430989583334,0.8289901275684921,0.6012048192771084,0.0,0.6908,0.730375,0.5325,0.0,0.6867144485230168
322,0.90576171875,0.8162938029910182,0.6740840914679125,0.0,0.7439,0.7965,0.5335,0.0,0.7411695065426164
323,0.9027506510416666,0.814075489224938,0.6112048192771085,0.0,0.7273,0.791875,0.469,0.0,0.7260174728675493
324,0.8972981770833334,0.8030198625526319,0.6416277354315221,0.0,0.6224,0.712375,0.2625,0.0,0.5995563150886425
325,0.9027506510416666,0.8054162217664521,0.6884021901443504,0.0,0.765,0.792125,0.6565000000000001,0.0,0.7638837992292487
326,0.904296875,0.8057168482109365,0.6434870244394054,0.0,0.7117,0.760375,0.517,0.0,0.7067883843157136
327,0.9015299479166666,0.8092443266222968,0.6673493975903615,0.0,0.681,0.7745000000000001,0.307,0.0,0.6575741477969625
328,0.908447265625,0.8290326623281898,0.71144578313253,0.0,0.7333,0.788375,0.513,0.0,0.7305386742300413
329,0.9081217447916666,0.8215612306052594,0.6963663514186162,0.0,0.742,0.77875,0.595,0.0,0.7333824550441732
330,0.9078776041666666,0.8337312721841457,0.6172289156626506,0.0,0.7116,0.7366250000000001,0.6115,0.0,0.7169842289892799
331,0.900146484375,0.8167224932283892,0.6462962962962963,0.0,0.6759,0.741125,0.41500000000000004,0.0,0.6668090531364835
332,0.9103190104166666,0.8246344924992912,0.7000245881485123,0.0,0.7478,0.8089999999999999,0.503,0.0,0.7441569763586434
333,0.9085286458333334,0.8243462376925721,0.6091566265060241,0.0,0.6491,0.7076250000000001,0.41500000000000004,0.0,0.6438904213949248
334,0.9091796875,0.8321311498385829,0.6613253012048192,0.0,0.7491,0.801125,0.5409999999999999,0.0,0.7402952306050974
335,0.9065755208333334,0.8313942556345948,0.5988053758088601,0.0,0.7308,0.750125,0.6535,0.0,0.7248752754430258
336,0.9126790364583334,0.8367802679415826,0.6542419678714859,0.0,0.647,0.737,0.28700000000000003,0.0,0.6331618141009271
337,0.9100748697916666,0.8286908426961556,0.6555200393410376,0.0,0.7514,0.7865,0.611,0.0,0.7484650185539705
338,0.9107259114583334,0.8343456495487838,0.6633734939759036,0.0,0.7106,0.778,0.44100000000000006,0.0,0.7007218689143209
339,0.9104817708333334,0.8284814126288269,0.6613253012048192,0.0,0.7242,0.7989999999999999,0.425,0.0,0.7192385470887912
340,0.9110514322916666,0.8275990198206666,0.6213253012048192,0.0,0.6907,0.780125,0.33299999999999996,0.0,0.676940301629874
341,0.9103190104166666,0.8346223290919019,0.6523235800344234,0.0,0.7509,0.7975,0.5645,0.0,0.7515145786672616
342,0.9097493489583334,0.8413429544191138,0.6597560975609755,0.0,0.6907,0.781875,0.326,0.0,0.6703406982417857
343,0.9147135416666666,0.8295941576046857,0.6853658536585365,0.0,0.6819,0.76925,0.3325,0.0,0.661125393514997
344,0.9114583333333334,0.8411189106585693,0.6192682926829268,0.0,0.7433,0.7829999999999999,0.5845,0.0,0.7440917611350366
345,0.9097493489583334,0.8327899788140471,0.6387804878048781,0.0,0.7219,0.786875,0.46199999999999997,0.0,0.716164319521756
346,0.916015625,0.8448061414604046,0.6880487804878048,0.0,0.7224,0.77825,0.499,0.0,0.7156917995524288
347,0.913330078125,0.8344469294818595,0.6213604417670682,0.0,0.7595,0.7987500000000001,0.6025,0.0,0.7587409984749253
348,0.9129231770833334,0.8309893994205463,0.6626016260162602,0.0,0.7027,0.7682500000000001,0.4405,0.0,0.7017333413057468
349,0.913330078125,0.8357608388654394,0.7154216867469879,0.0,0.7269,0.799625,0.43600000000000005,0.0,0.719808143122884
350,0.911865234375,0.8343019615686899,0.7102439024390244,0.0,0.7356,0.81,0.438,0.0,0.7306400060822364
351,0.9138997395833334,0.8423640099283911,0.659277108433735,0.0,0.7409,0.7851250000000001,0.5640000000000001,0.0,0.7377592096703592
352,0.9140625,0.8379474160779362,0.6813253012048193,0.0,0.7619,0.805875,0.5860000000000001,0.0,0.7592793441451409
353,0.9160970052083334,0.8458427293025026,0.7154216867469879,0.0,0.7178,0.777625,0.47850000000000004,0.0,0.7115927491969392
354,0.914794921875,0.8377559595266426,0.651831817064175,0.0,0.741,0.80325,0.492,0.0,0.7362431684141089
355,0.9149576822916666,0.8434172481160349,0.6699850671976108,0.0,0.6802,0.77075,0.31799999999999995,0.0,0.6601640421048238
356,0.9146321614583334,0.8371020691975422,0.685421686746988,0.0,0.6755,0.724125,0.481,0.0,0.6690898466684534
357,0.9156901041666666,0.8437225775290966,0.6332530120481927,0.0,0.7267,0.789,0.4775,0.0,0.7202461326305712
358,0.9143880208333334,0.840335975792629,0.6889599213179247,0.0,0.722,0.801625,0.4035,0.0,0.711728407916194
359,0.9178059895833334,0.8465719611387548,0.71625,0.0,0.6709,0.733125,0.42200000000000004,0.0,0.6591477204493528
360,0.919189453125,0.8456967503445947,0.6736585365853658,0.0,0.7095,0.805625,0.325,0.0,0.6967695670500635
361,0.91845703125,0.839083951986394,0.7106769537083126,0.0,0.742,0.7993750000000001,0.5125,0.0,0.7417299946916965
362,0.915283203125,0.8454764858752735,0.7088763216129825,0.0,0.7113,0.784375,0.419,0.0,0.7128333606127524
363,0.9214680989583334,0.8581831845697794,0.71144578313253,0.0,0.6987,0.764625,0.43500000000000005,0.0,0.6953417956274087
364,0.9193522135416666,0.8502621918462406,0.7397560975609756,0.0,0.7237,0.7875,0.4685,0.0,0.7134673633889848
365,0.9180501302083334,0.8572613178372669,0.6866240472092451,0.0,0.7099,0.78925,0.3925,0.0,0.6940237543647556
366,0.9188639322916666,0.8467647530105453,0.7403703703703703,0.0,0.7557,0.796125,0.594,0.0,0.7531233261120687
367,0.9200032552083334,0.8566454037934903,0.7295180722891565,0.0,0.7339,0.798375,0.476,0.0,0.7263056074644143
368,0.9181315104166666,0.8483518307014329,0.7028218694885362,0.0,0.6885,0.7697499999999999,0.36350000000000005,0.0,0.6793126637438053
369,0.922119140625,0.85775966729905,0.7065404475043029,0.0,0.7572,0.821,0.502,0.0,0.7511270307518229
370,0.9205729166666666,0.8514702000520757,0.635421686746988,0.0,0.7413,0.79075,0.5435,0.0,0.7393468178188491
371,0.91845703125,0.8522245309331864,0.66625,0.0,0.7155,0.7342500000000001,0.6405000000000001,0.0,0.7243125080198156
372,0.9203287760416666,0.8495392392569883,0.7120727809195968,0.0,0.7223,0.7966249999999999,0.425,0.0,0.716965742383878
373,0.9222819010416666,0.8535716855420685,0.7597560975609756,0.0,0.7357,0.8126249999999999,0.428,0.0,0.7244973041348205
374,0.923828125,0.8545435742564961,0.7419512195121951,0.0,0.753,0.7982499999999999,0.572,0.0,0.7557921916793273
375,0.9243977864583334,0.8597542249106065,0.7580487804878049,0.0,0.7586,0.82075,0.51,0.0,0.7539676309306239
376,0.9239095052083334,0.8610357045625759,0.7495180722891566,0.0,0.6811,0.77325,0.3125,0.0,0.6649246173894874
377,0.923095703125,0.8555931777235741,0.7229965156794425,0.0,0.7665,0.803375,0.619,0.0,0.7698523795359079
378,0.9239095052083334,0.854275080143512,0.7996385542168675,0.0,0.704,0.756625,0.49349999999999994,0.0,0.7012051369097771
379,0.9261067708333334,0.8661868926012422,0.7280246913580246,0.0,0.7132,0.774875,0.4665,0.0,0.7052013627845897
380,0.9264322916666666,0.8564164029024091,0.7589106425702812,0.0,0.7196,0.7887500000000001,0.443,0.0,0.7137545294722596
381,0.923583984375,0.8586689180977568,0.7095180722891566,0.0,0.7433,0.814,0.4605,0.0,0.7374993900414052
382,0.9222005208333334,0.8533623414961791,0.672224987555998,0.0,0.7736,0.814125,0.6115,0.0,0.7738266531718111
383,0.9225260416666666,0.8603365161783671,0.6714634146341464,0.0,0.7273,0.7809999999999999,0.5125,0.0,0.7215666301667841
384,0.9242350260416666,0.8615114597925637,0.7334939759036144,0.0,0.7372,0.78,0.5660000000000001,0.0,0.736858766850693
385,0.925537109375,0.856118335215681,0.7641975308641975,0.0,0.7108,0.801375,0.34850000000000003,0.0,0.6982669681339508
386,0.9274088541666666,0.8621636582847119,0.7658536585365854,0.0,0.7446,0.8260000000000001,0.419,0.0,0.7378430484002585
387,0.9291178385416666,0.8745038181925937,0.7877551020408163,0.0,0.762,0.8085,0.5760000000000001,0.0,0.7639523540918569
388,0.9253743489583334,0.8567244174728341,0.7155421686746988,0.0,0.716,0.79375,0.405,0.0,0.708150060696609
389,0.924560546875,0.863076224021776,0.7313253012048193,0.0,0.6978,0.761,0.445,0.0,0.6894826454742883
390,0.9274088541666666,0.8644409371252904,0.6993975903614458,0.0,0.7978,0.839,0.633,0.0,0.7963235815681807
391,0.9264322916666666,0.8631262195711136,0.6843624497991968,0.0,0.701,0.750875,0.5015,0.0,0.6993352184922917
392,0.9295247395833334,0.8750267737776396,0.7127924340467895,0.0,0.7535,0.802,0.5595,0.0,0.7519627985735623
393,0.9265950520833334,0.8592752301014175,0.7180487804878048,0.0,0.7498,0.7873749999999999,0.5994999999999999,0.0,0.7474176395397005
394,0.9256184895833334,0.8493095562364238,0.7816572412097369,0.0,0.7618,0.815875,0.5455000000000001,0.0,0.7613724946349286
395,0.9307454427083334,0.8718085875831838,0.7570690926973198,0.0,0.7362,0.7933749999999999,0.5075000000000001,0.0,0.7324346378078658
396,0.9286295572916666,0.8635167807223831,0.6947593852355757,0.0,0.7514,0.807,0.5289999999999999,0.0,0.7473721907383613
397,0.9249674479166666,0.8719532656958027,0.7252551020408163,0.0,0.7246,0.7793749999999999,0.5055000000000001,0.0,0.7222124127198594
398,0.9292805989583334,0.8648729171776152,0.7375609756097561,0.0,0.742,0.8006249999999999,0.5075000000000001,0.0,0.734729632049669
399,0.927978515625,0.8622703129284054,0.7740169238427078,0.0,0.6935,0.783875,0.332,0.0,0.6804247818716713
400,0.9305013020833334,0.8717671392957758,0.677560975609756,0.0,0.7522,0.787375,0.6114999999999999,0.0,0.7543875031344717
401,0.9302571614583334,0.8630745270994082,0.771566265060241,0.0,0.7647,0.8225,0.5335,0.0,0.7618219910505951
402,0.9313151041666666,0.8700906092736761,0.732480944184903,0.0,0.7234,0.813125,0.3645,0.0,0.7134957026199016
403,0.9308268229166666,0.8693524532336714,0.7924390243902439,0.0,0.7554,0.8107500000000001,0.534,0.0,0.7518128879047535
404,0.93017578125,0.8702956510637903,0.7503703703703704,0.0,0.7428,0.809375,0.47650000000000003,0.0,0.7371153013447291
405,0.9340006510416666,0.874857201932126,0.7162527661667076,0.0,0.7229,0.77125,0.5295,0.0,0.7241833091399856
406,0.9344889322916666,0.8783012485859278,0.7419512195121951,0.0,0.7569,0.822,0.49649999999999994,0.0,0.7521004235930562
407,0.9326985677083334,0.8663271846260294,0.7434046789447486,0.0,0.7625,0.82125,0.5275000000000001,0.0,0.7593320773539306
408,0.9348958333333334,0.8891125127937163,0.7792091836734694,0.0,0.7381,0.8027500000000001,0.47950000000000004,0.0,0.7319227872389193
409,0.9351399739583334,0.8857069319262696,0.7188755020080322,0.0,0.7532,0.818,0.494,0.0,0.7513537162409129
410,0.9371744791666666,0.8755792006839429,0.7515662650602409,0.0,0.749,0.79525,0.5640000000000001,0.0,0.746548012688088
411,0.933837890625,0.8814960815931241,0.8157831325301205,0.0,0.7485,0.815375,0.481,0.0,0.7428626277451913
412,0.9332682291666666,0.8690687324277733,0.7740169238427078,0.0,0.7505,0.8140000000000001,0.4965,0.0,0.7447851375218988
413,0.933349609375,0.8752540607334311,0.779979674796748,0.0,0.757,0.800125,0.5845,0.0,0.7592219195196961
414,0.935302734375,0.8830474863115245,0.7760079641612743,0.0,0.7502,0.8205,0.46900000000000003,0.0,0.7447658984890934
415,0.9375,0.8785620098073892,0.8002439024390244,0.0,0.7588,0.81325,0.541,0.0,0.7571411565195583
416,0.9364420572916666,0.8827646351531022,0.7424390243902439,0.0,0.7289,0.7911250000000001,0.48,0.0,0.7252753099392655
417,0.93603515625,0.8784060662009916,0.7975903614457831,0.0,0.7543,0.8126249999999999,0.521,0.0,0.7540466800856113
418,0.9361979166666666,0.8813770379243133,0.7963414634146342,0.0,0.7233,0.79775,0.4255,0.0,0.712188760491701
419,0.939697265625,0.88365027605562,0.7396069538926682,0.0,0.7491,0.812875,0.494,0.0,0.7457323805607083
420,0.9407552083333334,0.8932375091764717,0.7434939759036144,0.0,0.7458,0.800875,0.5255,0.0,0.7460355849958179
421,0.9344889322916666,0.879209007175608,0.7680487804878049,0.0,0.7626,0.8252499999999999,0.512,0.0,0.7582097885826226
422,0.9342447916666666,0.8777501233789677,0.7663414634146342,0.0,0.7655,0.825125,0.5269999999999999,0.0,0.7638319234512376
423,0.9347330729166666,0.885786752343007,0.7121443089430894,0.0,0.7496,0.80775,0.517,0.0,0.7489089861486838
424,0.9402669270833334,0.8899773244858185,0.8051146384479717,0.0,0.7277,0.8126249999999999,0.388,0.0,0.7196196677203969
425,0.9373372395833334,0.8822557115494449,0.7636144578313253,0.0,0.7414,0.8006249999999999,0.5045,0.0,0.7371815295750566
426,0.9383951822916666,0.8899144454391708,0.735191637630662,0.0,0.7475,0.808,0.5055000000000001,0.0,0.7448224843840874
427,0.9375813802083334,0.8916222686351801,0.8175903614457831,0.0,0.7683,0.826875,0.534,0.0,0.7666062394958149
428,0.9368489583333334,0.8787067043236607,0.8045047287207566,0.0,0.7519,0.8042499999999999,0.5425,0.0,0.7499589462185254
429,0.9397786458333334,0.8922742264251516,0.7824390243902439,0.0,0.7436,0.8055,0.496,0.0,0.7444092313166354
430,0.9418131510416666,0.8958933496510542,0.8471876555500248,0.0,0.767,0.8264999999999999,0.529,0.0,0.764210863352119
431,0.9417317708333334,0.8853890731416072,0.8397530864197531,0.0,0.7369,0.8203750000000001,0.403,0.0,0.7290975716451008
432,0.939208984375,0.886799085327312,0.7215923406399596,0.0,0.7544,0.813375,0.5185,0.0,0.7530841445470478
433,0.9415690104166666,0.8972759571011037,0.8202439024390245,0.0,0.7543,0.817,0.5035000000000001,0.0,0.7508237086069028
434,0.9427897135416666,0.8954391113929943,0.7919512195121952,0.0,0.7528,0.80775,0.533,0.0,0.7505462245431149
435,0.942138671875,0.8958286045101713,0.7691172854684042,0.0,0.7243,0.7998749999999999,0.422,0.0,0.7170169355081089
436,0.938720703125,0.8871262642648033,0.7901941264310602,0.0,0.7578,0.8106249999999999,0.5465,0.0,0.7541646344247906
437,0.9425455729166666,0.9048785149987641,0.787710843373494,0.0,0.7472,0.817625,0.4655,0.0,0.7441906161388154
438,0.9429524739583334,0.8989283784065102,0.7841463414634147,0.0,0.7539,0.811125,0.5249999999999999,0.0,0.7510095657313929
439,0.9410807291666666,0.8891358722787123,0.7702439024390244,0.0,0.7568,0.80575,0.5609999999999999,0.0,0.755118186431301
440,0.9383138020833334,0.8878726714777812,0.7097560975609756,0.0,0.7549,0.81575,0.5115000000000001,0.0,0.7513923709563011
441,0.9403483072916666,0.8944989533852798,0.8758088601294176,0.0,0.7392,0.81125,0.451,0.0,0.7345247166602983
442,0.9391276041666666,0.8901477120245167,0.7555998008959681,0.0,0.7472,0.8140000000000001,0.48,0.0,0.7420375330961378
443,0.943603515625,0.8976687787370534,0.8258536585365854,0.0,0.7458,0.811875,0.48150000000000004,0.0,0.7416012055091377
444,0.943603515625,0.8893833956129441,0.8115662650602409,0.0,0.7747,0.8278749999999999,0.562,0.0,0.7739738840027839
445,0.9414876302083334,0.9065096147219803,0.7827160493827161,0.0,0.7546,0.817625,0.5025,0.0,0.7505871639920574
446,0.941650390625,0.8866786521996471,0.7431767887878042,0.0,0.7561,0.81675,0.5135000000000001,0.0,0.7535163422447376
447,0.9413248697916666,0.8907725301247081,0.7855421686746988,0.0,0.7404,0.810625,0.4595,0.0,0.7344451636514727
448,0.9423014322916666,0.8992286791720938,0.8127177700348431,0.0,0.7354,0.8083750000000001,0.4435,0.0,0.7313514928876103
449,0.947021484375,0.9117672243048198,0.7510449963117777,0.0,0.7687,0.8262499999999999,0.5385,0.0,0.7656735549894386
450,0.94677734375,0.906015232200692,0.807710843373494,0.0,0.7466,0.8180000000000001,0.46099999999999997,0.0,0.7408176910927213
451,0.9466959635416666,0.897837867788108,0.7774698795180723,0.0,0.7428,0.80125,0.509,0.0,0.7403690741548178
452,0.9463704427083334,0.896968640348073,0.8136144578313254,0.0,0.7509,0.8122499999999999,0.5055000000000001,0.0,0.7465165936449228
453,0.9431966145833334,0.9012375344915282,0.7541463414634146,0.0,0.769,0.8291249999999999,0.5285,0.0,0.7660354887016421
454,0.9443359375,0.8996716223778203,0.8216867469879519,0.0,0.7641,0.8242499999999999,0.5235000000000001,0.0,0.7614003638477338
455,0.9409993489583334,0.8931792829013323,0.8146341463414635,0.0,0.7579,0.817125,0.521,0.0,0.7547989711455056
456,0.94287109375,0.8956209576475023,0.8636137381781981,0.0,0.7643,0.824375,0.524,0.0,0.7619931913017213
457,0.9497884114583334,0.9119093055530323,0.7858536585365854,0.0,0.7583,0.8135,0.5375000000000001,0.0,0.7553752071037427
