Epoch,Step,Total,CE,feat
204,20,0.47751080989837646,0.47751080989837646,
205,0,0.32455432415008545,0.32455432415008545,
205,10,0.37363436818122864,0.37363436818122864,
205,20,0.3795104920864105,0.3795104920864105,
206,0,0.3681425452232361,0.3681425452232361,
206,10,0.3288108706474304,0.3288108706474304,
206,20,0.48876360058784485,0.48876360058784485,
207,0,0.296418696641922,0.296418696641922,
207,10,0.37466856837272644,0.37466856837272644,
207,20,0.44454002380371094,0.44454002380371094,
208,0,0.4211292862892151,0.4211292862892151,
208,10,0.46679019927978516,0.46679019927978516,
208,20,0.38467422127723694,0.38467422127723694,
209,0,0.3855401277542114,0.3855401277542114,
209,10,0.4122067093849182,0.4122067093849182,
209,20,0.44942039251327515,0.44942039251327515,
210,0,0.3472663164138794,0.3472663164138794,
210,10,0.3918314576148987,0.3918314576148987,
210,20,0.39810073375701904,0.39810073375701904,
211,0,0.3867413401603699,0.3867413401603699,
211,10,0.3818800747394562,0.3818800747394562,
211,20,0.38167858123779297,0.38167858123779297,
212,0,0.4273237884044647,0.4273237884044647,
212,10,0.3545837998390198,0.3545837998390198,
212,20,0.41078507900238037,0.41078507900238037,
213,0,0.3715813159942627,0.3715813159942627,
213,10,0.44070714712142944,0.44070714712142944,
213,20,0.4121871590614319,0.4121871590614319,
214,0,0.3620212972164154,0.3620212972164154,
214,10,0.3504299223423004,0.3504299223423004,
214,20,0.29205575585365295,0.29205575585365295,
215,0,0.37152352929115295,0.37152352929115295,
215,10,0.28341493010520935,0.28341493010520935,
215,20,0.33967921137809753,0.33967921137809753,
216,0,0.33006617426872253,0.33006617426872253,
216,10,0.3184230625629425,0.3184230625629425,
216,20,0.36470896005630493,0.36470896005630493,
217,0,0.36674928665161133,0.36674928665161133,
217,10,0.4121125638484955,0.4121125638484955,
217,20,0.3701821565628052,0.3701821565628052,
218,0,0.4529571831226349,0.4529571831226349,
218,10,0.3560333847999573,0.3560333847999573,
218,20,0.34170034527778625,0.34170034527778625,
219,0,0.338913232088089,0.338913232088089,
219,10,0.3617781102657318,0.3617781102657318,
219,20,0.4870848059654236,0.4870848059654236,
220,0,0.3870127201080322,0.3870127201080322,
220,10,0.3793601989746094,0.3793601989746094,
220,20,0.39677974581718445,0.39677974581718445,
221,0,0.27785685658454895,0.27785685658454895,
221,10,0.3660914897918701,0.3660914897918701,
221,20,0.325819730758667,0.325819730758667,
222,0,0.3622960150241852,0.3622960150241852,
222,10,0.3300536572933197,0.3300536572933197,
222,20,0.40693867206573486,0.40693867206573486,
223,0,0.44518354535102844,0.44518354535102844,
223,10,0.3750164806842804,0.3750164806842804,
223,20,0.3916013240814209,0.3916013240814209,
224,0,0.38934096693992615,0.38934096693992615,
224,10,0.4014822244644165,0.4014822244644165,
224,20,0.42327797412872314,0.42327797412872314,
225,0,0.3526391386985779,0.3526391386985779,
225,10,0.3825105130672455,0.3825105130672455,
225,20,0.4298233985900879,0.4298233985900879,
226,0,0.3963271975517273,0.3963271975517273,
226,10,0.39282724261283875,0.39282724261283875,
226,20,0.35834842920303345,0.35834842920303345,
227,0,0.3899518847465515,0.3899518847465515,
227,10,0.31410107016563416,0.31410107016563416,
227,20,0.3957313001155853,0.3957313001155853,
228,0,0.4088497459888458,0.4088497459888458,
228,10,0.33090445399284363,0.33090445399284363,
228,20,0.3833874464035034,0.3833874464035034,
229,0,0.32932183146476746,0.32932183146476746,
229,10,0.3394813537597656,0.3394813537597656,
229,20,0.35248109698295593,0.35248109698295593,
230,0,0.3228503465652466,0.3228503465652466,
230,10,0.3688421845436096,0.3688421845436096,
230,20,0.40465936064720154,0.40465936064720154,
231,0,0.3927474617958069,0.3927474617958069,
231,10,0.32335165143013,0.32335165143013,
231,20,0.36490440368652344,0.36490440368652344,
232,0,0.41285568475723267,0.41285568475723267,
232,10,0.382213830947876,0.382213830947876,
232,20,0.4097239673137665,0.4097239673137665,
233,0,0.40644529461860657,0.40644529461860657,
233,10,0.35381123423576355,0.35381123423576355,
233,20,0.36848166584968567,0.36848166584968567,
234,0,0.30844372510910034,0.30844372510910034,
234,10,0.3528944253921509,0.3528944253921509,
234,20,0.42393532395362854,0.42393532395362854,
235,0,0.43291980028152466,0.43291980028152466,
235,10,0.3681309223175049,0.3681309223175049,
235,20,0.3651236295700073,0.3651236295700073,
236,0,0.4039682447910309,0.4039682447910309,
236,10,0.3190261423587799,0.3190261423587799,
236,20,0.33377453684806824,0.33377453684806824,
237,0,0.3998537063598633,0.3998537063598633,
237,10,0.29966580867767334,0.29966580867767334,
237,20,0.3654469847679138,0.3654469847679138,
238,0,0.3292393386363983,0.3292393386363983,
238,10,0.3797283172607422,0.3797283172607422,
238,20,0.3929462730884552,0.3929462730884552,
239,0,0.41939666867256165,0.41939666867256165,
239,10,0.30846455693244934,0.30846455693244934,
239,20,0.37177959084510803,0.37177959084510803,
240,0,0.3497990667819977,0.3497990667819977,
240,10,0.3286779820919037,0.3286779820919037,
240,20,0.2712187170982361,0.2712187170982361,
241,0,0.31999531388282776,0.31999531388282776,
241,10,0.34467771649360657,0.34467771649360657,
241,20,0.2964296340942383,0.2964296340942383,
242,0,0.3362840712070465,0.3362840712070465,
242,10,0.2965223789215088,0.2965223789215088,
242,20,0.3289046883583069,0.3289046883583069,
243,0,0.3397028148174286,0.3397028148174286,
243,10,0.38918307423591614,0.38918307423591614,
243,20,0.3495224416255951,0.3495224416255951,
244,0,0.3740699291229248,0.3740699291229248,
244,10,0.3405919373035431,0.3405919373035431,
244,20,0.3559342622756958,0.3559342622756958,
245,0,0.3072672486305237,0.3072672486305237,
245,10,0.3502015471458435,0.3502015471458435,
245,20,0.3612764775753021,0.3612764775753021,
246,0,0.32690858840942383,0.32690858840942383,
246,10,0.3762299716472626,0.3762299716472626,
246,20,0.33951377868652344,0.33951377868652344,
247,0,0.3287038505077362,0.3287038505077362,
247,10,0.2704430818557739,0.2704430818557739,
247,20,0.37978067994117737,0.37978067994117737,
248,0,0.4220758080482483,0.4220758080482483,
248,10,0.37792712450027466,0.37792712450027466,
248,20,0.34874776005744934,0.34874776005744934,
249,0,0.3046550154685974,0.3046550154685974,
249,10,0.3555128574371338,0.3555128574371338,
249,20,0.3653852939605713,0.3653852939605713,
250,0,0.38430526852607727,0.38430526852607727,
250,10,0.27987879514694214,0.27987879514694214,
250,20,0.3508426249027252,0.3508426249027252,
251,0,0.2987646758556366,0.2987646758556366,
251,10,0.32326480746269226,0.32326480746269226,
251,20,0.36759111285209656,0.36759111285209656,
252,0,0.3825596272945404,0.3825596272945404,
252,10,0.36221885681152344,0.36221885681152344,
252,20,0.35179662704467773,0.35179662704467773,
253,0,0.35168179869651794,0.35168179869651794,
253,10,0.32802632451057434,0.32802632451057434,
253,20,0.3484039604663849,0.3484039604663849,
254,0,0.28402867913246155,0.28402867913246155,
254,10,0.3468784987926483,0.3468784987926483,
254,20,0.3809618055820465,0.3809618055820465,
255,0,0.3264244496822357,0.3264244496822357,
255,10,0.3460536301136017,0.3460536301136017,
255,20,0.31681686639785767,0.31681686639785767,
256,0,0.3055715560913086,0.3055715560913086,
256,10,0.32292789220809937,0.32292789220809937,
256,20,0.4128260612487793,0.4128260612487793,
257,0,0.3566993772983551,0.3566993772983551,
257,10,0.34470391273498535,0.34470391273498535,
257,20,0.36746832728385925,0.36746832728385925,
258,0,0.3526936173439026,0.3526936173439026,
258,10,0.39100176095962524,0.39100176095962524,
258,20,0.31222984194755554,0.31222984194755554,
259,0,0.3426744341850281,0.3426744341850281,
259,10,0.3584979772567749,0.3584979772567749,
259,20,0.31459444761276245,0.31459444761276245,
260,0,0.30476751923561096,0.30476751923561096,
260,10,0.31778356432914734,0.31778356432914734,
260,20,0.37722671031951904,0.37722671031951904,
261,0,0.28748828172683716,0.28748828172683716,
261,10,0.39028990268707275,0.39028990268707275,
261,20,0.3258912265300751,0.3258912265300751,
262,0,0.2974894642829895,0.2974894642829895,
262,10,0.38755175471305847,0.38755175471305847,
262,20,0.32133495807647705,0.32133495807647705,
263,0,0.3336149752140045,0.3336149752140045,
263,10,0.35293644666671753,0.35293644666671753,
263,20,0.3403613865375519,0.3403613865375519,
264,0,0.3300158679485321,0.3300158679485321,
264,10,0.36490193009376526,0.36490193009376526,
264,20,0.33741873502731323,0.33741873502731323,
265,0,0.38222309947013855,0.38222309947013855,
265,10,0.3212670087814331,0.3212670087814331,
265,20,0.36345693469047546,0.36345693469047546,
266,0,0.30747973918914795,0.30747973918914795,
266,10,0.2959742248058319,0.2959742248058319,
266,20,0.28363507986068726,0.28363507986068726,
267,0,0.3564421534538269,0.3564421534538269,
267,10,0.35670360922813416,0.35670360922813416,
267,20,0.31783527135849,0.31783527135849,
268,0,0.3092222213745117,0.3092222213745117,
268,10,0.3331698775291443,0.3331698775291443,
268,20,0.2923620641231537,0.2923620641231537,
269,0,0.3235500156879425,0.3235500156879425,
269,10,0.3292059898376465,0.3292059898376465,
269,20,0.3455654978752136,0.3455654978752136,
270,0,0.35241538286209106,0.35241538286209106,
270,10,0.3288472890853882,0.3288472890853882,
270,20,0.2663304805755615,0.2663304805755615,
271,0,0.3101952373981476,0.3101952373981476,
271,10,0.31679728627204895,0.31679728627204895,
271,20,0.31646260619163513,0.31646260619163513,
272,0,0.2972860336303711,0.2972860336303711,
272,10,0.33587846159935,0.33587846159935,
272,20,0.3551223874092102,0.3551223874092102,
273,0,0.3520691990852356,0.3520691990852356,
273,10,0.3439035415649414,0.3439035415649414,
273,20,0.3147396743297577,0.3147396743297577,
274,0,0.30366045236587524,0.30366045236587524,
274,10,0.31212118268013,0.31212118268013,
274,20,0.3049338459968567,0.3049338459968567,
275,0,0.32130271196365356,0.32130271196365356,
275,10,0.34069570899009705,0.34069570899009705,
275,20,0.2956106662750244,0.2956106662750244,
276,0,0.29466384649276733,0.29466384649276733,
276,10,0.3046380579471588,0.3046380579471588,
276,20,0.3176001012325287,0.3176001012325287,
277,0,0.3372136950492859,0.3372136950492859,
277,10,0.32449352741241455,0.32449352741241455,
277,20,0.3486320972442627,0.3486320972442627,
278,0,0.39001432061195374,0.39001432061195374,
278,10,0.33079686760902405,0.33079686760902405,
278,20,0.3461552560329437,0.3461552560329437,
279,0,0.36487045884132385,0.36487045884132385,
279,10,0.3201015591621399,0.3201015591621399,
279,20,0.2797909379005432,0.2797909379005432,
280,0,0.29439225792884827,0.29439225792884827,
280,10,0.3618379235267639,0.3618379235267639,
280,20,0.33623069524765015,0.33623069524765015,
281,0,0.28152504563331604,0.28152504563331604,
281,10,0.39945533871650696,0.39945533871650696,
281,20,0.37949204444885254,0.37949204444885254,
282,0,0.29798054695129395,0.29798054695129395,
282,10,0.36247768998146057,0.36247768998146057,
282,20,0.2815808951854706,0.2815808951854706,
283,0,0.37397533655166626,0.37397533655166626,
283,10,0.3227003812789917,0.3227003812789917,
283,20,0.3387115001678467,0.3387115001678467,
284,0,0.2943166494369507,0.2943166494369507,
284,10,0.31725117564201355,0.31725117564201355,
284,20,0.28126224875450134,0.28126224875450134,
285,0,0.3420124053955078,0.3420124053955078,
285,10,0.24375422298908234,0.24375422298908234,
285,20,0.36192405223846436,0.36192405223846436,
286,0,0.3798125982284546,0.3798125982284546,
286,10,0.27310308814048767,0.27310308814048767,
286,20,0.2876439392566681,0.2876439392566681,
287,0,0.31538665294647217,0.31538665294647217,
287,10,0.28684285283088684,0.28684285283088684,
287,20,0.33620432019233704,0.33620432019233704,
288,0,0.31400662660598755,0.31400662660598755,
288,10,0.26771804690361023,0.26771804690361023,
288,20,0.3219987750053406,0.3219987750053406,
289,0,0.2714313566684723,0.2714313566684723,
289,10,0.28936493396759033,0.28936493396759033,
289,20,0.32212522625923157,0.32212522625923157,
290,0,0.2838876247406006,0.2838876247406006,
290,10,0.28570273518562317,0.28570273518562317,
290,20,0.3338510990142822,0.3338510990142822,
291,0,0.3089681565761566,0.3089681565761566,
291,10,0.37072524428367615,0.37072524428367615,
291,20,0.31690043210983276,0.31690043210983276,
292,0,0.33671554923057556,0.33671554923057556,
292,10,0.31730005145072937,0.31730005145072937,
292,20,0.32398974895477295,0.32398974895477295,
293,0,0.2985430061817169,0.2985430061817169,
293,10,0.26515740156173706,0.26515740156173706,
293,20,0.332470178604126,0.332470178604126,
294,0,0.3731124699115753,0.3731124699115753,
294,10,0.2677990794181824,0.2677990794181824,
294,20,0.28815969824790955,0.28815969824790955,
295,0,0.3345668315887451,0.3345668315887451,
295,10,0.35663682222366333,0.35663682222366333,
295,20,0.24315890669822693,0.24315890669822693,
296,0,0.316787987947464,0.316787987947464,
296,10,0.26425763964653015,0.26425763964653015,
296,20,0.3014574348926544,0.3014574348926544,
297,0,0.2767818570137024,0.2767818570137024,
297,10,0.3175697326660156,0.3175697326660156,
297,20,0.26529332995414734,0.26529332995414734,
298,0,0.3107222020626068,0.3107222020626068,
298,10,0.38956186175346375,0.38956186175346375,
298,20,0.3259991407394409,0.3259991407394409,
299,0,0.3496939539909363,0.3496939539909363,
299,10,0.31059929728507996,0.31059929728507996,
299,20,0.2428307980298996,0.2428307980298996,
300,0,0.2302812933921814,0.2302812933921814,
300,10,0.2870062291622162,0.2870062291622162,
300,20,0.35749563574790955,0.35749563574790955,
301,0,0.26889747381210327,0.26889747381210327,
301,10,0.2530829906463623,0.2530829906463623,
301,20,0.3812089264392853,0.3812089264392853,
302,0,0.25233620405197144,0.25233620405197144,
302,10,0.28412097692489624,0.28412097692489624,
302,20,0.37574684619903564,0.37574684619903564,
303,0,0.315784752368927,0.315784752368927,
303,10,0.31076547503471375,0.31076547503471375,
303,20,0.2805023491382599,0.2805023491382599,
304,0,0.2571096122264862,0.2571096122264862,
304,10,0.3062080442905426,0.3062080442905426,
304,20,0.28418779373168945,0.28418779373168945,
305,0,0.27306196093559265,0.27306196093559265,
305,10,0.30134904384613037,0.30134904384613037,
305,20,0.3501112759113312,0.3501112759113312,
306,0,0.34924715757369995,0.34924715757369995,
306,10,0.3692896068096161,0.3692896068096161,
306,20,0.2995677590370178,0.2995677590370178,
307,0,0.32859405875205994,0.32859405875205994,
307,10,0.3018759787082672,0.3018759787082672,
307,20,0.32299908995628357,0.32299908995628357,
308,0,0.27086710929870605,0.27086710929870605,
308,10,0.25591787695884705,0.25591787695884705,
308,20,0.26494333148002625,0.26494333148002625,
309,0,0.28587058186531067,0.28587058186531067,
309,10,0.2675861120223999,0.2675861120223999,
309,20,0.31704139709472656,0.31704139709472656,
310,0,0.3161499798297882,0.3161499798297882,
310,10,0.35711535811424255,0.35711535811424255,
310,20,0.2501135766506195,0.2501135766506195,
311,0,0.2912101745605469,0.2912101745605469,
311,10,0.22690348327159882,0.22690348327159882,
311,20,0.28823697566986084,0.28823697566986084,
312,0,0.27614253759384155,0.27614253759384155,
312,10,0.24138355255126953,0.24138355255126953,
312,20,0.32666125893592834,0.32666125893592834,
313,0,0.3028293251991272,0.3028293251991272,
313,10,0.30051088333129883,0.30051088333129883,
313,20,0.32112041115760803,0.32112041115760803,
314,0,0.29089316725730896,0.29089316725730896,
314,10,0.2915736734867096,0.2915736734867096,
314,20,0.2557806074619293,0.2557806074619293,
315,0,0.2792464792728424,0.2792464792728424,
315,10,0.3023201525211334,0.3023201525211334,
315,20,0.2628656327724457,0.2628656327724457,
316,0,0.2596474587917328,0.2596474587917328,
316,10,0.30413973331451416,0.30413973331451416,
316,20,0.26591476798057556,0.26591476798057556,
317,0,0.2771255373954773,0.2771255373954773,
317,10,0.24246655404567719,0.24246655404567719,
317,20,0.31544944643974304,0.31544944643974304,
318,0,0.2527230679988861,0.2527230679988861,
318,10,0.24026590585708618,0.24026590585708618,
318,20,0.3086889982223511,0.3086889982223511,
319,0,0.29523715376853943,0.29523715376853943,
319,10,0.26776406168937683,0.26776406168937683,
319,20,0.2989920675754547,0.2989920675754547,
320,0,0.24614374339580536,0.24614374339580536,
320,10,0.28832554817199707,0.28832554817199707,
320,20,0.29265955090522766,0.29265955090522766,
321,0,0.30814945697784424,0.30814945697784424,
321,10,0.21866363286972046,0.21866363286972046,
321,20,0.20841819047927856,0.20841819047927856,
322,0,0.25632309913635254,0.25632309913635254,
322,10,0.2864524722099304,0.2864524722099304,
322,20,0.24690309166908264,0.24690309166908264,
323,0,0.27385157346725464,0.27385157346725464,
323,10,0.28978481888771057,0.28978481888771057,
323,20,0.26358091831207275,0.26358091831207275,
324,0,0.3048444092273712,0.3048444092273712,
324,10,0.2361157387495041,0.2361157387495041,
324,20,0.30346137285232544,0.30346137285232544,
325,0,0.2937471270561218,0.2937471270561218,
325,10,0.31018128991127014,0.31018128991127014,
325,20,0.2634916603565216,0.2634916603565216,
326,0,0.3303093910217285,0.3303093910217285,
326,10,0.2374943345785141,0.2374943345785141,
326,20,0.2688487470149994,0.2688487470149994,
327,0,0.30663275718688965,0.30663275718688965,
327,10,0.221654012799263,0.221654012799263,
327,20,0.20847009122371674,0.20847009122371674,
328,0,0.284450501203537,0.284450501203537,
328,10,0.291375070810318,0.291375070810318,
328,20,0.28179141879081726,0.28179141879081726,
329,0,0.2819703221321106,0.2819703221321106,
329,10,0.2716296315193176,0.2716296315193176,
329,20,0.2855207920074463,0.2855207920074463,
330,0,0.26578226685523987,0.26578226685523987,
330,10,0.2356298863887787,0.2356298863887787,
330,20,0.273304283618927,0.273304283618927,
331,0,0.268392950296402,0.268392950296402,
331,10,0.24527932703495026,0.24527932703495026,
331,20,0.2803325653076172,0.2803325653076172,
332,0,0.2522364854812622,0.2522364854812622,
332,10,0.21226702630519867,0.21226702630519867,
332,20,0.2511918544769287,0.2511918544769287,
333,0,0.23131613433361053,0.23131613433361053,
333,10,0.30392056703567505,0.30392056703567505,
333,20,0.27647045254707336,0.27647045254707336,
334,0,0.3374103903770447,0.3374103903770447,
334,10,0.28486168384552,0.28486168384552,
334,20,0.24616491794586182,0.24616491794586182,
335,0,0.24331283569335938,0.24331283569335938,
335,10,0.2309798002243042,0.2309798002243042,
335,20,0.3610818088054657,0.3610818088054657,
336,0,0.2707121968269348,0.2707121968269348,
336,10,0.21874397993087769,0.21874397993087769,
336,20,0.2463177740573883,0.2463177740573883,
337,0,0.2408633679151535,0.2408633679151535,
337,10,0.25692498683929443,0.25692498683929443,
337,20,0.3340661823749542,0.3340661823749542,
338,0,0.22425420582294464,0.22425420582294464,
338,10,0.26451119780540466,0.26451119780540466,
338,20,0.19800129532814026,0.19800129532814026,
339,0,0.2241457849740982,0.2241457849740982,
339,10,0.2824012041091919,0.2824012041091919,
339,20,0.2541702687740326,0.2541702687740326,
340,0,0.2540666460990906,0.2540666460990906,
340,10,0.25004464387893677,0.25004464387893677,
340,20,0.2694353461265564,0.2694353461265564,
341,0,0.17248795926570892,0.17248795926570892,
341,10,0.2367383986711502,0.2367383986711502,
341,20,0.291819304227829,0.291819304227829,
342,0,0.2510662376880646,0.2510662376880646,
342,10,0.22999675571918488,0.22999675571918488,
342,20,0.2589620351791382,0.2589620351791382,
343,0,0.23329228162765503,0.23329228162765503,
343,10,0.2662951648235321,0.2662951648235321,
343,20,0.17685416340827942,0.17685416340827942,
344,0,0.2866680324077606,0.2866680324077606,
344,10,0.30477645993232727,0.30477645993232727,
344,20,0.27751097083091736,0.27751097083091736,
345,0,0.3360513150691986,0.3360513150691986,
345,10,0.28572431206703186,0.28572431206703186,
345,20,0.24929873645305634,0.24929873645305634,
346,0,0.22825127840042114,0.22825127840042114,
346,10,0.2850334048271179,0.2850334048271179,
346,20,0.247727170586586,0.247727170586586,
347,0,0.27601271867752075,0.27601271867752075,
347,10,0.28647756576538086,0.28647756576538086,
347,20,0.23863691091537476,0.23863691091537476,
348,0,0.22382517158985138,0.22382517158985138,
348,10,0.343840092420578,0.343840092420578,
348,20,0.261243611574173,0.261243611574173,
349,0,0.17766954004764557,0.17766954004764557,
349,10,0.28085094690322876,0.28085094690322876,
349,20,0.27926480770111084,0.27926480770111084,
350,0,0.2530101537704468,0.2530101537704468,
350,10,0.2544212341308594,0.2544212341308594,
350,20,0.2595337927341461,0.2595337927341461,
351,0,0.22228822112083435,0.22228822112083435,
351,10,0.2605645954608917,0.2605645954608917,
351,20,0.26376867294311523,0.26376867294311523,
352,0,0.2979550361633301,0.2979550361633301,
352,10,0.26292577385902405,0.26292577385902405,
352,20,0.22417181730270386,0.22417181730270386,
353,0,0.2618282437324524,0.2618282437324524,
353,10,0.2493325024843216,0.2493325024843216,
353,20,0.26012465357780457,0.26012465357780457,
354,0,0.1960657685995102,0.1960657685995102,
354,10,0.26516786217689514,0.26516786217689514,
354,20,0.23157590627670288,0.23157590627670288,
355,0,0.22019918262958527,0.22019918262958527,
355,10,0.2814628481864929,0.2814628481864929,
355,20,0.20131531357765198,0.20131531357765198,
356,0,0.28505194187164307,0.28505194187164307,
356,10,0.2760004997253418,0.2760004997253418,
356,20,0.23865729570388794,0.23865729570388794,
357,0,0.2762191891670227,0.2762191891670227,
357,10,0.27173376083374023,0.27173376083374023,
357,20,0.2741107940673828,0.2741107940673828,
358,0,0.25493842363357544,0.25493842363357544,
358,10,0.26533523201942444,0.26533523201942444,
358,20,0.23102140426635742,0.23102140426635742,
359,0,0.24215680360794067,0.24215680360794067,
359,10,0.24689741432666779,0.24689741432666779,
359,20,0.24824920296669006,0.24824920296669006,
360,0,0.24420268833637238,0.24420268833637238,
360,10,0.22449737787246704,0.22449737787246704,
360,20,0.1567549705505371,0.1567549705505371,
361,0,0.26353976130485535,0.26353976130485535,
361,10,0.2011784464120865,0.2011784464120865,
361,20,0.2664458155632019,0.2664458155632019,
362,0,0.22102613747119904,0.22102613747119904,
362,10,0.2655019462108612,0.2655019462108612,
362,20,0.30496346950531006,0.30496346950531006,
363,0,0.2175331562757492,0.2175331562757492,
363,10,0.2273598611354828,0.2273598611354828,
363,20,0.24047626554965973,0.24047626554965973,
364,0,0.22056694328784943,0.22056694328784943,
364,10,0.1987975388765335,0.1987975388765335,
364,20,0.24532076716423035,0.24532076716423035,
365,0,0.22287313640117645,0.22287313640117645,
365,10,0.2369442582130432,0.2369442582130432,
365,20,0.2793360650539398,0.2793360650539398,
366,0,0.25359785556793213,0.25359785556793213,
366,10,0.22606979310512543,0.22606979310512543,
366,20,0.21734929084777832,0.21734929084777832,
367,0,0.20482946932315826,0.20482946932315826,
367,10,0.23313327133655548,0.23313327133655548,
367,20,0.24847377836704254,0.24847377836704254,
368,0,0.20802567899227142,0.20802567899227142,
368,10,0.2188481092453003,0.2188481092453003,
368,20,0.25896233320236206,0.25896233320236206,
369,0,0.20460769534111023,0.20460769534111023,
369,10,0.2707427740097046,0.2707427740097046,
369,20,0.2060355693101883,0.2060355693101883,
370,0,0.21738864481449127,0.21738864481449127,
370,10,0.24457786977291107,0.24457786977291107,
370,20,0.20392723381519318,0.20392723381519318,
371,0,0.2098747342824936,0.2098747342824936,
371,10,0.23100495338439941,0.23100495338439941,
371,20,0.2467157542705536,0.2467157542705536,
372,0,0.24935027956962585,0.24935027956962585,
372,10,0.2618526518344879,0.2618526518344879,
372,20,0.21714386343955994,0.21714386343955994,
373,0,0.25466907024383545,0.25466907024383545,
373,10,0.23977723717689514,0.23977723717689514,
373,20,0.2181578129529953,0.2181578129529953,
374,0,0.2199343740940094,0.2199343740940094,
374,10,0.20956462621688843,0.20956462621688843,
374,20,0.2027541995048523,0.2027541995048523,
375,0,0.2547585368156433,0.2547585368156433,
375,10,0.17791904509067535,0.17791904509067535,
375,20,0.24047422409057617,0.24047422409057617,
376,0,0.2676332890987396,0.2676332890987396,
376,10,0.16775430738925934,0.16775430738925934,
376,20,0.2479708343744278,0.2479708343744278,
377,0,0.1953599452972412,0.1953599452972412,
377,10,0.16493965685367584,0.16493965685367584,
377,20,0.23842212557792664,0.23842212557792664,
378,0,0.28834646940231323,0.28834646940231323,
378,10,0.23508523404598236,0.23508523404598236,
378,20,0.20551340281963348,0.20551340281963348,
379,0,0.21453215181827545,0.21453215181827545,
379,10,0.15687678754329681,0.15687678754329681,
379,20,0.22332893311977386,0.22332893311977386,
380,0,0.1909363716840744,0.1909363716840744,
380,10,0.29353320598602295,0.29353320598602295,
380,20,0.15294471383094788,0.15294471383094788,
381,0,0.24270601570606232,0.24270601570606232,
381,10,0.20123989880084991,0.20123989880084991,
381,20,0.24034208059310913,0.24034208059310913,
382,0,0.2379707545042038,0.2379707545042038,
382,10,0.26153314113616943,0.26153314113616943,
382,20,0.20135843753814697,0.20135843753814697,
383,0,0.2369212806224823,0.2369212806224823,
383,10,0.2299339324235916,0.2299339324235916,
383,20,0.26502716541290283,0.26502716541290283,
384,0,0.22174327075481415,0.22174327075481415,
384,10,0.22498099505901337,0.22498099505901337,
384,20,0.24154099822044373,0.24154099822044373,
385,0,0.23337742686271667,0.23337742686271667,
385,10,0.20758460462093353,0.20758460462093353,
385,20,0.23801730573177338,0.23801730573177338,
386,0,0.22744342684745789,0.22744342684745789,
386,10,0.21237444877624512,0.21237444877624512,
386,20,0.27400654554367065,0.27400654554367065,
387,0,0.15793603658676147,0.15793603658676147,
387,10,0.22632823884487152,0.22632823884487152,
387,20,0.2251591682434082,0.2251591682434082,
388,0,0.17879736423492432,0.17879736423492432,
388,10,0.1970454454421997,0.1970454454421997,
388,20,0.21806646883487701,0.21806646883487701,
389,0,0.25115838646888733,0.25115838646888733,
389,10,0.21042031049728394,0.21042031049728394,
389,20,0.20903301239013672,0.20903301239013672,
390,0,0.2200973927974701,0.2200973927974701,
390,10,0.2353784143924713,0.2353784143924713,
390,20,0.18841581046581268,0.18841581046581268,
391,0,0.16337624192237854,0.16337624192237854,
391,10,0.20059679448604584,0.20059679448604584,
391,20,0.2657122313976288,0.2657122313976288,
392,0,0.18528486788272858,0.18528486788272858,
392,10,0.2129686027765274,0.2129686027765274,
392,20,0.21332818269729614,0.21332818269729614,
393,0,0.22301943600177765,0.22301943600177765,
393,10,0.22018355131149292,0.22018355131149292,
393,20,0.2182619720697403,0.2182619720697403,
394,0,0.23777711391448975,0.23777711391448975,
394,10,0.24779456853866577,0.24779456853866577,
394,20,0.20881448686122894,0.20881448686122894,
395,0,0.1978297382593155,0.1978297382593155,
395,10,0.19245432317256927,0.19245432317256927,
395,20,0.21288853883743286,0.21288853883743286,
396,0,0.1572653353214264,0.1572653353214264,
396,10,0.20173798501491547,0.20173798501491547,
396,20,0.2022339552640915,0.2022339552640915,
397,0,0.21105726063251495,0.21105726063251495,
397,10,0.21708591282367706,0.21708591282367706,
397,20,0.20787766575813293,0.20787766575813293,
398,0,0.24495095014572144,0.24495095014572144,
398,10,0.2304268628358841,0.2304268628358841,
398,20,0.2303178757429123,0.2303178757429123,
399,0,0.22622059285640717,0.22622059285640717,
399,10,0.20131486654281616,0.20131486654281616,
399,20,0.238711878657341,0.238711878657341,
400,0,0.24024932086467743,0.24024932086467743,
400,10,0.1820077896118164,0.1820077896118164,
400,20,0.1778171956539154,0.1778171956539154,
401,0,0.19419722259044647,0.19419722259044647,
401,10,0.24023614823818207,0.24023614823818207,
401,20,0.22715647518634796,0.22715647518634796,
402,0,0.19470980763435364,0.19470980763435364,
402,10,0.19244152307510376,0.19244152307510376,
402,20,0.25808092951774597,0.25808092951774597,
403,0,0.13883191347122192,0.13883191347122192,
403,10,0.21049053966999054,0.21049053966999054,
403,20,0.22105669975280762,0.22105669975280762,
404,0,0.20295614004135132,0.20295614004135132,
404,10,0.2068563848733902,0.2068563848733902,
404,20,0.21867479383945465,0.21867479383945465,
405,0,0.22327090799808502,0.22327090799808502,
405,10,0.12837864458560944,0.12837864458560944,
405,20,0.23122172057628632,0.23122172057628632,
406,0,0.19072997570037842,0.19072997570037842,
406,10,0.19637919962406158,0.19637919962406158,
406,20,0.16012082993984222,0.16012082993984222,
407,0,0.23010548949241638,0.23010548949241638,
407,10,0.2290439009666443,0.2290439009666443,
