Epoch,Step,Total,CE,feat
208,10,1.1628937721252441,1.1628937721252441,
208,20,1.3115288019180298,1.3115288019180298,
209,0,1.2598506212234497,1.2598506212234497,
209,10,1.2772095203399658,1.2772095203399658,
209,20,1.304931879043579,1.304931879043579,
210,0,1.289573311805725,1.289573311805725,
210,10,1.2873555421829224,1.2873555421829224,
210,20,1.277892827987671,1.277892827987671,
211,0,1.19749116897583,1.19749116897583,
211,10,1.1145325899124146,1.1145325899124146,
211,20,1.2668976783752441,1.2668976783752441,
212,0,1.2042651176452637,1.2042651176452637,
212,10,1.225095272064209,1.225095272064209,
212,20,1.3640328645706177,1.3640328645706177,
213,0,1.1499978303909302,1.1499978303909302,
213,10,1.171966791152954,1.171966791152954,
213,20,1.4043855667114258,1.4043855667114258,
214,0,1.2718627452850342,1.2718627452850342,
214,10,1.211645245552063,1.211645245552063,
214,20,1.2916369438171387,1.2916369438171387,
215,0,1.238297462463379,1.238297462463379,
215,10,1.3364958763122559,1.3364958763122559,
215,20,1.2188327312469482,1.2188327312469482,
216,0,1.1483947038650513,1.1483947038650513,
216,10,1.2790896892547607,1.2790896892547607,
216,20,1.3374181985855103,1.3374181985855103,
217,0,1.1511868238449097,1.1511868238449097,
217,10,1.277632713317871,1.277632713317871,
217,20,1.2383631467819214,1.2383631467819214,
218,0,1.179564356803894,1.179564356803894,
218,10,1.194076657295227,1.194076657295227,
218,20,1.2676031589508057,1.2676031589508057,
219,0,1.3482176065444946,1.3482176065444946,
219,10,1.1885418891906738,1.1885418891906738,
219,20,1.2361193895339966,1.2361193895339966,
220,0,1.0962769985198975,1.0962769985198975,
220,10,1.3120254278182983,1.3120254278182983,
220,20,1.210847020149231,1.210847020149231,
221,0,1.1405932903289795,1.1405932903289795,
221,10,1.1946696043014526,1.1946696043014526,
221,20,1.3291845321655273,1.3291845321655273,
222,0,1.2013273239135742,1.2013273239135742,
222,10,1.221209168434143,1.221209168434143,
222,20,1.2669122219085693,1.2669122219085693,
223,0,1.3449387550354004,1.3449387550354004,
223,10,1.1945897340774536,1.1945897340774536,
223,20,1.1890313625335693,1.1890313625335693,
224,0,1.1758918762207031,1.1758918762207031,
224,10,1.3060826063156128,1.3060826063156128,
224,20,1.2948466539382935,1.2948466539382935,
225,0,1.2091482877731323,1.2091482877731323,
225,10,1.2567322254180908,1.2567322254180908,
225,20,1.4199382066726685,1.4199382066726685,
226,0,1.1214885711669922,1.1214885711669922,
226,10,1.2585455179214478,1.2585455179214478,
226,20,1.212847113609314,1.212847113609314,
227,0,1.2554805278778076,1.2554805278778076,
227,10,1.1947715282440186,1.1947715282440186,
227,20,1.2653905153274536,1.2653905153274536,
228,0,1.2635278701782227,1.2635278701782227,
228,10,1.2542599439620972,1.2542599439620972,
228,20,1.2774662971496582,1.2774662971496582,
229,0,1.2275208234786987,1.2275208234786987,
229,10,1.189449429512024,1.189449429512024,
229,20,1.3571749925613403,1.3571749925613403,
230,0,1.2225977182388306,1.2225977182388306,
230,10,1.1835218667984009,1.1835218667984009,
230,20,1.2424038648605347,1.2424038648605347,
231,0,1.2171597480773926,1.2171597480773926,
231,10,1.1216654777526855,1.1216654777526855,
231,20,1.2980024814605713,1.2980024814605713,
232,0,1.2032487392425537,1.2032487392425537,
232,10,1.3754918575286865,1.3754918575286865,
232,20,1.3364249467849731,1.3364249467849731,
233,0,1.1015759706497192,1.1015759706497192,
233,10,1.166527509689331,1.166527509689331,
233,20,1.1838616132736206,1.1838616132736206,
234,0,1.1806646585464478,1.1806646585464478,
234,10,1.2178541421890259,1.2178541421890259,
234,20,1.3388988971710205,1.3388988971710205,
235,0,1.2054325342178345,1.2054325342178345,
235,10,1.2442646026611328,1.2442646026611328,
235,20,1.1645605564117432,1.1645605564117432,
236,0,1.0645323991775513,1.0645323991775513,
236,10,1.2237658500671387,1.2237658500671387,
236,20,1.185401439666748,1.185401439666748,
237,0,1.2371058464050293,1.2371058464050293,
237,10,1.1759713888168335,1.1759713888168335,
237,20,1.3440717458724976,1.3440717458724976,
238,0,1.0772497653961182,1.0772497653961182,
238,10,1.2427563667297363,1.2427563667297363,
238,20,1.3196611404418945,1.3196611404418945,
239,0,1.3247030973434448,1.3247030973434448,
239,10,1.1140453815460205,1.1140453815460205,
239,20,1.2151517868041992,1.2151517868041992,
240,0,1.2888280153274536,1.2888280153274536,
240,10,1.2015306949615479,1.2015306949615479,
240,20,1.194305181503296,1.194305181503296,
241,0,1.18852961063385,1.18852961063385,
241,10,1.190398931503296,1.190398931503296,
241,20,1.1592203378677368,1.1592203378677368,
242,0,1.0480374097824097,1.0480374097824097,
242,10,1.2821581363677979,1.2821581363677979,
242,20,1.2355329990386963,1.2355329990386963,
243,0,1.1104154586791992,1.1104154586791992,
243,10,1.1690460443496704,1.1690460443496704,
243,20,1.2450116872787476,1.2450116872787476,
244,0,1.2251343727111816,1.2251343727111816,
244,10,1.2360401153564453,1.2360401153564453,
244,20,1.2791965007781982,1.2791965007781982,
245,0,1.1781545877456665,1.1781545877456665,
245,10,1.1324349641799927,1.1324349641799927,
245,20,1.0104646682739258,1.0104646682739258,
246,0,1.1563011407852173,1.1563011407852173,
246,10,1.132504940032959,1.132504940032959,
246,20,1.2145781517028809,1.2145781517028809,
247,0,1.1691219806671143,1.1691219806671143,
247,10,1.1180696487426758,1.1180696487426758,
247,20,1.2262697219848633,1.2262697219848633,
248,0,1.218234896659851,1.218234896659851,
248,10,1.1794309616088867,1.1794309616088867,
248,20,1.2418559789657593,1.2418559789657593,
249,0,1.2373422384262085,1.2373422384262085,
249,10,1.156742811203003,1.156742811203003,
249,20,1.317455530166626,1.317455530166626,
250,0,1.084148645401001,1.084148645401001,
250,10,1.1722509860992432,1.1722509860992432,
250,20,1.3021800518035889,1.3021800518035889,
251,0,1.176574945449829,1.176574945449829,
251,10,1.2567287683486938,1.2567287683486938,
251,20,1.2615556716918945,1.2615556716918945,
252,0,1.2180695533752441,1.2180695533752441,
252,10,1.1524500846862793,1.1524500846862793,
252,20,1.217336893081665,1.217336893081665,
253,0,1.079064130783081,1.079064130783081,
253,10,1.1751900911331177,1.1751900911331177,
253,20,1.1410211324691772,1.1410211324691772,
254,0,1.1390856504440308,1.1390856504440308,
254,10,1.2908258438110352,1.2908258438110352,
254,20,1.2208802700042725,1.2208802700042725,
255,0,1.0386072397232056,1.0386072397232056,
255,10,1.1613428592681885,1.1613428592681885,
255,20,1.2028725147247314,1.2028725147247314,
256,0,1.107926607131958,1.107926607131958,
256,10,1.0915801525115967,1.0915801525115967,
256,20,1.0987344980239868,1.0987344980239868,
257,0,1.078844428062439,1.078844428062439,
257,10,1.139674186706543,1.139674186706543,
257,20,1.2347991466522217,1.2347991466522217,
258,0,1.203007698059082,1.203007698059082,
258,10,1.1872011423110962,1.1872011423110962,
258,20,1.1379492282867432,1.1379492282867432,
259,0,1.2037729024887085,1.2037729024887085,
259,10,1.1286702156066895,1.1286702156066895,
259,20,1.2000534534454346,1.2000534534454346,
260,0,1.181047797203064,1.181047797203064,
260,10,1.2552310228347778,1.2552310228347778,
260,20,1.1990362405776978,1.1990362405776978,
261,0,1.0870647430419922,1.0870647430419922,
261,10,1.214263677597046,1.214263677597046,
261,20,1.2667444944381714,1.2667444944381714,
262,0,1.1910548210144043,1.1910548210144043,
262,10,1.1197762489318848,1.1197762489318848,
262,20,1.2749618291854858,1.2749618291854858,
263,0,1.0813167095184326,1.0813167095184326,
263,10,1.109254002571106,1.109254002571106,
263,20,1.0602681636810303,1.0602681636810303,
264,0,1.038701057434082,1.038701057434082,
264,10,1.0896729230880737,1.0896729230880737,
264,20,1.1601026058197021,1.1601026058197021,
265,0,1.1680294275283813,1.1680294275283813,
265,10,1.1637048721313477,1.1637048721313477,
265,20,1.2155264616012573,1.2155264616012573,
266,0,1.1151416301727295,1.1151416301727295,
266,10,1.214678168296814,1.214678168296814,
266,20,1.1342400312423706,1.1342400312423706,
267,0,1.1890565156936646,1.1890565156936646,
267,10,0.9868384003639221,0.9868384003639221,
267,20,1.244929552078247,1.244929552078247,
268,0,1.2538822889328003,1.2538822889328003,
268,10,1.0772255659103394,1.0772255659103394,
268,20,1.2440030574798584,1.2440030574798584,
269,0,1.163373351097107,1.163373351097107,
269,10,1.0910290479660034,1.0910290479660034,
269,20,1.2326083183288574,1.2326083183288574,
270,0,1.0960160493850708,1.0960160493850708,
270,10,1.04802668094635,1.04802668094635,
270,20,1.191422939300537,1.191422939300537,
271,0,1.0162410736083984,1.0162410736083984,
271,10,1.2098815441131592,1.2098815441131592,
271,20,1.2499738931655884,1.2499738931655884,
272,0,1.1673309803009033,1.1673309803009033,
272,10,1.1555744409561157,1.1555744409561157,
272,20,1.1113653182983398,1.1113653182983398,
273,0,1.0554563999176025,1.0554563999176025,
273,10,1.0876966714859009,1.0876966714859009,
273,20,1.0472354888916016,1.0472354888916016,
274,0,1.2057626247406006,1.2057626247406006,
274,10,1.127811074256897,1.127811074256897,
274,20,1.1930506229400635,1.1930506229400635,
275,0,1.1582980155944824,1.1582980155944824,
275,10,1.0675901174545288,1.0675901174545288,
275,20,1.0852497816085815,1.0852497816085815,
276,0,1.0489121675491333,1.0489121675491333,
276,10,1.1107001304626465,1.1107001304626465,
276,20,1.17429518699646,1.17429518699646,
277,0,1.1023138761520386,1.1023138761520386,
277,10,1.0748937129974365,1.0748937129974365,
277,20,0.9876907467842102,0.9876907467842102,
278,0,1.0764809846878052,1.0764809846878052,
278,10,1.1426396369934082,1.1426396369934082,
278,20,1.1958287954330444,1.1958287954330444,
279,0,1.0697084665298462,1.0697084665298462,
279,10,1.1058050394058228,1.1058050394058228,
279,20,1.1428196430206299,1.1428196430206299,
280,0,1.0417520999908447,1.0417520999908447,
280,10,1.0520448684692383,1.0520448684692383,
280,20,1.1637568473815918,1.1637568473815918,
281,0,1.0965653657913208,1.0965653657913208,
281,10,1.0726499557495117,1.0726499557495117,
281,20,1.029547929763794,1.029547929763794,
282,0,1.0474461317062378,1.0474461317062378,
282,10,1.0770986080169678,1.0770986080169678,
282,20,1.0879467725753784,1.0879467725753784,
283,0,1.0338294506072998,1.0338294506072998,
283,10,1.0571715831756592,1.0571715831756592,
283,20,1.1183764934539795,1.1183764934539795,
284,0,1.0917973518371582,1.0917973518371582,
284,10,1.1960862874984741,1.1960862874984741,
284,20,1.1853883266448975,1.1853883266448975,
285,0,1.048418641090393,1.048418641090393,
285,10,1.1836663484573364,1.1836663484573364,
285,20,1.0959413051605225,1.0959413051605225,
286,0,1.1520437002182007,1.1520437002182007,
286,10,1.0681992769241333,1.0681992769241333,
286,20,1.1432766914367676,1.1432766914367676,
287,0,1.1351432800292969,1.1351432800292969,
287,10,1.025177001953125,1.025177001953125,
287,20,1.154237151145935,1.154237151145935,
288,0,1.0684643983840942,1.0684643983840942,
288,10,1.0321229696273804,1.0321229696273804,
288,20,1.2702553272247314,1.2702553272247314,
289,0,1.1164778470993042,1.1164778470993042,
289,10,1.0505825281143188,1.0505825281143188,
289,20,1.1197644472122192,1.1197644472122192,
290,0,1.113770842552185,1.113770842552185,
290,10,1.138458251953125,1.138458251953125,
290,20,1.1255327463150024,1.1255327463150024,
291,0,1.0595982074737549,1.0595982074737549,
291,10,0.9985244870185852,0.9985244870185852,
291,20,1.0470045804977417,1.0470045804977417,
292,0,1.0955779552459717,1.0955779552459717,
292,10,0.9894267320632935,0.9894267320632935,
292,20,1.159908413887024,1.159908413887024,
293,0,1.0152627229690552,1.0152627229690552,
293,10,1.1073875427246094,1.1073875427246094,
293,20,1.0933092832565308,1.0933092832565308,
294,0,0.9679760336875916,0.9679760336875916,
294,10,1.0490951538085938,1.0490951538085938,
294,20,1.0659189224243164,1.0659189224243164,
295,0,1.1039079427719116,1.1039079427719116,
295,10,1.0160057544708252,1.0160057544708252,
295,20,0.9023869037628174,0.9023869037628174,
296,0,1.1446903944015503,1.1446903944015503,
296,10,1.0702248811721802,1.0702248811721802,
296,20,1.0379148721694946,1.0379148721694946,
297,0,0.9632213115692139,0.9632213115692139,
297,10,1.1140531301498413,1.1140531301498413,
297,20,1.0913008451461792,1.0913008451461792,
298,0,1.0048314332962036,1.0048314332962036,
298,10,1.0324026346206665,1.0324026346206665,
298,20,1.100313663482666,1.100313663482666,
299,0,1.1376655101776123,1.1376655101776123,
299,10,1.0902698040008545,1.0902698040008545,
299,20,1.0583537817001343,1.0583537817001343,
300,0,1.0452191829681396,1.0452191829681396,
300,10,0.929203450679779,0.929203450679779,
300,20,1.0287753343582153,1.0287753343582153,
301,0,1.0875858068466187,1.0875858068466187,
301,10,1.0150070190429688,1.0150070190429688,
301,20,1.2374303340911865,1.2374303340911865,
302,0,0.9790186285972595,0.9790186285972595,
302,10,1.006593942642212,1.006593942642212,
302,20,1.1534266471862793,1.1534266471862793,
303,0,0.8450353145599365,0.8450353145599365,
303,10,0.9140486121177673,0.9140486121177673,
303,20,1.055087685585022,1.055087685585022,
304,0,1.0418471097946167,1.0418471097946167,
304,10,1.1388905048370361,1.1388905048370361,
304,20,0.9544718861579895,0.9544718861579895,
305,0,0.939885675907135,0.939885675907135,
305,10,1.0123227834701538,1.0123227834701538,
305,20,1.1724976301193237,1.1724976301193237,
306,0,0.9387060403823853,0.9387060403823853,
306,10,0.8709039688110352,0.8709039688110352,
306,20,1.04756760597229,1.04756760597229,
307,0,0.9442464113235474,0.9442464113235474,
307,10,0.9875720739364624,0.9875720739364624,
307,20,1.014053463935852,1.014053463935852,
308,0,0.9668614268302917,0.9668614268302917,
308,10,1.0079333782196045,1.0079333782196045,
308,20,1.0914908647537231,1.0914908647537231,
309,0,1.060577154159546,1.060577154159546,
309,10,1.0397807359695435,1.0397807359695435,
309,20,1.147325038909912,1.147325038909912,
310,0,0.9812455773353577,0.9812455773353577,
310,10,1.0030431747436523,1.0030431747436523,
310,20,1.045532464981079,1.045532464981079,
311,0,1.0642108917236328,1.0642108917236328,
311,10,1.0418776273727417,1.0418776273727417,
311,20,0.9600659012794495,0.9600659012794495,
312,0,1.0012742280960083,1.0012742280960083,
312,10,1.0354267358779907,1.0354267358779907,
312,20,1.1398382186889648,1.1398382186889648,
313,0,1.049404501914978,1.049404501914978,
313,10,1.0628753900527954,1.0628753900527954,
313,20,1.0010138750076294,1.0010138750076294,
314,0,1.002130389213562,1.002130389213562,
314,10,1.059584617614746,1.059584617614746,
314,20,1.010719656944275,1.010719656944275,
315,0,1.0207446813583374,1.0207446813583374,
315,10,1.0146108865737915,1.0146108865737915,
315,20,1.002898931503296,1.002898931503296,
316,0,1.0103354454040527,1.0103354454040527,
316,10,1.075209379196167,1.075209379196167,
316,20,1.04214608669281,1.04214608669281,
317,0,1.1029462814331055,1.1029462814331055,
317,10,0.9710969924926758,0.9710969924926758,
317,20,0.9694370031356812,0.9694370031356812,
318,0,1.0146543979644775,1.0146543979644775,
318,10,1.0057964324951172,1.0057964324951172,
318,20,0.983475923538208,0.983475923538208,
319,0,0.9675396084785461,0.9675396084785461,
319,10,1.026388168334961,1.026388168334961,
319,20,1.0508750677108765,1.0508750677108765,
320,0,0.9480220079421997,0.9480220079421997,
320,10,1.0962077379226685,1.0962077379226685,
320,20,0.9347198605537415,0.9347198605537415,
321,0,1.0088075399398804,1.0088075399398804,
321,10,1.0558545589447021,1.0558545589447021,
321,20,1.0844403505325317,1.0844403505325317,
322,0,1.0389575958251953,1.0389575958251953,
322,10,1.1058064699172974,1.1058064699172974,
322,20,1.0123810768127441,1.0123810768127441,
323,0,0.9569157958030701,0.9569157958030701,
323,10,1.063849687576294,1.063849687576294,
323,20,1.016562819480896,1.016562819480896,
324,0,0.983318567276001,0.983318567276001,
324,10,0.9383699297904968,0.9383699297904968,
324,20,1.086568832397461,1.086568832397461,
325,0,0.9638985991477966,0.9638985991477966,
325,10,1.026853084564209,1.026853084564209,
325,20,0.910362720489502,0.910362720489502,
326,0,0.9153251647949219,0.9153251647949219,
326,10,1.0008827447891235,1.0008827447891235,
326,20,1.0813708305358887,1.0813708305358887,
327,0,1.0340943336486816,1.0340943336486816,
327,10,1.0403653383255005,1.0403653383255005,
327,20,0.9858142733573914,0.9858142733573914,
328,0,0.8509080410003662,0.8509080410003662,
328,10,0.9077181816101074,0.9077181816101074,
328,20,1.075684666633606,1.075684666633606,
329,0,0.8964850902557373,0.8964850902557373,
329,10,0.9223797917366028,0.9223797917366028,
329,20,1.1345521211624146,1.1345521211624146,
330,0,0.9131808876991272,0.9131808876991272,
330,10,0.9999932646751404,0.9999932646751404,
330,20,0.9089577198028564,0.9089577198028564,
331,0,0.9475017786026001,0.9475017786026001,
331,10,1.0526429414749146,1.0526429414749146,
331,20,1.0415093898773193,1.0415093898773193,
332,0,0.9457916617393494,0.9457916617393494,
332,10,0.9961075186729431,0.9961075186729431,
332,20,0.9570627212524414,0.9570627212524414,
333,0,1.0225212574005127,1.0225212574005127,
333,10,1.0671064853668213,1.0671064853668213,
333,20,0.9642664194107056,0.9642664194107056,
334,0,1.0263220071792603,1.0263220071792603,
334,10,1.0086719989776611,1.0086719989776611,
334,20,1.0056294202804565,1.0056294202804565,
335,0,0.9886506795883179,0.9886506795883179,
335,10,0.9644410014152527,0.9644410014152527,
335,20,0.9564482569694519,0.9564482569694519,
336,0,0.8225206136703491,0.8225206136703491,
336,10,0.8317033052444458,0.8317033052444458,
336,20,1.0212843418121338,1.0212843418121338,
337,0,0.8897756934165955,0.8897756934165955,
337,10,0.909072756767273,0.909072756767273,
337,20,0.923484742641449,0.923484742641449,
338,0,0.8883635997772217,0.8883635997772217,
338,10,0.957423210144043,0.957423210144043,
338,20,0.9416410326957703,0.9416410326957703,
339,0,0.9543027281761169,0.9543027281761169,
339,10,1.045163869857788,1.045163869857788,
339,20,0.8855422735214233,0.8855422735214233,
340,0,0.835003674030304,0.835003674030304,
340,10,0.8929457664489746,0.8929457664489746,
340,20,1.1351698637008667,1.1351698637008667,
341,0,1.078162431716919,1.078162431716919,
341,10,0.9043877720832825,0.9043877720832825,
341,20,1.0310865640640259,1.0310865640640259,
342,0,0.945205569267273,0.945205569267273,
342,10,0.9232265949249268,0.9232265949249268,
342,20,1.19063401222229,1.19063401222229,
343,0,0.885208785533905,0.885208785533905,
343,10,0.9890596270561218,0.9890596270561218,
343,20,1.0426278114318848,1.0426278114318848,
344,0,0.834254264831543,0.834254264831543,
344,10,1.082517147064209,1.082517147064209,
344,20,0.9756113290786743,0.9756113290786743,
345,0,0.9913124442100525,0.9913124442100525,
345,10,0.9460552930831909,0.9460552930831909,
345,20,1.0366815328598022,1.0366815328598022,
346,0,0.9314841628074646,0.9314841628074646,
346,10,0.8575459718704224,0.8575459718704224,
346,20,1.0777126550674438,1.0777126550674438,
347,0,0.8899077773094177,0.8899077773094177,
347,10,0.948523998260498,0.948523998260498,
347,20,0.9807175993919373,0.9807175993919373,
348,0,0.9629888534545898,0.9629888534545898,
348,10,0.9780164957046509,0.9780164957046509,
348,20,0.9285809993743896,0.9285809993743896,
349,0,0.9150581955909729,0.9150581955909729,
349,10,1.018747329711914,1.018747329711914,
349,20,0.9260193705558777,0.9260193705558777,
350,0,0.8792319893836975,0.8792319893836975,
350,10,0.8543064594268799,0.8543064594268799,
350,20,0.9970982670783997,0.9970982670783997,
351,0,0.8574143648147583,0.8574143648147583,
351,10,1.0120009183883667,1.0120009183883667,
351,20,0.9401128888130188,0.9401128888130188,
352,0,0.9104506969451904,0.9104506969451904,
352,10,1.0195962190628052,1.0195962190628052,
352,20,0.9448316097259521,0.9448316097259521,
353,0,0.9413402676582336,0.9413402676582336,
353,10,0.8993653655052185,0.8993653655052185,
353,20,0.9557053446769714,0.9557053446769714,
354,0,0.8811033964157104,0.8811033964157104,
354,10,0.9762060642242432,0.9762060642242432,
354,20,0.9753824472427368,0.9753824472427368,
355,0,0.9312229156494141,0.9312229156494141,
355,10,0.9520049095153809,0.9520049095153809,
355,20,0.9602296948432922,0.9602296948432922,
356,0,0.9020258188247681,0.9020258188247681,
356,10,0.9804592132568359,0.9804592132568359,
356,20,0.9387853741645813,0.9387853741645813,
357,0,0.7764546871185303,0.7764546871185303,
357,10,0.8367787003517151,0.8367787003517151,
357,20,0.934992253780365,0.934992253780365,
358,0,0.8297107815742493,0.8297107815742493,
358,10,0.9260782599449158,0.9260782599449158,
358,20,0.8773078918457031,0.8773078918457031,
359,0,0.7351428866386414,0.7351428866386414,
359,10,0.9074311256408691,0.9074311256408691,
359,20,1.0550259351730347,1.0550259351730347,
360,0,0.7996609210968018,0.7996609210968018,
360,10,0.9733850359916687,0.9733850359916687,
360,20,0.8955666422843933,0.8955666422843933,
361,0,0.9246217012405396,0.9246217012405396,
361,10,0.8274216651916504,0.8274216651916504,
361,20,0.9308270215988159,0.9308270215988159,
362,0,0.842860221862793,0.842860221862793,
362,10,0.9500014781951904,0.9500014781951904,
362,20,0.9474133849143982,0.9474133849143982,
363,0,0.8894178867340088,0.8894178867340088,
363,10,0.9375961422920227,0.9375961422920227,
363,20,0.9915276765823364,0.9915276765823364,
364,0,0.9424946904182434,0.9424946904182434,
364,10,0.8760749101638794,0.8760749101638794,
364,20,0.8219135999679565,0.8219135999679565,
365,0,0.8746294379234314,0.8746294379234314,
365,10,0.8657596111297607,0.8657596111297607,
365,20,0.9010956883430481,0.9010956883430481,
366,0,0.9097440838813782,0.9097440838813782,
366,10,0.8741532564163208,0.8741532564163208,
366,20,0.9104607701301575,0.9104607701301575,
367,0,0.8108074069023132,0.8108074069023132,
367,10,0.8916969895362854,0.8916969895362854,
367,20,0.955539882183075,0.955539882183075,
368,0,0.8117886781692505,0.8117886781692505,
368,10,0.9535618424415588,0.9535618424415588,
368,20,0.9629854559898376,0.9629854559898376,
369,0,0.8861469626426697,0.8861469626426697,
369,10,0.8162286877632141,0.8162286877632141,
369,20,0.9420677423477173,0.9420677423477173,
370,0,0.8587407469749451,0.8587407469749451,
370,10,0.8386862874031067,0.8386862874031067,
370,20,0.9197848439216614,0.9197848439216614,
371,0,0.9088510870933533,0.9088510870933533,
371,10,0.9117172360420227,0.9117172360420227,
371,20,1.0167629718780518,1.0167629718780518,
372,0,0.8383373618125916,0.8383373618125916,
372,10,0.8448507785797119,0.8448507785797119,
372,20,0.9309282302856445,0.9309282302856445,
373,0,0.8767170906066895,0.8767170906066895,
373,10,0.9355472326278687,0.9355472326278687,
373,20,0.9814659953117371,0.9814659953117371,
374,0,0.9615049958229065,0.9615049958229065,
374,10,0.8730391263961792,0.8730391263961792,
374,20,0.9145988821983337,0.9145988821983337,
375,0,0.7772970795631409,0.7772970795631409,
375,10,0.9309498071670532,0.9309498071670532,
375,20,0.8594169616699219,0.8594169616699219,
376,0,0.8418883681297302,0.8418883681297302,
376,10,0.8739886283874512,0.8739886283874512,
376,20,0.8362331986427307,0.8362331986427307,
377,0,0.8020458221435547,0.8020458221435547,
377,10,0.8624222874641418,0.8624222874641418,
377,20,0.9092428684234619,0.9092428684234619,
378,0,0.8165053725242615,0.8165053725242615,
378,10,0.9407743811607361,0.9407743811607361,
378,20,0.948717474937439,0.948717474937439,
379,0,0.8049924969673157,0.8049924969673157,
379,10,0.8793904185295105,0.8793904185295105,
379,20,0.8607656359672546,0.8607656359672546,
380,0,0.7790800333023071,0.7790800333023071,
380,10,0.8643293380737305,0.8643293380737305,
380,20,0.9602975845336914,0.9602975845336914,
381,0,0.8614713549613953,0.8614713549613953,
381,10,0.8058421611785889,0.8058421611785889,
381,20,0.9520056247711182,0.9520056247711182,
382,0,0.693013072013855,0.693013072013855,
382,10,0.8851076364517212,0.8851076364517212,
382,20,0.9790806174278259,0.9790806174278259,
383,0,0.8419926762580872,0.8419926762580872,
383,10,0.7483765482902527,0.7483765482902527,
383,20,0.8107319474220276,0.8107319474220276,
384,0,0.8692928552627563,0.8692928552627563,
384,10,0.751974880695343,0.751974880695343,
384,20,0.8163158893585205,0.8163158893585205,
385,0,0.9871248602867126,0.9871248602867126,
385,10,0.6959011554718018,0.6959011554718018,
385,20,0.8580469489097595,0.8580469489097595,
386,0,0.8213157057762146,0.8213157057762146,
386,10,0.9211698174476624,0.9211698174476624,
386,20,0.8487180471420288,0.8487180471420288,
387,0,0.7733063697814941,0.7733063697814941,
387,10,0.8362646698951721,0.8362646698951721,
387,20,0.8423237800598145,0.8423237800598145,
388,0,0.8834786415100098,0.8834786415100098,
388,10,0.8512117266654968,0.8512117266654968,
388,20,0.8551555871963501,0.8551555871963501,
389,0,0.8092053532600403,0.8092053532600403,
389,10,0.8026247024536133,0.8026247024536133,
389,20,0.8940682411193848,0.8940682411193848,
390,0,0.8410194516181946,0.8410194516181946,
390,10,0.9111382961273193,0.9111382961273193,
390,20,0.8585953712463379,0.8585953712463379,
391,0,0.780841052532196,0.780841052532196,
391,10,0.9019607901573181,0.9019607901573181,
391,20,0.8828251361846924,0.8828251361846924,
392,0,0.7975682020187378,0.7975682020187378,
392,10,0.8335182666778564,0.8335182666778564,
392,20,0.8688290119171143,0.8688290119171143,
393,0,0.7869195938110352,0.7869195938110352,
393,10,0.7458070516586304,0.7458070516586304,
393,20,0.8014869093894958,0.8014869093894958,
394,0,0.8069552779197693,0.8069552779197693,
394,10,0.7861029505729675,0.7861029505729675,
394,20,0.8139886856079102,0.8139886856079102,
395,0,0.6888498663902283,0.6888498663902283,
395,10,0.8476398587226868,0.8476398587226868,
395,20,0.8227537274360657,0.8227537274360657,
396,0,0.82568359375,0.82568359375,
396,10,0.905781626701355,0.905781626701355,
396,20,0.8202452659606934,0.8202452659606934,
397,0,0.8214312195777893,0.8214312195777893,
397,10,0.6920616030693054,0.6920616030693054,
397,20,0.8846248984336853,0.8846248984336853,
398,0,0.8315833210945129,0.8315833210945129,
398,10,0.7638410329818726,0.7638410329818726,
398,20,0.7444608211517334,0.7444608211517334,
399,0,0.7426937818527222,0.7426937818527222,
399,10,0.8022458553314209,0.8022458553314209,
399,20,0.8358964920043945,0.8358964920043945,
400,0,0.741665780544281,0.741665780544281,
400,10,0.8522306084632874,0.8522306084632874,
400,20,0.8762761950492859,0.8762761950492859,
401,0,0.8375627398490906,0.8375627398490906,
401,10,0.7563816905021667,0.7563816905021667,
401,20,0.9298830032348633,0.9298830032348633,
402,0,0.7856175303459167,0.7856175303459167,
402,10,0.7857876420021057,0.7857876420021057,
402,20,0.8307322859764099,0.8307322859764099,
403,0,0.7910789251327515,0.7910789251327515,
403,10,0.7588168978691101,0.7588168978691101,
403,20,0.7512304186820984,0.7512304186820984,
404,0,0.7609103918075562,0.7609103918075562,
404,10,0.8132003545761108,0.8132003545761108,
404,20,0.7987471222877502,0.7987471222877502,
405,0,0.8847258687019348,0.8847258687019348,
405,10,0.9131491184234619,0.9131491184234619,
405,20,0.8746870160102844,0.8746870160102844,
406,0,0.8534096479415894,0.8534096479415894,
406,10,0.8091899156570435,0.8091899156570435,
406,20,0.8902056813240051,0.8902056813240051,
407,0,0.8341064453125,0.8341064453125,
407,10,0.8705539107322693,0.8705539107322693,
407,20,0.8736480474472046,0.8736480474472046,
408,0,0.7585778832435608,0.7585778832435608,
408,10,0.6896761059761047,0.6896761059761047,
408,20,0.8328506946563721,0.8328506946563721,
409,0,0.7215269804000854,0.7215269804000854,
409,10,0.8054656982421875,0.8054656982421875,
409,20,0.8808188438415527,0.8808188438415527,
410,0,0.8309535384178162,0.8309535384178162,
410,10,0.7718222737312317,0.7718222737312317,
410,20,0.8358587026596069,0.8358587026596069,
411,0,0.8087353706359863,0.8087353706359863,
411,10,0.7510749697685242,0.7510749697685242,
411,20,0.8053204417228699,0.8053204417228699,
412,0,0.7553632259368896,0.7553632259368896,
412,10,0.8278185725212097,0.8278185725212097,
412,20,0.8500092029571533,0.8500092029571533,
413,0,0.7930541634559631,0.7930541634559631,
413,10,0.9606483578681946,0.9606483578681946,
