Epoch,Step,Total,CE,feat
205,0,0.30618804693222046,0.30618804693222046,
205,10,0.3539552390575409,0.3539552390575409,
205,20,0.44467097520828247,0.44467097520828247,
206,0,0.37215933203697205,0.37215933203697205,
206,10,0.4209592342376709,0.4209592342376709,
206,20,0.3878026306629181,0.3878026306629181,
207,0,0.4299476444721222,0.4299476444721222,
207,10,0.3802393674850464,0.3802393674850464,
207,20,0.37647294998168945,0.37647294998168945,
208,0,0.33943653106689453,0.33943653106689453,
208,10,0.37047410011291504,0.37047410011291504,
208,20,0.352161705493927,0.352161705493927,
209,0,0.35417646169662476,0.35417646169662476,
209,10,0.3527849316596985,0.3527849316596985,
209,20,0.3292432725429535,0.3292432725429535,
210,0,0.3899649679660797,0.3899649679660797,
210,10,0.3843349814414978,0.3843349814414978,
210,20,0.34793198108673096,0.34793198108673096,
211,0,0.4009721577167511,0.4009721577167511,
211,10,0.34374088048934937,0.34374088048934937,
211,20,0.47966042160987854,0.47966042160987854,
212,0,0.3510977029800415,0.3510977029800415,
212,10,0.3926530182361603,0.3926530182361603,
212,20,0.4316377639770508,0.4316377639770508,
213,0,0.3681548237800598,0.3681548237800598,
213,10,0.38669121265411377,0.38669121265411377,
213,20,0.3460756242275238,0.3460756242275238,
214,0,0.35842791199684143,0.35842791199684143,
214,10,0.4101215898990631,0.4101215898990631,
214,20,0.37028828263282776,0.37028828263282776,
215,0,0.3351939916610718,0.3351939916610718,
215,10,0.3825474977493286,0.3825474977493286,
215,20,0.3338909447193146,0.3338909447193146,
216,0,0.35405421257019043,0.35405421257019043,
216,10,0.36382797360420227,0.36382797360420227,
216,20,0.42395099997520447,0.42395099997520447,
217,0,0.3478333652019501,0.3478333652019501,
217,10,0.3681827485561371,0.3681827485561371,
217,20,0.35709017515182495,0.35709017515182495,
218,0,0.3151288330554962,0.3151288330554962,
218,10,0.3429875373840332,0.3429875373840332,
218,20,0.3531624674797058,0.3531624674797058,
219,0,0.3190814256668091,0.3190814256668091,
219,10,0.29537227749824524,0.29537227749824524,
219,20,0.36698758602142334,0.36698758602142334,
220,0,0.335833877325058,0.335833877325058,
220,10,0.4326901435852051,0.4326901435852051,
220,20,0.3461069166660309,0.3461069166660309,
221,0,0.36414405703544617,0.36414405703544617,
221,10,0.36912044882774353,0.36912044882774353,
221,20,0.37412554025650024,0.37412554025650024,
222,0,0.38076987862586975,0.38076987862586975,
222,10,0.43915802240371704,0.43915802240371704,
222,20,0.33185771107673645,0.33185771107673645,
223,0,0.26671549677848816,0.26671549677848816,
223,10,0.44701525568962097,0.44701525568962097,
223,20,0.36137863993644714,0.36137863993644714,
224,0,0.43854042887687683,0.43854042887687683,
224,10,0.3422980010509491,0.3422980010509491,
224,20,0.3638310134410858,0.3638310134410858,
225,0,0.3302631378173828,0.3302631378173828,
225,10,0.4016776382923126,0.4016776382923126,
225,20,0.4141964912414551,0.4141964912414551,
226,0,0.35292112827301025,0.35292112827301025,
226,10,0.3253374397754669,0.3253374397754669,
226,20,0.34344103932380676,0.34344103932380676,
227,0,0.404811829328537,0.404811829328537,
227,10,0.3599822223186493,0.3599822223186493,
227,20,0.37499284744262695,0.37499284744262695,
228,0,0.3654731810092926,0.3654731810092926,
228,10,0.38494548201560974,0.38494548201560974,
228,20,0.32609978318214417,0.32609978318214417,
229,0,0.3532005250453949,0.3532005250453949,
229,10,0.3562941253185272,0.3562941253185272,
229,20,0.42077991366386414,0.42077991366386414,
230,0,0.4368959367275238,0.4368959367275238,
230,10,0.3842514753341675,0.3842514753341675,
230,20,0.3050622344017029,0.3050622344017029,
231,0,0.35293304920196533,0.35293304920196533,
231,10,0.38933202624320984,0.38933202624320984,
231,20,0.32669177651405334,0.32669177651405334,
232,0,0.33854615688323975,0.33854615688323975,
232,10,0.42552945017814636,0.42552945017814636,
232,20,0.3919527232646942,0.3919527232646942,
233,0,0.37159714102745056,0.37159714102745056,
233,10,0.3528195321559906,0.3528195321559906,
233,20,0.3315994441509247,0.3315994441509247,
234,0,0.33889415860176086,0.33889415860176086,
234,10,0.3735882639884949,0.3735882639884949,
234,20,0.32094964385032654,0.32094964385032654,
235,0,0.30839473009109497,0.30839473009109497,
235,10,0.3198595941066742,0.3198595941066742,
235,20,0.3165135979652405,0.3165135979652405,
236,0,0.37890011072158813,0.37890011072158813,
236,10,0.3876057267189026,0.3876057267189026,
236,20,0.36690643429756165,0.36690643429756165,
237,0,0.38009634613990784,0.38009634613990784,
237,10,0.3693307638168335,0.3693307638168335,
237,20,0.4003150463104248,0.4003150463104248,
238,0,0.39143067598342896,0.39143067598342896,
238,10,0.30842262506484985,0.30842262506484985,
238,20,0.29150187969207764,0.29150187969207764,
239,0,0.3695410192012787,0.3695410192012787,
239,10,0.2932114601135254,0.2932114601135254,
239,20,0.35919398069381714,0.35919398069381714,
240,0,0.40180039405822754,0.40180039405822754,
240,10,0.34849798679351807,0.34849798679351807,
240,20,0.2974814772605896,0.2974814772605896,
241,0,0.41653257608413696,0.41653257608413696,
241,10,0.32327771186828613,0.32327771186828613,
241,20,0.39416107535362244,0.39416107535362244,
242,0,0.34813904762268066,0.34813904762268066,
242,10,0.3391430675983429,0.3391430675983429,
242,20,0.32463890314102173,0.32463890314102173,
243,0,0.3826771676540375,0.3826771676540375,
243,10,0.3770768642425537,0.3770768642425537,
243,20,0.3599182665348053,0.3599182665348053,
244,0,0.3673810064792633,0.3673810064792633,
244,10,0.3216911256313324,0.3216911256313324,
244,20,0.3727288544178009,0.3727288544178009,
245,0,0.39579829573631287,0.39579829573631287,
245,10,0.40047356486320496,0.40047356486320496,
245,20,0.376730740070343,0.376730740070343,
246,0,0.3318060338497162,0.3318060338497162,
246,10,0.40280795097351074,0.40280795097351074,
246,20,0.41837215423583984,0.41837215423583984,
247,0,0.41318073868751526,0.41318073868751526,
247,10,0.32844114303588867,0.32844114303588867,
247,20,0.4143931269645691,0.4143931269645691,
248,0,0.33295655250549316,0.33295655250549316,
248,10,0.31618422269821167,0.31618422269821167,
248,20,0.3360718786716461,0.3360718786716461,
249,0,0.3745425343513489,0.3745425343513489,
249,10,0.32329311966896057,0.32329311966896057,
249,20,0.3511950373649597,0.3511950373649597,
250,0,0.3643879294395447,0.3643879294395447,
250,10,0.34883666038513184,0.34883666038513184,
250,20,0.3319273889064789,0.3319273889064789,
251,0,0.39004749059677124,0.39004749059677124,
251,10,0.33482110500335693,0.33482110500335693,
251,20,0.3938415050506592,0.3938415050506592,
252,0,0.29605385661125183,0.29605385661125183,
252,10,0.3438497483730316,0.3438497483730316,
252,20,0.36580172181129456,0.36580172181129456,
253,0,0.319015771150589,0.319015771150589,
253,10,0.2934495508670807,0.2934495508670807,
253,20,0.36783692240715027,0.36783692240715027,
254,0,0.34736281633377075,0.34736281633377075,
254,10,0.2811586558818817,0.2811586558818817,
254,20,0.33925384283065796,0.33925384283065796,
255,0,0.3184283375740051,0.3184283375740051,
255,10,0.31477731466293335,0.31477731466293335,
255,20,0.3273761570453644,0.3273761570453644,
256,0,0.3877163231372833,0.3877163231372833,
256,10,0.3133465647697449,0.3133465647697449,
256,20,0.3338235020637512,0.3338235020637512,
257,0,0.4029320478439331,0.4029320478439331,
257,10,0.4026942849159241,0.4026942849159241,
257,20,0.30392947793006897,0.30392947793006897,
258,0,0.38254040479660034,0.38254040479660034,
258,10,0.3104023039340973,0.3104023039340973,
258,20,0.34365618228912354,0.34365618228912354,
259,0,0.35726091265678406,0.35726091265678406,
259,10,0.3957520127296448,0.3957520127296448,
259,20,0.3789609372615814,0.3789609372615814,
260,0,0.3848319351673126,0.3848319351673126,
260,10,0.3412002623081207,0.3412002623081207,
260,20,0.2788505554199219,0.2788505554199219,
261,0,0.35788673162460327,0.35788673162460327,
261,10,0.2970748841762543,0.2970748841762543,
261,20,0.32501232624053955,0.32501232624053955,
262,0,0.3049529492855072,0.3049529492855072,
262,10,0.3336799144744873,0.3336799144744873,
262,20,0.3250497579574585,0.3250497579574585,
263,0,0.3293534517288208,0.3293534517288208,
263,10,0.32360997796058655,0.32360997796058655,
263,20,0.31163328886032104,0.31163328886032104,
264,0,0.29563242197036743,0.29563242197036743,
264,10,0.3440725803375244,0.3440725803375244,
264,20,0.3334290385246277,0.3334290385246277,
265,0,0.3290003538131714,0.3290003538131714,
265,10,0.34530606865882874,0.34530606865882874,
265,20,0.2980642020702362,0.2980642020702362,
266,0,0.3015192747116089,0.3015192747116089,
266,10,0.32656505703926086,0.32656505703926086,
266,20,0.3605158030986786,0.3605158030986786,
267,0,0.2953084409236908,0.2953084409236908,
267,10,0.3625492453575134,0.3625492453575134,
267,20,0.286114901304245,0.286114901304245,
268,0,0.3210206627845764,0.3210206627845764,
268,10,0.35251158475875854,0.35251158475875854,
268,20,0.36505889892578125,0.36505889892578125,
269,0,0.27831268310546875,0.27831268310546875,
269,10,0.2830982804298401,0.2830982804298401,
269,20,0.4146144986152649,0.4146144986152649,
270,0,0.34802547097206116,0.34802547097206116,
270,10,0.33500105142593384,0.33500105142593384,
270,20,0.30128657817840576,0.30128657817840576,
271,0,0.2420571744441986,0.2420571744441986,
271,10,0.3140222430229187,0.3140222430229187,
271,20,0.3531695008277893,0.3531695008277893,
272,0,0.32329583168029785,0.32329583168029785,
272,10,0.3825496435165405,0.3825496435165405,
272,20,0.36961257457733154,0.36961257457733154,
273,0,0.28587937355041504,0.28587937355041504,
273,10,0.300157755613327,0.300157755613327,
273,20,0.2648714482784271,0.2648714482784271,
274,0,0.3149661719799042,0.3149661719799042,
274,10,0.32408544421195984,0.32408544421195984,
274,20,0.2605689465999603,0.2605689465999603,
275,0,0.2771255373954773,0.2771255373954773,
275,10,0.2650173008441925,0.2650173008441925,
275,20,0.30328261852264404,0.30328261852264404,
276,0,0.2829461395740509,0.2829461395740509,
276,10,0.34165576100349426,0.34165576100349426,
276,20,0.36712464690208435,0.36712464690208435,
277,0,0.28777140378952026,0.28777140378952026,
277,10,0.2931572198867798,0.2931572198867798,
277,20,0.3348948359489441,0.3348948359489441,
278,0,0.39223572611808777,0.39223572611808777,
278,10,0.3387756049633026,0.3387756049633026,
278,20,0.352550745010376,0.352550745010376,
279,0,0.2857595980167389,0.2857595980167389,
279,10,0.3275774121284485,0.3275774121284485,
279,20,0.33093586564064026,0.33093586564064026,
280,0,0.3371249735355377,0.3371249735355377,
280,10,0.2862735092639923,0.2862735092639923,
280,20,0.3263082504272461,0.3263082504272461,
281,0,0.24433529376983643,0.24433529376983643,
281,10,0.35322317481040955,0.35322317481040955,
281,20,0.2790161371231079,0.2790161371231079,
282,0,0.24353457987308502,0.24353457987308502,
282,10,0.2749650478363037,0.2749650478363037,
282,20,0.3259481191635132,0.3259481191635132,
283,0,0.29904699325561523,0.29904699325561523,
283,10,0.3071284294128418,0.3071284294128418,
283,20,0.31311893463134766,0.31311893463134766,
284,0,0.27743345499038696,0.27743345499038696,
284,10,0.3097150921821594,0.3097150921821594,
284,20,0.3467303216457367,0.3467303216457367,
285,0,0.29373279213905334,0.29373279213905334,
285,10,0.320353239774704,0.320353239774704,
285,20,0.28563201427459717,0.28563201427459717,
286,0,0.24286751449108124,0.24286751449108124,
286,10,0.3523058593273163,0.3523058593273163,
286,20,0.3221753239631653,0.3221753239631653,
287,0,0.318207710981369,0.318207710981369,
287,10,0.2815232276916504,0.2815232276916504,
287,20,0.3786168396472931,0.3786168396472931,
288,0,0.26687076687812805,0.26687076687812805,
288,10,0.2871997356414795,0.2871997356414795,
288,20,0.35451680421829224,0.35451680421829224,
289,0,0.30746906995773315,0.30746906995773315,
289,10,0.29119226336479187,0.29119226336479187,
289,20,0.31946223974227905,0.31946223974227905,
290,0,0.3171098530292511,0.3171098530292511,
290,10,0.2660849690437317,0.2660849690437317,
290,20,0.3384990096092224,0.3384990096092224,
291,0,0.28109192848205566,0.28109192848205566,
291,10,0.23580363392829895,0.23580363392829895,
291,20,0.27628767490386963,0.27628767490386963,
292,0,0.2971911132335663,0.2971911132335663,
292,10,0.31066638231277466,0.31066638231277466,
292,20,0.25462213158607483,0.25462213158607483,
293,0,0.2534636855125427,0.2534636855125427,
293,10,0.3485265076160431,0.3485265076160431,
293,20,0.36885595321655273,0.36885595321655273,
294,0,0.2582664489746094,0.2582664489746094,
294,10,0.3093935251235962,0.3093935251235962,
294,20,0.23712989687919617,0.23712989687919617,
295,0,0.24380385875701904,0.24380385875701904,
295,10,0.2825087606906891,0.2825087606906891,
295,20,0.3063749372959137,0.3063749372959137,
296,0,0.286592036485672,0.286592036485672,
296,10,0.3403213620185852,0.3403213620185852,
296,20,0.3530643880367279,0.3530643880367279,
297,0,0.2995634377002716,0.2995634377002716,
297,10,0.2875362038612366,0.2875362038612366,
297,20,0.3151063919067383,0.3151063919067383,
298,0,0.3230274021625519,0.3230274021625519,
298,10,0.25468361377716064,0.25468361377716064,
298,20,0.33623388409614563,0.33623388409614563,
299,0,0.3610207736492157,0.3610207736492157,
299,10,0.357210636138916,0.357210636138916,
299,20,0.30279117822647095,0.30279117822647095,
300,0,0.29068100452423096,0.29068100452423096,
300,10,0.2696736454963684,0.2696736454963684,
300,20,0.39237889647483826,0.39237889647483826,
301,0,0.25677981972694397,0.25677981972694397,
301,10,0.26616427302360535,0.26616427302360535,
301,20,0.2467147707939148,0.2467147707939148,
302,0,0.25263822078704834,0.25263822078704834,
302,10,0.27580204606056213,0.27580204606056213,
302,20,0.26591405272483826,0.26591405272483826,
303,0,0.2909010350704193,0.2909010350704193,
303,10,0.31468644738197327,0.31468644738197327,
303,20,0.3484650254249573,0.3484650254249573,
304,0,0.3006964921951294,0.3006964921951294,
304,10,0.27836284041404724,0.27836284041404724,
304,20,0.2652847170829773,0.2652847170829773,
305,0,0.272026389837265,0.272026389837265,
305,10,0.23686590790748596,0.23686590790748596,
305,20,0.30764880776405334,0.30764880776405334,
306,0,0.2772502601146698,0.2772502601146698,
306,10,0.2542041838169098,0.2542041838169098,
306,20,0.2698701322078705,0.2698701322078705,
307,0,0.27362537384033203,0.27362537384033203,
307,10,0.26150381565093994,0.26150381565093994,
307,20,0.27982470393180847,0.27982470393180847,
308,0,0.23927642405033112,0.23927642405033112,
308,10,0.2788609266281128,0.2788609266281128,
308,20,0.3295780122280121,0.3295780122280121,
309,0,0.32952773571014404,0.32952773571014404,
309,10,0.27713024616241455,0.27713024616241455,
309,20,0.33570316433906555,0.33570316433906555,
310,0,0.2785651981830597,0.2785651981830597,
310,10,0.2947120666503906,0.2947120666503906,
310,20,0.29278019070625305,0.29278019070625305,
311,0,0.3363889455795288,0.3363889455795288,
311,10,0.3578893840312958,0.3578893840312958,
311,20,0.26202306151390076,0.26202306151390076,
312,0,0.26963746547698975,0.26963746547698975,
312,10,0.22740572690963745,0.22740572690963745,
312,20,0.2516324818134308,0.2516324818134308,
313,0,0.2594107985496521,0.2594107985496521,
313,10,0.3098089098930359,0.3098089098930359,
313,20,0.27100396156311035,0.27100396156311035,
314,0,0.23075541853904724,0.23075541853904724,
314,10,0.2796332836151123,0.2796332836151123,
314,20,0.23584482073783875,0.23584482073783875,
315,0,0.2804718613624573,0.2804718613624573,
315,10,0.2696675658226013,0.2696675658226013,
315,20,0.2978321611881256,0.2978321611881256,
316,0,0.3039085566997528,0.3039085566997528,
316,10,0.2536705434322357,0.2536705434322357,
316,20,0.2645258605480194,0.2645258605480194,
317,0,0.228268101811409,0.228268101811409,
317,10,0.27199888229370117,0.27199888229370117,
317,20,0.283544659614563,0.283544659614563,
318,0,0.2471718043088913,0.2471718043088913,
318,10,0.2908899784088135,0.2908899784088135,
318,20,0.23866944015026093,0.23866944015026093,
319,0,0.2779976725578308,0.2779976725578308,
319,10,0.3057408630847931,0.3057408630847931,
319,20,0.26727887988090515,0.26727887988090515,
320,0,0.31769058108329773,0.31769058108329773,
320,10,0.2586783468723297,0.2586783468723297,
320,20,0.2725936472415924,0.2725936472415924,
321,0,0.293709933757782,0.293709933757782,
321,10,0.3042981028556824,0.3042981028556824,
321,20,0.27175453305244446,0.27175453305244446,
322,0,0.22775208950042725,0.22775208950042725,
322,10,0.27889391779899597,0.27889391779899597,
322,20,0.27898290753364563,0.27898290753364563,
323,0,0.22688530385494232,0.22688530385494232,
323,10,0.2657648026943207,0.2657648026943207,
323,20,0.2923498749732971,0.2923498749732971,
324,0,0.2433968335390091,0.2433968335390091,
324,10,0.2740100622177124,0.2740100622177124,
324,20,0.2505456507205963,0.2505456507205963,
325,0,0.21589899063110352,0.21589899063110352,
325,10,0.322041779756546,0.322041779756546,
325,20,0.3410906493663788,0.3410906493663788,
326,0,0.23758594691753387,0.23758594691753387,
326,10,0.2767818868160248,0.2767818868160248,
326,20,0.26933613419532776,0.26933613419532776,
327,0,0.32632574439048767,0.32632574439048767,
327,10,0.2911800146102905,0.2911800146102905,
327,20,0.2365601807832718,0.2365601807832718,
328,0,0.2999289929866791,0.2999289929866791,
328,10,0.29564958810806274,0.29564958810806274,
328,20,0.2504274249076843,0.2504274249076843,
329,0,0.2414555847644806,0.2414555847644806,
329,10,0.23074087500572205,0.23074087500572205,
329,20,0.26593732833862305,0.26593732833862305,
330,0,0.34361186623573303,0.34361186623573303,
330,10,0.27759167551994324,0.27759167551994324,
330,20,0.268908828496933,0.268908828496933,
331,0,0.276808500289917,0.276808500289917,
331,10,0.23031410574913025,0.23031410574913025,
331,20,0.27446937561035156,0.27446937561035156,
332,0,0.32024094462394714,0.32024094462394714,
332,10,0.26445311307907104,0.26445311307907104,
332,20,0.2569645345211029,0.2569645345211029,
333,0,0.31899768114089966,0.31899768114089966,
333,10,0.21089425683021545,0.21089425683021545,
333,20,0.32528194785118103,0.32528194785118103,
334,0,0.22166293859481812,0.22166293859481812,
334,10,0.23720137774944305,0.23720137774944305,
334,20,0.2885543704032898,0.2885543704032898,
335,0,0.21795307099819183,0.21795307099819183,
335,10,0.2491438388824463,0.2491438388824463,
335,20,0.2287226766347885,0.2287226766347885,
336,0,0.28312426805496216,0.28312426805496216,
336,10,0.2609105706214905,0.2609105706214905,
336,20,0.24417522549629211,0.24417522549629211,
337,0,0.25347816944122314,0.25347816944122314,
337,10,0.26261088252067566,0.26261088252067566,
337,20,0.2662062644958496,0.2662062644958496,
338,0,0.26160985231399536,0.26160985231399536,
338,10,0.22488465905189514,0.22488465905189514,
338,20,0.2620912790298462,0.2620912790298462,
339,0,0.25635814666748047,0.25635814666748047,
339,10,0.2317134588956833,0.2317134588956833,
339,20,0.2767912745475769,0.2767912745475769,
340,0,0.21911491453647614,0.21911491453647614,
340,10,0.26096782088279724,0.26096782088279724,
340,20,0.2826214134693146,0.2826214134693146,
341,0,0.2560608983039856,0.2560608983039856,
341,10,0.2618151903152466,0.2618151903152466,
341,20,0.2703874111175537,0.2703874111175537,
342,0,0.2595064043998718,0.2595064043998718,
342,10,0.23655198514461517,0.23655198514461517,
342,20,0.275656521320343,0.275656521320343,
343,0,0.22022053599357605,0.22022053599357605,
343,10,0.2540612816810608,0.2540612816810608,
343,20,0.2796199321746826,0.2796199321746826,
344,0,0.23753061890602112,0.23753061890602112,
344,10,0.2610287368297577,0.2610287368297577,
344,20,0.2704453766345978,0.2704453766345978,
345,0,0.2295570969581604,0.2295570969581604,
345,10,0.2593027651309967,0.2593027651309967,
345,20,0.2897230386734009,0.2897230386734009,
346,0,0.2703389823436737,0.2703389823436737,
346,10,0.2931440770626068,0.2931440770626068,
346,20,0.2720155417919159,0.2720155417919159,
347,0,0.2817050814628601,0.2817050814628601,
347,10,0.21530184149742126,0.21530184149742126,
347,20,0.21497611701488495,0.21497611701488495,
348,0,0.19900546967983246,0.19900546967983246,
348,10,0.24717871844768524,0.24717871844768524,
348,20,0.19277465343475342,0.19277465343475342,
349,0,0.30347323417663574,0.30347323417663574,
349,10,0.24351628124713898,0.24351628124713898,
349,20,0.20880937576293945,0.20880937576293945,
350,0,0.24322755634784698,0.24322755634784698,
350,10,0.22456365823745728,0.22456365823745728,
350,20,0.25920048356056213,0.25920048356056213,
351,0,0.29412248730659485,0.29412248730659485,
351,10,0.22612975537776947,0.22612975537776947,
351,20,0.22150331735610962,0.22150331735610962,
352,0,0.24875199794769287,0.24875199794769287,
352,10,0.234364852309227,0.234364852309227,
352,20,0.2339511215686798,0.2339511215686798,
353,0,0.2503637373447418,0.2503637373447418,
353,10,0.2792108356952667,0.2792108356952667,
353,20,0.27124401926994324,0.27124401926994324,
354,0,0.24541133642196655,0.24541133642196655,
354,10,0.28030967712402344,0.28030967712402344,
354,20,0.21672111749649048,0.21672111749649048,
355,0,0.25843894481658936,0.25843894481658936,
355,10,0.21548449993133545,0.21548449993133545,
355,20,0.2223738729953766,0.2223738729953766,
356,0,0.24895726144313812,0.24895726144313812,
356,10,0.275147408246994,0.275147408246994,
356,20,0.2215808928012848,0.2215808928012848,
357,0,0.2308746725320816,0.2308746725320816,
357,10,0.2262105941772461,0.2262105941772461,
357,20,0.22512170672416687,0.22512170672416687,
358,0,0.24012647569179535,0.24012647569179535,
358,10,0.21416345238685608,0.21416345238685608,
358,20,0.23083773255348206,0.23083773255348206,
359,0,0.2254924178123474,0.2254924178123474,
359,10,0.20697590708732605,0.20697590708732605,
359,20,0.23377710580825806,0.23377710580825806,
360,0,0.19722169637680054,0.19722169637680054,
360,10,0.21089643239974976,0.21089643239974976,
360,20,0.253113716840744,0.253113716840744,
361,0,0.23320777714252472,0.23320777714252472,
361,10,0.2648046016693115,0.2648046016693115,
361,20,0.26443788409233093,0.26443788409233093,
362,0,0.21236500144004822,0.21236500144004822,
362,10,0.350612998008728,0.350612998008728,
362,20,0.26704829931259155,0.26704829931259155,
363,0,0.23544439673423767,0.23544439673423767,
363,10,0.24233709275722504,0.24233709275722504,
363,20,0.23420555889606476,0.23420555889606476,
364,0,0.23130568861961365,0.23130568861961365,
364,10,0.2681972086429596,0.2681972086429596,
364,20,0.25654324889183044,0.25654324889183044,
365,0,0.20787157118320465,0.20787157118320465,
365,10,0.2397558093070984,0.2397558093070984,
365,20,0.2543710768222809,0.2543710768222809,
366,0,0.2805747985839844,0.2805747985839844,
366,10,0.2052811086177826,0.2052811086177826,
366,20,0.21967045962810516,0.21967045962810516,
367,0,0.19846661388874054,0.19846661388874054,
367,10,0.22990350425243378,0.22990350425243378,
367,20,0.24335052073001862,0.24335052073001862,
368,0,0.23622003197669983,0.23622003197669983,
368,10,0.24932892620563507,0.24932892620563507,
368,20,0.2183237075805664,0.2183237075805664,
369,0,0.24441035091876984,0.24441035091876984,
369,10,0.21109025180339813,0.21109025180339813,
369,20,0.21232514083385468,0.21232514083385468,
370,0,0.19560183584690094,0.19560183584690094,
370,10,0.30161258578300476,0.30161258578300476,
370,20,0.20933708548545837,0.20933708548545837,
371,0,0.23317605257034302,0.23317605257034302,
371,10,0.26041778922080994,0.26041778922080994,
371,20,0.20147569477558136,0.20147569477558136,
372,0,0.2026643306016922,0.2026643306016922,
372,10,0.242779940366745,0.242779940366745,
372,20,0.26518747210502625,0.26518747210502625,
373,0,0.26186713576316833,0.26186713576316833,
373,10,0.2556472420692444,0.2556472420692444,
373,20,0.20504474639892578,0.20504474639892578,
374,0,0.17504344880580902,0.17504344880580902,
374,10,0.18053168058395386,0.18053168058395386,
374,20,0.21499386429786682,0.21499386429786682,
375,0,0.22849680483341217,0.22849680483341217,
375,10,0.2445373237133026,0.2445373237133026,
375,20,0.23500488698482513,0.23500488698482513,
376,0,0.24504472315311432,0.24504472315311432,
376,10,0.2954349219799042,0.2954349219799042,
376,20,0.17655815184116364,0.17655815184116364,
377,0,0.26037225127220154,0.26037225127220154,
377,10,0.25395283102989197,0.25395283102989197,
377,20,0.16522552073001862,0.16522552073001862,
378,0,0.24644136428833008,0.24644136428833008,
378,10,0.22544635832309723,0.22544635832309723,
378,20,0.2313273847103119,0.2313273847103119,
379,0,0.1714518964290619,0.1714518964290619,
379,10,0.19675150513648987,0.19675150513648987,
379,20,0.21852195262908936,0.21852195262908936,
380,0,0.20911024510860443,0.20911024510860443,
380,10,0.2658662796020508,0.2658662796020508,
380,20,0.2263978272676468,0.2263978272676468,
381,0,0.1812422126531601,0.1812422126531601,
381,10,0.22344380617141724,0.22344380617141724,
381,20,0.27114009857177734,0.27114009857177734,
382,0,0.24216397106647491,0.24216397106647491,
382,10,0.2138519585132599,0.2138519585132599,
382,20,0.17738184332847595,0.17738184332847595,
383,0,0.2345818132162094,0.2345818132162094,
383,10,0.2480146884918213,0.2480146884918213,
383,20,0.1963755190372467,0.1963755190372467,
384,0,0.19203953444957733,0.19203953444957733,
384,10,0.18284858763217926,0.18284858763217926,
384,20,0.21254801750183105,0.21254801750183105,
385,0,0.2721300721168518,0.2721300721168518,
385,10,0.2123263031244278,0.2123263031244278,
385,20,0.16850392520427704,0.16850392520427704,
386,0,0.20603430271148682,0.20603430271148682,
386,10,0.16402216255664825,0.16402216255664825,
386,20,0.2634297311306,0.2634297311306,
387,0,0.22134709358215332,0.22134709358215332,
387,10,0.18054865300655365,0.18054865300655365,
387,20,0.20622672140598297,0.20622672140598297,
388,0,0.21782153844833374,0.21782153844833374,
388,10,0.2550697922706604,0.2550697922706604,
388,20,0.20585355162620544,0.20585355162620544,
389,0,0.16924086213111877,0.16924086213111877,
389,10,0.2552848160266876,0.2552848160266876,
389,20,0.2848416566848755,0.2848416566848755,
390,0,0.2476869523525238,0.2476869523525238,
390,10,0.20493872463703156,0.20493872463703156,
390,20,0.2062326818704605,0.2062326818704605,
391,0,0.18079133331775665,0.18079133331775665,
391,10,0.23436950147151947,0.23436950147151947,
391,20,0.1628625988960266,0.1628625988960266,
392,0,0.213504359126091,0.213504359126091,
392,10,0.22870244085788727,0.22870244085788727,
392,20,0.27733445167541504,0.27733445167541504,
393,0,0.19888749718666077,0.19888749718666077,
393,10,0.22049224376678467,0.22049224376678467,
393,20,0.23020124435424805,0.23020124435424805,
394,0,0.1833236962556839,0.1833236962556839,
394,10,0.1927061527967453,0.1927061527967453,
394,20,0.2257876843214035,0.2257876843214035,
395,0,0.24094043672084808,0.24094043672084808,
395,10,0.17392423748970032,0.17392423748970032,
395,20,0.18729045987129211,0.18729045987129211,
396,0,0.21328139305114746,0.21328139305114746,
396,10,0.23405340313911438,0.23405340313911438,
396,20,0.1858505755662918,0.1858505755662918,
397,0,0.2194112241268158,0.2194112241268158,
397,10,0.20811566710472107,0.20811566710472107,
397,20,0.238833487033844,0.238833487033844,
398,0,0.1718725860118866,0.1718725860118866,
398,10,0.18903259932994843,0.18903259932994843,
398,20,0.1928519904613495,0.1928519904613495,
399,0,0.15990225970745087,0.15990225970745087,
399,10,0.18377627432346344,0.18377627432346344,
399,20,0.23633451759815216,0.23633451759815216,
400,0,0.24593707919120789,0.24593707919120789,
400,10,0.1474321335554123,0.1474321335554123,
400,20,0.21505388617515564,0.21505388617515564,
401,0,0.21062316000461578,0.21062316000461578,
401,10,0.19213850796222687,0.19213850796222687,
401,20,0.15293030440807343,0.15293030440807343,
402,0,0.17502829432487488,0.17502829432487488,
402,10,0.18658064305782318,0.18658064305782318,
402,20,0.1938847005367279,0.1938847005367279,
403,0,0.18094418942928314,0.18094418942928314,
403,10,0.23200136423110962,0.23200136423110962,
403,20,0.2082895189523697,0.2082895189523697,
404,0,0.185281902551651,0.185281902551651,
404,10,0.3094922602176666,0.3094922602176666,
404,20,0.23226749897003174,0.23226749897003174,
405,0,0.1787901669740677,0.1787901669740677,
405,10,0.1900586634874344,0.1900586634874344,
405,20,0.18260687589645386,0.18260687589645386,
406,0,0.1988670974969864,0.1988670974969864,
406,10,0.22146126627922058,0.22146126627922058,
406,20,0.20516839623451233,0.20516839623451233,
407,0,0.2290126532316208,0.2290126532316208,
407,10,0.260615736246109,0.260615736246109,
407,20,0.18074333667755127,0.18074333667755127,
408,0,0.1967802494764328,0.1967802494764328,
