epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
227,0.819091796875,0.7805114815084055,0.8516867469879519,0.0,0.7775,0.777,0.7795,0.0,0.7745668575906379
228,0.8204752604166666,0.7836890398877111,0.8827145315957708,0.0,0.7633,0.74675,0.8295,0.0,0.7691971995745891
229,0.8247884114583334,0.7992791321348849,0.8310104529616724,0.0,0.7145,0.72825,0.6595,0.0,0.7213715451151648
230,0.8349609375,0.7967945336350536,0.8966836734693877,0.0,0.774,0.75875,0.835,0.0,0.7715232648224626
231,0.8268229166666666,0.7861424086180867,0.8568292682926829,0.0,0.7188,0.71875,0.7190000000000001,0.0,0.7139437407657863
232,0.8338216145833334,0.799500409774325,0.84875,0.0,0.7474,0.74975,0.738,0.0,0.7507232325898078
233,0.81591796875,0.7794883038342819,0.8136144578313254,0.0,0.7118,0.757375,0.5295,0.0,0.7125907763809991
234,0.8154296875,0.7813918874773622,0.8175903614457831,0.0,0.7708,0.7727499999999999,0.7629999999999999,0.0,0.7724376707549339
235,0.8252766927083334,0.7930884897781829,0.8957831325301204,0.0,0.7316,0.7482500000000001,0.665,0.0,0.7335099371601239
236,0.8265787760416666,0.7963249736681486,0.8493031358885017,0.0,0.7877,0.762625,0.888,0.0,0.7910540227666669
237,0.825439453125,0.7956968527973182,0.8407317073170731,0.0,0.7223,0.7398750000000001,0.652,0.0,0.7241946934115984
238,0.8223470052083334,0.7917868360795846,0.8390990542558487,0.0,0.7728,0.7907500000000001,0.7010000000000001,0.0,0.7736556633662623
239,0.8262532552083334,0.7968423062939414,0.8997590361445783,0.0,0.7456,0.775,0.628,0.0,0.7425096753749356
240,0.8273111979166666,0.792058944271123,0.8497590361445783,0.0,0.7406,0.71875,0.8280000000000001,0.0,0.73625545431156
241,0.82861328125,0.7965600647209261,0.9075,0.0,0.7304,0.7638750000000001,0.5965,0.0,0.7226897014535262
242,0.8302408854166666,0.8049001927408337,0.8857831325301204,0.0,0.7039,0.7346250000000001,0.581,0.0,0.6982681888758093
243,0.82568359375,0.8046066262011349,0.8596385542168674,0.0,0.7674,0.7565,0.8109999999999999,0.0,0.76280474782664
244,0.8268229166666666,0.7909116346591096,0.9406172839506173,0.0,0.7542,0.749,0.775,0.0,0.753264983895843
245,0.83251953125,0.7994461572299127,0.8832062945660192,0.0,0.746,0.745,0.75,0.0,0.7402443586294504
246,0.8314615885416666,0.7993740525320062,0.8374074074074074,0.0,0.7247,0.750625,0.621,0.0,0.7197118372423367
247,0.835693359375,0.7988745043066996,0.8595072175211548,0.0,0.7614,0.741625,0.8405,0.0,0.7547406254282648
248,0.832275390625,0.8127564379330476,0.8951219512195122,0.0,0.7747,0.7681250000000001,0.8009999999999999,0.0,0.7711094631671256
249,0.83544921875,0.7997516754434084,0.8340299975411851,0.0,0.7709,0.786875,0.707,0.0,0.7714717460512068
250,0.8349609375,0.7942097634030028,0.8797909407665505,0.0,0.762,0.7457499999999999,0.827,0.0,0.7540054407039181
251,0.83056640625,0.7984034718589906,0.8308860129417621,0.0,0.7787,0.7922499999999999,0.7245,0.0,0.7800974906779492
252,0.8292643229166666,0.8027533512830773,0.822439024390244,0.0,0.7826,0.7655,0.851,0.0,0.7802486074343232
253,0.8368326822916666,0.7993396779745174,0.8766904352102287,0.0,0.7801,0.789625,0.742,0.0,0.7788756639267853
254,0.8397623697916666,0.8119923100920852,0.9131944444444444,0.0,0.7883,0.795625,0.759,0.0,0.7881622176989649
255,0.8328450520833334,0.8154048070119295,0.8590243902439024,0.0,0.7562,0.748625,0.7865,0.0,0.7590776485113035
256,0.8378092447916666,0.8121980510929387,0.8316867469879519,0.0,0.7411,0.752375,0.696,0.0,0.7490410181435949
257,0.8419596354166666,0.8161679482874455,0.8829680020156211,0.0,0.7662,0.7842499999999999,0.694,0.0,0.7651344685893964
258,0.8350423177083334,0.8120429087575878,0.9068775100401607,0.0,0.7474,0.7631249999999999,0.6845,0.0,0.7396110802588877
259,0.834716796875,0.8026789382643598,0.9057831325301204,0.0,0.7541,0.7819999999999999,0.6425000000000001,0.0,0.7529999867438602
260,0.840087890625,0.811854075496329,0.8159577083845586,0.0,0.7945,0.7885,0.8185,0.0,0.7913932768725706
261,0.83740234375,0.812091391672471,0.8657831325301204,0.0,0.8013,0.797625,0.8160000000000001,0.0,0.7991773725416236
262,0.8387044270833334,0.812281289069693,0.8819064211050274,0.0,0.7477,0.7755000000000001,0.6365000000000001,0.0,0.7442058669593214
263,0.8299153645833334,0.8032920370262568,0.9166251866600299,0.0,0.789,0.774125,0.8485,0.0,0.7869295350316119
264,0.8465169270833334,0.8135691192912153,0.8363414634146342,0.0,0.7556,0.79175,0.611,0.0,0.7542802810282525
265,0.844482421875,0.8175114025454486,0.8920987654320988,0.0,0.7945,0.8009999999999999,0.7685,0.0,0.795346177131165
266,0.8404947916666666,0.8113106128013248,0.8765243902439024,0.0,0.7621,0.766375,0.7450000000000001,0.0,0.7591496162117325
267,0.8369954427083334,0.8154755748040503,0.9051219512195122,0.0,0.7758,0.76475,0.8200000000000001,0.0,0.7783151785014365
268,0.8416341145833334,0.8159310279823326,0.8302439024390245,0.0,0.7693,0.7653749999999999,0.785,0.0,0.7656170573832897
269,0.8404134114583334,0.8068439665422622,0.8544973544973544,0.0,0.7966,0.813,0.731,0.0,0.795959560810196
270,0.8418782552083334,0.811884686015468,0.8366361788617886,0.0,0.7796,0.7713749999999999,0.8125,0.0,0.7783600664752919
271,0.83837890625,0.8152284551874235,0.9190243902439024,0.0,0.753,0.784,0.629,0.0,0.7518706492131588
272,0.8375651041666666,0.8138188992601737,0.8737349397590362,0.0,0.7798,0.8083750000000001,0.6655,0.0,0.779919183481153
273,0.8369140625,0.809505666504022,0.885925925925926,0.0,0.7762,0.760375,0.8394999999999999,0.0,0.7809300894649758
274,0.8426920572916666,0.8224339091975812,0.8520987654320987,0.0,0.7596,0.761125,0.7535000000000001,0.0,0.7573148187013732
275,0.849853515625,0.820923920139668,0.8851095993953138,0.0,0.7567,0.768125,0.7110000000000001,0.0,0.7551842492283117
276,0.84228515625,0.806565222664952,0.9034146341463415,0.0,0.7627,0.807125,0.585,0.0,0.7598359341514997
277,0.8384602864583334,0.8115024253639809,0.8777999004479841,0.0,0.7445,0.74075,0.7595000000000001,0.0,0.7458090256064145
278,0.84521484375,0.8178772280241131,0.9416031472830095,0.0,0.7398,0.7749999999999999,0.599,0.0,0.7405675239747607
279,0.8448893229166666,0.8106343412690264,0.8790243902439024,0.0,0.7924,0.79375,0.7869999999999999,0.0,0.7911577969935115
280,0.85009765625,0.8271742714322824,0.8483245149911816,0.0,0.7424,0.78925,0.555,0.0,0.7319282087276275
281,0.8470865885416666,0.8233077744249897,0.8923611111111112,0.0,0.7444,0.7515000000000001,0.716,0.0,0.7400740215496588
282,0.8463541666666666,0.8195483107527675,0.8518072289156626,0.0,0.7804,0.7811250000000001,0.7775000000000001,0.0,0.7836034907345322
283,0.84326171875,0.8122503862653716,0.9414814814814815,0.0,0.7566,0.77175,0.696,0.0,0.759946636386072
284,0.8565266927083334,0.837313747257637,0.8897590361445783,0.0,0.7992,0.7955000000000001,0.8140000000000001,0.0,0.8008445509765643
285,0.846923828125,0.8233073568814709,0.8806172839506172,0.0,0.775,0.7862499999999999,0.73,0.0,0.7730410453608239
286,0.8506673177083334,0.8238376842137697,0.9051219512195122,0.0,0.7259,0.775125,0.529,0.0,0.7218510217504468
287,0.8645833333333334,0.8352657104680792,0.9293670886075949,0.0,0.7515,0.7525,0.7475,0.0,0.7530521524687949
288,0.8565266927083334,0.8261183424590919,0.901219512195122,0.0,0.7785,0.797125,0.704,0.0,0.7807049560846566
289,0.8631998697916666,0.8284184611956018,0.8695868591338975,0.0,0.7642,0.805625,0.5985,0.0,0.7636092044033689
290,0.8534342447916666,0.8333743760737085,0.9615195475780673,0.0,0.758,0.8015,0.5840000000000001,0.0,0.755718096329672
291,0.86376953125,0.8399892096981741,0.9057831325301204,0.0,0.7819,0.807625,0.679,0.0,0.7818966307354751
292,0.858154296875,0.8208111970033001,0.9049668059995082,0.0,0.7749,0.792875,0.703,0.0,0.7732710908868786
293,0.8558756510416666,0.8339812446236916,0.8717023394723743,0.0,0.7578,0.7435,0.815,0.0,0.753686334432302
294,0.8524576822916666,0.822423202668225,0.8474074074074074,0.0,0.7918,0.8082499999999999,0.726,0.0,0.7927759736005514
295,0.8590494791666666,0.8296001323272743,0.8604622571920335,0.0,0.7857,0.782,0.8005,0.0,0.7846456286779738
296,0.8560384114583334,0.8362987901176693,0.8729268292682927,0.0,0.7536,0.771625,0.6815,0.0,0.7476752525727289
297,0.8540852864583334,0.8333863739182097,0.8363658716498648,0.0,0.8012,0.8166249999999999,0.7395,0.0,0.8000651317309784
298,0.850341796875,0.8355152350239599,0.8785345463486599,0.0,0.751,0.7386250000000001,0.8005,0.0,0.7474014656625914
299,0.8606770833333334,0.8356210334751567,0.8868945168428817,0.0,0.7739,0.7706249999999999,0.787,0.0,0.7731340264567331
300,0.8548990885416666,0.8300458498365868,0.9536513400540939,0.0,0.7186,0.7733749999999999,0.49950000000000006,0.0,0.71560421619917
301,0.8538411458333334,0.82857808892158,0.8585285966238347,0.0,0.7608,0.7655,0.742,0.0,0.7544842532496739
302,0.8546549479166666,0.8266002340977612,0.9205572289156627,0.0,0.7754,0.769625,0.7985,0.0,0.77189289895443
303,0.8589680989583334,0.8344400327595882,0.9212195121951219,0.0,0.7924,0.7983750000000001,0.7685,0.0,0.7915262360141775
304,0.8681640625,0.8346580021417689,0.8637349397590361,0.0,0.7947,0.7971250000000001,0.7849999999999999,0.0,0.79195261923309
305,0.8651529947916666,0.8402037603870978,0.8479223014507007,0.0,0.7634,0.788875,0.6615,0.0,0.7601983952398151
306,0.859619140625,0.8444392481770018,0.9057831325301204,0.0,0.7441,0.7811250000000001,0.5960000000000001,0.0,0.7437884707574411
307,0.859375,0.8313344992045464,0.8758088601294176,0.0,0.8048,0.7995,0.8260000000000001,0.0,0.8026846392002124
308,0.8565266927083334,0.8374244108483453,0.8646341463414634,0.0,0.7706,0.805375,0.6315,0.0,0.7693202806323007
309,0.8614908854166666,0.8346694476049428,0.9204828272772523,0.0,0.7763,0.757625,0.851,0.0,0.7736267967655481
310,0.86279296875,0.8413565171393829,0.9298795180722892,0.0,0.7957,0.814875,0.7190000000000001,0.0,0.7912350265096674
311,0.8614908854166666,0.8272892216088752,0.8890243902439025,0.0,0.771,0.771125,0.7705,0.0,0.7705775959141302
312,0.8597819010416666,0.8387478355334415,0.9068109171379395,0.0,0.7471,0.782375,0.606,0.0,0.7460726593106851
313,0.866943359375,0.837618246625551,0.8966068355052864,0.0,0.779,0.7969999999999999,0.707,0.0,0.7791417174485862
314,0.861572265625,0.8343054077989719,0.8868292682926829,0.0,0.7672,0.751,0.8320000000000001,0.0,0.7621464422574831
315,0.8685709635416666,0.8494523195767896,0.8997590361445783,0.0,0.7568,0.776625,0.6775,0.0,0.756872078572074
316,0.857421875,0.8401278223434231,0.9312195121951219,0.0,0.7334,0.735,0.727,0.0,0.7442387918920075
317,0.8656412760416666,0.8405229123915984,0.8637349397590361,0.0,0.7736,0.796,0.6839999999999999,0.0,0.7714320647295791
318,0.8651529947916666,0.838347219538293,0.8865461847389559,0.0,0.7738,0.781625,0.7424999999999999,0.0,0.7729175591122226
319,0.86083984375,0.8350795887888589,0.8941015430562469,0.0,0.8054,0.8131250000000001,0.7745,0.0,0.8049832794331253
320,0.8672688802083334,0.8450439150549074,0.8878313253012048,0.0,0.7814,0.790125,0.7464999999999999,0.0,0.7828556763949122
321,0.8687337239583334,0.8422387482618705,0.9026309318908285,0.0,0.7721,0.794,0.6845,0.0,0.7631849364623982
322,0.8651529947916666,0.8506343176108857,0.8778313253012048,0.0,0.7244,0.7782499999999999,0.509,0.0,0.7186774026463523
323,0.8626302083333334,0.8496517457788066,0.9190243902439024,0.0,0.7637,0.7835,0.6845,0.0,0.7584018343831892
324,0.8697102864583334,0.8383469665736112,0.8790243902439024,0.0,0.7695,0.7693749999999999,0.77,0.0,0.7682402933744371
325,0.866455078125,0.8475198739658343,0.8983325037332006,0.0,0.799,0.806875,0.7675000000000001,0.0,0.7979123073000035
326,0.8711751302083334,0.8459139495503216,0.9078313253012048,0.0,0.7736,0.7755000000000001,0.766,0.0,0.7751559962497485
327,0.869140625,0.8430053223940068,0.8819277108433735,0.0,0.7113,0.7578750000000001,0.5249999999999999,0.0,0.7080194684292366
328,0.86181640625,0.8428702416541147,0.9634146341463414,0.0,0.7837,0.7825,0.7885,0.0,0.7811392350133997
329,0.868896484375,0.8545297470865116,0.8328770532603285,0.0,0.7746,0.778125,0.7605,0.0,0.7784902756292982
330,0.8662109375,0.8493772881389505,0.9157831325301204,0.0,0.7984,0.794125,0.8155,0.0,0.7964384584431877
331,0.875732421875,0.8574577560736105,0.9519277108433735,0.0,0.7855,0.809875,0.688,0.0,0.7832063550928143
332,0.866943359375,0.8400426209629281,0.8918072289156627,0.0,0.746,0.785125,0.5895,0.0,0.7441383797887985
333,0.867919921875,0.8519204267658756,0.8947627243668552,0.0,0.7969,0.7723749999999999,0.895,0.0,0.7966297946451698
334,0.8671875,0.8464059490932897,0.9267901234567901,0.0,0.7838,0.815125,0.6585000000000001,0.0,0.7811345374767693
335,0.8667805989583334,0.8447972906366029,0.9064211050273767,0.0,0.8274,0.8265,0.831,0.0,0.8257406796312958
336,0.8746744791666666,0.8573208869213239,0.9057831325301204,0.0,0.7795,0.794125,0.7210000000000001,0.0,0.7800115285562359
337,0.8799641927083334,0.8546361354427525,0.9612991538078646,0.0,0.7991,0.825375,0.694,0.0,0.7997143651050092
338,0.8740234375,0.8469611611052335,0.9084121453459433,0.0,0.747,0.764875,0.6755,0.0,0.7473761141398103
339,0.8681640625,0.8539227562273777,0.8837349397590362,0.0,0.7852,0.7877500000000001,0.775,0.0,0.7860955134164487
340,0.8699544270833334,0.8590309897610184,0.8857831325301204,0.0,0.7972,0.81625,0.721,0.0,0.7942803131230904
341,0.87548828125,0.8578462886457565,0.8751219512195122,0.0,0.7998,0.79825,0.806,0.0,0.7982953466787177
342,0.8785807291666666,0.855748291160736,0.9272190804032456,0.0,0.7778,0.7886249999999999,0.7344999999999999,0.0,0.7785902235238842
343,0.8744303385416666,0.8476139963454516,0.9018072289156627,0.0,0.7725,0.800875,0.659,0.0,0.769640596497293
344,0.87451171875,0.8511554987459915,0.9211949840177035,0.0,0.7964,0.7898750000000001,0.8225,0.0,0.7966101233050065
345,0.8727213541666666,0.8524540163904605,0.8718072289156626,0.0,0.7818,0.801,0.7050000000000001,0.0,0.7820384475984701
346,0.8785807291666666,0.8628375712312415,0.8865461847389559,0.0,0.7938,0.8091249999999999,0.7324999999999999,0.0,0.7943673642332255
347,0.875244140625,0.8573895348023368,0.9186162269785962,0.0,0.8102,0.8165,0.785,0.0,0.8102546127131728
348,0.8798828125,0.858957002567025,0.9218072289156627,0.0,0.788,0.7991249999999999,0.7435,0.0,0.7851023872848415
349,0.876220703125,0.8617501383260877,0.8921105027376804,0.0,0.7853,0.805125,0.706,0.0,0.784298713425429
350,0.8766276041666666,0.8617211595694381,0.8937349397590362,0.0,0.7829,0.788125,0.762,0.0,0.7806917484951812
351,0.8790690104166666,0.8518407969844998,0.924713787954206,0.0,0.7702,0.7987500000000001,0.656,0.0,0.7689367373449906
352,0.8749186197916666,0.8508595748386094,0.9078313253012048,0.0,0.7688,0.7698750000000001,0.7645,0.0,0.7691992733090154
353,0.878662109375,0.8667828054150655,0.9374231620358986,0.0,0.8094,0.8260000000000001,0.7430000000000001,0.0,0.8077483037638895
354,0.88427734375,0.8724165595639464,0.8966068355052864,0.0,0.7823,0.811,0.6675,0.0,0.7789090550355428
355,0.883544921875,0.8693137250164044,0.8690243902439024,0.0,0.7832,0.790875,0.7525,0.0,0.7807379162446706
356,0.8763834635416666,0.8556383174010138,0.9076593600403124,0.0,0.7781,0.806,0.6665000000000001,0.0,0.7774671476877468
357,0.8855794270833334,0.8692885900991705,0.9173170731707317,0.0,0.7928,0.785875,0.8205,0.0,0.7913964643151619
358,0.8838704427083334,0.8668518343606637,0.8575552208835342,0.0,0.7706,0.7855,0.7110000000000001,0.0,0.7680677497560773
359,0.886962890625,0.8728022878414865,0.9073170731707317,0.0,0.8075,0.80775,0.8065,0.0,0.8092776077760633
360,0.8900553385416666,0.8668583859949213,0.9137349397590362,0.0,0.7616,0.791,0.644,0.0,0.7642845211887446
361,0.8858235677083334,0.8674654352924778,0.8800200803212852,0.0,0.8054,0.8125,0.777,0.0,0.805517005244889
362,0.8818359375,0.8712897231727819,0.9267048282727726,0.0,0.804,0.8220000000000001,0.732,0.0,0.8029572776299065
363,0.8938802083333334,0.871610893467646,0.9416031472830095,0.0,0.7964,0.793625,0.8075,0.0,0.7978697093291947
364,0.88720703125,0.870462395982136,0.9018072289156627,0.0,0.7708,0.809375,0.6165,0.0,0.7686283672805405
365,0.884033203125,0.8634243852426906,0.8977108433734939,0.0,0.79,0.7827500000000001,0.819,0.0,0.7918294947935101
366,0.8828938802083334,0.8659797681870942,0.9589317208364827,0.0,0.7956,0.819,0.702,0.0,0.7955520050142969
367,0.88623046875,0.8668685929477031,0.90625,0.0,0.7908,0.802,0.746,0.0,0.789377879470278
368,0.8982747395833334,0.875545118312303,0.9417073170731707,0.0,0.818,0.83275,0.759,0.0,0.8178613045083741
369,0.89111328125,0.8725667274563492,0.8782716049382716,0.0,0.7855,0.815375,0.6659999999999999,0.0,0.7832024842458921
370,0.884521484375,0.872966796587525,0.9312195121951219,0.0,0.8002,0.79775,0.81,0.0,0.7984001488023316
371,0.8949381510416666,0.8726680645888809,0.9212195121951219,0.0,0.7942,0.8123750000000001,0.7215,0.0,0.7961362606333872
372,0.8895670572916666,0.8803946330909052,0.8819064211050274,0.0,0.7755,0.818125,0.605,0.0,0.7707896725831713
373,0.89501953125,0.8829446403623834,0.9356097560975609,0.0,0.7738,0.775875,0.7655000000000001,0.0,0.7730133119849129
374,0.8941243489583334,0.875604151259247,0.9043056246889,0.0,0.7881,0.81975,0.6615,0.0,0.7853650224660107
375,0.8912760416666666,0.8740573289557583,0.9398795180722892,0.0,0.7869,0.7845,0.7965,0.0,0.7861482977855481
376,0.8977864583333334,0.8867800996888408,0.9556097560975609,0.0,0.7885,0.7951250000000001,0.762,0.0,0.7907098787319137
377,0.8936360677083334,0.8814952586066906,0.8777108433734939,0.0,0.812,0.81925,0.7829999999999999,0.0,0.8129973407523773
378,0.8911946614583334,0.8748430136601382,0.9391358024691357,0.0,0.7815,0.80175,0.7005,0.0,0.7808613434769506
379,0.8843587239583334,0.8718214785631615,0.8980836236933798,0.0,0.7961,0.8205,0.6985,0.0,0.7956015882771046
380,0.8894856770833334,0.8710926109596016,0.8629268292682927,0.0,0.7976,0.797,0.8,0.0,0.7948150781945343
381,0.8946940104166666,0.8794595485548764,0.9118072289156627,0.0,0.7752,0.82125,0.591,0.0,0.7735510518803557
382,0.8929036458333334,0.8804805840857948,0.9434146341463414,0.0,0.8104,0.8167500000000001,0.7849999999999999,0.0,0.8108397525710627
383,0.8948567708333334,0.8755235600875789,0.9385235575711766,0.0,0.81,0.821375,0.7645,0.0,0.8091424558557547
384,0.8954264322916666,0.8848315412408891,0.965609756097561,0.0,0.7982,0.8165,0.725,0.0,0.7984025731729475
385,0.8955078125,0.873456564575315,0.9290243902439024,0.0,0.8004,0.819,0.726,0.0,0.7998201068928904
386,0.8964029947916666,0.8794293507759776,0.9199695121951219,0.0,0.8007,0.815875,0.74,0.0,0.8010421959491344
387,0.8932291666666666,0.8786368007809384,0.9234146341463415,0.0,0.8016,0.820125,0.7275,0.0,0.8012894584317343
388,0.8973795572916666,0.8842080776875737,0.8890243902439025,0.0,0.8001,0.836875,0.653,0.0,0.7980160004716245
389,0.89794921875,0.8826441373519915,0.911219512195122,0.0,0.7946,0.818,0.7010000000000001,0.0,0.7961275522767837
390,0.898681640625,0.8796715696990267,0.8873170731707317,0.0,0.8082,0.812125,0.7925,0.0,0.8077496862253097
391,0.8916015625,0.8787441288175319,0.8966068355052864,0.0,0.7983,0.825125,0.6910000000000001,0.0,0.7955312747252913
392,0.8941243489583334,0.8868827961532062,0.9318072289156627,0.0,0.7948,0.800875,0.7705,0.0,0.794832112093585
393,0.8999837239583334,0.8893719461156149,0.9006172839506172,0.0,0.814,0.824375,0.7725,0.0,0.813036954704123
394,0.9022623697916666,0.889721745427625,0.9078313253012048,0.0,0.7975,0.811875,0.74,0.0,0.7973488597405581
395,0.9047037760416666,0.8894893003159545,0.9510950721752116,0.0,0.7882,0.811375,0.6955,0.0,0.7871062597640882
396,0.9034830729166666,0.8944034871510156,0.9104031856645097,0.0,0.7897,0.8195,0.6705,0.0,0.7873004405001103
397,0.90283203125,0.8873716473793156,0.9156097560975609,0.0,0.8022,0.819875,0.7315,0.0,0.801920295376185
398,0.9025065104166666,0.8930179505686765,0.9073170731707317,0.0,0.7948,0.7982499999999999,0.7809999999999999,0.0,0.7957742765869128
399,0.9038899739583334,0.8857295048848481,0.922962962962963,0.0,0.7808,0.824,0.608,0.0,0.7795653443532847
400,0.9055989583333334,0.8875489519717534,0.9006172839506172,0.0,0.8039,0.82725,0.7105,0.0,0.8043752909230182
401,0.9042154947916666,0.8888772513914122,0.9034146341463415,0.0,0.8188,0.8260000000000001,0.79,0.0,0.818043161458452
402,0.903076171875,0.8909917595614132,0.9556097560975609,0.0,0.7885,0.816625,0.6759999999999999,0.0,0.7887214390755458
403,0.9061686197916666,0.8923442818893745,0.9123942259830762,0.0,0.8059,0.82875,0.7145,0.0,0.8068034891103467
404,0.9091796875,0.8947608833075555,0.9128086419753086,0.0,0.7981,0.83075,0.6675,0.0,0.7972145937724232
405,0.9043782552083334,0.8931049873306728,0.9839024390243902,0.0,0.8053,0.8183750000000001,0.753,0.0,0.8048103677797929
406,0.9046223958333334,0.888828421049795,0.9068775100401607,0.0,0.7876,0.8263750000000001,0.6325000000000001,0.0,0.7866298845629568
407,0.902099609375,0.8839329988596875,0.9373170731707317,0.0,0.811,0.8195,0.777,0.0,0.8112743682988486
408,0.9007161458333334,0.8882576987165102,0.916688028710587,0.0,0.8058,0.820125,0.7484999999999999,0.0,0.8048654873089175
409,0.9016927083333334,0.894266620753264,0.9390243902439024,0.0,0.8095,0.8322499999999999,0.7185,0.0,0.8086226528604736
410,0.9022623697916666,0.8908995534618234,0.9759036144578312,0.0,0.8041,0.8225,0.7304999999999999,0.0,0.8044297162041598
411,0.9112141927083334,0.8988544434449577,0.9486788617886179,0.0,0.8172,0.8305,0.764,0.0,0.8167212652926906
412,0.908447265625,0.8879438180801973,0.9290631915416769,0.0,0.8024,0.8325,0.6819999999999999,0.0,0.8016573108870337
413,0.91259765625,0.9060822247730225,0.9212195121951219,0.0,0.8114,0.8285,0.743,0.0,0.8121123398478026
414,0.9095865885416666,0.8941915420476176,0.9288203086112494,0.0,0.8077,0.824375,0.741,0.0,0.8073493980473962
415,0.907470703125,0.8988688029454803,0.8859036144578313,0.0,0.8038,0.829,0.703,0.0,0.8041433930082315
416,0.9108072916666666,0.8948544051648588,0.9357215447154472,0.0,0.8192,0.8330000000000001,0.764,0.0,0.8180131018802765
417,0.9102376302083334,0.9018433501913136,0.9536513400540939,0.0,0.8082,0.828125,0.7284999999999999,0.0,0.8089470858323153
418,0.9112141927083334,0.8970961598460382,0.9216836734693878,0.0,0.7853,0.82,0.6465000000000001,0.0,0.78615566543429
419,0.9086100260416666,0.9017919787990647,0.9182716049382715,0.0,0.8142,0.828875,0.7555000000000001,0.0,0.8141089969397222
420,0.9127604166666666,0.903311162827919,0.9398795180722892,0.0,0.7913,0.820875,0.673,0.0,0.7923998653113806
421,0.91064453125,0.9029357856705834,0.9476543209876543,0.0,0.801,0.828125,0.6925,0.0,0.7989237978982059
422,0.9108072916666666,0.8926819065790084,0.9267901234567901,0.0,0.8033,0.824125,0.72,0.0,0.8018956173763474
423,0.9073893229166666,0.8977093574201962,0.9579518072289157,0.0,0.8031,0.828625,0.701,0.0,0.8034648590416807
424,0.90771484375,0.8953418766713644,0.8982716049382716,0.0,0.7945,0.813625,0.718,0.0,0.7951127973249374
425,0.909912109375,0.8977869176097223,0.9617073170731707,0.0,0.8198,0.8251250000000001,0.7985,0.0,0.8176836911251442
426,0.9126790364583334,0.9023328522500978,0.9398795180722892,0.0,0.7921,0.82775,0.6495,0.0,0.791462757996653
427,0.921630859375,0.9105576678105967,0.9167901234567901,0.0,0.7954,0.8222499999999999,0.688,0.0,0.7936180279789944
428,0.916748046875,0.9063757808700331,0.9634146341463414,0.0,0.8079,0.831,0.7155,0.0,0.8082670672036057
429,0.9159342447916666,0.9082031963644999,0.9328023892483823,0.0,0.8103,0.827625,0.741,0.0,0.8097977110385995
430,0.9193522135416666,0.9078864823390076,0.9225983076157293,0.0,0.8023,0.8336250000000001,0.677,0.0,0.8004988027222885
431,0.9163411458333334,0.9054254604707174,0.9478313253012047,0.0,0.8046,0.827125,0.7145,0.0,0.8041811649622032
432,0.9151204427083334,0.9052252527306285,0.9184917869586859,0.0,0.8233,0.84425,0.7395,0.0,0.8227451936142517
433,0.9170735677083334,0.9099134151692314,0.9359036144578313,0.0,0.8041,0.835875,0.677,0.0,0.8041967764842536
434,0.9188639322916666,0.9053706383100288,0.9234146341463415,0.0,0.7986,0.823625,0.6985,0.0,0.7981847015267358
435,0.9198404947916666,0.9066193323979277,0.9617073170731707,0.0,0.8096,0.82875,0.733,0.0,0.8099486178168531
436,0.9209798177083334,0.9140550457347406,0.9273170731707316,0.0,0.8103,0.832625,0.721,0.0,0.8094167755994981
437,0.9230143229166666,0.912000584209752,0.9037349397590362,0.0,0.8112,0.8380000000000001,0.704,0.0,0.811259859134242
438,0.9156087239583334,0.9051011091590134,0.9190243902439024,0.0,0.8016,0.831375,0.6825,0.0,0.8003429338114854
439,0.9189453125,0.9087200180598178,0.9404132023179642,0.0,0.8143,0.8371249999999999,0.7230000000000001,0.0,0.8135206749815452
440,0.919921875,0.9118200003273345,0.9939024390243902,0.0,0.8117,0.842125,0.69,0.0,0.810723235849963
441,0.91552734375,0.9011819160349106,0.9290631915416769,0.0,0.8161,0.833,0.7484999999999999,0.0,0.8160010377817113
442,0.9185384114583334,0.9030811197257351,0.9134146341463415,0.0,0.8204,0.8386250000000001,0.7475,0.0,0.8197569567999669
443,0.9183756510416666,0.9048704805819128,0.933855421686747,0.0,0.8155,0.837625,0.7270000000000001,0.0,0.8146132454143409
444,0.91845703125,0.9114304776379387,0.9257831325301205,0.0,0.8142,0.8386250000000001,0.7164999999999999,0.0,0.8131790588430995
445,0.9180501302083334,0.904855990192516,0.9234146341463415,0.0,0.8058,0.8340000000000001,0.6930000000000001,0.0,0.8055174375332681
446,0.9186197916666666,0.9152422304991983,0.93926727317433,0.0,0.808,0.8247500000000001,0.741,0.0,0.8081347400057245
447,0.9193522135416666,0.9075893687866052,0.9619277108433735,0.0,0.8248,0.8474999999999999,0.734,0.0,0.82355045430005
448,0.9220377604166666,0.9140713423151623,0.9434472584214408,0.0,0.8139,0.833,0.7375,0.0,0.8149419025486543
449,0.9234212239583334,0.9177826371664418,0.9273170731707316,0.0,0.8158,0.8365,0.733,0.0,0.8152753761907972
450,0.9237467447916666,0.9211884126470353,0.9879518072289157,0.0,0.8138,0.841,0.705,0.0,0.8125483038463415
451,0.9243977864583334,0.9152135659298459,0.94875,0.0,0.8206,0.8391249999999999,0.7464999999999999,0.0,0.820437816369721
452,0.9219563802083334,0.9129510888099039,0.9084121453459433,0.0,0.8119,0.837625,0.709,0.0,0.8117369453478421
453,0.9220377604166666,0.915125520287715,0.9517073170731707,0.0,0.8186,0.8395,0.735,0.0,0.8181476271587073
