epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
227,0.822021484375,0.7864559210739721,0.8202439024390245,0.0,0.7196,0.746,0.614,0.0,0.7159668255555685
228,0.8216959635416666,0.7884395006001288,0.8708333333333333,0.0,0.7666,0.78,0.713,0.0,0.7647008780371143
229,0.8159993489583334,0.7923211447140701,0.8549299237767396,0.0,0.6187,0.6425000000000001,0.5235,0.0,0.613052639516851
230,0.81787109375,0.7842258020292509,0.8706663388246865,0.0,0.691,0.75125,0.44999999999999996,0.0,0.6838399165658473
231,0.8230794270833334,0.7948493489077781,0.88,0.0,0.7669,0.7312500000000001,0.9095,0.0,0.7688099451621914
232,0.8175455729166666,0.7831053622143218,0.9055177626606198,0.0,0.7274,0.741625,0.6705000000000001,0.0,0.7316767100238029
233,0.818603515625,0.791772893491854,0.8416867469879519,0.0,0.7082,0.715,0.681,0.0,0.7156947718352431
234,0.814697265625,0.7909055511002709,0.8636144578313254,0.0,0.7611,0.757,0.7775000000000001,0.0,0.755616574856097
235,0.824951171875,0.789447099811992,0.8729268292682927,0.0,0.7603,0.7925,0.6315,0.0,0.7578289741897242
236,0.8243815104166666,0.7854834639780465,0.8468292682926829,0.0,0.7138,0.6905,0.8069999999999999,0.0,0.7160449926145394
237,0.8201497395833334,0.7969186753788051,0.835925925925926,0.0,0.5678,0.588125,0.4865,0.0,0.5697231565469181
238,0.818115234375,0.7912849932168102,0.8585285966238347,0.0,0.7651,0.735625,0.883,0.0,0.7612081878987815
239,0.8224283854166666,0.7950383773210772,0.8982080637132902,0.0,0.6739,0.7030000000000001,0.5575,0.0,0.6512220414647564
240,0.8160807291666666,0.7874937267213251,0.8634892981582878,0.0,0.7026,0.7341249999999999,0.5765,0.0,0.703820346407787
241,0.828125,0.7881082748129125,0.9211949840177035,0.0,0.7319,0.73175,0.7325,0.0,0.729941750809576
242,0.826416015625,0.7885533013602462,0.8415662650602409,0.0,0.755,0.77075,0.692,0.0,0.7571936744695398
243,0.8263346354166666,0.7971385377345817,0.898942709613966,0.0,0.7196,0.73525,0.657,0.0,0.7195346563647758
244,0.82666015625,0.8034192956198042,0.8751219512195122,0.0,0.761,0.780375,0.6835,0.0,0.7571323170268329
245,0.81982421875,0.7974548554942684,0.8808704204573397,0.0,0.751,0.767625,0.6845,0.0,0.7465489140451037
246,0.8235677083333334,0.795090872216214,0.8473120955699353,0.0,0.7264,0.71675,0.765,0.0,0.7329212276236259
247,0.8308919270833334,0.8031182844350931,0.8774074074074074,0.0,0.7865,0.79375,0.7575000000000001,0.0,0.7852603206554345
248,0.83447265625,0.8093563307674838,0.8738178198108512,0.0,0.7507,0.7777499999999999,0.6425000000000001,0.0,0.746978097277745
249,0.8236490885416666,0.7942922598841599,0.845072175211548,0.0,0.731,0.759875,0.6154999999999999,0.0,0.7254366929900045
250,0.8330891927083334,0.8010130541799023,0.8597590361445783,0.0,0.7225,0.74125,0.6475,0.0,0.7305070678491995
251,0.8267415364583334,0.7929898203137684,0.9018072289156627,0.0,0.7727,0.778125,0.751,0.0,0.7725538016460466
252,0.8245442708333334,0.7973308470958367,0.8275903614457831,0.0,0.7246,0.727625,0.7124999999999999,0.0,0.7288355695282361
253,0.828857421875,0.8026290998657332,0.9225983076157293,0.0,0.6898,0.726,0.545,0.0,0.6850757656517201
254,0.8388671875,0.8166842569738186,0.8716867469879519,0.0,0.7859,0.7873749999999999,0.78,0.0,0.7868281295433407
255,0.8331705729166666,0.8003118068039381,0.9134146341463415,0.0,0.7159,0.710375,0.738,0.0,0.7180535675533913
256,0.8243001302083334,0.7923399244835936,0.813621834275879,0.0,0.7559,0.7678750000000001,0.708,0.0,0.7557372526276636
257,0.829833984375,0.8026760591298554,0.8315662650602409,0.0,0.7631,0.766125,0.751,0.0,0.7623412683120032
258,0.826171875,0.8019497329202485,0.8696385542168674,0.0,0.7738,0.794875,0.6895,0.0,0.7709557904695938
259,0.830078125,0.791718541633266,0.8629268292682927,0.0,0.7094,0.683875,0.8115,0.0,0.7160014332293944
260,0.8330891927083334,0.8079808877601115,0.8084868093578894,0.0,0.7061,0.71975,0.6515,0.0,0.7105598315749307
261,0.827392578125,0.8061482401275024,0.8890243902439025,0.0,0.7709,0.781625,0.728,0.0,0.7703468885146618
262,0.82666015625,0.8062196346367755,0.8929268292682927,0.0,0.764,0.7809999999999999,0.696,0.0,0.7606833254058913
263,0.838134765625,0.7949250014907581,0.9073170731707317,0.0,0.773,0.7803749999999999,0.7435,0.0,0.7712454463706473
264,0.8316243489583334,0.8093817841752068,0.8982080637132902,0.0,0.749,0.7346250000000001,0.8065,0.0,0.7468245269106506
265,0.8399251302083334,0.8125966038465071,0.8785365853658536,0.0,0.7131,0.7489999999999999,0.5695,0.0,0.7033817536328509
266,0.8245442708333334,0.8075115896280441,0.8516867469879519,0.0,0.7573,0.786375,0.641,0.0,0.7501896704886242
267,0.8338216145833334,0.7964172390876254,0.8837349397590362,0.0,0.7716,0.748,0.866,0.0,0.7760349143192308
268,0.835205078125,0.8124705823905806,0.8382099827882961,0.0,0.7664,0.784,0.696,0.0,0.7661990788635568
269,0.8408203125,0.812964907554473,0.8521022866978116,0.0,0.7935,0.800125,0.767,0.0,0.7910868974873925
270,0.8377278645833334,0.8186293703078655,0.8596385542168674,0.0,0.7312,0.7585,0.622,0.0,0.7303259399366879
271,0.8346354166666666,0.8189002299415685,0.8990243902439025,0.0,0.7443,0.7448750000000001,0.742,0.0,0.7586273747987794
272,0.8345540364583334,0.8106491065338803,0.9068109171379395,0.0,0.7707,0.7849999999999999,0.7135,0.0,0.7652740520739608
273,0.840087890625,0.8085472543848637,0.8929186132284239,0.0,0.7691,0.757875,0.8140000000000001,0.0,0.7648723340082434
274,0.845703125,0.8105739486452481,0.8766904352102287,0.0,0.7181,0.754375,0.573,0.0,0.7223801124512252
275,0.8439127604166666,0.8255207423874358,0.9057831325301204,0.0,0.7541,0.7541249999999999,0.754,0.0,0.7539585445433514
276,0.83984375,0.8134513053412239,0.923820281124498,0.0,0.7561,0.7767499999999999,0.6735,0.0,0.7559054323291068
277,0.841552734375,0.8180105938375715,0.9007868207523974,0.0,0.7447,0.760875,0.6799999999999999,0.0,0.7466252625834802
278,0.8445638020833334,0.8245612292020291,0.855925925925926,0.0,0.7763,0.772625,0.791,0.0,0.7733343978593126
279,0.835205078125,0.8094766432128537,0.8918072289156627,0.0,0.7624,0.7691250000000001,0.7355,0.0,0.7632986883049805
280,0.8388671875,0.813590900103257,0.853409656545545,0.0,0.7406,0.77825,0.5900000000000001,0.0,0.7325903232346946
281,0.8440755208333334,0.8213946766582828,0.8715277777777777,0.0,0.7452,0.7517499999999999,0.719,0.0,0.7438976114519875
282,0.8522135416666666,0.8238162175768406,0.8998795180722892,0.0,0.791,0.785125,0.8145,0.0,0.7870584761749169
283,0.8340657552083334,0.813211757878858,0.8588888888888888,0.0,0.7814,0.78125,0.782,0.0,0.7803544563120713
284,0.8436686197916666,0.8257999424039584,0.9024849397590362,0.0,0.7632,0.790875,0.6525000000000001,0.0,0.7621651872707437
285,0.8465169270833334,0.8147919684486102,0.8246341463414634,0.0,0.7445,0.75375,0.7075,0.0,0.7401984234021877
286,0.836181640625,0.8116148767128393,0.8875903614457832,0.0,0.7673,0.7937500000000001,0.6615,0.0,0.7622127585710541
287,0.846923828125,0.8265504043287857,0.8521022866978116,0.0,0.7921,0.7929999999999999,0.7885,0.0,0.7931897634425016
288,0.8507486979166666,0.8214733117675499,0.90125,0.0,0.7977,0.78975,0.8295,0.0,0.7978327999989341
289,0.84521484375,0.8186340496501872,0.9073170731707317,0.0,0.7874,0.777625,0.8265,0.0,0.7879328222933433
290,0.847900390625,0.8220256340593892,0.8668423694779116,0.0,0.7849,0.7751250000000001,0.824,0.0,0.7868931768053963
291,0.8447265625,0.8279184993355466,0.9425813008130082,0.0,0.7847,0.778375,0.81,0.0,0.7827789366713013
292,0.8515625,0.8274315876429942,0.8982080637132902,0.0,0.7752,0.773625,0.7815,0.0,0.7746024462020014
293,0.8426920572916666,0.8155252673620847,0.8826219512195121,0.0,0.7402,0.7885,0.547,0.0,0.7352883067651017
294,0.8535970052083334,0.8201131493604621,0.8768292682926829,0.0,0.7878,0.80275,0.728,0.0,0.7859607830376798
295,0.8587239583333334,0.8269631906756292,0.9133267764937301,0.0,0.7859,0.772125,0.841,0.0,0.7871660961774667
296,0.8463541666666666,0.8212685878527147,0.8887755102040816,0.0,0.7677,0.753375,0.825,0.0,0.7634655072539773
297,0.8501790364583334,0.8316298697053239,0.9283194759385236,0.0,0.7975,0.8006249999999999,0.7849999999999999,0.0,0.7964596408355624
298,0.8602701822916666,0.8311751561776608,0.8878313253012048,0.0,0.7757,0.7598750000000001,0.839,0.0,0.7754383752665829
299,0.842529296875,0.8172326691891809,0.8957831325301204,0.0,0.753,0.768625,0.6905,0.0,0.7528816637957909
300,0.8478190104166666,0.8221333656571399,0.8912500000000001,0.0,0.7799,0.81375,0.6445000000000001,0.0,0.779590844424883
301,0.84912109375,0.8293257058656202,0.9378858024691358,0.0,0.7459,0.739,0.7735000000000001,0.0,0.7397739848666949
302,0.859130859375,0.8400605579861732,0.9334146341463414,0.0,0.7439,0.722625,0.829,0.0,0.7452637501312995
303,0.85107421875,0.8261886978533373,0.8777999004479841,0.0,0.775,0.778125,0.7625,0.0,0.778846543868125
304,0.8495279947916666,0.8352289858964843,0.9151219512195121,0.0,0.7863,0.783875,0.796,0.0,0.7864397770400845
305,0.85400390625,0.8373703738515059,0.9090243902439024,0.0,0.7796,0.7601249999999999,0.8575,0.0,0.7782463023352635
306,0.86767578125,0.844720570180955,0.8790243902439024,0.0,0.7706,0.7695000000000001,0.7749999999999999,0.0,0.7687201552008945
307,0.8568522135416666,0.8374677715038654,0.9151219512195121,0.0,0.7796,0.80625,0.673,0.0,0.7780780751807029
308,0.8616536458333334,0.8315146569564186,0.9029268292682926,0.0,0.7976,0.7909999999999999,0.8240000000000001,0.0,0.7962069552504836
309,0.8568522135416666,0.8334047432904834,0.8756626506024097,0.0,0.7859,0.7863749999999999,0.784,0.0,0.7774862465910464
310,0.8588053385416666,0.8365080098609984,0.8777999004479841,0.0,0.7671,0.756875,0.808,0.0,0.7699085566019236
311,0.8458658854166666,0.8201107648487835,0.9259036144578313,0.0,0.7752,0.812375,0.6265000000000001,0.0,0.7732132752661477
312,0.8564453125,0.8350109599397045,0.8929268292682927,0.0,0.7723,0.771375,0.776,0.0,0.7686502148546597
313,0.8531901041666666,0.8366880721123136,0.8916867469879518,0.0,0.7699,0.766375,0.784,0.0,0.7738212117372993
314,0.8612467447916666,0.8456537662810345,0.9410126582278482,0.0,0.7775,0.778875,0.772,0.0,0.774268552817761
315,0.8641764322916666,0.8360267096801015,0.8890243902439025,0.0,0.7929,0.7751250000000001,0.864,0.0,0.7904508921268192
316,0.861572265625,0.8370629994133048,0.9374231620358986,0.0,0.7265,0.776375,0.527,0.0,0.7172189543555941
317,0.8634440104166666,0.8505205389334813,0.9078313253012048,0.0,0.8043,0.8015,0.8155,0.0,0.8017108307050916
318,0.8544921875,0.8412474642998045,0.8956626506024097,0.0,0.7528,0.78925,0.607,0.0,0.7500550683246614
319,0.86279296875,0.8371744822154468,0.835925925925926,0.0,0.7895,0.797375,0.758,0.0,0.7952421979723241
320,0.8583170572916666,0.8374130721886904,0.9068109171379395,0.0,0.7344,0.758625,0.6375,0.0,0.7333106758826677
321,0.860107421875,0.8368285509496811,0.8918072289156627,0.0,0.7824,0.8235000000000001,0.618,0.0,0.7809465676743136
322,0.8650716145833334,0.8418489717570994,0.9082877053260328,0.0,0.7882,0.7697499999999999,0.862,0.0,0.786780473994271
323,0.86572265625,0.8455492183251622,0.9303861788617886,0.0,0.755,0.78275,0.644,0.0,0.7554555677020641
324,0.8702799479166666,0.8437491764652891,0.9391358024691357,0.0,0.7941,0.813125,0.718,0.0,0.7909106566206952
325,0.8605143229166666,0.839775542020797,0.902962962962963,0.0,0.7871,0.80125,0.7305,0.0,0.7855990538396671
326,0.8601888020833334,0.8266017707213837,0.9206072672971628,0.0,0.7107,0.735,0.6135,0.0,0.6989927049015484
327,0.8634440104166666,0.8432081633734185,0.8521022866978116,0.0,0.7852,0.7727499999999999,0.835,0.0,0.7841269341150154
328,0.87158203125,0.8490903251039121,0.9227227476356397,0.0,0.7838,0.79125,0.754,0.0,0.7785205058354585
329,0.8658854166666666,0.8469535870784323,0.8959259259259259,0.0,0.7883,0.7906249999999999,0.779,0.0,0.784076469231002
330,0.864013671875,0.8459676156390872,0.9259164316841835,0.0,0.8026,0.817375,0.7435,0.0,0.8023038443181504
331,0.8648274739583334,0.8390439745443676,0.9157831325301204,0.0,0.7624,0.780875,0.6885,0.0,0.7619743492951356
332,0.868896484375,0.8431685331013117,0.907710843373494,0.0,0.7901,0.8014999999999999,0.7444999999999999,0.0,0.7885289986091598
333,0.866455078125,0.8484933092955778,0.9525,0.0,0.7681,0.7793749999999999,0.7230000000000001,0.0,0.7667607761683043
334,0.8777669270833334,0.8593217555948669,0.8941015430562469,0.0,0.787,0.7958750000000001,0.7515000000000001,0.0,0.786548549843945
335,0.86572265625,0.8558017953819672,0.9278313253012047,0.0,0.7915,0.79325,0.7845,0.0,0.7970391394711425
336,0.8732096354166666,0.8550015931849537,0.9041164658634537,0.0,0.8042,0.821875,0.7335,0.0,0.8056370071811949
337,0.8772786458333334,0.8612336810003589,0.8646341463414634,0.0,0.7832,0.786875,0.7685,0.0,0.7901147109701951
338,0.8723958333333334,0.8554087049476921,0.9218072289156627,0.0,0.7836,0.782375,0.7885,0.0,0.7796460890422691
339,0.8680826822916666,0.8470523451174569,0.8942709613966069,0.0,0.7814,0.79,0.747,0.0,0.7769482300517645
340,0.8714192708333334,0.8529308412902594,0.8860129417620707,0.0,0.7877,0.790125,0.778,0.0,0.7902370915750949
341,0.8597005208333334,0.8386398094219016,0.9451219512195121,0.0,0.778,0.802875,0.6785000000000001,0.0,0.7758968039098915
342,0.8650716145833334,0.8400928986962237,0.9278313253012047,0.0,0.7975,0.8065,0.7615000000000001,0.0,0.7985664416013998
343,0.870849609375,0.8527948086868711,0.9306172839506173,0.0,0.7883,0.803625,0.7270000000000001,0.0,0.7850863924634675
344,0.87841796875,0.8564293304936003,0.8504661123708743,0.0,0.8113,0.818125,0.784,0.0,0.8127468777781249
345,0.87255859375,0.8574574857015107,0.9452913695598721,0.0,0.7764,0.780875,0.7585,0.0,0.7724639473790734
346,0.8705240885416666,0.8593473067472612,0.9273170731707316,0.0,0.8071,0.803875,0.8200000000000001,0.0,0.8092950428546255
347,0.8793131510416666,0.8599239743036051,0.9342369477911646,0.0,0.7685,0.779625,0.724,0.0,0.7650198132420164
348,0.8748372395833334,0.8564034057153613,0.9173170731707317,0.0,0.7754,0.8086249999999999,0.6425000000000001,0.0,0.7750188825287981
349,0.87646484375,0.8610063792280798,0.909800957420005,0.0,0.8068,0.824125,0.7375,0.0,0.8078153700754769
350,0.87158203125,0.8528447744091434,0.901219512195122,0.0,0.7897,0.8086249999999999,0.714,0.0,0.7876285536570677
351,0.86767578125,0.8492866910212167,0.9090243902439024,0.0,0.8032,0.8058749999999999,0.7925,0.0,0.7991745753888465
352,0.880126953125,0.8638167074066787,0.9051219512195122,0.0,0.7942,0.805375,0.7495,0.0,0.7931175252398317
353,0.8702799479166666,0.8619254657321703,0.9129268292682926,0.0,0.7939,0.788875,0.8140000000000001,0.0,0.7986513157142973
354,0.8788248697916666,0.861944558781561,0.9318072289156627,0.0,0.7794,0.816125,0.6325000000000001,0.0,0.777218491311708
355,0.8789876302083334,0.8673816896601956,0.9390243902439024,0.0,0.7691,0.7655,0.7835,0.0,0.7664749791159868
356,0.8795572916666666,0.8598316108027875,0.93926727317433,0.0,0.7879,0.793875,0.764,0.0,0.7858929063212682
357,0.88427734375,0.8647883585776351,0.8858885017421603,0.0,0.802,0.826125,0.7055,0.0,0.8034108936105551
358,0.8788248697916666,0.8627825308076289,0.9006172839506172,0.0,0.7945,0.827,0.6645000000000001,0.0,0.7948602092552985
359,0.88720703125,0.8783885288752549,0.9106172839506173,0.0,0.8167,0.80475,0.8645,0.0,0.8174093527867724
360,0.88525390625,0.8751083134309394,0.9191358024691358,0.0,0.787,0.828625,0.6205,0.0,0.7881383133253289
361,0.8880208333333334,0.8740904673324594,0.8891358024691358,0.0,0.7917,0.803875,0.743,0.0,0.7923832326946723
362,0.88232421875,0.8693736909536434,0.8973170731707317,0.0,0.7436,0.7965,0.532,0.0,0.738681513588421
363,0.8804524739583334,0.8597894648120836,0.953855421686747,0.0,0.8037,0.798125,0.8260000000000001,0.0,0.803774602705813
364,0.8821614583333334,0.8646350050817377,0.932605421686747,0.0,0.8297,0.8405,0.7865,0.0,0.83070107559008
365,0.8863932291666666,0.8742337703985119,0.932962962962963,0.0,0.7754,0.7777499999999999,0.766,0.0,0.7724571917440637
366,0.8843587239583334,0.8640827538021559,0.853409656545545,0.0,0.8089,0.819625,0.766,0.0,0.8077615638300429
367,0.8887532552083334,0.8785861676427695,0.9474146586345381,0.0,0.7961,0.804125,0.764,0.0,0.7963361502626631
368,0.882568359375,0.8656085611224867,0.8973170731707317,0.0,0.812,0.8350000000000001,0.72,0.0,0.8110861065573898
369,0.8843587239583334,0.8737888156509594,0.9118072289156627,0.0,0.7883,0.825625,0.639,0.0,0.788893951571572
370,0.8841145833333334,0.8706665227914627,0.933855421686747,0.0,0.7919,0.801125,0.755,0.0,0.7949225074528256
371,0.8900553385416666,0.8772563574981473,0.924713787954206,0.0,0.7991,0.8145,0.7375,0.0,0.7970389138232088
372,0.8837076822916666,0.8694466634731106,0.9095121951219511,0.0,0.7977,0.832,0.6605,0.0,0.7954985859371487
373,0.8841145833333334,0.8704285126638798,0.9125,0.0,0.828,0.8240000000000001,0.844,0.0,0.8294553669431529
374,0.8818359375,0.8706785717688332,0.8934146341463415,0.0,0.8043,0.82175,0.7344999999999999,0.0,0.8032012707037944
375,0.8792317708333334,0.8596756788357912,0.9554954511925251,0.0,0.7984,0.82575,0.6890000000000001,0.0,0.7959182012329198
376,0.8856608072916666,0.8699492671342033,0.9173170731707317,0.0,0.7746,0.7822500000000001,0.744,0.0,0.7783052372949807
377,0.89013671875,0.8770905617590106,0.9351219512195121,0.0,0.8082,0.816875,0.7735000000000001,0.0,0.8043579461560268
378,0.8921712239583334,0.8704356179728541,0.9120934959349594,0.0,0.7906,0.8233750000000001,0.6595,0.0,0.7912205786511199
379,0.897216796875,0.8780662437113255,0.8849146586345381,0.0,0.804,0.817125,0.7515000000000001,0.0,0.803446008723044
380,0.8900553385416666,0.8746100144005546,0.9211949840177035,0.0,0.8169,0.81925,0.8075,0.0,0.8172107442709784
381,0.8902180989583334,0.8779619128222207,0.9026309318908285,0.0,0.8051,0.825625,0.723,0.0,0.804765429567573
382,0.8941243489583334,0.8798013906598998,0.9498795180722892,0.0,0.8001,0.8085,0.7665,0.0,0.8019912133351641
383,0.889404296875,0.8777723924634402,0.8918072289156627,0.0,0.8216,0.820875,0.8245,0.0,0.8222490437547917
384,0.8971354166666666,0.8811181872977444,0.9037349397590362,0.0,0.8101,0.8452500000000001,0.6695,0.0,0.8094973319068044
385,0.8946126302083334,0.8885711157658527,0.9539024390243902,0.0,0.7876,0.8212499999999999,0.653,0.0,0.7856914517244927
386,0.8993326822916666,0.8774577991925403,0.9608739837398375,0.0,0.8321,0.838875,0.8049999999999999,0.0,0.8306115819712614
387,0.8994140625,0.8788321010286436,0.9332431767887879,0.0,0.7959,0.826875,0.6719999999999999,0.0,0.7945846829629637
388,0.8982747395833334,0.8867682134479804,0.9373170731707317,0.0,0.8238,0.8303750000000001,0.7975,0.0,0.82478405877996
389,0.8980305989583334,0.8855353731027009,0.9552015928322548,0.0,0.8254,0.8287500000000001,0.812,0.0,0.8250614933222064
390,0.89697265625,0.8777360112641233,0.9029268292682926,0.0,0.8148,0.821625,0.7875,0.0,0.814919562279664
391,0.8939615885416666,0.8873264503661502,0.949104031856645,0.0,0.8123,0.817375,0.792,0.0,0.8125428305479409
392,0.8955078125,0.8847202466524604,0.9032299410407587,0.0,0.8114,0.8272499999999999,0.748,0.0,0.8098515129397651
393,0.8955078125,0.8801383960778417,0.9278313253012047,0.0,0.8118,0.826875,0.7515000000000001,0.0,0.8103796629664709
394,0.8953450520833334,0.8921161476652886,0.9097590361445782,0.0,0.797,0.821875,0.6975,0.0,0.7996254232349361
395,0.900634765625,0.8943867811007273,0.9531595770838456,0.0,0.793,0.8228749999999999,0.6735,0.0,0.7913916418438929
396,0.9015299479166666,0.8947966436443109,0.9267048282727726,0.0,0.8141,0.834625,0.732,0.0,0.8120153457433709
397,0.8971354166666666,0.8776383107620367,0.9273170731707316,0.0,0.8242,0.824125,0.8245,0.0,0.8261336992041176
398,0.9004720052083334,0.8931642237719577,0.942962962962963,0.0,0.8225,0.837375,0.7629999999999999,0.0,0.8216698482450827
399,0.9041341145833334,0.8886442865902087,0.9434146341463414,0.0,0.806,0.8165,0.764,0.0,0.8034722716355576
400,0.9010416666666666,0.8891663900081179,0.8897590361445783,0.0,0.8156,0.839375,0.7204999999999999,0.0,0.8153968966878622
401,0.8999837239583334,0.8940679611756589,0.9170149987705926,0.0,0.8024,0.8174999999999999,0.742,0.0,0.8018868002453621
402,0.8997395833333334,0.8868984297291433,0.9313990656503566,0.0,0.8065,0.828875,0.717,0.0,0.8066407412252292
403,0.9080403645833334,0.8979305082081812,0.9062966650074664,0.0,0.8227,0.8314999999999999,0.7875000000000001,0.0,0.8230747954337836
404,0.8983561197916666,0.8913973955833603,0.918925702811245,0.0,0.806,0.823125,0.7375,0.0,0.8033039824720491
405,0.9004720052083334,0.8781418852549612,0.9678048780487805,0.0,0.8282,0.84775,0.75,0.0,0.8277519468974093
406,0.902099609375,0.8980912454425201,0.9719277108433735,0.0,0.8296,0.837625,0.7975,0.0,0.8301665002703509
407,0.904052734375,0.8950851446636487,0.9417073170731707,0.0,0.8055,0.823375,0.734,0.0,0.8048941210211675
408,0.91064453125,0.8986680732083079,0.9434146341463414,0.0,0.8089,0.8185,0.7705,0.0,0.809439406363707
409,0.907958984375,0.8845622586117489,0.9619277108433735,0.0,0.8228,0.838375,0.7605,0.0,0.8229078638889502
410,0.8972981770833334,0.8878695043414093,0.9398795180722892,0.0,0.8118,0.8255,0.757,0.0,0.8117459585228881
411,0.9014485677083334,0.8935046093874188,0.9639759036144577,0.0,0.8179,0.8402499999999999,0.7284999999999999,0.0,0.8189030208230745
412,0.9066569010416666,0.8938198399373658,0.9151219512195121,0.0,0.8025,0.8202499999999999,0.7315,0.0,0.801692410935245
413,0.9051920572916666,0.8896164044330483,0.9359036144578313,0.0,0.8288,0.845375,0.7625,0.0,0.828949357721533
414,0.90576171875,0.9001610612888092,0.9267901234567901,0.0,0.8208,0.834125,0.7675000000000001,0.0,0.8221412678145457
415,0.9073079427083334,0.8959861046693993,0.8957831325301204,0.0,0.8131,0.8322499999999999,0.7364999999999999,0.0,0.8144948927790528
416,0.90771484375,0.894642460608188,0.9614814814814814,0.0,0.8176,0.82675,0.781,0.0,0.8178189963047553
417,0.9076334635416666,0.8909471705576831,0.9753086419753086,0.0,0.8207,0.8365,0.7575000000000001,0.0,0.8203600735405739
418,0.9065755208333334,0.9025747557465635,0.933855421686747,0.0,0.825,0.842125,0.7565,0.0,0.8250077194232036
419,0.9073893229166666,0.896380887787448,0.9298795180722892,0.0,0.7942,0.825125,0.6705,0.0,0.7944787361810348
420,0.91259765625,0.9041077998614959,0.9659036144578312,0.0,0.8273,0.843125,0.764,0.0,0.8286512246498198
421,0.90869140625,0.8883046584761851,0.9662234042553192,0.0,0.8358,0.848125,0.7865,0.0,0.8357879725354327
422,0.9140625,0.9008586801098997,0.9290243902439024,0.0,0.8353,0.848125,0.784,0.0,0.8351354014230653
423,0.90771484375,0.8931882270868757,0.953855421686747,0.0,0.8235,0.83975,0.7585,0.0,0.823729549039536
424,0.9073893229166666,0.8947858653885077,0.91625,0.0,0.8135,0.8362499999999999,0.7224999999999999,0.0,0.8127011852654574
425,0.908203125,0.8999873731408479,0.9398795180722892,0.0,0.8234,0.8416250000000001,0.7505,0.0,0.8232892198185571
426,0.9129231770833334,0.8971114545366057,0.9839759036144577,0.0,0.8294,0.8400000000000001,0.7869999999999999,0.0,0.829732860984509
427,0.9080403645833334,0.9032598715165402,0.9434472584214408,0.0,0.8164,0.8425,0.712,0.0,0.8159535374836331
428,0.9120279947916666,0.905890190283836,0.9188591099090239,0.0,0.8202,0.83375,0.766,0.0,0.8212197217821482
429,0.9099934895833334,0.8922136565924836,0.9460459183673469,0.0,0.8063,0.827375,0.722,0.0,0.803727712478324
430,0.913330078125,0.9101725159591281,0.9144444444444444,0.0,0.8166,0.844375,0.7055,0.0,0.8164500029344147
431,0.9152018229166666,0.9053469654244563,0.9459036144578312,0.0,0.8201,0.842125,0.732,0.0,0.8198475346110904
432,0.917236328125,0.9076715137478102,0.9536513400540939,0.0,0.8218,0.8371249999999999,0.7605,0.0,0.8226392650514397
433,0.9166666666666666,0.9064392274824219,0.923855421686747,0.0,0.8225,0.8374999999999999,0.7625,0.0,0.8223850727278978
434,0.913818359375,0.8987152189836771,0.9408909905425584,0.0,0.8116,0.8480000000000001,0.666,0.0,0.8108096477672235
435,0.9178059895833334,0.9102936354284477,0.9391358024691357,0.0,0.8214,0.8415,0.741,0.0,0.8217617541221471
436,0.9110514322916666,0.9070750941789248,0.9197590361445782,0.0,0.8134,0.8415,0.7010000000000001,0.0,0.8126386138103585
437,0.9148763020833334,0.9054561075466385,0.9578313253012047,0.0,0.8286,0.85375,0.728,0.0,0.8273909532234726
438,0.9144694010416666,0.9063947876582898,0.9151708876321614,0.0,0.811,0.837375,0.7055,0.0,0.8112668977943798
439,0.9143880208333334,0.9028298595570906,0.9498795180722892,0.0,0.8086,0.8382499999999999,0.69,0.0,0.8090063854810812
440,0.9132486979166666,0.9010676168138001,0.9778048780487805,0.0,0.8242,0.8443750000000001,0.7435,0.0,0.8241209922129691
441,0.910400390625,0.9025435404323682,0.9459036144578312,0.0,0.8157,0.8425,0.7085,0.0,0.8159076587349355
442,0.9126790364583334,0.9031539645062483,0.9449975111996018,0.0,0.8256,0.848875,0.7325,0.0,0.8252746273857682
443,0.913818359375,0.9048886989684924,0.943855421686747,0.0,0.8237,0.84,0.7585,0.0,0.8244311417317863
444,0.9163411458333334,0.9113955406823648,0.9378313253012047,0.0,0.8054,0.8471249999999999,0.6385000000000001,0.0,0.8030732080889568
445,0.917236328125,0.9092179495697935,0.9459036144578312,0.0,0.8157,0.834875,0.7390000000000001,0.0,0.8161175532275042
446,0.9183756510416666,0.9124866795271316,0.9388999502239921,0.0,0.8186,0.8425,0.723,0.0,0.8193388015490173
447,0.9169921875,0.9076854333862131,0.9612991538078646,0.0,0.8296,0.8475,0.758,0.0,0.8291745815233907
448,0.9169921875,0.9134724055374422,0.9178313253012048,0.0,0.823,0.843,0.743,0.0,0.823815409506057
449,0.9158528645833334,0.9039917763026866,0.9173170731707317,0.0,0.8271,0.847,0.7475,0.0,0.8267553765651604
450,0.92041015625,0.9131412094727224,0.9817073170731707,0.0,0.8158,0.839,0.7230000000000001,0.0,0.816121990845042
451,0.918701171875,0.9121496418995193,0.9717073170731707,0.0,0.8091,0.8365,0.6995,0.0,0.8098109238921068
452,0.919189453125,0.9103156589268511,0.9328023892483823,0.0,0.8291,0.854125,0.729,0.0,0.8285858171929391
453,0.9207356770833334,0.9052526701349153,0.9698795180722892,0.0,0.8316,0.8548749999999999,0.7384999999999999,0.0,0.8316402937500561
454,0.9180501302083334,0.9126077961282881,0.9434146341463414,0.0,0.8257,0.845375,0.747,0.0,0.8259680391123296
