Epoch,Step,Total,CE,feat
209,0,1.123014211654663,1.123014211654663,
209,10,1.2356886863708496,1.2356886863708496,
209,20,1.1976120471954346,1.1976120471954346,
210,0,1.3253555297851562,1.3253555297851562,
210,10,1.3700265884399414,1.3700265884399414,
210,20,1.2156323194503784,1.2156323194503784,
211,0,1.2928647994995117,1.2928647994995117,
211,10,1.2792227268218994,1.2792227268218994,
211,20,1.2598791122436523,1.2598791122436523,
212,0,1.320833683013916,1.320833683013916,
212,10,1.2436785697937012,1.2436785697937012,
212,20,1.3670555353164673,1.3670555353164673,
213,0,1.2517379522323608,1.2517379522323608,
213,10,1.3326760530471802,1.3326760530471802,
213,20,1.3302228450775146,1.3302228450775146,
214,0,1.305837869644165,1.305837869644165,
214,10,1.1983641386032104,1.1983641386032104,
214,20,1.2214690446853638,1.2214690446853638,
215,0,1.3662080764770508,1.3662080764770508,
215,10,1.2444593906402588,1.2444593906402588,
215,20,1.182349443435669,1.182349443435669,
216,0,1.2128310203552246,1.2128310203552246,
216,10,1.195708990097046,1.195708990097046,
216,20,1.2263480424880981,1.2263480424880981,
217,0,1.306666612625122,1.306666612625122,
217,10,1.3450473546981812,1.3450473546981812,
217,20,1.2501813173294067,1.2501813173294067,
218,0,1.1083860397338867,1.1083860397338867,
218,10,1.2964589595794678,1.2964589595794678,
218,20,1.2951778173446655,1.2951778173446655,
219,0,1.1875760555267334,1.1875760555267334,
219,10,1.1436090469360352,1.1436090469360352,
219,20,1.287886142730713,1.287886142730713,
220,0,1.138963222503662,1.138963222503662,
220,10,1.2529404163360596,1.2529404163360596,
220,20,1.1982756853103638,1.1982756853103638,
221,0,1.1871559619903564,1.1871559619903564,
221,10,1.2442443370819092,1.2442443370819092,
221,20,1.2991554737091064,1.2991554737091064,
222,0,1.1151254177093506,1.1151254177093506,
222,10,1.1901775598526,1.1901775598526,
222,20,1.2959498167037964,1.2959498167037964,
223,0,1.2955533266067505,1.2955533266067505,
223,10,1.3542684316635132,1.3542684316635132,
223,20,1.1277557611465454,1.1277557611465454,
224,0,1.12880277633667,1.12880277633667,
224,10,1.3005884885787964,1.3005884885787964,
224,20,1.2924156188964844,1.2924156188964844,
225,0,1.2037092447280884,1.2037092447280884,
225,10,1.4058488607406616,1.4058488607406616,
225,20,1.2611627578735352,1.2611627578735352,
226,0,1.2291067838668823,1.2291067838668823,
226,10,1.1832455396652222,1.1832455396652222,
226,20,1.2060705423355103,1.2060705423355103,
227,0,1.2549539804458618,1.2549539804458618,
227,10,1.2118377685546875,1.2118377685546875,
227,20,1.1523487567901611,1.1523487567901611,
228,0,1.169622540473938,1.169622540473938,
228,10,1.2757298946380615,1.2757298946380615,
228,20,1.1935789585113525,1.1935789585113525,
229,0,1.1765727996826172,1.1765727996826172,
229,10,1.1997278928756714,1.1997278928756714,
229,20,1.3211874961853027,1.3211874961853027,
230,0,1.2270030975341797,1.2270030975341797,
230,10,1.2644373178482056,1.2644373178482056,
230,20,1.1930423974990845,1.1930423974990845,
231,0,1.1833386421203613,1.1833386421203613,
231,10,1.1274577379226685,1.1274577379226685,
231,20,1.2586852312088013,1.2586852312088013,
232,0,1.1140146255493164,1.1140146255493164,
232,10,1.1454176902770996,1.1454176902770996,
232,20,1.187612771987915,1.187612771987915,
233,0,1.1903351545333862,1.1903351545333862,
233,10,1.2519789934158325,1.2519789934158325,
233,20,1.277777075767517,1.277777075767517,
234,0,1.146142601966858,1.146142601966858,
234,10,1.1975301504135132,1.1975301504135132,
234,20,1.316649317741394,1.316649317741394,
235,0,1.138637900352478,1.138637900352478,
235,10,1.3770215511322021,1.3770215511322021,
235,20,1.1818629503250122,1.1818629503250122,
236,0,1.2219127416610718,1.2219127416610718,
236,10,1.2829922437667847,1.2829922437667847,
236,20,1.2390691041946411,1.2390691041946411,
237,0,1.1603573560714722,1.1603573560714722,
237,10,1.2065174579620361,1.2065174579620361,
237,20,1.2379111051559448,1.2379111051559448,
238,0,1.1040332317352295,1.1040332317352295,
238,10,1.1591051816940308,1.1591051816940308,
238,20,1.1139264106750488,1.1139264106750488,
239,0,1.1195456981658936,1.1195456981658936,
239,10,1.1402723789215088,1.1402723789215088,
239,20,1.089950442314148,1.089950442314148,
240,0,1.3349519968032837,1.3349519968032837,
240,10,1.1144922971725464,1.1144922971725464,
240,20,1.2686619758605957,1.2686619758605957,
241,0,1.1829017400741577,1.1829017400741577,
241,10,1.0693564414978027,1.0693564414978027,
241,20,1.247617244720459,1.247617244720459,
242,0,1.1636203527450562,1.1636203527450562,
242,10,1.0403289794921875,1.0403289794921875,
242,20,1.0826114416122437,1.0826114416122437,
243,0,1.1205288171768188,1.1205288171768188,
243,10,1.0890607833862305,1.0890607833862305,
243,20,1.1032061576843262,1.1032061576843262,
244,0,1.0601779222488403,1.0601779222488403,
244,10,1.1942682266235352,1.1942682266235352,
244,20,1.2044655084609985,1.2044655084609985,
245,0,1.0532381534576416,1.0532381534576416,
245,10,1.2213222980499268,1.2213222980499268,
245,20,1.258642554283142,1.258642554283142,
246,0,1.1640294790267944,1.1640294790267944,
246,10,1.1482758522033691,1.1482758522033691,
246,20,1.173714518547058,1.173714518547058,
247,0,0.9601847529411316,0.9601847529411316,
247,10,1.0619056224822998,1.0619056224822998,
247,20,1.23876953125,1.23876953125,
248,0,1.2181135416030884,1.2181135416030884,
248,10,1.2889840602874756,1.2889840602874756,
248,20,1.186322569847107,1.186322569847107,
249,0,1.0656815767288208,1.0656815767288208,
249,10,1.1406677961349487,1.1406677961349487,
249,20,1.1643345355987549,1.1643345355987549,
250,0,1.0402165651321411,1.0402165651321411,
250,10,1.1385776996612549,1.1385776996612549,
250,20,1.0935769081115723,1.0935769081115723,
251,0,1.1628268957138062,1.1628268957138062,
251,10,1.200103759765625,1.200103759765625,
251,20,1.259095311164856,1.259095311164856,
252,0,1.2021300792694092,1.2021300792694092,
252,10,1.1774864196777344,1.1774864196777344,
252,20,1.197203516960144,1.197203516960144,
253,0,1.1231473684310913,1.1231473684310913,
253,10,1.2605723142623901,1.2605723142623901,
253,20,1.0929217338562012,1.0929217338562012,
254,0,1.1642483472824097,1.1642483472824097,
254,10,1.1824520826339722,1.1824520826339722,
254,20,1.225930094718933,1.225930094718933,
255,0,1.0143500566482544,1.0143500566482544,
255,10,1.2017325162887573,1.2017325162887573,
255,20,1.1277313232421875,1.1277313232421875,
256,0,1.1587743759155273,1.1587743759155273,
256,10,1.2124807834625244,1.2124807834625244,
256,20,1.2504597902297974,1.2504597902297974,
257,0,1.214730143547058,1.214730143547058,
257,10,1.043436050415039,1.043436050415039,
257,20,1.248887538909912,1.248887538909912,
258,0,1.1336257457733154,1.1336257457733154,
258,10,1.1697161197662354,1.1697161197662354,
258,20,1.3207194805145264,1.3207194805145264,
259,0,1.0937694311141968,1.0937694311141968,
259,10,1.077338457107544,1.077338457107544,
259,20,1.1031618118286133,1.1031618118286133,
260,0,1.1060724258422852,1.1060724258422852,
260,10,1.1722488403320312,1.1722488403320312,
260,20,1.1188899278640747,1.1188899278640747,
261,0,1.0915546417236328,1.0915546417236328,
261,10,1.177744746208191,1.177744746208191,
261,20,1.1827797889709473,1.1827797889709473,
262,0,1.0333393812179565,1.0333393812179565,
262,10,1.0895131826400757,1.0895131826400757,
262,20,1.177491545677185,1.177491545677185,
263,0,1.024469256401062,1.024469256401062,
263,10,1.1781225204467773,1.1781225204467773,
263,20,1.1644651889801025,1.1644651889801025,
264,0,1.1820993423461914,1.1820993423461914,
264,10,1.144289493560791,1.144289493560791,
264,20,1.1655997037887573,1.1655997037887573,
265,0,1.096901297569275,1.096901297569275,
265,10,1.017424464225769,1.017424464225769,
265,20,1.1320884227752686,1.1320884227752686,
266,0,1.1069271564483643,1.1069271564483643,
266,10,0.9752354025840759,0.9752354025840759,
266,20,1.121714472770691,1.121714472770691,
267,0,1.1446207761764526,1.1446207761764526,
267,10,0.9474635124206543,0.9474635124206543,
267,20,1.1347999572753906,1.1347999572753906,
268,0,1.1937463283538818,1.1937463283538818,
268,10,1.1064518690109253,1.1064518690109253,
268,20,1.1704423427581787,1.1704423427581787,
269,0,1.154556393623352,1.154556393623352,
269,10,1.3216899633407593,1.3216899633407593,
269,20,1.049461007118225,1.049461007118225,
270,0,1.0534096956253052,1.0534096956253052,
270,10,1.2098497152328491,1.2098497152328491,
270,20,1.1733425855636597,1.1733425855636597,
271,0,1.1170700788497925,1.1170700788497925,
271,10,1.0565725564956665,1.0565725564956665,
271,20,1.132301926612854,1.132301926612854,
272,0,1.118270993232727,1.118270993232727,
272,10,0.9915255904197693,0.9915255904197693,
272,20,1.1862531900405884,1.1862531900405884,
273,0,1.0243312120437622,1.0243312120437622,
273,10,1.0802170038223267,1.0802170038223267,
273,20,1.0898133516311646,1.0898133516311646,
274,0,1.0850350856781006,1.0850350856781006,
274,10,1.150376319885254,1.150376319885254,
274,20,1.0587528944015503,1.0587528944015503,
275,0,1.0857247114181519,1.0857247114181519,
275,10,1.0265240669250488,1.0265240669250488,
275,20,1.073296308517456,1.073296308517456,
276,0,1.1236470937728882,1.1236470937728882,
276,10,1.1531901359558105,1.1531901359558105,
276,20,1.1024901866912842,1.1024901866912842,
277,0,0.9972636699676514,0.9972636699676514,
277,10,1.1378782987594604,1.1378782987594604,
277,20,1.2067211866378784,1.2067211866378784,
278,0,1.0993465185165405,1.0993465185165405,
278,10,1.1367042064666748,1.1367042064666748,
278,20,1.1344630718231201,1.1344630718231201,
279,0,1.107263207435608,1.107263207435608,
279,10,1.1435643434524536,1.1435643434524536,
279,20,1.112036108970642,1.112036108970642,
280,0,1.042384147644043,1.042384147644043,
280,10,1.0613234043121338,1.0613234043121338,
280,20,1.1005700826644897,1.1005700826644897,
281,0,1.106488823890686,1.106488823890686,
281,10,1.085166335105896,1.085166335105896,
281,20,1.0154308080673218,1.0154308080673218,
282,0,1.0624477863311768,1.0624477863311768,
282,10,1.0794566869735718,1.0794566869735718,
282,20,1.1008274555206299,1.1008274555206299,
283,0,1.0919138193130493,1.0919138193130493,
283,10,1.1038011312484741,1.1038011312484741,
283,20,1.1654731035232544,1.1654731035232544,
284,0,1.0544452667236328,1.0544452667236328,
284,10,0.994550347328186,0.994550347328186,
284,20,0.9926754832267761,0.9926754832267761,
285,0,1.083502173423767,1.083502173423767,
285,10,1.144402027130127,1.144402027130127,
285,20,1.1261708736419678,1.1261708736419678,
286,0,1.053404450416565,1.053404450416565,
286,10,0.9688128232955933,0.9688128232955933,
286,20,1.1062921285629272,1.1062921285629272,
287,0,1.0652236938476562,1.0652236938476562,
287,10,1.1550734043121338,1.1550734043121338,
287,20,1.1464743614196777,1.1464743614196777,
288,0,1.1070728302001953,1.1070728302001953,
288,10,1.1715341806411743,1.1715341806411743,
288,20,1.0447028875350952,1.0447028875350952,
289,0,1.0853906869888306,1.0853906869888306,
289,10,1.0344921350479126,1.0344921350479126,
289,20,1.0083798170089722,1.0083798170089722,
290,0,1.0143808126449585,1.0143808126449585,
290,10,1.0890815258026123,1.0890815258026123,
290,20,1.1587903499603271,1.1587903499603271,
291,0,0.978161633014679,0.978161633014679,
291,10,1.0826900005340576,1.0826900005340576,
291,20,0.9694012999534607,0.9694012999534607,
292,0,0.9572359919548035,0.9572359919548035,
292,10,1.0927501916885376,1.0927501916885376,
292,20,1.1018890142440796,1.1018890142440796,
293,0,0.9300225973129272,0.9300225973129272,
293,10,1.0343860387802124,1.0343860387802124,
293,20,1.0482860803604126,1.0482860803604126,
294,0,0.9890927672386169,0.9890927672386169,
294,10,1.0263477563858032,1.0263477563858032,
294,20,1.0023704767227173,1.0023704767227173,
295,0,1.0099140405654907,1.0099140405654907,
295,10,1.0762542486190796,1.0762542486190796,
295,20,1.0485128164291382,1.0485128164291382,
296,0,0.9805614948272705,0.9805614948272705,
296,10,1.154505968093872,1.154505968093872,
296,20,1.0973515510559082,1.0973515510559082,
297,0,1.1181398630142212,1.1181398630142212,
297,10,1.0800389051437378,1.0800389051437378,
297,20,1.0543365478515625,1.0543365478515625,
298,0,0.9828689694404602,0.9828689694404602,
298,10,1.043776512145996,1.043776512145996,
298,20,1.1100046634674072,1.1100046634674072,
299,0,1.014988899230957,1.014988899230957,
299,10,1.075514316558838,1.075514316558838,
299,20,1.117271900177002,1.117271900177002,
300,0,1.0157550573349,1.0157550573349,
300,10,1.1761846542358398,1.1761846542358398,
300,20,1.1188807487487793,1.1188807487487793,
301,0,0.9590712189674377,0.9590712189674377,
301,10,1.0717445611953735,1.0717445611953735,
301,20,1.003252387046814,1.003252387046814,
302,0,0.9201891422271729,0.9201891422271729,
302,10,0.9742563962936401,0.9742563962936401,
302,20,1.096856713294983,1.096856713294983,
303,0,1.1100248098373413,1.1100248098373413,
303,10,1.0887082815170288,1.0887082815170288,
303,20,0.9866484999656677,0.9866484999656677,
304,0,1.0062930583953857,1.0062930583953857,
304,10,0.9857733249664307,0.9857733249664307,
304,20,1.0035829544067383,1.0035829544067383,
305,0,1.0450966358184814,1.0450966358184814,
305,10,1.0399036407470703,1.0399036407470703,
305,20,1.1842797994613647,1.1842797994613647,
306,0,0.9535485506057739,0.9535485506057739,
306,10,1.0355010032653809,1.0355010032653809,
306,20,1.0760916471481323,1.0760916471481323,
307,0,0.8927214741706848,0.8927214741706848,
307,10,1.0996013879776,1.0996013879776,
307,20,0.9785323739051819,0.9785323739051819,
308,0,0.9530245661735535,0.9530245661735535,
308,10,0.9888305068016052,0.9888305068016052,
308,20,1.0337437391281128,1.0337437391281128,
309,0,1.1203322410583496,1.1203322410583496,
309,10,1.0608350038528442,1.0608350038528442,
309,20,1.000580906867981,1.000580906867981,
310,0,0.9348059296607971,0.9348059296607971,
310,10,1.0831739902496338,1.0831739902496338,
310,20,0.9196898937225342,0.9196898937225342,
311,0,0.8520263433456421,0.8520263433456421,
311,10,1.0129528045654297,1.0129528045654297,
311,20,1.037757396697998,1.037757396697998,
312,0,0.8678120374679565,0.8678120374679565,
312,10,1.0548259019851685,1.0548259019851685,
312,20,1.0096018314361572,1.0096018314361572,
313,0,1.0310428142547607,1.0310428142547607,
313,10,0.9370333552360535,0.9370333552360535,
313,20,0.9937236309051514,0.9937236309051514,
314,0,1.0317091941833496,1.0317091941833496,
314,10,1.0556522607803345,1.0556522607803345,
314,20,0.9954769015312195,0.9954769015312195,
315,0,0.9436815977096558,0.9436815977096558,
315,10,1.0166927576065063,1.0166927576065063,
315,20,1.012039303779602,1.012039303779602,
316,0,0.9186835885047913,0.9186835885047913,
316,10,0.9289377927780151,0.9289377927780151,
316,20,1.0299725532531738,1.0299725532531738,
317,0,0.9491537809371948,0.9491537809371948,
317,10,1.0318852663040161,1.0318852663040161,
317,20,1.037534475326538,1.037534475326538,
318,0,0.9445357322692871,0.9445357322692871,
318,10,1.098530888557434,1.098530888557434,
318,20,1.1266655921936035,1.1266655921936035,
319,0,0.8406676650047302,0.8406676650047302,
319,10,1.1053483486175537,1.1053483486175537,
319,20,1.1541836261749268,1.1541836261749268,
320,0,0.8790490627288818,0.8790490627288818,
320,10,1.0495277643203735,1.0495277643203735,
320,20,0.8717231154441833,0.8717231154441833,
321,0,0.9656839966773987,0.9656839966773987,
321,10,1.081866979598999,1.081866979598999,
321,20,0.9535318613052368,0.9535318613052368,
322,0,0.8748550415039062,0.8748550415039062,
322,10,1.0007206201553345,1.0007206201553345,
322,20,1.1021318435668945,1.1021318435668945,
323,0,0.9116339683532715,0.9116339683532715,
323,10,0.9403405785560608,0.9403405785560608,
323,20,0.9950646758079529,0.9950646758079529,
324,0,1.0163931846618652,1.0163931846618652,
324,10,1.0769734382629395,1.0769734382629395,
324,20,1.0130541324615479,1.0130541324615479,
325,0,1.070057988166809,1.070057988166809,
325,10,0.8953003883361816,0.8953003883361816,
325,20,0.9326373338699341,0.9326373338699341,
326,0,0.9469692707061768,0.9469692707061768,
326,10,1.0160640478134155,1.0160640478134155,
326,20,0.9967759847640991,0.9967759847640991,
327,0,0.9468547105789185,0.9468547105789185,
327,10,0.9378359317779541,0.9378359317779541,
327,20,1.0643142461776733,1.0643142461776733,
328,0,1.0472534894943237,1.0472534894943237,
328,10,1.014556884765625,1.014556884765625,
328,20,0.9542508125305176,0.9542508125305176,
329,0,0.8809428215026855,0.8809428215026855,
329,10,0.9602698087692261,0.9602698087692261,
329,20,0.9757909178733826,0.9757909178733826,
330,0,0.954848051071167,0.954848051071167,
330,10,0.9106706380844116,0.9106706380844116,
330,20,1.068747878074646,1.068747878074646,
331,0,0.8651853799819946,0.8651853799819946,
331,10,1.0751941204071045,1.0751941204071045,
331,20,0.9550086855888367,0.9550086855888367,
332,0,1.012351632118225,1.012351632118225,
332,10,1.0103695392608643,1.0103695392608643,
332,20,0.9734670519828796,0.9734670519828796,
333,0,1.0021387338638306,1.0021387338638306,
333,10,0.9283978939056396,0.9283978939056396,
333,20,0.9304943084716797,0.9304943084716797,
334,0,0.8962892889976501,0.8962892889976501,
334,10,0.9927237033843994,0.9927237033843994,
334,20,0.9752551317214966,0.9752551317214966,
335,0,0.8987366557121277,0.8987366557121277,
335,10,0.9443973898887634,0.9443973898887634,
335,20,1.011001467704773,1.011001467704773,
336,0,0.9867169260978699,0.9867169260978699,
336,10,1.013584017753601,1.013584017753601,
336,20,0.9071902632713318,0.9071902632713318,
337,0,0.9938055276870728,0.9938055276870728,
337,10,0.9301785826683044,0.9301785826683044,
337,20,1.0688508749008179,1.0688508749008179,
338,0,1.0079667568206787,1.0079667568206787,
338,10,1.017676591873169,1.017676591873169,
338,20,0.9326351284980774,0.9326351284980774,
339,0,0.9311253428459167,0.9311253428459167,
339,10,0.9983904361724854,0.9983904361724854,
339,20,0.8884337544441223,0.8884337544441223,
340,0,0.9323269128799438,0.9323269128799438,
340,10,1.014310598373413,1.014310598373413,
340,20,0.9510063529014587,0.9510063529014587,
341,0,0.9939150214195251,0.9939150214195251,
341,10,0.9739236831665039,0.9739236831665039,
341,20,0.9067327380180359,0.9067327380180359,
342,0,0.9475945234298706,0.9475945234298706,
342,10,1.0048291683197021,1.0048291683197021,
342,20,1.0139145851135254,1.0139145851135254,
343,0,1.0775572061538696,1.0775572061538696,
343,10,0.8827687501907349,0.8827687501907349,
343,20,0.9707779288291931,0.9707779288291931,
344,0,0.9971767067909241,0.9971767067909241,
344,10,0.8668724298477173,0.8668724298477173,
344,20,0.9103511571884155,0.9103511571884155,
345,0,0.928013801574707,0.928013801574707,
345,10,1.0312176942825317,1.0312176942825317,
345,20,1.0026949644088745,1.0026949644088745,
346,0,0.845964789390564,0.845964789390564,
346,10,0.9624454379081726,0.9624454379081726,
346,20,1.0302327871322632,1.0302327871322632,
347,0,0.9657514691352844,0.9657514691352844,
347,10,0.9198897480964661,0.9198897480964661,
347,20,0.9315564632415771,0.9315564632415771,
348,0,0.8876046538352966,0.8876046538352966,
348,10,0.9043818116188049,0.9043818116188049,
348,20,0.8742568492889404,0.8742568492889404,
349,0,0.8663466572761536,0.8663466572761536,
349,10,0.9132821559906006,0.9132821559906006,
349,20,0.8114055395126343,0.8114055395126343,
350,0,0.9178920984268188,0.9178920984268188,
350,10,0.9710668325424194,0.9710668325424194,
350,20,0.986565351486206,0.986565351486206,
351,0,0.9176715016365051,0.9176715016365051,
351,10,0.8899196982383728,0.8899196982383728,
351,20,1.0012123584747314,1.0012123584747314,
352,0,0.8680157661437988,0.8680157661437988,
352,10,0.9445446133613586,0.9445446133613586,
352,20,0.9131470918655396,0.9131470918655396,
353,0,0.9022321105003357,0.9022321105003357,
353,10,0.9127378463745117,0.9127378463745117,
353,20,1.0352462530136108,1.0352462530136108,
354,0,0.9192555546760559,0.9192555546760559,
354,10,0.9887088537216187,0.9887088537216187,
354,20,1.0520349740982056,1.0520349740982056,
355,0,0.890099823474884,0.890099823474884,
355,10,0.88060462474823,0.88060462474823,
355,20,0.9596644639968872,0.9596644639968872,
356,0,0.9231845736503601,0.9231845736503601,
356,10,0.944980263710022,0.944980263710022,
356,20,1.005478858947754,1.005478858947754,
357,0,0.7655268311500549,0.7655268311500549,
357,10,0.9291883111000061,0.9291883111000061,
357,20,0.8673690557479858,0.8673690557479858,
358,0,0.8796769380569458,0.8796769380569458,
358,10,0.9181358814239502,0.9181358814239502,
358,20,0.8021931052207947,0.8021931052207947,
359,0,0.902924656867981,0.902924656867981,
359,10,0.9532834887504578,0.9532834887504578,
359,20,0.9558451175689697,0.9558451175689697,
360,0,0.7863319516181946,0.7863319516181946,
360,10,0.9309356808662415,0.9309356808662415,
360,20,0.8172715306282043,0.8172715306282043,
361,0,0.8090187311172485,0.8090187311172485,
361,10,0.8866732716560364,0.8866732716560364,
361,20,0.7702788710594177,0.7702788710594177,
362,0,0.9616538882255554,0.9616538882255554,
362,10,0.8552130460739136,0.8552130460739136,
362,20,0.8904694318771362,0.8904694318771362,
363,0,0.9779903292655945,0.9779903292655945,
363,10,0.9561030864715576,0.9561030864715576,
363,20,0.9983085989952087,0.9983085989952087,
364,0,0.8629915714263916,0.8629915714263916,
364,10,0.8254052996635437,0.8254052996635437,
364,20,0.9105937480926514,0.9105937480926514,
365,0,0.9882369637489319,0.9882369637489319,
365,10,0.8812519311904907,0.8812519311904907,
365,20,0.8023024201393127,0.8023024201393127,
366,0,0.835210919380188,0.835210919380188,
366,10,0.849675178527832,0.849675178527832,
366,20,0.9797194004058838,0.9797194004058838,
367,0,0.8137215375900269,0.8137215375900269,
367,10,0.8525048494338989,0.8525048494338989,
367,20,0.9613136053085327,0.9613136053085327,
368,0,0.8154706954956055,0.8154706954956055,
368,10,0.8569604158401489,0.8569604158401489,
368,20,0.8956534266471863,0.8956534266471863,
369,0,0.9268635511398315,0.9268635511398315,
369,10,0.8519412279129028,0.8519412279129028,
369,20,0.9857749342918396,0.9857749342918396,
370,0,0.8558007478713989,0.8558007478713989,
370,10,0.9333308935165405,0.9333308935165405,
370,20,0.8522788882255554,0.8522788882255554,
371,0,0.9579786658287048,0.9579786658287048,
371,10,0.862015962600708,0.862015962600708,
371,20,0.9358368515968323,0.9358368515968323,
372,0,0.8659839630126953,0.8659839630126953,
372,10,0.8474081158638,0.8474081158638,
372,20,0.9010613560676575,0.9010613560676575,
373,0,0.9059962630271912,0.9059962630271912,
373,10,0.8322575688362122,0.8322575688362122,
373,20,0.951015830039978,0.951015830039978,
374,0,0.6958169937133789,0.6958169937133789,
374,10,0.8966079950332642,0.8966079950332642,
374,20,0.8202036023139954,0.8202036023139954,
375,0,0.8816630244255066,0.8816630244255066,
375,10,0.9694275259971619,0.9694275259971619,
375,20,0.8785517811775208,0.8785517811775208,
376,0,0.8812310695648193,0.8812310695648193,
376,10,0.885001540184021,0.885001540184021,
376,20,0.77653568983078,0.77653568983078,
377,0,0.8101232051849365,0.8101232051849365,
377,10,0.9900009632110596,0.9900009632110596,
377,20,0.8115779161453247,0.8115779161453247,
378,0,0.8863039016723633,0.8863039016723633,
378,10,0.9106397032737732,0.9106397032737732,
378,20,0.9345842003822327,0.9345842003822327,
379,0,0.7665356397628784,0.7665356397628784,
379,10,0.8419125080108643,0.8419125080108643,
379,20,0.948878824710846,0.948878824710846,
380,0,0.8247233033180237,0.8247233033180237,
380,10,0.8626319766044617,0.8626319766044617,
380,20,0.795122504234314,0.795122504234314,
381,0,0.9227737188339233,0.9227737188339233,
381,10,0.9155694842338562,0.9155694842338562,
381,20,0.8565257787704468,0.8565257787704468,
382,0,0.7591920495033264,0.7591920495033264,
382,10,0.8014011979103088,0.8014011979103088,
382,20,0.9230853915214539,0.9230853915214539,
383,0,0.7973561882972717,0.7973561882972717,
383,10,0.8513246774673462,0.8513246774673462,
383,20,0.8340484499931335,0.8340484499931335,
384,0,0.7652268409729004,0.7652268409729004,
384,10,1.055803894996643,1.055803894996643,
384,20,0.8159175515174866,0.8159175515174866,
385,0,0.9286605715751648,0.9286605715751648,
385,10,0.8373931050300598,0.8373931050300598,
385,20,0.8649429082870483,0.8649429082870483,
386,0,0.8200893402099609,0.8200893402099609,
386,10,0.8370403051376343,0.8370403051376343,
386,20,0.8646207451820374,0.8646207451820374,
387,0,0.8066529631614685,0.8066529631614685,
387,10,0.7905747890472412,0.7905747890472412,
387,20,0.951985776424408,0.951985776424408,
388,0,0.7835132479667664,0.7835132479667664,
388,10,0.8563361167907715,0.8563361167907715,
388,20,0.9307593703269958,0.9307593703269958,
389,0,0.8419037461280823,0.8419037461280823,
389,10,0.7370662689208984,0.7370662689208984,
389,20,0.7941341400146484,0.7941341400146484,
390,0,0.8636876344680786,0.8636876344680786,
390,10,0.8865501284599304,0.8865501284599304,
390,20,0.8333098888397217,0.8333098888397217,
391,0,0.7978696227073669,0.7978696227073669,
391,10,0.780157208442688,0.780157208442688,
391,20,0.8341781497001648,0.8341781497001648,
392,0,0.8510729670524597,0.8510729670524597,
392,10,0.7743760943412781,0.7743760943412781,
392,20,0.9018305540084839,0.9018305540084839,
393,0,0.8119814395904541,0.8119814395904541,
393,10,0.8329887986183167,0.8329887986183167,
393,20,0.7974956631660461,0.7974956631660461,
394,0,0.7639836668968201,0.7639836668968201,
394,10,0.7587367296218872,0.7587367296218872,
394,20,0.8310737609863281,0.8310737609863281,
395,0,0.7832698225975037,0.7832698225975037,
395,10,0.8597014546394348,0.8597014546394348,
395,20,0.8273183107376099,0.8273183107376099,
396,0,0.8185641765594482,0.8185641765594482,
396,10,0.81829833984375,0.81829833984375,
396,20,0.7744899988174438,0.7744899988174438,
397,0,0.7537752985954285,0.7537752985954285,
397,10,0.7788122892379761,0.7788122892379761,
397,20,0.7972726821899414,0.7972726821899414,
398,0,0.8589924573898315,0.8589924573898315,
398,10,0.8949715495109558,0.8949715495109558,
398,20,0.8093087673187256,0.8093087673187256,
399,0,0.7375108003616333,0.7375108003616333,
399,10,0.8426197171211243,0.8426197171211243,
399,20,0.8492591381072998,0.8492591381072998,
400,0,0.8980595469474792,0.8980595469474792,
400,10,0.8565424084663391,0.8565424084663391,
400,20,0.8452056646347046,0.8452056646347046,
401,0,0.7746296525001526,0.7746296525001526,
401,10,0.7807865142822266,0.7807865142822266,
401,20,0.8605887293815613,0.8605887293815613,
402,0,0.806600034236908,0.806600034236908,
402,10,0.7964127063751221,0.7964127063751221,
402,20,0.8773859739303589,0.8773859739303589,
403,0,0.880419135093689,0.880419135093689,
403,10,0.8062747716903687,0.8062747716903687,
403,20,0.7571396827697754,0.7571396827697754,
404,0,0.8297242522239685,0.8297242522239685,
404,10,0.7501082420349121,0.7501082420349121,
404,20,0.8362151384353638,0.8362151384353638,
405,0,0.7401871681213379,0.7401871681213379,
405,10,0.8067941069602966,0.8067941069602966,
405,20,0.7395427823066711,0.7395427823066711,
406,0,0.7165471315383911,0.7165471315383911,
406,10,0.7661193609237671,0.7661193609237671,
406,20,0.8210230469703674,0.8210230469703674,
407,0,0.8053678870201111,0.8053678870201111,
407,10,0.8159875869750977,0.8159875869750977,
407,20,0.8026262521743774,0.8026262521743774,
408,0,0.6947304606437683,0.6947304606437683,
408,10,0.8460162281990051,0.8460162281990051,
408,20,0.9353225827217102,0.9353225827217102,
409,0,0.7044681310653687,0.7044681310653687,
409,10,0.7392804026603699,0.7392804026603699,
409,20,0.8540781140327454,0.8540781140327454,
410,0,0.9147133827209473,0.9147133827209473,
410,10,0.7770093679428101,0.7770093679428101,
410,20,0.676703929901123,0.676703929901123,
411,0,0.7375454902648926,0.7375454902648926,
411,10,0.7789861559867859,0.7789861559867859,
411,20,0.6762962937355042,0.6762962937355042,
412,0,0.7687845230102539,0.7687845230102539,
412,10,0.8381379246711731,0.8381379246711731,
412,20,0.7912483811378479,0.7912483811378479,
413,0,0.7813680171966553,0.7813680171966553,
413,10,0.6595149636268616,0.6595149636268616,
413,20,0.785681426525116,0.785681426525116,
414,0,0.7636716365814209,0.7636716365814209,
