Epoch,Step,Total,CE,feat
205,0,0.3880995213985443,0.3880995213985443,
205,10,0.410701185464859,0.410701185464859,
205,20,0.39604923129081726,0.39604923129081726,
206,0,0.3499460518360138,0.3499460518360138,
206,10,0.4504474699497223,0.4504474699497223,
206,20,0.3508063852787018,0.3508063852787018,
207,0,0.36947759985923767,0.36947759985923767,
207,10,0.40515363216400146,0.40515363216400146,
207,20,0.35059043765068054,0.35059043765068054,
208,0,0.39097830653190613,0.39097830653190613,
208,10,0.41623038053512573,0.41623038053512573,
208,20,0.3906543254852295,0.3906543254852295,
209,0,0.376508504152298,0.376508504152298,
209,10,0.3889944851398468,0.3889944851398468,
209,20,0.37925484776496887,0.37925484776496887,
210,0,0.40914198756217957,0.40914198756217957,
210,10,0.3165702223777771,0.3165702223777771,
210,20,0.38398805260658264,0.38398805260658264,
211,0,0.42077264189720154,0.42077264189720154,
211,10,0.3873431086540222,0.3873431086540222,
211,20,0.46307334303855896,0.46307334303855896,
212,0,0.3923773467540741,0.3923773467540741,
212,10,0.40006130933761597,0.40006130933761597,
212,20,0.3587464392185211,0.3587464392185211,
213,0,0.29839155077934265,0.29839155077934265,
213,10,0.398157000541687,0.398157000541687,
213,20,0.4761219024658203,0.4761219024658203,
214,0,0.34354984760284424,0.34354984760284424,
214,10,0.40925559401512146,0.40925559401512146,
214,20,0.34578612446784973,0.34578612446784973,
215,0,0.3359386920928955,0.3359386920928955,
215,10,0.3285321891307831,0.3285321891307831,
215,20,0.35110703110694885,0.35110703110694885,
216,0,0.39788374304771423,0.39788374304771423,
216,10,0.40958985686302185,0.40958985686302185,
216,20,0.32848986983299255,0.32848986983299255,
217,0,0.40068596601486206,0.40068596601486206,
217,10,0.36698320508003235,0.36698320508003235,
217,20,0.41335225105285645,0.41335225105285645,
218,0,0.3498285710811615,0.3498285710811615,
218,10,0.33433929085731506,0.33433929085731506,
218,20,0.3088473379611969,0.3088473379611969,
219,0,0.37434691190719604,0.37434691190719604,
219,10,0.4061225652694702,0.4061225652694702,
219,20,0.4540083110332489,0.4540083110332489,
220,0,0.3766472339630127,0.3766472339630127,
220,10,0.3810148239135742,0.3810148239135742,
220,20,0.42705684900283813,0.42705684900283813,
221,0,0.36202481389045715,0.36202481389045715,
221,10,0.32679516077041626,0.32679516077041626,
221,20,0.38461413979530334,0.38461413979530334,
222,0,0.3334752917289734,0.3334752917289734,
222,10,0.42221829295158386,0.42221829295158386,
222,20,0.37229377031326294,0.37229377031326294,
223,0,0.3339695632457733,0.3339695632457733,
223,10,0.30949416756629944,0.30949416756629944,
223,20,0.3347875475883484,0.3347875475883484,
224,0,0.42281562089920044,0.42281562089920044,
224,10,0.3534144461154938,0.3534144461154938,
224,20,0.44532278180122375,0.44532278180122375,
225,0,0.37455156445503235,0.37455156445503235,
225,10,0.31045904755592346,0.31045904755592346,
225,20,0.41184690594673157,0.41184690594673157,
226,0,0.30127400159835815,0.30127400159835815,
226,10,0.41181981563568115,0.41181981563568115,
226,20,0.3841319978237152,0.3841319978237152,
227,0,0.40541186928749084,0.40541186928749084,
227,10,0.3563213646411896,0.3563213646411896,
227,20,0.3735554814338684,0.3735554814338684,
228,0,0.31659361720085144,0.31659361720085144,
228,10,0.36914896965026855,0.36914896965026855,
228,20,0.3162595331668854,0.3162595331668854,
229,0,0.30613261461257935,0.30613261461257935,
229,10,0.39342358708381653,0.39342358708381653,
229,20,0.3861972987651825,0.3861972987651825,
230,0,0.32232964038848877,0.32232964038848877,
230,10,0.30554020404815674,0.30554020404815674,
230,20,0.29687753319740295,0.29687753319740295,
231,0,0.3549531400203705,0.3549531400203705,
231,10,0.31785693764686584,0.31785693764686584,
231,20,0.3331085741519928,0.3331085741519928,
232,0,0.3136809468269348,0.3136809468269348,
232,10,0.30827173590660095,0.30827173590660095,
232,20,0.37800681591033936,0.37800681591033936,
233,0,0.31154394149780273,0.31154394149780273,
233,10,0.39731505513191223,0.39731505513191223,
233,20,0.3360888361930847,0.3360888361930847,
234,0,0.35254648327827454,0.35254648327827454,
234,10,0.2731325328350067,0.2731325328350067,
234,20,0.3328273594379425,0.3328273594379425,
235,0,0.39652273058891296,0.39652273058891296,
235,10,0.37127378582954407,0.37127378582954407,
235,20,0.27652475237846375,0.27652475237846375,
236,0,0.35517796874046326,0.35517796874046326,
236,10,0.32233521342277527,0.32233521342277527,
236,20,0.3513161838054657,0.3513161838054657,
237,0,0.3702518045902252,0.3702518045902252,
237,10,0.32147669792175293,0.32147669792175293,
237,20,0.37312525510787964,0.37312525510787964,
238,0,0.33253002166748047,0.33253002166748047,
238,10,0.3879307210445404,0.3879307210445404,
238,20,0.35377389192581177,0.35377389192581177,
239,0,0.36432167887687683,0.36432167887687683,
239,10,0.38087451457977295,0.38087451457977295,
239,20,0.4006122648715973,0.4006122648715973,
240,0,0.31685277819633484,0.31685277819633484,
240,10,0.37177562713623047,0.37177562713623047,
240,20,0.40481576323509216,0.40481576323509216,
241,0,0.3070701062679291,0.3070701062679291,
241,10,0.3402852416038513,0.3402852416038513,
241,20,0.3393893539905548,0.3393893539905548,
242,0,0.3963910937309265,0.3963910937309265,
242,10,0.34738925099372864,0.34738925099372864,
242,20,0.35999730229377747,0.35999730229377747,
243,0,0.334551602602005,0.334551602602005,
243,10,0.3363134562969208,0.3363134562969208,
243,20,0.3464495539665222,0.3464495539665222,
244,0,0.3349744379520416,0.3349744379520416,
244,10,0.3795413672924042,0.3795413672924042,
244,20,0.37516286969184875,0.37516286969184875,
245,0,0.3981671929359436,0.3981671929359436,
245,10,0.33263882994651794,0.33263882994651794,
245,20,0.300000935792923,0.300000935792923,
246,0,0.3577647805213928,0.3577647805213928,
246,10,0.35773903131484985,0.35773903131484985,
246,20,0.3188667297363281,0.3188667297363281,
247,0,0.3066990375518799,0.3066990375518799,
247,10,0.35814929008483887,0.35814929008483887,
247,20,0.3387741148471832,0.3387741148471832,
248,0,0.3140223026275635,0.3140223026275635,
248,10,0.4209069609642029,0.4209069609642029,
248,20,0.3453578054904938,0.3453578054904938,
249,0,0.31658467650413513,0.31658467650413513,
249,10,0.2965293824672699,0.2965293824672699,
249,20,0.36996906995773315,0.36996906995773315,
250,0,0.31401631236076355,0.31401631236076355,
250,10,0.3272841274738312,0.3272841274738312,
250,20,0.40894997119903564,0.40894997119903564,
251,0,0.243534117937088,0.243534117937088,
251,10,0.28549036383628845,0.28549036383628845,
251,20,0.3061404526233673,0.3061404526233673,
252,0,0.34630051255226135,0.34630051255226135,
252,10,0.32922080159187317,0.32922080159187317,
252,20,0.40131229162216187,0.40131229162216187,
253,0,0.3167397677898407,0.3167397677898407,
253,10,0.38511955738067627,0.38511955738067627,
253,20,0.33478015661239624,0.33478015661239624,
254,0,0.34872886538505554,0.34872886538505554,
254,10,0.27640676498413086,0.27640676498413086,
254,20,0.32615533471107483,0.32615533471107483,
255,0,0.29953667521476746,0.29953667521476746,
255,10,0.3134905993938446,0.3134905993938446,
255,20,0.33634817600250244,0.33634817600250244,
256,0,0.3376234173774719,0.3376234173774719,
256,10,0.37794873118400574,0.37794873118400574,
256,20,0.33953824639320374,0.33953824639320374,
257,0,0.2974732220172882,0.2974732220172882,
257,10,0.3531923294067383,0.3531923294067383,
257,20,0.37175995111465454,0.37175995111465454,
258,0,0.30158287286758423,0.30158287286758423,
258,10,0.36588284373283386,0.36588284373283386,
258,20,0.3148643970489502,0.3148643970489502,
259,0,0.26720646023750305,0.26720646023750305,
259,10,0.32846903800964355,0.32846903800964355,
259,20,0.33355867862701416,0.33355867862701416,
260,0,0.39502570033073425,0.39502570033073425,
260,10,0.35922837257385254,0.35922837257385254,
260,20,0.2512705326080322,0.2512705326080322,
261,0,0.325291246175766,0.325291246175766,
261,10,0.33778807520866394,0.33778807520866394,
261,20,0.3440890312194824,0.3440890312194824,
262,0,0.3266793489456177,0.3266793489456177,
262,10,0.27820220589637756,0.27820220589637756,
262,20,0.3575275242328644,0.3575275242328644,
263,0,0.36962074041366577,0.36962074041366577,
263,10,0.34534648060798645,0.34534648060798645,
263,20,0.3362327218055725,0.3362327218055725,
264,0,0.3276825249195099,0.3276825249195099,
264,10,0.3424767255783081,0.3424767255783081,
264,20,0.31175774335861206,0.31175774335861206,
265,0,0.3473331332206726,0.3473331332206726,
265,10,0.3162670135498047,0.3162670135498047,
265,20,0.3842357099056244,0.3842357099056244,
266,0,0.2736065089702606,0.2736065089702606,
266,10,0.2865791618824005,0.2865791618824005,
266,20,0.3037698268890381,0.3037698268890381,
267,0,0.2831370234489441,0.2831370234489441,
267,10,0.28776800632476807,0.28776800632476807,
267,20,0.3549445569515228,0.3549445569515228,
268,0,0.2953120470046997,0.2953120470046997,
268,10,0.32086193561553955,0.32086193561553955,
268,20,0.3191187381744385,0.3191187381744385,
269,0,0.3006539046764374,0.3006539046764374,
269,10,0.33491265773773193,0.33491265773773193,
269,20,0.36434265971183777,0.36434265971183777,
270,0,0.3390555679798126,0.3390555679798126,
270,10,0.33922865986824036,0.33922865986824036,
270,20,0.37217605113983154,0.37217605113983154,
271,0,0.31073710322380066,0.31073710322380066,
271,10,0.33708271384239197,0.33708271384239197,
271,20,0.30424731969833374,0.30424731969833374,
272,0,0.39376479387283325,0.39376479387283325,
272,10,0.34552499651908875,0.34552499651908875,
272,20,0.28823649883270264,0.28823649883270264,
273,0,0.3133396506309509,0.3133396506309509,
273,10,0.2979128360748291,0.2979128360748291,
273,20,0.32067421078681946,0.32067421078681946,
274,0,0.3484242558479309,0.3484242558479309,
274,10,0.27405819296836853,0.27405819296836853,
274,20,0.3338324725627899,0.3338324725627899,
275,0,0.34377384185791016,0.34377384185791016,
275,10,0.3541390597820282,0.3541390597820282,
275,20,0.3354502320289612,0.3354502320289612,
276,0,0.35903406143188477,0.35903406143188477,
276,10,0.34041982889175415,0.34041982889175415,
276,20,0.35385632514953613,0.35385632514953613,
277,0,0.2828526198863983,0.2828526198863983,
277,10,0.2571592926979065,0.2571592926979065,
277,20,0.3264138102531433,0.3264138102531433,
278,0,0.26665619015693665,0.26665619015693665,
278,10,0.36012083292007446,0.36012083292007446,
278,20,0.2809697091579437,0.2809697091579437,
279,0,0.31795963644981384,0.31795963644981384,
279,10,0.2751157283782959,0.2751157283782959,
279,20,0.3343929052352905,0.3343929052352905,
280,0,0.3416713774204254,0.3416713774204254,
280,10,0.2858266532421112,0.2858266532421112,
280,20,0.3053963780403137,0.3053963780403137,
281,0,0.24519804120063782,0.24519804120063782,
281,10,0.25121426582336426,0.25121426582336426,
281,20,0.32150498032569885,0.32150498032569885,
282,0,0.329476535320282,0.329476535320282,
282,10,0.3368731439113617,0.3368731439113617,
282,20,0.4145466685295105,0.4145466685295105,
283,0,0.3188258707523346,0.3188258707523346,
283,10,0.3664868474006653,0.3664868474006653,
283,20,0.3214438557624817,0.3214438557624817,
284,0,0.32039496302604675,0.32039496302604675,
284,10,0.32044529914855957,0.32044529914855957,
284,20,0.339395672082901,0.339395672082901,
285,0,0.2995275855064392,0.2995275855064392,
285,10,0.33988651633262634,0.33988651633262634,
285,20,0.31770673394203186,0.31770673394203186,
286,0,0.30381259322166443,0.30381259322166443,
286,10,0.32430076599121094,0.32430076599121094,
286,20,0.3330479860305786,0.3330479860305786,
287,0,0.33674156665802,0.33674156665802,
287,10,0.3312206566333771,0.3312206566333771,
287,20,0.32205870747566223,0.32205870747566223,
288,0,0.2789953052997589,0.2789953052997589,
288,10,0.2552846372127533,0.2552846372127533,
288,20,0.30699869990348816,0.30699869990348816,
289,0,0.3235549032688141,0.3235549032688141,
289,10,0.2900235950946808,0.2900235950946808,
289,20,0.3188078701496124,0.3188078701496124,
290,0,0.33160772919654846,0.33160772919654846,
290,10,0.25372371077537537,0.25372371077537537,
290,20,0.3299481272697449,0.3299481272697449,
291,0,0.25222182273864746,0.25222182273864746,
291,10,0.302033931016922,0.302033931016922,
291,20,0.27267515659332275,0.27267515659332275,
292,0,0.27245673537254333,0.27245673537254333,
292,10,0.2480286806821823,0.2480286806821823,
292,20,0.2783707082271576,0.2783707082271576,
293,0,0.3139059245586395,0.3139059245586395,
293,10,0.25331592559814453,0.25331592559814453,
293,20,0.3006802797317505,0.3006802797317505,
294,0,0.3665252923965454,0.3665252923965454,
294,10,0.2585601508617401,0.2585601508617401,
294,20,0.30752894282341003,0.30752894282341003,
295,0,0.2858441472053528,0.2858441472053528,
295,10,0.3274122178554535,0.3274122178554535,
295,20,0.3553444743156433,0.3553444743156433,
296,0,0.2834323048591614,0.2834323048591614,
296,10,0.31697946786880493,0.31697946786880493,
296,20,0.3107410967350006,0.3107410967350006,
297,0,0.2758338451385498,0.2758338451385498,
297,10,0.34660837054252625,0.34660837054252625,
297,20,0.3491494655609131,0.3491494655609131,
298,0,0.34593167901039124,0.34593167901039124,
298,10,0.338318407535553,0.338318407535553,
298,20,0.364219605922699,0.364219605922699,
299,0,0.3075985014438629,0.3075985014438629,
299,10,0.3030577301979065,0.3030577301979065,
299,20,0.31305524706840515,0.31305524706840515,
300,0,0.2967930734157562,0.2967930734157562,
300,10,0.31285300850868225,0.31285300850868225,
300,20,0.2910943329334259,0.2910943329334259,
301,0,0.33513936400413513,0.33513936400413513,
301,10,0.31686410307884216,0.31686410307884216,
301,20,0.25042784214019775,0.25042784214019775,
302,0,0.3338433802127838,0.3338433802127838,
302,10,0.28968214988708496,0.28968214988708496,
302,20,0.2674854099750519,0.2674854099750519,
303,0,0.25102698802948,0.25102698802948,
303,10,0.2952255308628082,0.2952255308628082,
303,20,0.30013909935951233,0.30013909935951233,
304,0,0.27759677171707153,0.27759677171707153,
304,10,0.2802824079990387,0.2802824079990387,
304,20,0.24174942076206207,0.24174942076206207,
305,0,0.2505090832710266,0.2505090832710266,
305,10,0.27845966815948486,0.27845966815948486,
305,20,0.3050519824028015,0.3050519824028015,
306,0,0.325051873922348,0.325051873922348,
306,10,0.2661783993244171,0.2661783993244171,
306,20,0.29419347643852234,0.29419347643852234,
307,0,0.2652510106563568,0.2652510106563568,
307,10,0.2708493769168854,0.2708493769168854,
307,20,0.24689945578575134,0.24689945578575134,
308,0,0.2838284969329834,0.2838284969329834,
308,10,0.27049678564071655,0.27049678564071655,
308,20,0.3428116738796234,0.3428116738796234,
309,0,0.31707075238227844,0.31707075238227844,
309,10,0.34697675704956055,0.34697675704956055,
309,20,0.2808251678943634,0.2808251678943634,
310,0,0.23450298607349396,0.23450298607349396,
310,10,0.29395410418510437,0.29395410418510437,
310,20,0.29180994629859924,0.29180994629859924,
311,0,0.27797794342041016,0.27797794342041016,
311,10,0.2882468104362488,0.2882468104362488,
311,20,0.3304172456264496,0.3304172456264496,
312,0,0.27807122468948364,0.27807122468948364,
312,10,0.27322009205818176,0.27322009205818176,
312,20,0.2383764684200287,0.2383764684200287,
313,0,0.3120919167995453,0.3120919167995453,
313,10,0.28780174255371094,0.28780174255371094,
313,20,0.2730667293071747,0.2730667293071747,
314,0,0.2949661612510681,0.2949661612510681,
314,10,0.2420548051595688,0.2420548051595688,
314,20,0.3123495578765869,0.3123495578765869,
315,0,0.2619612514972687,0.2619612514972687,
315,10,0.2597869038581848,0.2597869038581848,
315,20,0.27258792519569397,0.27258792519569397,
316,0,0.34093159437179565,0.34093159437179565,
316,10,0.31626275181770325,0.31626275181770325,
316,20,0.298561692237854,0.298561692237854,
317,0,0.2961367070674896,0.2961367070674896,
317,10,0.264938086271286,0.264938086271286,
317,20,0.2699168026447296,0.2699168026447296,
318,0,0.24714554846286774,0.24714554846286774,
318,10,0.27990835905075073,0.27990835905075073,
318,20,0.26395413279533386,0.26395413279533386,
319,0,0.3104918301105499,0.3104918301105499,
319,10,0.32269224524497986,0.32269224524497986,
319,20,0.31438830494880676,0.31438830494880676,
320,0,0.25695133209228516,0.25695133209228516,
320,10,0.2954527735710144,0.2954527735710144,
320,20,0.278812438249588,0.278812438249588,
321,0,0.3328322172164917,0.3328322172164917,
321,10,0.25710272789001465,0.25710272789001465,
321,20,0.282185435295105,0.282185435295105,
322,0,0.24013231694698334,0.24013231694698334,
322,10,0.30388814210891724,0.30388814210891724,
322,20,0.3143325746059418,0.3143325746059418,
323,0,0.2777979373931885,0.2777979373931885,
323,10,0.3103097677230835,0.3103097677230835,
323,20,0.2988768219947815,0.2988768219947815,
324,0,0.2347748875617981,0.2347748875617981,
324,10,0.28639328479766846,0.28639328479766846,
324,20,0.20734044909477234,0.20734044909477234,
325,0,0.2584114670753479,0.2584114670753479,
325,10,0.24410660564899445,0.24410660564899445,
325,20,0.20451998710632324,0.20451998710632324,
326,0,0.2666981518268585,0.2666981518268585,
326,10,0.2593172490596771,0.2593172490596771,
326,20,0.23416857421398163,0.23416857421398163,
327,0,0.2319401055574417,0.2319401055574417,
327,10,0.33299076557159424,0.33299076557159424,
327,20,0.30509713292121887,0.30509713292121887,
328,0,0.24519237875938416,0.24519237875938416,
328,10,0.26758304238319397,0.26758304238319397,
328,20,0.26475217938423157,0.26475217938423157,
329,0,0.2936345934867859,0.2936345934867859,
329,10,0.2391211986541748,0.2391211986541748,
329,20,0.24476639926433563,0.24476639926433563,
330,0,0.26009657979011536,0.26009657979011536,
330,10,0.2039470225572586,0.2039470225572586,
330,20,0.2915033996105194,0.2915033996105194,
331,0,0.2475338578224182,0.2475338578224182,
331,10,0.2853713035583496,0.2853713035583496,
331,20,0.2532447576522827,0.2532447576522827,
332,0,0.2860238552093506,0.2860238552093506,
332,10,0.29151594638824463,0.29151594638824463,
332,20,0.3512604534626007,0.3512604534626007,
333,0,0.23497481644153595,0.23497481644153595,
333,10,0.22830045223236084,0.22830045223236084,
333,20,0.2300332933664322,0.2300332933664322,
334,0,0.21678119897842407,0.21678119897842407,
334,10,0.232975572347641,0.232975572347641,
334,20,0.21608003973960876,0.21608003973960876,
335,0,0.2810625433921814,0.2810625433921814,
335,10,0.24960443377494812,0.24960443377494812,
335,20,0.23361925780773163,0.23361925780773163,
336,0,0.29570913314819336,0.29570913314819336,
336,10,0.24921105802059174,0.24921105802059174,
336,20,0.27373483777046204,0.27373483777046204,
337,0,0.23865123093128204,0.23865123093128204,
337,10,0.23501230776309967,0.23501230776309967,
337,20,0.22885480523109436,0.22885480523109436,
338,0,0.21388879418373108,0.21388879418373108,
338,10,0.25411295890808105,0.25411295890808105,
338,20,0.2764151692390442,0.2764151692390442,
339,0,0.24219901859760284,0.24219901859760284,
339,10,0.22295169532299042,0.22295169532299042,
339,20,0.26855534315109253,0.26855534315109253,
340,0,0.24435776472091675,0.24435776472091675,
340,10,0.23597702383995056,0.23597702383995056,
340,20,0.26111772656440735,0.26111772656440735,
341,0,0.2350762039422989,0.2350762039422989,
341,10,0.24829910695552826,0.24829910695552826,
341,20,0.27253395318984985,0.27253395318984985,
342,0,0.257419228553772,0.257419228553772,
342,10,0.3157588243484497,0.3157588243484497,
342,20,0.22581270337104797,0.22581270337104797,
343,0,0.2352849245071411,0.2352849245071411,
343,10,0.2487257421016693,0.2487257421016693,
343,20,0.24670056998729706,0.24670056998729706,
344,0,0.2578642964363098,0.2578642964363098,
344,10,0.3304413855075836,0.3304413855075836,
344,20,0.2805212140083313,0.2805212140083313,
345,0,0.2637676000595093,0.2637676000595093,
345,10,0.23142938315868378,0.23142938315868378,
345,20,0.29097607731819153,0.29097607731819153,
346,0,0.23925796151161194,0.23925796151161194,
346,10,0.25892898440361023,0.25892898440361023,
346,20,0.21312281489372253,0.21312281489372253,
347,0,0.24608905613422394,0.24608905613422394,
347,10,0.2648886442184448,0.2648886442184448,
347,20,0.29195064306259155,0.29195064306259155,
348,0,0.28450947999954224,0.28450947999954224,
348,10,0.22955277562141418,0.22955277562141418,
348,20,0.2381725013256073,0.2381725013256073,
349,0,0.26445314288139343,0.26445314288139343,
349,10,0.2666773498058319,0.2666773498058319,
349,20,0.2180843949317932,0.2180843949317932,
350,0,0.23080351948738098,0.23080351948738098,
350,10,0.22799500823020935,0.22799500823020935,
350,20,0.28112074732780457,0.28112074732780457,
351,0,0.23646394908428192,0.23646394908428192,
351,10,0.27201762795448303,0.27201762795448303,
351,20,0.2632335126399994,0.2632335126399994,
352,0,0.26631948351860046,0.26631948351860046,
352,10,0.2709851562976837,0.2709851562976837,
352,20,0.28186145424842834,0.28186145424842834,
353,0,0.23622608184814453,0.23622608184814453,
353,10,0.2768615186214447,0.2768615186214447,
353,20,0.2937192916870117,0.2937192916870117,
354,0,0.23179371654987335,0.23179371654987335,
354,10,0.2813127934932709,0.2813127934932709,
354,20,0.17517799139022827,0.17517799139022827,
355,0,0.27028951048851013,0.27028951048851013,
355,10,0.19888219237327576,0.19888219237327576,
355,20,0.2888965606689453,0.2888965606689453,
356,0,0.2064312845468521,0.2064312845468521,
356,10,0.20947089791297913,0.20947089791297913,
356,20,0.3121184706687927,0.3121184706687927,
357,0,0.245605006814003,0.245605006814003,
357,10,0.20386753976345062,0.20386753976345062,
357,20,0.23246777057647705,0.23246777057647705,
358,0,0.23575198650360107,0.23575198650360107,
358,10,0.2171095609664917,0.2171095609664917,
358,20,0.2268519401550293,0.2268519401550293,
359,0,0.2137974500656128,0.2137974500656128,
359,10,0.2523938715457916,0.2523938715457916,
359,20,0.29607081413269043,0.29607081413269043,
360,0,0.22619499266147614,0.22619499266147614,
360,10,0.26139119267463684,0.26139119267463684,
360,20,0.19710518419742584,0.19710518419742584,
361,0,0.2489335685968399,0.2489335685968399,
361,10,0.2774425446987152,0.2774425446987152,
361,20,0.23259997367858887,0.23259997367858887,
362,0,0.23399242758750916,0.23399242758750916,
362,10,0.26016297936439514,0.26016297936439514,
362,20,0.21925093233585358,0.21925093233585358,
363,0,0.2805645167827606,0.2805645167827606,
363,10,0.22207799553871155,0.22207799553871155,
363,20,0.19624797999858856,0.19624797999858856,
364,0,0.21910440921783447,0.21910440921783447,
364,10,0.20581544935703278,0.20581544935703278,
364,20,0.21242600679397583,0.21242600679397583,
365,0,0.22598928213119507,0.22598928213119507,
365,10,0.22823624312877655,0.22823624312877655,
365,20,0.2270938754081726,0.2270938754081726,
366,0,0.321984201669693,0.321984201669693,
366,10,0.2657622992992401,0.2657622992992401,
366,20,0.29237207770347595,0.29237207770347595,
367,0,0.20570164918899536,0.20570164918899536,
367,10,0.18220892548561096,0.18220892548561096,
367,20,0.20401619374752045,0.20401619374752045,
368,0,0.25120195746421814,0.25120195746421814,
368,10,0.19380398094654083,0.19380398094654083,
368,20,0.19932304322719574,0.19932304322719574,
369,0,0.2013220638036728,0.2013220638036728,
369,10,0.27651700377464294,0.27651700377464294,
369,20,0.1774604320526123,0.1774604320526123,
370,0,0.2446289211511612,0.2446289211511612,
370,10,0.21644063293933868,0.21644063293933868,
370,20,0.2402479350566864,0.2402479350566864,
371,0,0.20842522382736206,0.20842522382736206,
371,10,0.2318476140499115,0.2318476140499115,
371,20,0.2386706918478012,0.2386706918478012,
372,0,0.25234657526016235,0.25234657526016235,
372,10,0.2179519236087799,0.2179519236087799,
372,20,0.2111274003982544,0.2111274003982544,
373,0,0.20749983191490173,0.20749983191490173,
373,10,0.24332226812839508,0.24332226812839508,
373,20,0.22045765817165375,0.22045765817165375,
374,0,0.19391603767871857,0.19391603767871857,
374,10,0.20823903381824493,0.20823903381824493,
374,20,0.26968225836753845,0.26968225836753845,
375,0,0.20441550016403198,0.20441550016403198,
375,10,0.23174409568309784,0.23174409568309784,
375,20,0.22469228506088257,0.22469228506088257,
376,0,0.2457990050315857,0.2457990050315857,
376,10,0.22682885825634003,0.22682885825634003,
376,20,0.28273892402648926,0.28273892402648926,
377,0,0.20335841178894043,0.20335841178894043,
377,10,0.20165367424488068,0.20165367424488068,
377,20,0.2637327015399933,0.2637327015399933,
378,0,0.18914037942886353,0.18914037942886353,
378,10,0.2248646467924118,0.2248646467924118,
378,20,0.1451345682144165,0.1451345682144165,
379,0,0.23347792029380798,0.23347792029380798,
379,10,0.2584352195262909,0.2584352195262909,
379,20,0.2304144650697708,0.2304144650697708,
380,0,0.20336386561393738,0.20336386561393738,
380,10,0.23600567877292633,0.23600567877292633,
380,20,0.2020265758037567,0.2020265758037567,
381,0,0.2235243320465088,0.2235243320465088,
381,10,0.21659624576568604,0.21659624576568604,
381,20,0.23955599963665009,0.23955599963665009,
382,0,0.30155500769615173,0.30155500769615173,
382,10,0.21972091495990753,0.21972091495990753,
382,20,0.2602229714393616,0.2602229714393616,
383,0,0.198320671916008,0.198320671916008,
383,10,0.23706552386283875,0.23706552386283875,
383,20,0.19283290207386017,0.19283290207386017,
384,0,0.22162307798862457,0.22162307798862457,
384,10,0.21607434749603271,0.21607434749603271,
384,20,0.18774168193340302,0.18774168193340302,
385,0,0.21676501631736755,0.21676501631736755,
385,10,0.18984927237033844,0.18984927237033844,
385,20,0.19728313386440277,0.19728313386440277,
386,0,0.26003918051719666,0.26003918051719666,
386,10,0.22001896798610687,0.22001896798610687,
386,20,0.18281522393226624,0.18281522393226624,
387,0,0.24793358147144318,0.24793358147144318,
387,10,0.18363887071609497,0.18363887071609497,
387,20,0.23719173669815063,0.23719173669815063,
388,0,0.1936357170343399,0.1936357170343399,
388,10,0.16975456476211548,0.16975456476211548,
388,20,0.201952263712883,0.201952263712883,
389,0,0.23065534234046936,0.23065534234046936,
389,10,0.20131704211235046,0.20131704211235046,
389,20,0.19512051343917847,0.19512051343917847,
390,0,0.20564284920692444,0.20564284920692444,
390,10,0.23419980704784393,0.23419980704784393,
390,20,0.19383235275745392,0.19383235275745392,
391,0,0.2311718761920929,0.2311718761920929,
391,10,0.20196177065372467,0.20196177065372467,
391,20,0.2422119379043579,0.2422119379043579,
392,0,0.2157367765903473,0.2157367765903473,
392,10,0.22653533518314362,0.22653533518314362,
392,20,0.18725977838039398,0.18725977838039398,
393,0,0.20456978678703308,0.20456978678703308,
393,10,0.2559688687324524,0.2559688687324524,
393,20,0.22322379052639008,0.22322379052639008,
394,0,0.24008677899837494,0.24008677899837494,
394,10,0.21332812309265137,0.21332812309265137,
394,20,0.19048593938350677,0.19048593938350677,
395,0,0.22561417520046234,0.22561417520046234,
395,10,0.17438571155071259,0.17438571155071259,
395,20,0.2179230898618698,0.2179230898618698,
396,0,0.26204344630241394,0.26204344630241394,
396,10,0.23308385908603668,0.23308385908603668,
396,20,0.18105562031269073,0.18105562031269073,
397,0,0.2086387276649475,0.2086387276649475,
397,10,0.23974992334842682,0.23974992334842682,
397,20,0.2351778745651245,0.2351778745651245,
398,0,0.21604517102241516,0.21604517102241516,
398,10,0.20769214630126953,0.20769214630126953,
398,20,0.20482762157917023,0.20482762157917023,
399,0,0.19122542440891266,0.19122542440891266,
399,10,0.19371533393859863,0.19371533393859863,
399,20,0.17132842540740967,0.17132842540740967,
400,0,0.18128538131713867,0.18128538131713867,
400,10,0.23366372287273407,0.23366372287273407,
400,20,0.19401852786540985,0.19401852786540985,
401,0,0.1714395135641098,0.1714395135641098,
401,10,0.2308696210384369,0.2308696210384369,
401,20,0.24525795876979828,0.24525795876979828,
402,0,0.20765380561351776,0.20765380561351776,
402,10,0.2187887579202652,0.2187887579202652,
402,20,0.18858321011066437,0.18858321011066437,
403,0,0.1546735018491745,0.1546735018491745,
403,10,0.1935598999261856,0.1935598999261856,
403,20,0.18279477953910828,0.18279477953910828,
404,0,0.21711277961730957,0.21711277961730957,
404,10,0.20435568690299988,0.20435568690299988,
404,20,0.22969205677509308,0.22969205677509308,
405,0,0.1793970763683319,0.1793970763683319,
405,10,0.2197750359773636,0.2197750359773636,
405,20,0.20526538789272308,0.20526538789272308,
406,0,0.156251460313797,0.156251460313797,
406,10,0.209890678524971,0.209890678524971,
406,20,0.21290603280067444,0.21290603280067444,
407,0,0.23973539471626282,0.23973539471626282,
407,10,0.20457874238491058,0.20457874238491058,
407,20,0.20020408928394318,0.20020408928394318,
408,0,0.17878815531730652,0.17878815531730652,
