epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
232,0.8815104166666666,0.7660838199240529,0.5316049382716049,0.0,0.7476,0.770625,0.6555,0.0,0.7442105682675475
233,0.879638671875,0.7662395306727814,0.5760975609756098,0.0,0.6696,0.7811250000000001,0.22349999999999998,0.0,0.6446657258164092
234,0.8782552083333334,0.7682633042295741,0.5053509208561473,0.0,0.6837,0.732,0.4905,0.0,0.6725100750193332
235,0.8790690104166666,0.760531374970382,0.5331325301204819,0.0,0.6344,0.7208749999999999,0.2885,0.0,0.625545850817185
236,0.8783365885416666,0.7571221097935399,0.5669879518072289,0.0,0.6176,0.66475,0.42900000000000005,0.0,0.6162629334827676
237,0.8780110677083334,0.7605986146309912,0.5071084337349397,0.0,0.6231,0.667125,0.447,0.0,0.6158351222361622
238,0.87646484375,0.7657320963392749,0.5965853658536585,0.0,0.7081,0.773625,0.446,0.0,0.6951753118394033
239,0.8810221354166666,0.7638793496758702,0.5255102040816326,0.0,0.665,0.7281249999999999,0.4125,0.0,0.657190233840856
240,0.8797200520833334,0.7649352292946859,0.4222222222222222,0.0,0.6995,0.768,0.4255,0.0,0.6919266341599865
241,0.8788248697916666,0.7664149935320012,0.5410622080157365,0.0,0.6569,0.7285,0.37050000000000005,0.0,0.6553808039711668
242,0.8818359375,0.7628144157919949,0.6170980587356893,0.0,0.7348,0.7885,0.52,0.0,0.7304407060384028
243,0.8855794270833334,0.7808987249696563,0.6031472830095894,0.0,0.6663,0.7457499999999999,0.34850000000000003,0.0,0.6528764760796129
244,0.8826497395833334,0.7661083478468164,0.5712048192771084,0.0,0.6431,0.7032499999999999,0.40249999999999997,0.0,0.632420413736368
245,0.8838704427083334,0.7758065369930652,0.6006719761075162,0.0,0.6817,0.758625,0.374,0.0,0.6873254614410271
246,0.8826497395833334,0.7688441438419555,0.45308641975308644,0.0,0.6528,0.718,0.392,0.0,0.6488507896179725
247,0.8854166666666666,0.7764586337423693,0.5526661413186236,0.0,0.6295,0.665375,0.486,0.0,0.6310768271780827
248,0.880859375,0.7711292322897554,0.5852158634538153,0.0,0.7219,0.754,0.5934999999999999,0.0,0.7167744724542195
249,0.8821614583333334,0.7725763294959332,0.5832308827145316,0.0,0.6601,0.7202500000000001,0.4195,0.0,0.6539163691363377
250,0.8832194010416666,0.7754464352027639,0.6182926829268293,0.0,0.7149,0.778125,0.46199999999999997,0.0,0.7084789894471262
251,0.8854166666666666,0.7835387772899267,0.5249397590361445,0.0,0.6827,0.732375,0.484,0.0,0.6818786595384352
252,0.8827311197916666,0.7632745259360503,0.6861322842389967,0.0,0.7462,0.800125,0.5305,0.0,0.7436480005095649
253,0.8848470052083334,0.7816226491347402,0.5409756097560976,0.0,0.6708,0.699875,0.5545,0.0,0.6690410634462027
254,0.887939453125,0.7818968285402257,0.5345463486599459,0.0,0.7029,0.7725,0.4245,0.0,0.6934066073710046
255,0.8863932291666666,0.7707453856999869,0.6210843373493975,0.0,0.6615,0.7172499999999999,0.4385,0.0,0.6634729661242762
256,0.8863118489583334,0.7736434556752556,0.5643902439024391,0.0,0.695,0.75775,0.44400000000000006,0.0,0.6933626360718697
257,0.8844401041666666,0.7831369877956191,0.5690361445783132,0.0,0.6975,0.7815,0.3615,0.0,0.6861827409853745
258,0.8929036458333334,0.7915627814868159,0.6416127426580388,0.0,0.6178,0.71625,0.224,0.0,0.581257519133288
259,0.8909505208333334,0.7864049890882576,0.5092085614733699,0.0,0.6708,0.7505,0.352,0.0,0.6703030256316984
260,0.884765625,0.7801416870956679,0.5443902439024391,0.0,0.6957,0.728,0.5665,0.0,0.696843942249665
261,0.8895670572916666,0.7880598549389264,0.5162509448223733,0.0,0.676,0.71775,0.509,0.0,0.671608796164457
262,0.8828125,0.7711754978349451,0.6518168242906919,0.0,0.7503,0.79725,0.5625,0.0,0.7471941534148504
263,0.8868815104166666,0.7791856620822183,0.6504794688959922,0.0,0.7099,0.744875,0.5700000000000001,0.0,0.7046743788788703
264,0.8939615885416666,0.7876703373123415,0.6432530120481927,0.0,0.7598,0.7945,0.621,0.0,0.7584035458880468
265,0.885498046875,0.7812191970216671,0.6112048192771085,0.0,0.6609,0.74775,0.3135,0.0,0.6453279800423374
266,0.8876953125,0.7755810532907118,0.5703086112493778,0.0,0.7217,0.7538750000000001,0.593,0.0,0.7235596713473657
267,0.8900553385416666,0.7815897130773437,0.5900000000000001,0.0,0.6804,0.7265,0.496,0.0,0.668576155035735
268,0.8915201822916666,0.7850557921689,0.6148148148148148,0.0,0.6593,0.740625,0.334,0.0,0.6403228962163828
269,0.8973795572916666,0.8033603552033359,0.6031707317073172,0.0,0.7347,0.75725,0.6445000000000001,0.0,0.7371643889456507
270,0.8896484375,0.7882123861544507,0.6043902439024391,0.0,0.6051,0.706,0.2015,0.0,0.5752822025904194
271,0.8916015625,0.7850645465758745,0.6373141849332326,0.0,0.7375,0.7735000000000001,0.5934999999999999,0.0,0.7332935308661293
272,0.8876953125,0.7816531781184346,0.6192135390741662,0.0,0.6998,0.7646249999999999,0.4405,0.0,0.6868996530491156
273,0.890869140625,0.7974192653173009,0.5351807228915663,0.0,0.7386,0.7746249999999999,0.5945,0.0,0.7388167686287941
274,0.8946126302083334,0.790250664871787,0.5373724489795919,0.0,0.717,0.797875,0.3935,0.0,0.7066836351912498
275,0.887939453125,0.781592442946109,0.5350602409638554,0.0,0.6553,0.730375,0.355,0.0,0.6575032973464167
276,0.892822265625,0.7982235822535861,0.5616214859437751,0.0,0.6772,0.759,0.35000000000000003,0.0,0.6630691709502716
277,0.8920084635416666,0.7885895751880401,0.5846192135390742,0.0,0.6153,0.6996249999999999,0.278,0.0,0.6057061051198058
278,0.8850911458333334,0.7788308368513375,0.5688468158347677,0.0,0.634,0.705625,0.34750000000000003,0.0,0.6285934866437327
279,0.8926595052083334,0.7927709880378302,0.568641975308642,0.0,0.7374,0.763625,0.6325000000000001,0.0,0.7373690741986547
280,0.894775390625,0.7915230161918154,0.6770731707317073,0.0,0.6872,0.765375,0.3745,0.0,0.6773216085842022
281,0.897216796875,0.8017327185910381,0.6253012048192771,0.0,0.7305,0.7586250000000001,0.618,0.0,0.7273564025572667
282,0.8866373697916666,0.7838753210363119,0.5901234567901235,0.0,0.6781,0.7431249999999999,0.41800000000000004,0.0,0.6678523276437706
283,0.891357421875,0.7947087009580965,0.6272289156626506,0.0,0.6537,0.746625,0.28200000000000003,0.0,0.6395154273294421
284,0.8961588541666666,0.7980095013362977,0.6192682926829268,0.0,0.7173,0.774,0.49050000000000005,0.0,0.7127130037439988
285,0.894287109375,0.7993442063906935,0.60375,0.0,0.755,0.79025,0.614,0.0,0.7522645207409353
286,0.8968912760416666,0.793170573096347,0.6631707317073171,0.0,0.7335,0.778125,0.5549999999999999,0.0,0.7348122814781458
287,0.8936360677083334,0.8002825441047431,0.5178212851405622,0.0,0.6891,0.767,0.3775,0.0,0.6761280858923394
288,0.8982747395833334,0.8034070771715662,0.5646683673469388,0.0,0.6971,0.762,0.4375,0.0,0.693580082001994
289,0.893798828125,0.7937012335359686,0.6379395131546595,0.0,0.6841,0.7341249999999999,0.484,0.0,0.6788975871274201
290,0.900390625,0.8011758204281748,0.6290160642570282,0.0,0.7136,0.764375,0.5105,0.0,0.710256361992719
291,0.8961588541666666,0.7948171564010269,0.6333997013439523,0.0,0.6654,0.71225,0.478,0.0,0.6624554806215313
292,0.896240234375,0.7939641069599013,0.649701343952215,0.0,0.7125,0.7553749999999999,0.5409999999999999,0.0,0.7123093672738694
293,0.8959147135416666,0.8022343963310118,0.6509876543209876,0.0,0.6932,0.765625,0.40349999999999997,0.0,0.6861966698749068
294,0.900146484375,0.8052576949420053,0.6315586419753086,0.0,0.6912,0.7521249999999999,0.4475,0.0,0.6812849049753849
295,0.8993326822916666,0.8065135801200958,0.6277947154471545,0.0,0.7586,0.8102499999999999,0.552,0.0,0.7570263214505529
296,0.896240234375,0.799160817613195,0.6348780487804878,0.0,0.6945,0.761625,0.426,0.0,0.6919941531151217
297,0.901611328125,0.8062095925308232,0.6848148148148148,0.0,0.7393,0.795125,0.516,0.0,0.7362834295321852
298,0.8964029947916666,0.7967855363720476,0.5731325301204819,0.0,0.704,0.7575,0.49,0.0,0.7001002684563047
299,0.8975423177083334,0.802260733381229,0.6333734939759036,0.0,0.7362,0.7831250000000001,0.5485,0.0,0.7342699556828679
300,0.9029134114583334,0.8168384479407624,0.6073272682567004,0.0,0.7468,0.7942499999999999,0.5569999999999999,0.0,0.7447971648782002
301,0.8976236979166666,0.8072689289208037,0.6262962962962964,0.0,0.7552,0.797875,0.5845,0.0,0.7537550115077839
302,0.9022623697916666,0.8051079895817254,0.6934939759036145,0.0,0.7205,0.8053750000000001,0.381,0.0,0.7072427300567729
303,0.9085286458333334,0.8075819671631328,0.7073493975903614,0.0,0.7474,0.7731250000000001,0.6445,0.0,0.7492415194639919
304,0.896728515625,0.8049086376015816,0.6614634146341464,0.0,0.7235,0.804125,0.401,0.0,0.7126951933160499
305,0.9060872395833334,0.8191903678238427,0.6871604938271605,0.0,0.6956,0.757625,0.4475,0.0,0.6898178076629979
306,0.89697265625,0.8041125488389507,0.6673493975903615,0.0,0.6574,0.7362500000000001,0.34199999999999997,0.0,0.6462784636885625
307,0.902099609375,0.810794743079482,0.6218518518518519,0.0,0.7532,0.79725,0.577,0.0,0.7532543806151435
308,0.9007161458333334,0.8042740596465182,0.6679264298311918,0.0,0.731,0.798125,0.4625,0.0,0.7258506046087088
309,0.8946940104166666,0.795555952878746,0.6431707317073171,0.0,0.7339,0.7827500000000001,0.5385,0.0,0.7278097354827755
310,0.9051106770833334,0.8153144957258338,0.6471600688468158,0.0,0.7093,0.7570000000000001,0.5185,0.0,0.7102263524851488
311,0.9012044270833334,0.8006472217212437,0.6595061728395062,0.0,0.6886,0.7509999999999999,0.43899999999999995,0.0,0.6814866372912521
312,0.9047037760416666,0.8169769417346231,0.6421194984017704,0.0,0.7002,0.741,0.5369999999999999,0.0,0.68761044589136
313,0.9072265625,0.8298083935576877,0.6648780487804877,0.0,0.7252,0.78475,0.487,0.0,0.7187000324614974
314,0.9019368489583334,0.8102932008840081,0.6774698795180722,0.0,0.6936,0.734,0.532,0.0,0.6892847649014409
315,0.90625,0.8182184789089493,0.5994590607327268,0.0,0.722,0.7845,0.472,0.0,0.716017077304254
316,0.9021809895833334,0.8132741196978576,0.6072289156626506,0.0,0.6972,0.759625,0.4475,0.0,0.6875992410659
317,0.9054361979166666,0.8183364846069303,0.625679012345679,0.0,0.7043,0.7827500000000001,0.39049999999999996,0.0,0.699384484592879
318,0.90673828125,0.8188735514002191,0.6091713793951316,0.0,0.726,0.75975,0.591,0.0,0.7218448473303385
319,0.9056803385416666,0.8172684069276672,0.629277108433735,0.0,0.6802,0.757125,0.3725,0.0,0.6768039257553451
320,0.90478515625,0.8146566253561157,0.6448148148148148,0.0,0.7421,0.788375,0.557,0.0,0.7391241165803211
321,0.904296875,0.8208013269493515,0.6392038296800202,0.0,0.7096,0.7985,0.354,0.0,0.7054164743131273
322,0.908203125,0.8247168226144936,0.6513253012048192,0.0,0.7416,0.7735000000000001,0.614,0.0,0.7371295067245858
323,0.9029134114583334,0.8082459420823593,0.6670731707317072,0.0,0.7534,0.802875,0.5555,0.0,0.7476433730614478
324,0.9085286458333334,0.8272638798457417,0.7287927219080403,0.0,0.7268,0.80775,0.40299999999999997,0.0,0.7120678487974826
325,0.907958984375,0.8184081433835453,0.6432530120481927,0.0,0.6658,0.72075,0.44599999999999995,0.0,0.6616499452738729
326,0.9092610677083334,0.8251586265064954,0.7003703703703703,0.0,0.7093,0.7865,0.40049999999999997,0.0,0.7022803098890462
327,0.9076334635416666,0.8211062291748855,0.6416277354315221,0.0,0.6805,0.763125,0.35,0.0,0.6692075441831277
328,0.90771484375,0.8267475108037715,0.7086859133897461,0.0,0.7364,0.801875,0.47450000000000003,0.0,0.7308033318700348
329,0.912841796875,0.8314834367286552,0.5772067863289894,0.0,0.7104,0.754875,0.5325,0.0,0.7076350928513446
330,0.9051106770833334,0.8106986614554665,0.6781887755102041,0.0,0.7043,0.784125,0.385,0.0,0.6967556708385169
331,0.9117024739583334,0.8278354674430044,0.7036585365853658,0.0,0.6937,0.7898750000000001,0.309,0.0,0.6821578142503323
332,0.9085286458333334,0.8229463171502021,0.6170731707317073,0.0,0.6861,0.77625,0.3255,0.0,0.670382395614849
333,0.9072265625,0.825384580859661,0.6884681583476764,0.0,0.6935,0.790375,0.306,0.0,0.6799116580039739
334,0.9126790364583334,0.8362218692967576,0.6913253012048193,0.0,0.746,0.758,0.698,0.0,0.7457171802834394
335,0.9122721354166666,0.8340785948329521,0.6439636095402016,0.0,0.6724,0.7566250000000001,0.3355,0.0,0.6533571235520617
336,0.9103190104166666,0.8299568120489444,0.6073493975903614,0.0,0.7265,0.775,0.5325,0.0,0.7256764521343291
337,0.910888671875,0.825841014780144,0.7397560975609756,0.0,0.6974,0.7658750000000001,0.4235,0.0,0.6843944533899182
338,0.912109375,0.8330809380944397,0.6271604938271604,0.0,0.7163,0.755625,0.5589999999999999,0.0,0.7184030714417835
339,0.9103190104166666,0.8305144930782362,0.7033734939759035,0.0,0.7116,0.767375,0.4885,0.0,0.7070837407808822
340,0.914306640625,0.8323934758654314,0.6836585365853658,0.0,0.7415,0.79525,0.5265,0.0,0.7402395617132125
341,0.9127604166666666,0.8296897498043154,0.6592682926829269,0.0,0.7449,0.7891250000000001,0.5680000000000001,0.0,0.745188758938053
342,0.9136555989583334,0.8387752563737896,0.6662158839439389,0.0,0.7098,0.78175,0.42200000000000004,0.0,0.7020354071880587
343,0.9134928385416666,0.8379573948683698,0.6823046291687407,0.0,0.7345,0.806,0.4485,0.0,0.7269843247949256
344,0.911376953125,0.8324330871428186,0.6518168242906919,0.0,0.7155,0.7945,0.39949999999999997,0.0,0.7056996427548399
345,0.9124348958333334,0.8312258947242898,0.6869918699186992,0.0,0.752,0.797125,0.5715,0.0,0.7515539639151508
346,0.9160970052083334,0.8419999558425633,0.665421686746988,0.0,0.7697,0.7866249999999999,0.702,0.0,0.7777393205025313
347,0.91357421875,0.8366001577171245,0.6792682926829268,0.0,0.7205,0.7871250000000001,0.454,0.0,0.7144321873056347
348,0.9158528645833334,0.8399451388970515,0.6648780487804877,0.0,0.7085,0.76075,0.4995,0.0,0.6985791634522366
349,0.9115397135416666,0.8415469212465785,0.6008114089009098,0.0,0.7639,0.8045,0.6014999999999999,0.0,0.7636062559693367
350,0.9151204427083334,0.8355618731391152,0.6662158839439389,0.0,0.7048,0.77925,0.40700000000000003,0.0,0.7005667896960446
351,0.9171549479166666,0.8393023945946604,0.6814634146341464,0.0,0.6747,0.752875,0.362,0.0,0.6641936040887624
352,0.9154459635416666,0.8375769003193372,0.6548780487804877,0.0,0.7302,0.75675,0.624,0.0,0.7278760065215558
353,0.9148763020833334,0.8461397293190391,0.6673493975903615,0.0,0.7009,0.781875,0.377,0.0,0.690638802788617
354,0.916748046875,0.837226355694114,0.6842881731005654,0.0,0.7273,0.8142499999999999,0.3795,0.0,0.7160348730797177
355,0.917236328125,0.8473632366241819,0.6436037829766053,0.0,0.7735,0.8122499999999999,0.6185,0.0,0.7717790043919163
356,0.9170735677083334,0.8326249733761404,0.7180246913580246,0.0,0.7058,0.782625,0.3985,0.0,0.6951301311232893
357,0.9170735677083334,0.8440249224890621,0.7218518518518519,0.0,0.7205,0.797875,0.41100000000000003,0.0,0.7103010701165432
358,0.9151204427083334,0.8351227726894199,0.7192771084337349,0.0,0.7222,0.76275,0.56,0.0,0.7149079562693399
359,0.9156901041666666,0.8370131844178996,0.6518518518518519,0.0,0.7205,0.7557499999999999,0.5795,0.0,0.7175534497448768
360,0.9200032552083334,0.8490039477921858,0.6273493975903615,0.0,0.7408,0.8023750000000001,0.4945,0.0,0.7362507184228351
361,0.9188639322916666,0.8478806168783685,0.6992682926829268,0.0,0.7101,0.801875,0.34299999999999997,0.0,0.6970001690857016
362,0.9173990885416666,0.8451958405968102,0.7063253012048193,0.0,0.7393,0.784,0.5605,0.0,0.7402191408966908
363,0.9228515625,0.8568170653688023,0.7183734939759037,0.0,0.6753,0.7478750000000001,0.385,0.0,0.6674494427158768
364,0.9239095052083334,0.8628911284911631,0.7227686255224981,0.0,0.7524,0.8082499999999999,0.529,0.0,0.7482375336586731
365,0.9227701822916666,0.8445109147957296,0.7746341463414634,0.0,0.6975,0.7785,0.3735,0.0,0.6875743693547072
366,0.9169921875,0.8478865552832909,0.675301204819277,0.0,0.7336,0.7549999999999999,0.6479999999999999,0.0,0.7281941180972611
367,0.924072265625,0.8560868950794478,0.7515662650602409,0.0,0.7515,0.8025,0.5475,0.0,0.747116892918538
368,0.9235026041666666,0.85683224661337,0.7092682926829268,0.0,0.7795,0.81975,0.6185,0.0,0.7774612279449256
369,0.9248860677083334,0.8561903690662505,0.7497560975609756,0.0,0.7029,0.76875,0.4395,0.0,0.6989660291952093
370,0.9217936197916666,0.8574181633768831,0.6759282026063438,0.0,0.7072,0.770625,0.4535,0.0,0.7037673718458504
371,0.9220377604166666,0.8536139864693715,0.7113253012048193,0.0,0.7578,0.8143750000000001,0.5315000000000001,0.0,0.7528151087726459
372,0.923828125,0.8555056287550437,0.7217987804878049,0.0,0.6873,0.74775,0.4455,0.0,0.6810496334150711
373,0.926025390625,0.8651923726900375,0.7413253012048193,0.0,0.7351,0.778375,0.562,0.0,0.7299660428302326
374,0.9237467447916666,0.8628053299542677,0.6434870244394054,0.0,0.7577,0.797625,0.5980000000000001,0.0,0.7571520462123764
375,0.9236653645833334,0.8570786614867214,0.7709613966068356,0.0,0.7389,0.80075,0.4915,0.0,0.7357348448224058
376,0.9234212239583334,0.8622106133575882,0.7414634146341463,0.0,0.7282,0.804,0.42500000000000004,0.0,0.7223790572826674
377,0.92138671875,0.8583795882975442,0.723120955699353,0.0,0.7515,0.797375,0.5680000000000001,0.0,0.7489810887540296
378,0.9276529947916666,0.8653358815594157,0.7083333333333333,0.0,0.758,0.821375,0.5045,0.0,0.7546423266558697
379,0.91943359375,0.8479737752246385,0.6992682926829268,0.0,0.7522,0.797875,0.5695,0.0,0.7507712482423241
380,0.925537109375,0.8640207064906085,0.72144578313253,0.0,0.7357,0.79575,0.4955,0.0,0.7320630261209929
381,0.926025390625,0.8642045457211964,0.7273493975903614,0.0,0.7375,0.803625,0.473,0.0,0.7327919480575698
382,0.9271647135416666,0.8702587037214234,0.6692682926829269,0.0,0.6951,0.7729999999999999,0.3835,0.0,0.6852522103269545
383,0.92822265625,0.863489170536182,0.7452309236947792,0.0,0.7357,0.799375,0.481,0.0,0.7318449107885244
384,0.92822265625,0.8611881386567759,0.7188755020080322,0.0,0.7048,0.77475,0.42500000000000004,0.0,0.7019066783429884
385,0.927490234375,0.8670929156942017,0.6701095072175212,0.0,0.7643,0.80925,0.5845,0.0,0.7618905208863669
386,0.926025390625,0.8604063882349596,0.7414457831325301,0.0,0.7393,0.81,0.4565,0.0,0.7318961704605375
387,0.9231770833333334,0.8540544383346644,0.7824390243902439,0.0,0.7592,0.803125,0.5835,0.0,0.7597510889840391
388,0.9310709635416666,0.8675650316618395,0.7158536585365853,0.0,0.7317,0.8127500000000001,0.4075,0.0,0.7235374611943594
389,0.9344889322916666,0.8818607776330045,0.7258536585365853,0.0,0.7531,0.806,0.5415,0.0,0.752378764499394
390,0.9267578125,0.8648307587342717,0.7286585365853658,0.0,0.7318,0.801625,0.4525,0.0,0.7237495106910575
391,0.9248046875,0.8617940726622351,0.7093975903614458,0.0,0.7418,0.7875,0.5589999999999999,0.0,0.7405440141436489
392,0.9278971354166666,0.8572770894543152,0.7741463414634147,0.0,0.7681,0.81225,0.5915,0.0,0.7656818507887614
393,0.9287109375,0.8686080431991683,0.7265432098765432,0.0,0.7122,0.7729999999999999,0.469,0.0,0.7153369448348397
394,0.9292805989583334,0.8711727905190813,0.7113253012048193,0.0,0.6882,0.765375,0.3795,0.0,0.6809061989313033
395,0.9336751302083334,0.879464589943963,0.7312095569935291,0.0,0.7439,0.8003750000000001,0.518,0.0,0.7371898577471858
396,0.9341634114583334,0.8800836199243569,0.7275609756097561,0.0,0.7567,0.80775,0.5525,0.0,0.7520134397852104
397,0.931884765625,0.8771096480725693,0.7373493975903614,0.0,0.7459,0.8,0.5295000000000001,0.0,0.745989900302021
398,0.9312337239583334,0.8696326835357108,0.7863414634146342,0.0,0.7363,0.8166249999999999,0.415,0.0,0.729168827463001
399,0.9315592447916666,0.8704477506612327,0.7519512195121951,0.0,0.7413,0.807625,0.476,0.0,0.7369126394042845
400,0.9331868489583334,0.8798947739132641,0.7071604938271605,0.0,0.7203,0.79775,0.4105,0.0,0.7099452906234472
401,0.931884765625,0.8781509394582927,0.7650617283950617,0.0,0.7473,0.818875,0.46099999999999997,0.0,0.7441207535985599
402,0.9320475260416666,0.8678114706207447,0.7366609294320138,0.0,0.7309,0.774875,0.555,0.0,0.7290227398171101
403,0.93359375,0.8799269329885828,0.7488888888888889,0.0,0.7389,0.8125,0.4445,0.0,0.7338634204814827
404,0.9300130208333334,0.866806302817736,0.7847064751826657,0.0,0.7665,0.7967500000000001,0.6455,0.0,0.7649146983303086
405,0.9346516927083334,0.8825136265486407,0.7655421686746988,0.0,0.7322,0.8031250000000001,0.4485,0.0,0.7283382406759927
406,0.9326985677083334,0.8726701187730701,0.7487091222030982,0.0,0.7525,0.806375,0.537,0.0,0.745662996926044
407,0.93798828125,0.88474871911564,0.7937054339808213,0.0,0.7526,0.811375,0.5175000000000001,0.0,0.748834037022413
408,0.9364420572916666,0.8771196362432134,0.8174698795180724,0.0,0.7541,0.808875,0.535,0.0,0.7511284797818057
409,0.9325358072916666,0.8657416604623559,0.7280487804878049,0.0,0.7461,0.80775,0.49950000000000006,0.0,0.7406736479019782
410,0.932861328125,0.8758713396603781,0.7680487804878049,0.0,0.7331,0.80925,0.4285,0.0,0.7258887749399034
411,0.9361979166666666,0.8803094407491827,0.8112874779541446,0.0,0.7903,0.8225,0.6615,0.0,0.7900043866107309
412,0.9353841145833334,0.8756898699085294,0.7597560975609756,0.0,0.7304,0.799125,0.4555,0.0,0.7243356626914718
413,0.93603515625,0.890131348315187,0.7080246913580246,0.0,0.7607,0.823125,0.511,0.0,0.7563681777322244
414,0.936767578125,0.8799581211523922,0.8003703703703704,0.0,0.7587,0.8115000000000001,0.5475000000000001,0.0,0.7579025737748097
415,0.93505859375,0.8793182451348085,0.7880487804878049,0.0,0.7778,0.824125,0.5925,0.0,0.7775527568874038
416,0.9415690104166666,0.887267817043565,0.7488888888888889,0.0,0.723,0.794375,0.4375,0.0,0.7177870092571033
417,0.9383138020833334,0.8897687728251525,0.7258536585365853,0.0,0.7561,0.81975,0.5015000000000001,0.0,0.7514586587753441
418,0.9373372395833334,0.8852649854177045,0.7612490779444308,0.0,0.7583,0.802125,0.583,0.0,0.7589486268179645
419,0.9368489583333334,0.8859644737702005,0.7324999999999999,0.0,0.743,0.8105,0.473,0.0,0.7381907278300319
420,0.9380696614583334,0.8906164530918362,0.7736585365853659,0.0,0.745,0.804125,0.5085,0.0,0.7429380318260359
421,0.9375813802083334,0.8796430787683347,0.7835013523481682,0.0,0.7432,0.81575,0.453,0.0,0.7399849561371078
422,0.939208984375,0.8787477142649438,0.738505040570445,0.0,0.7817,0.827375,0.599,0.0,0.7800617153124438
423,0.938720703125,0.8955602596071186,0.7949105568153187,0.0,0.7423,0.7963749999999999,0.526,0.0,0.741003999806682
424,0.93994140625,0.8826106858715131,0.8473120955699353,0.0,0.7625,0.8123750000000001,0.563,0.0,0.7598851630717665
425,0.9386393229166666,0.8888135952107156,0.757715281234445,0.0,0.7236,0.786,0.474,0.0,0.7187816711366344
426,0.9402669270833334,0.8902703327591379,0.7555421686746988,0.0,0.7635,0.82125,0.5325,0.0,0.7618954474376125
427,0.9371744791666666,0.8844457730747642,0.7817581300813008,0.0,0.7607,0.8205,0.5215,0.0,0.7569179709878988
428,0.9398600260416666,0.8777945721176459,0.7680246913580246,0.0,0.7535,0.81775,0.49650000000000005,0.0,0.750239118023315
429,0.936767578125,0.8860578068145364,0.8019132653061225,0.0,0.7365,0.796875,0.495,0.0,0.7318664296841254
430,0.9401041666666666,0.887197496087655,0.7616867469879518,0.0,0.7555,0.823,0.48550000000000004,0.0,0.7523552012238456
431,0.9410807291666666,0.8908102508900702,0.8269132653061224,0.0,0.7655,0.81275,0.5765,0.0,0.7628720055204644
432,0.9425455729166666,0.8976141803526181,0.8415662650602409,0.0,0.7573,0.813875,0.5309999999999999,0.0,0.7553397333161646
433,0.9466959635416666,0.898901772440871,0.7980487804878049,0.0,0.7781,0.8242499999999999,0.5934999999999999,0.0,0.7769967831336887
434,0.94140625,0.8879334309121281,0.7519512195121951,0.0,0.7617,0.8205,0.5265,0.0,0.7582795140135633
435,0.9440104166666666,0.8963319750291141,0.7597560975609756,0.0,0.7455,0.813,0.47550000000000003,0.0,0.7401541088036294
436,0.9388020833333334,0.8872848936025473,0.7779990044798407,0.0,0.7601,0.81975,0.5215,0.0,0.7573341775396143
437,0.9425455729166666,0.8923506534000085,0.8503556910569106,0.0,0.781,0.839375,0.5475,0.0,0.777184523962202
438,0.9405924479166666,0.8888735000705451,0.7363414634146341,0.0,0.7739,0.819,0.5934999999999999,0.0,0.7732359101585948
439,0.9420572916666666,0.895277596926939,0.8371080139372822,0.0,0.7551,0.821625,0.489,0.0,0.7497931034025304
440,0.94287109375,0.8910840458722218,0.8134939759036144,0.0,0.7654,0.8220000000000001,0.539,0.0,0.7639760929767989
441,0.9444986979166666,0.8948772052544451,0.7574698795180723,0.0,0.763,0.8211250000000001,0.5305,0.0,0.7592501428328532
442,0.944091796875,0.8944244177449654,0.7602670697908793,0.0,0.7556,0.81125,0.533,0.0,0.7533224683899316
443,0.9440104166666666,0.8955352842951831,0.7702439024390244,0.0,0.7743,0.817625,0.601,0.0,0.7732294563379029
444,0.944580078125,0.8999030054102266,0.8397590361445784,0.0,0.7694,0.819375,0.5695,0.0,0.768024094591647
445,0.94189453125,0.8869471850586015,0.7102286697811655,0.0,0.7481,0.809375,0.503,0.0,0.74461682955475
446,0.9461263020833334,0.8992189445592114,0.8313008130081301,0.0,0.7619,0.8156249999999999,0.5469999999999999,0.0,0.7574563290648209
447,0.9424641927083334,0.8976937153344382,0.7475609756097561,0.0,0.7706,0.82725,0.544,0.0,0.7660607644684045
448,0.9441731770833334,0.8988823254330909,0.803417752643226,0.0,0.761,0.824875,0.5055000000000001,0.0,0.7571405285306338
449,0.9454752604166666,0.8951965498929584,0.7996173469387755,0.0,0.7655,0.8215,0.5415,0.0,0.7640853762985139
450,0.9430338541666666,0.8965419657833656,0.832439024390244,0.0,0.7553,0.81925,0.49950000000000006,0.0,0.7519338863396701
451,0.9481608072916666,0.9034590351391834,0.7565432098765432,0.0,0.77,0.830875,0.5265,0.0,0.7649149423205166
452,0.9466145833333334,0.9044856733188169,0.8206632653061224,0.0,0.7541,0.815125,0.51,0.0,0.7505827681429652
453,0.9429524739583334,0.8970229889394652,0.8275903614457831,0.0,0.7596,0.8155,0.536,0.0,0.7567088132444584
454,0.946533203125,0.8955541223019228,0.8296385542168674,0.0,0.7677,0.8235,0.5445,0.0,0.7647138575727735
455,0.9452311197916666,0.8956203942454756,0.8155421686746989,0.0,0.7379,0.8125,0.4395,0.0,0.7330403180859733
456,0.950927734375,0.9050065039269962,0.822439024390244,0.0,0.754,0.8175,0.5,0.0,0.7492626454592282
457,0.94580078125,0.8942187168218558,0.7975903614457831,0.0,0.7653,0.828625,0.512,0.0,0.7617402480781003
458,0.9469401041666666,0.903080533340228,0.8003982080637133,0.0,0.7625,0.819875,0.5329999999999999,0.0,0.7593327985249306
