epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
231,0.8763020833333334,0.7632272002895398,0.6004878048780489,0.0,0.6831,0.7595,0.37749999999999995,0.0,0.6772026058592413
232,0.8741861979166666,0.748251993076285,0.5610843373493976,0.0,0.6645,0.707125,0.494,0.0,0.6556796710992641
233,0.8772786458333334,0.7601145278140926,0.5254320987654322,0.0,0.7421,0.767625,0.6399999999999999,0.0,0.7410714954085369
234,0.8780924479166666,0.7628909067396572,0.5554120382330148,0.0,0.7095,0.74025,0.5865,0.0,0.7102468439762701
235,0.8780924479166666,0.7594237040901359,0.5703760162601625,0.0,0.6516,0.73925,0.30100000000000005,0.0,0.6329807725263121
236,0.8697916666666666,0.7475343001224144,0.5177777777777778,0.0,0.6315,0.697875,0.366,0.0,0.623569706692383
237,0.8736165364583334,0.7589880040347841,0.5943562610229276,0.0,0.7171,0.7561249999999999,0.561,0.0,0.7122881808164746
238,0.8780110677083334,0.7608545409435117,0.5130120481927711,0.0,0.6479,0.679125,0.523,0.0,0.6416909151638868
239,0.8771158854166666,0.7640924233038386,0.5214036834245894,0.0,0.671,0.7081249999999999,0.5225,0.0,0.6623938427081248
240,0.8741861979166666,0.7610001007486179,0.6151807228915662,0.0,0.6928,0.743625,0.4895,0.0,0.6931661764042573
241,0.876708984375,0.7579901525093802,0.6150602409638555,0.0,0.669,0.747625,0.35450000000000004,0.0,0.6689797693572725
242,0.882568359375,0.7636523369198958,0.55,0.0,0.6111,0.69725,0.2665,0.0,0.5865369568135629
243,0.8748372395833334,0.7632330642462668,0.5559980089596814,0.0,0.6341,0.68775,0.4195,0.0,0.6280223710072026
244,0.8794759114583334,0.7659233277064423,0.5850749938529629,0.0,0.6444,0.6839999999999999,0.486,0.0,0.6359715936676462
245,0.8804524739583334,0.7577436859922289,0.6048148148148148,0.0,0.6482,0.713875,0.3855,0.0,0.640795742232174
246,0.88330078125,0.7717656419217397,0.53125,0.0,0.6866,0.7241249999999999,0.5365,0.0,0.6893493963103947
247,0.8785807291666666,0.762949961884799,0.460179193628671,0.0,0.6887,0.767375,0.374,0.0,0.6783085562501238
248,0.8837076822916666,0.7775413728576219,0.5450602409638554,0.0,0.7485,0.782875,0.611,0.0,0.7453105337622464
249,0.883544921875,0.7823142429129675,0.5796937751004017,0.0,0.685,0.736375,0.47950000000000004,0.0,0.678792043354185
250,0.8812662760416666,0.7702916548954197,0.6201234567901235,0.0,0.661,0.7593749999999999,0.2675,0.0,0.6461478363262724
251,0.88427734375,0.7807076879237422,0.6333333333333333,0.0,0.6851,0.7641249999999999,0.369,0.0,0.6732194640245486
252,0.8838704427083334,0.7803502347291915,0.5865853658536585,0.0,0.7052,0.7535000000000001,0.512,0.0,0.7054081414116262
253,0.8756510416666666,0.7589484129001203,0.5424145561839193,0.0,0.7039,0.7633749999999999,0.46599999999999997,0.0,0.7081687776895834
254,0.8758138020833334,0.7631716088506051,0.5448148148148149,0.0,0.6888,0.742,0.476,0.0,0.6906217540081627
255,0.8761393229166666,0.7481463832319133,0.5096544715447154,0.0,0.7113,0.786625,0.41000000000000003,0.0,0.6992996402442749
256,0.8799641927083334,0.7692995094322048,0.5369135802469136,0.0,0.6724,0.7177499999999999,0.491,0.0,0.6734947398676953
257,0.8789876302083334,0.7627576788970383,0.5154320987654322,0.0,0.7258,0.777625,0.5185,0.0,0.717850031342057
258,0.8833821614583334,0.7717041673725691,0.603132530120482,0.0,0.652,0.7064999999999999,0.43400000000000005,0.0,0.6419828031200174
259,0.8843587239583334,0.7746247696790292,0.5942955495451192,0.0,0.6063,0.688625,0.277,0.0,0.5843001522604288
260,0.8858235677083334,0.7836158402297626,0.608591584782061,0.0,0.7241,0.7545000000000001,0.6025,0.0,0.726941547320471
261,0.8863932291666666,0.7869242721495554,0.5691566265060242,0.0,0.6285,0.708125,0.31,0.0,0.610486375999612
262,0.8848470052083334,0.7744476353338696,0.5450602409638554,0.0,0.713,0.75675,0.538,0.0,0.7050664159005879
263,0.8804524739583334,0.7709442716926782,0.5250602409638554,0.0,0.7074,0.754875,0.5175,0.0,0.698154561508501
264,0.8824869791666666,0.7680396439839838,0.5871084337349397,0.0,0.686,0.7255,0.528,0.0,0.6827464989896642
265,0.8866373697916666,0.7777537716448482,0.5650602409638554,0.0,0.7051,0.75125,0.5205,0.0,0.7014424356164302
266,0.886962890625,0.7727123034525519,0.5835843373493976,0.0,0.6847,0.7444999999999999,0.4455,0.0,0.6838178589948553
267,0.8841959635416666,0.7764462319969692,0.6104878048780489,0.0,0.7121,0.781,0.4365,0.0,0.7043788319688333
268,0.8839518229166666,0.7868370623059797,0.49975411851487583,0.0,0.666,0.733125,0.39749999999999996,0.0,0.6552137229393733
269,0.8838704427083334,0.7706291266837698,0.5651807228915663,0.0,0.6295,0.7242500000000001,0.2505,0.0,0.610065124594031
270,0.89111328125,0.7793178209571469,0.5948780487804878,0.0,0.6893,0.7711250000000001,0.362,0.0,0.6783689432029963
271,0.8870442708333334,0.7693596729780386,0.634390243902439,0.0,0.7584,0.8039999999999999,0.576,0.0,0.7527885740164206
272,0.8836263020833334,0.7803867998196004,0.5782926829268293,0.0,0.6387,0.7072499999999999,0.3645,0.0,0.6217091538803279
273,0.8900553385416666,0.7872107124060957,0.5538825286212046,0.0,0.7135,0.7497499999999999,0.5685,0.0,0.714820676261841
274,0.888671875,0.7923849478695477,0.6262962962962964,0.0,0.6943,0.766375,0.40599999999999997,0.0,0.68603172563375
275,0.8865559895833334,0.7878527223809719,0.5191566265060241,0.0,0.699,0.7481249999999999,0.5025,0.0,0.6958797217528709
276,0.8876953125,0.7810637893278225,0.5425,0.0,0.6485,0.73225,0.3135,0.0,0.6249647473938993
277,0.8909505208333334,0.8066172073158855,0.5382926829268293,0.0,0.6962,0.742,0.513,0.0,0.687335136542566
278,0.8868001302083334,0.7781223450751853,0.5791566265060241,0.0,0.6966,0.761625,0.4365,0.0,0.6872557111672828
279,0.892822265625,0.7900272759360587,0.5750602409638554,0.0,0.7159,0.765875,0.516,0.0,0.7115730743680265
280,0.894287109375,0.7946337972800839,0.5989672977624785,0.0,0.6561,0.754,0.2645,0.0,0.6476205766779202
281,0.8927408854166666,0.7904827721520604,0.6331707317073171,0.0,0.7189,0.7829999999999999,0.46249999999999997,0.0,0.7112544319506577
282,0.889892578125,0.7948299496782445,0.5048192771084337,0.0,0.6586,0.726375,0.3875,0.0,0.639746177514502
283,0.8896484375,0.7950401829947651,0.6546112115732369,0.0,0.7471,0.777875,0.624,0.0,0.7436220839729002
284,0.890869140625,0.792316900940276,0.5512048192771084,0.0,0.6916,0.781625,0.3315,0.0,0.6813670758892795
285,0.8888346354166666,0.7882819762419406,0.6920731707317074,0.0,0.6379,0.7035,0.3755,0.0,0.6364830483889425
286,0.8946940104166666,0.791389264689936,0.5943562610229276,0.0,0.681,0.779875,0.2855,0.0,0.6648538323152194
287,0.8921712239583334,0.7971158412686967,0.588780487804878,0.0,0.7103,0.7619999999999999,0.5035,0.0,0.7090805958799649
288,0.8911946614583334,0.7944351752648489,0.5764307228915663,0.0,0.6885,0.7557499999999999,0.4195,0.0,0.6788391281315912
289,0.8982747395833334,0.8176485909347687,0.6332677649373002,0.0,0.7009,0.782875,0.373,0.0,0.6904286612825239
290,0.8936360677083334,0.7863404959193379,0.5491566265060241,0.0,0.6931,0.7168749999999999,0.5980000000000001,0.0,0.6946155741361244
291,0.8899739583333334,0.8016585288203224,0.609277108433735,0.0,0.6329,0.734875,0.22499999999999998,0.0,0.6237562299120017
292,0.8899739583333334,0.7908684147324612,0.5880102040816326,0.0,0.713,0.718,0.6930000000000001,0.0,0.7087541588183195
293,0.8983561197916666,0.8083866613641812,0.5750602409638554,0.0,0.7092,0.74275,0.575,0.0,0.7023634512444297
294,0.89111328125,0.7911840472453641,0.6373493975903615,0.0,0.7218,0.75425,0.592,0.0,0.7114504043210934
295,0.89501953125,0.7995314786600185,0.618780487804878,0.0,0.717,0.77725,0.476,0.0,0.7099700470207173
296,0.8978678385416666,0.8068499485870395,0.6337974683544304,0.0,0.6647,0.727375,0.41400000000000003,0.0,0.6490696933051594
297,0.8977864583333334,0.8035486136118644,0.5754320987654321,0.0,0.7191,0.7541249999999999,0.579,0.0,0.7193848653934417
298,0.8987630208333334,0.8092801440374155,0.6009756097560975,0.0,0.6719,0.7390000000000001,0.40349999999999997,0.0,0.6599096620012995
299,0.8987630208333334,0.8050613476488216,0.5792771084337349,0.0,0.6719,0.76475,0.3005,0.0,0.6549925814460367
300,0.8917643229166666,0.7919611694863828,0.5756172839506173,0.0,0.6859,0.69825,0.6365000000000001,0.0,0.6640788569917105
301,0.9007975260416666,0.8166808185226644,0.6131707317073171,0.0,0.6897,0.7486250000000001,0.45399999999999996,0.0,0.6801560022714067
302,0.8964029947916666,0.7873672593550259,0.5909876543209877,0.0,0.776,0.8055,0.658,0.0,0.7724790334097108
303,0.900146484375,0.8074243118135577,0.625421686746988,0.0,0.6523,0.7685,0.1875,0.0,0.627235603746258
304,0.9032389322916666,0.8081067128395067,0.6190890990542559,0.0,0.7187,0.74925,0.5965,0.0,0.7164123160654552
305,0.9015299479166666,0.8161464828488467,0.6091566265060241,0.0,0.6643,0.755625,0.299,0.0,0.6513771832730759
306,0.9022623697916666,0.8148740790252651,0.6012048192771084,0.0,0.7251,0.795125,0.44499999999999995,0.0,0.7206357700171839
307,0.9033203125,0.817907705648842,0.6007964161274266,0.0,0.6796,0.7595000000000001,0.36,0.0,0.6673283578934546
308,0.893798828125,0.7943865785669795,0.6271604938271604,0.0,0.7047,0.725875,0.62,0.0,0.706003217605608
309,0.896728515625,0.7905397823952607,0.6847799360708138,0.0,0.7798,0.7907500000000001,0.736,0.0,0.7809211827684815
310,0.9051920572916666,0.8224988650377435,0.7,0.0,0.7201,0.784875,0.461,0.0,0.7188484721038585
311,0.90283203125,0.8145309681108717,0.6759282026063438,0.0,0.705,0.7449999999999999,0.545,0.0,0.7047981758354263
312,0.8974609375,0.8036887183710744,0.5962962962962963,0.0,0.7509,0.7763749999999999,0.649,0.0,0.7504711227183651
313,0.897216796875,0.8049808594320039,0.6732530120481928,0.0,0.7543,0.781875,0.6439999999999999,0.0,0.7554923925085699
314,0.8998209635416666,0.8087728726731048,0.6895061728395062,0.0,0.6814,0.7565,0.381,0.0,0.6751390731168012
315,0.902099609375,0.8076908359574646,0.6548148148148148,0.0,0.732,0.7945,0.482,0.0,0.7248834424910406
316,0.9078776041666666,0.8177587736857503,0.6026555200393411,0.0,0.6879,0.7565,0.4135,0.0,0.6820943576455228
317,0.9088541666666666,0.8223079883419875,0.6907281431090955,0.0,0.7091,0.740125,0.585,0.0,0.7073450750938276
318,0.9020182291666666,0.8213639327831955,0.6635291164658634,0.0,0.7249,0.75775,0.5935,0.0,0.7243212039132726
319,0.9051106770833334,0.8243178183244639,0.7139227642276422,0.0,0.6356,0.728375,0.26449999999999996,0.0,0.6167739277636874
320,0.9044596354166666,0.8078194981369373,0.6999491869918699,0.0,0.7002,0.7408750000000001,0.5375,0.0,0.7010404452171745
321,0.907470703125,0.827613506484776,0.6933734939759035,0.0,0.7074,0.768875,0.4615,0.0,0.6990761025408715
322,0.9029947916666666,0.8162607388644967,0.6702339472374315,0.0,0.7051,0.781625,0.399,0.0,0.6986464313190929
323,0.903076171875,0.8156935389764495,0.6536759282026063,0.0,0.6401,0.6955,0.4185,0.0,0.6260831121685432
324,0.908935546875,0.8256955693874839,0.7168989547038327,0.0,0.7093,0.788,0.3945,0.0,0.7041795672797512
325,0.9091796875,0.8235571404026096,0.6842881731005654,0.0,0.793,0.798,0.773,0.0,0.7937160043617999
326,0.9092610677083334,0.8289553429614674,0.6424691358024692,0.0,0.7396,0.78775,0.5469999999999999,0.0,0.7382861354447554
327,0.902099609375,0.8038663780375519,0.7080487804878048,0.0,0.6604,0.7865,0.156,0.0,0.6243706112359311
328,0.9064127604166666,0.8222006340712552,0.6734939759036145,0.0,0.7062,0.752125,0.5225,0.0,0.6965071600170155
329,0.9075520833333334,0.8324556202533051,0.6697560975609755,0.0,0.6426,0.75475,0.19399999999999998,0.0,0.6069559103323663
330,0.9090169270833334,0.8219079518243834,0.6380246913580248,0.0,0.6546,0.738875,0.3175,0.0,0.6493116769731311
331,0.9073079427083334,0.8270043496834337,0.6470731707317073,0.0,0.76,0.8194999999999999,0.522,0.0,0.7568255892213415
332,0.9088541666666666,0.832574880503973,0.6007964161274266,0.0,0.6648,0.7541249999999999,0.3075,0.0,0.6510540395705092
333,0.9085286458333334,0.8201690424256847,0.7053658536585365,0.0,0.706,0.763375,0.47650000000000003,0.0,0.7011824262473807
334,0.9130859375,0.8236087220145842,0.7575609756097561,0.0,0.7063,0.776,0.4275,0.0,0.6920581864939174
335,0.9109700520833334,0.8340536857202647,0.697560975609756,0.0,0.7593,0.7655,0.7345,0.0,0.7633612340636486
336,0.9037272135416666,0.8098009303914289,0.7336585365853658,0.0,0.6982,0.782625,0.36050000000000004,0.0,0.6859462375095742
337,0.908203125,0.8206015965040289,0.6897560975609756,0.0,0.6856,0.73725,0.479,0.0,0.6811035568101923
338,0.9129231770833334,0.8396600911278647,0.6714634146341464,0.0,0.7083,0.754875,0.522,0.0,0.7038691850955214
339,0.9114583333333334,0.8350815219703516,0.6925087108013938,0.0,0.7106,0.7653749999999999,0.49150000000000005,0.0,0.7007135821906989
340,0.9159342447916666,0.8380875870197986,0.6693975903614457,0.0,0.7144,0.77525,0.47100000000000003,0.0,0.7086808890515909
341,0.9110514322916666,0.8284364529137394,0.6533734939759036,0.0,0.7368,0.78675,0.537,0.0,0.734964513780891
342,0.9108072916666666,0.8322592650694132,0.6005291005291005,0.0,0.7195,0.805375,0.376,0.0,0.7105119437692446
343,0.912841796875,0.8321045625937864,0.6981804770100811,0.0,0.6905,0.75225,0.4435,0.0,0.6822902450443447
344,0.9161783854166666,0.8433198273031861,0.6914634146341463,0.0,0.7552,0.78075,0.653,0.0,0.7546349125986909
345,0.9088541666666666,0.8268910325039481,0.6570731707317073,0.0,0.6957,0.758,0.4465,0.0,0.6851713567664153
346,0.9115397135416666,0.827620414937483,0.6693975903614457,0.0,0.721,0.80225,0.396,0.0,0.7109896019992182
347,0.908935546875,0.826653323206721,0.7273441592456784,0.0,0.7537,0.7873749999999999,0.619,0.0,0.7532978047846944
348,0.91552734375,0.8355750156250411,0.6334183673469388,0.0,0.7375,0.81275,0.4365,0.0,0.7314741136215572
349,0.916015625,0.842628302152625,0.7192771084337349,0.0,0.6949,0.7593749999999999,0.43700000000000006,0.0,0.6874687022441643
350,0.911376953125,0.8355210215477935,0.6536911060720585,0.0,0.7394,0.79825,0.504,0.0,0.7417195572465434
351,0.9164225260416666,0.8377578820230013,0.6714634146341464,0.0,0.6884,0.7453749999999999,0.4605,0.0,0.6894794490740626
352,0.9158528645833334,0.8529475726062065,0.6557418699186992,0.0,0.7626,0.791875,0.6455,0.0,0.7608790016395973
353,0.9170735677083334,0.838418898161662,0.6903122694861077,0.0,0.7626,0.79625,0.628,0.0,0.7627041921875324
354,0.9138997395833334,0.8319929895070789,0.7454216867469879,0.0,0.6929,0.7866249999999999,0.318,0.0,0.6759526405290426
355,0.9185384114583334,0.8488019683864927,0.6801891488302638,0.0,0.7181,0.7733749999999999,0.497,0.0,0.7180904548659145
356,0.916015625,0.8360592022202848,0.6722399803294812,0.0,0.6965,0.7685,0.40850000000000003,0.0,0.6836436109091386
357,0.916748046875,0.837012560374041,0.7375903614457832,0.0,0.7675,0.7991250000000001,0.641,0.0,0.7669308707210293
358,0.9192708333333334,0.8478503696093305,0.7658038825286212,0.0,0.7079,0.7655,0.47750000000000004,0.0,0.701438451559101
359,0.921875,0.8542689321301863,0.7373493975903614,0.0,0.748,0.794375,0.5625,0.0,0.7449623200155111
360,0.9170735677083334,0.8431934822650906,0.6933734939759035,0.0,0.7498,0.7725,0.659,0.0,0.7493881735526838
361,0.921142578125,0.8452005153490695,0.645376669186193,0.0,0.7798,0.790125,0.7384999999999999,0.0,0.780652603228315
362,0.9156087239583334,0.8329695060185791,0.6477103036336486,0.0,0.703,0.769625,0.4365,0.0,0.6951298480065822
363,0.9202473958333334,0.8535956124261723,0.7618518518518518,0.0,0.7175,0.772,0.4995,0.0,0.7203300452549422
364,0.919921875,0.8484413532036214,0.7175609756097561,0.0,0.7413,0.799,0.5105,0.0,0.7405113176470868
365,0.9219563802083334,0.8432009647209603,0.6975,0.0,0.7448,0.78775,0.573,0.0,0.741791425888344
366,0.9187825520833334,0.8479651113530369,0.7154216867469879,0.0,0.7088,0.77325,0.451,0.0,0.7026542833965842
367,0.9256184895833334,0.8574517038230807,0.7162527661667076,0.0,0.7445,0.813125,0.47,0.0,0.7398337411650694
368,0.917236328125,0.8519599770189129,0.6833734939759036,0.0,0.7367,0.8005,0.48150000000000004,0.0,0.731958793733239
369,0.92041015625,0.8479642112956024,0.6674698795180722,0.0,0.7141,0.7565,0.5445,0.0,0.708837877475591
370,0.9180501302083334,0.8447144176254111,0.6416277354315221,0.0,0.7146,0.779625,0.4545,0.0,0.7032505346882825
371,0.9203287760416666,0.8554567446837467,0.6795061728395062,0.0,0.7571,0.8056249999999999,0.563,0.0,0.7558780362911554
372,0.9247233072916666,0.8549930730082838,0.695301204819277,0.0,0.736,0.768,0.6080000000000001,0.0,0.7350777422373528
373,0.9190266927083334,0.8452038866850162,0.7274403737398574,0.0,0.752,0.7937500000000001,0.585,0.0,0.7493796695116204
374,0.9207356770833334,0.852750986247858,0.7533885542168675,0.0,0.7152,0.7966249999999999,0.3895,0.0,0.7031310432523419
375,0.9213053385416666,0.8521754247745561,0.7210054753608761,0.0,0.7402,0.8002499999999999,0.5,0.0,0.7375640110473828
376,0.9235026041666666,0.8482810716471814,0.6617535903250189,0.0,0.738,0.78075,0.567,0.0,0.7343876758509484
377,0.9215494791666666,0.8594406888115987,0.7555998008959681,0.0,0.7521,0.804125,0.544,0.0,0.7485854140728885
378,0.9259440104166666,0.8628973915401367,0.791566265060241,0.0,0.6952,0.781,0.352,0.0,0.6842198975061614
379,0.9281412760416666,0.8625477985855828,0.6997560975609756,0.0,0.7078,0.758375,0.5055000000000001,0.0,0.7034853053576067
380,0.9252115885416666,0.8670241678193017,0.7534939759036144,0.0,0.7308,0.784375,0.5165,0.0,0.7279591379934011
381,0.9249674479166666,0.8529720373180114,0.7619512195121951,0.0,0.7885,0.82375,0.6475,0.0,0.7876677880762056
382,0.9265950520833334,0.8687519435996545,0.7414136386261821,0.0,0.7408,0.796125,0.5195000000000001,0.0,0.7368602114445408
383,0.9261881510416666,0.8577465880774571,0.7536585365853659,0.0,0.686,0.76675,0.363,0.0,0.6750139311705036
384,0.9239095052083334,0.8643602340341131,0.6981804770100811,0.0,0.7262,0.782375,0.5015000000000001,0.0,0.7232481546908313
385,0.927734375,0.8617449807191879,0.7274698795180723,0.0,0.7408,0.7785,0.5900000000000001,0.0,0.7394194130864011
386,0.9243977864583334,0.8466671060825497,0.8056626506024096,0.0,0.7356,0.819625,0.3995,0.0,0.725730215139049
387,0.9236653645833334,0.8593882573705581,0.7333734939759036,0.0,0.7711,0.8147500000000001,0.5965,0.0,0.7702277512182713
388,0.9271647135416666,0.8663312355944928,0.7641463414634146,0.0,0.7144,0.7617499999999999,0.525,0.0,0.7106953257853045
389,0.9248046875,0.8529335197511092,0.7373071179691388,0.0,0.7441,0.812,0.47250000000000003,0.0,0.7395060753449819
390,0.9268391927083334,0.8589573562983428,0.7681977911646587,0.0,0.7335,0.7685,0.5935,0.0,0.7267580545114117
391,0.92236328125,0.8432230309213087,0.7127924340467895,0.0,0.6759,0.759,0.3435,0.0,0.6647130604568433
392,0.9239095052083334,0.858267223501229,0.7518518518518519,0.0,0.7401,0.79475,0.5215,0.0,0.7378329143378322
393,0.92626953125,0.8609102834664861,0.7501255020080322,0.0,0.7605,0.8147500000000001,0.5435000000000001,0.0,0.7603307550360252
394,0.9276529947916666,0.860583060941873,0.8010793172690763,0.0,0.7562,0.795875,0.5974999999999999,0.0,0.7547782639606424
395,0.9291178385416666,0.8736581640368557,0.7139809236947792,0.0,0.7122,0.803,0.349,0.0,0.6994747755225934
396,0.9330240885416666,0.8706659603348421,0.791566265060241,0.0,0.7327,0.7989999999999999,0.4675,0.0,0.7277486771377439
397,0.9280598958333334,0.8679229239033817,0.7605421686746988,0.0,0.7232,0.796375,0.4305,0.0,0.7167737971408252
398,0.9307454427083334,0.8605942834206094,0.7997295303663634,0.0,0.7408,0.8116249999999999,0.45749999999999996,0.0,0.733465053566229
399,0.9303385416666666,0.876018330530035,0.6897560975609756,0.0,0.7213,0.77875,0.4915,0.0,0.7186944075671119
400,0.93310546875,0.8734066080349631,0.7254216867469879,0.0,0.7298,0.7901250000000001,0.48850000000000005,0.0,0.7264717573621551
401,0.93310546875,0.874881656848258,0.7274698795180723,0.0,0.7945,0.81375,0.7175,0.0,0.7944900306104813
402,0.9298502604166666,0.8782306624391052,0.7630931890828621,0.0,0.6849,0.776125,0.32,0.0,0.6716198612826664
403,0.930908203125,0.8702599276076046,0.7204327514138185,0.0,0.7295,0.813,0.39549999999999996,0.0,0.7159106760572338
404,0.9324544270833334,0.8760427634036552,0.7487091222030982,0.0,0.7349,0.80575,0.4515,0.0,0.7269878795118797
405,0.93359375,0.8763270360616895,0.8003982080637133,0.0,0.7264,0.78775,0.481,0.0,0.723927232746659
406,0.9332682291666666,0.8740851812948636,0.8056626506024096,0.0,0.7354,0.7913749999999999,0.5115000000000001,0.0,0.7319493469552608
407,0.9331868489583334,0.8792081194361899,0.7175609756097561,0.0,0.7143,0.767625,0.501,0.0,0.7087562948332305
408,0.9312337239583334,0.8733446956232707,0.7699104031856645,0.0,0.7587,0.8166249999999999,0.5269999999999999,0.0,0.7538881377226799
409,0.931884765625,0.8751174977211227,0.7697859631657542,0.0,0.7296,0.7951250000000001,0.4675,0.0,0.7278549001844997
410,0.9317220052083334,0.8779706160593882,0.7741463414634147,0.0,0.759,0.810875,0.5515,0.0,0.7575112775685884
411,0.934326171875,0.8876164175036227,0.7474074074074074,0.0,0.7423,0.7918750000000001,0.544,0.0,0.7403278318319663
412,0.9322102864583334,0.8664428230038494,0.7545180722891567,0.0,0.7043,0.7671250000000001,0.453,0.0,0.6999995628874527
413,0.932861328125,0.8758755056831248,0.7641463414634146,0.0,0.7531,0.79775,0.5745,0.0,0.7526371314661006
414,0.9326171875,0.8743646441024775,0.7581254724111867,0.0,0.7372,0.8005,0.484,0.0,0.7315533242154629
415,0.935302734375,0.8745463555998798,0.8720987654320987,0.0,0.7232,0.785625,0.47350000000000003,0.0,0.7200635453638549
416,0.9345703125,0.8768866874758392,0.7693975903614458,0.0,0.7352,0.809875,0.4365,0.0,0.724920338147955
417,0.9396158854166666,0.8843386750615693,0.7655421686746988,0.0,0.7361,0.7978750000000001,0.489,0.0,0.7294460000596455
418,0.9351399739583334,0.8768303279508547,0.8197590361445783,0.0,0.7739,0.8175,0.5995,0.0,0.7732429380416771
419,0.939697265625,0.8867530964832306,0.8356626506024096,0.0,0.7672,0.80925,0.599,0.0,0.7662823561472434
420,0.9380696614583334,0.8849863603368275,0.8159577083845586,0.0,0.7302,0.8023750000000001,0.4415,0.0,0.7237116836527802
421,0.9369303385416666,0.881018537615471,0.7175903614457831,0.0,0.7459,0.79675,0.5425,0.0,0.7418722098451045
422,0.9370930989583334,0.8909222432585981,0.7619512195121951,0.0,0.7339,0.815375,0.40800000000000003,0.0,0.7229515236087435
423,0.9369303385416666,0.8843801028444541,0.7144086550282764,0.0,0.7573,0.805125,0.5660000000000001,0.0,0.7563710239530474
424,0.935546875,0.8736836989712614,0.8269039323046292,0.0,0.7354,0.797,0.489,0.0,0.7288023731093649
425,0.9373372395833334,0.8843149236599285,0.7119512195121951,0.0,0.7717,0.8227499999999999,0.5675,0.0,0.7693944757319027
426,0.942138671875,0.891220847677516,0.7534939759036144,0.0,0.7307,0.792875,0.482,0.0,0.7243427190323102
427,0.942138671875,0.8940967986282804,0.7599085365853658,0.0,0.7263,0.8089999999999999,0.39549999999999996,0.0,0.7147692306726807
428,0.9402669270833334,0.8851568744019667,0.8236144578313254,0.0,0.7527,0.81125,0.5185,0.0,0.747669500635084
429,0.9398600260416666,0.8862586170473101,0.8075903614457831,0.0,0.7669,0.821125,0.55,0.0,0.7635959076490543
430,0.9380696614583334,0.8805550136999947,0.8416867469879519,0.0,0.739,0.814125,0.4385,0.0,0.7314873614756595
431,0.9400227864583334,0.8918452046823369,0.7956626506024096,0.0,0.769,0.820875,0.5615,0.0,0.7683515732269279
432,0.9390462239583334,0.8836227544754427,0.7755421686746988,0.0,0.7491,0.80825,0.5125,0.0,0.7463259561954125
433,0.9410807291666666,0.8888895309019722,0.8225,0.0,0.7363,0.806,0.4575,0.0,0.7295636721104638
434,0.9397786458333334,0.8971196268804452,0.8064957690393231,0.0,0.747,0.8053750000000001,0.5135000000000001,0.0,0.7426756104482415
435,0.942138671875,0.8938345121207454,0.7816867469879518,0.0,0.7282,0.7951250000000001,0.46049999999999996,0.0,0.7185061636146304
436,0.943115234375,0.8884364993824765,0.8514186162269786,0.0,0.7608,0.8180000000000001,0.532,0.0,0.7575199950094906
437,0.9427897135416666,0.8994769945675014,0.7924390243902439,0.0,0.7471,0.804,0.5195,0.0,0.7450610093071658
438,0.9420572916666666,0.8899142118610134,0.8136144578313254,0.0,0.7339,0.797625,0.479,0.0,0.7273566998203966
439,0.9401041666666666,0.8841925008292243,0.803417752643226,0.0,0.7499,0.80925,0.5125,0.0,0.7458348139840641
440,0.9424641927083334,0.8906501851615131,0.8075903614457831,0.0,0.7549,0.8049999999999999,0.5545,0.0,0.7536425307382706
441,0.9451497395833334,0.8963136466524793,0.8331259333001493,0.0,0.7467,0.80575,0.5105,0.0,0.7408058857043629
442,0.9434407552083334,0.8913069268868719,0.7956626506024096,0.0,0.7596,0.822125,0.5095000000000001,0.0,0.7552410992822903
443,0.9431966145833334,0.8952199070442364,0.8055421686746989,0.0,0.7422,0.79425,0.534,0.0,0.7379732917406608
444,0.9431966145833334,0.896358175748217,0.7670682730923695,0.0,0.7449,0.808,0.49250000000000005,0.0,0.7402377913338785
445,0.944580078125,0.901706873776075,0.8196459306614212,0.0,0.7365,0.799625,0.484,0.0,0.732527014141031
446,0.940673828125,0.8936395517902507,0.8134939759036144,0.0,0.7506,0.814875,0.4935,0.0,0.7464627536799578
447,0.9427897135416666,0.8932393904263931,0.7516177202588352,0.0,0.7196,0.8074999999999999,0.368,0.0,0.7072742797767558
448,0.941162109375,0.8920161006334509,0.7863414634146342,0.0,0.7468,0.800125,0.5335000000000001,0.0,0.7452840134341068
449,0.9419759114583334,0.8883710177546169,0.8115662650602409,0.0,0.7683,0.819875,0.562,0.0,0.7664925717324496
450,0.94580078125,0.8977643469169323,0.8321858864027538,0.0,0.7552,0.819875,0.49649999999999994,0.0,0.7497738903742629
451,0.9444986979166666,0.896118677589194,0.8208063713290195,0.0,0.7587,0.8146249999999999,0.535,0.0,0.7550801144622767
452,0.9491373697916666,0.9103730979533311,0.8063713290194127,0.0,0.744,0.815,0.45999999999999996,0.0,0.7387617198880225
453,0.9466959635416666,0.9044404344226465,0.8262499999999999,0.0,0.7286,0.8043750000000001,0.4255,0.0,0.7201043708129853
454,0.9434407552083334,0.9007400212087295,0.7950577821490041,0.0,0.7557,0.82075,0.4955,0.0,0.7508800182143895
455,0.947021484375,0.9059506408315279,0.791566265060241,0.0,0.7427,0.81025,0.47250000000000003,0.0,0.7381592827626496
456,0.9462076822916666,0.9011996531956736,0.8572530864197531,0.0,0.7245,0.806375,0.397,0.0,0.715119275491053
