epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
181,0.5464099702380952,0.5537409308730358,0.4842948084847351,0.4032594621294312,0.3604,0.45999999999999996,0.364,0.24000000000000002,0.3485095885090405
182,0.5478980654761905,0.5554790319502066,0.5050523926546929,0.4500272654761818,0.3922,0.5511428571428572,0.38742857142857146,0.21233333333333332,0.3867630021540767
183,0.5569196428571429,0.5641665645477077,0.5055636769978895,0.47534746299452185,0.3891,0.49657142857142866,0.40771428571428575,0.24200000000000002,0.3726426924829752
184,0.5522693452380952,0.5677765246256804,0.48826471118565046,0.4997783789424657,0.3607,0.47542857142857153,0.38057142857142856,0.2036666666666667,0.34863746110396243
185,0.5558965773809523,0.5622296254893523,0.4971982255346614,0.518095613250412,0.4036,0.5348571428571429,0.4080000000000001,0.24533333333333332,0.3881999198203804
186,0.5571986607142857,0.5695422483275532,0.49131830004046445,0.4571145158877357,0.375,0.5202857142857144,0.3777142857142857,0.2023333333333333,0.3664065592264667
187,0.5520833333333334,0.562703252276072,0.4981130422230806,0.47807187337373097,0.3628,0.5099999999999999,0.33714285714285713,0.221,0.3455121390685148
188,0.5633370535714286,0.5737898005124974,0.5113489208674237,0.5130641264193897,0.3489,0.48028571428571426,0.3231428571428571,0.22566666666666663,0.32388826983196944
189,0.5584077380952381,0.5654640969879877,0.5111855583372632,0.47934933559159554,0.37,0.5051428571428571,0.38628571428571434,0.19333333333333333,0.3474363949140747
190,0.5659412202380952,0.583961723845995,0.4947794507669604,0.4833883926530985,0.3839,0.5054285714285714,0.396,0.22799999999999995,0.36549459933792294
191,0.5625,0.5771294199164594,0.4801172034792899,0.5291088890469695,0.3593,0.5037142857142858,0.3445714285714286,0.20800000000000005,0.34352127601727517
192,0.5639880952380952,0.572523322992031,0.5120278106541447,0.52014232871818,0.3459,0.49428571428571433,0.31400000000000006,0.21,0.32844969249089845
193,0.5691034226190477,0.5806066680664889,0.5035543929888086,0.529915700770964,0.3589,0.47628571428571426,0.39,0.18566666666666667,0.34555512489200907
194,0.5675223214285714,0.5766885837474125,0.5166604150615779,0.5028071143396221,0.3946,0.5462857142857143,0.41285714285714287,0.19633333333333333,0.38449522510529005
195,0.5643601190476191,0.5724786360792542,0.5120065973317687,0.5330111046790613,0.4057,0.5571428571428573,0.3917142857142857,0.24533333333333335,0.38575134703134767
196,0.5711495535714286,0.5837901966582909,0.4885763626964157,0.550773037878301,0.3582,0.48428571428571426,0.34171428571428575,0.2303333333333333,0.3409096423021267
197,0.5609188988095238,0.5737537604705627,0.5136894096048451,0.5055030518730209,0.3571,0.4702857142857143,0.378,0.20066666666666666,0.3502069487660816
198,0.5684523809523809,0.5680624938747942,0.5171845627892911,0.5679428852880865,0.3575,0.452,0.394,0.20466666666666664,0.34515660813954185
199,0.5625930059523809,0.5756647877237719,0.49133942143438225,0.49905936498428755,0.361,0.48485714285714293,0.34571428571428564,0.23433333333333337,0.3619751501279407
200,0.5745907738095238,0.5823571321606829,0.5107524941670829,0.4983572456095676,0.3347,0.4194285714285714,0.3499999999999999,0.21799999999999997,0.32141353548892515
201,0.5740327380952381,0.5838187473720179,0.5299285703504845,0.5125781648691865,0.3649,0.5057142857142857,0.35714285714285715,0.20966666666666667,0.35377174810234235
202,0.5719866071428571,0.5842065981384206,0.5216284367429085,0.4936216355024405,0.3499,0.4551428571428571,0.36657142857142855,0.2076666666666667,0.34010199757628645
203,0.5797061011904762,0.5863913681323817,0.5166625833951376,0.5219267452820084,0.4076,0.5180000000000001,0.4291428571428571,0.25366666666666665,0.3905596905193515
204,0.564453125,0.5717579747441454,0.5336815211574142,0.5201782718771882,0.355,0.5180000000000001,0.3248571428571429,0.2,0.3394728567101923
205,0.5675223214285714,0.5848191362936965,0.49284820409893676,0.4874816659375483,0.396,0.5248571428571429,0.3842857142857143,0.2593333333333333,0.39312874726744895
206,0.5757068452380952,0.5804364744504668,0.5269595473674679,0.5503026286578917,0.4079,0.5474285714285714,0.4131428571428571,0.23899999999999996,0.3919442864813745
207,0.5773809523809523,0.5904809971291042,0.5191599395040134,0.5617888446835815,0.3687,0.518,0.3394285714285714,0.22866666666666666,0.3625309883545454
208,0.5689174107142857,0.5809600842354062,0.495981068505844,0.5338665246289086,0.3857,0.5222857142857142,0.3742857142857142,0.23966666666666672,0.37097751985421695
209,0.56640625,0.5783371287853847,0.5304782838429384,0.49223944800183195,0.3601,0.4885714285714285,0.35971428571428576,0.21066666666666667,0.3483587795574705
210,0.5791480654761905,0.5927213402709928,0.5017635580930558,0.5097340381783106,0.3649,0.5011428571428571,0.36142857142857143,0.21,0.35698717540833796
211,0.578125,0.5851671945557858,0.5281388296755513,0.5231281406358805,0.3861,0.5394285714285714,0.36514285714285716,0.23166666666666672,0.3688316309817417
212,0.5708705357142857,0.5808094895177608,0.5119989694644698,0.5447476157886374,0.4139,0.5477142857142857,0.4251428571428571,0.24466666666666664,0.40083242825833354
213,0.5790550595238095,0.59559392672472,0.514323695946573,0.5083539408075012,0.3165,0.4085714285714286,0.3417142857142857,0.1796666666666667,0.31404316548593403
214,0.580078125,0.591123425033261,0.533093133318123,0.5576568240267931,0.3554,0.46171428571428574,0.3645714285714286,0.22066666666666665,0.33545409322384784
215,0.5814732142857143,0.5853112308312239,0.5239780913306374,0.5519027105791812,0.3343,0.45942857142857146,0.3334285714285714,0.18933333333333335,0.3189001174444732
216,0.5726376488095238,0.5860291250901265,0.5162952657182561,0.5528545342399832,0.3976,0.5357142857142857,0.3888571428571428,0.2466666666666667,0.3894255493933466
217,0.5787760416666666,0.589207675953049,0.5325752860108223,0.5224899773429185,0.3824,0.5334285714285715,0.35542857142857137,0.23766666666666666,0.3628327752057874
218,0.5852864583333334,0.5978061140571078,0.5234496424252527,0.5183318849766219,0.3494,0.4857142857142856,0.34028571428571425,0.20099999999999998,0.33615249289151267
219,0.5691034226190477,0.5820620089310029,0.5141994108825612,0.5281172884849356,0.3389,0.48599999999999993,0.3422857142857143,0.16333333333333336,0.340672226056238
220,0.5867745535714286,0.6025728230848534,0.5130349503151872,0.5222816606911034,0.362,0.5008571428571429,0.3505714285714286,0.21333333333333332,0.36064950849781574
221,0.5959821428571429,0.6037489340622362,0.5508352943167781,0.5844692260210836,0.3694,0.5048571428571429,0.3777142857142857,0.20166666666666666,0.36140147678626083
222,0.587890625,0.5945761729465282,0.5501380956271394,0.5286640896083621,0.3811,0.5151428571428571,0.39171428571428574,0.21233333333333332,0.36688810599433824
223,0.5877976190476191,0.5937936896655497,0.5353500701184182,0.5871244105338533,0.3933,0.537142857142857,0.3757142857142858,0.246,0.3852159882051769
224,0.5948660714285714,0.5970289230994502,0.5448731608828309,0.5413548083323625,0.4004,0.5634285714285714,0.3834285714285714,0.23,0.3826704284617678
225,0.5705915178571429,0.5752239236164073,0.532403159774527,0.5216302379537673,0.3296,0.46571428571428575,0.304,0.2006666666666667,0.32640254732517165
226,0.5867745535714286,0.5950225352574633,0.5574304744515224,0.5358225219912527,0.3697,0.47485714285714287,0.3768571428571429,0.23866666666666664,0.3596899929811939
227,0.5858444940476191,0.5966860044969494,0.5312892719364778,0.5360977764925133,0.3625,0.4834285714285715,0.3517142857142857,0.23399999999999996,0.35234312796289813
228,0.5832403273809523,0.5979672968637733,0.5267535459474777,0.5228465328387929,0.3958,0.5311428571428572,0.394,0.23999999999999996,0.38741622368613643
229,0.5830543154761905,0.5961818222884491,0.5343251170750148,0.5381729078168707,0.3914,0.5117142857142857,0.39085714285714285,0.2516666666666666,0.38071335358386493
230,0.587890625,0.5965498757294888,0.5142426826306395,0.5509164327817577,0.3622,0.46085714285714285,0.3882857142857143,0.21666666666666662,0.3543061145608569
231,0.5938430059523809,0.6063419877385989,0.540548120202683,0.5696531229348566,0.4188,0.5537142857142857,0.44485714285714284,0.231,0.41010070772303064
232,0.5881696428571429,0.5957574548516676,0.5454071510422651,0.5144210827299063,0.4159,0.5574285714285714,0.40342857142857147,0.2653333333333333,0.3994350656362282
233,0.5913318452380952,0.5999585734107278,0.5324909468243262,0.5413873000637704,0.4056,0.5662857142857143,0.3882857142857143,0.2383333333333333,0.3856130287498528
234,0.5885416666666666,0.5976027489561423,0.5169855537504692,0.5471408802755552,0.4131,0.5688571428571428,0.3991428571428572,0.24766666666666665,0.40043964677963545
235,0.5964471726190477,0.6060736788817337,0.5576598839403162,0.5646459140847685,0.3764,0.5137142857142857,0.3814285714285714,0.21033333333333332,0.36231614211781477
236,0.5968191964285714,0.6076254970011489,0.5477924430892626,0.5737041011963612,0.3927,0.5445714285714287,0.3697142857142858,0.24233333333333335,0.385659908313692
237,0.5909598214285714,0.599540162561215,0.5428254285596924,0.5211508294480431,0.3984,0.5391428571428571,0.404,0.2276666666666667,0.3890778591426154
238,0.5917038690476191,0.5995854758335152,0.5431585172508644,0.5500852415558298,0.4037,0.5488571428571428,0.40800000000000003,0.22933333333333336,0.39640092005393823
239,0.5999813988095238,0.6107915875186752,0.5424070234771201,0.5459183582442096,0.4226,0.5691428571428572,0.424,0.25000000000000006,0.39882784749776834
240,0.5904017857142857,0.6018027831790806,0.5457223538339182,0.5334664290817541,0.4017,0.5308571428571427,0.4065714285714286,0.24533333333333332,0.3954410217092556
241,0.6034226190476191,0.6074590614363822,0.5702999147267281,0.5718517617859723,0.3994,0.5462857142857143,0.40314285714285714,0.22366666666666665,0.3925777889581694
242,0.5979352678571429,0.60994697395898,0.5359425348909236,0.5295896148914725,0.3606,0.500857142857143,0.3542857142857143,0.20433333333333334,0.3447644391169407
243,0.5986793154761905,0.6080749266295522,0.5435537733938729,0.5468761354171571,0.3806,0.5414285714285714,0.3737142857142857,0.20099999999999998,0.36580464144397057
244,0.6021205357142857,0.6161816038380525,0.5304610438120038,0.5757922635786413,0.3811,0.5185714285714285,0.40028571428571436,0.1983333333333333,0.3649083283850634
245,0.6078869047619048,0.6157837390627715,0.5706236761942292,0.5108066324513694,0.3451,0.4928571428571429,0.3248571428571429,0.1963333333333333,0.32740940603405894
246,0.599609375,0.6048953477036457,0.5601960680621736,0.5917621446607514,0.3598,0.49285714285714294,0.3608571428571428,0.2033333333333334,0.3523310023512643
247,0.5994233630952381,0.6041711777485682,0.5622389710378386,0.5373536861888256,0.3495,0.48800000000000004,0.34914285714285714,0.18833333333333335,0.34886004584439745
248,0.5988653273809523,0.6077685413020177,0.5769391032017708,0.5412414400185298,0.4077,0.5242857142857142,0.4157142857142857,0.2623333333333333,0.3924795885734519
249,0.5958891369047619,0.6063021700427831,0.5535289881065623,0.5466639191561792,0.4005,0.5648571428571428,0.38342857142857145,0.22866666666666666,0.3902897626400854
250,0.6051897321428571,0.6118136884970863,0.5594197073316146,0.6205948322976187,0.365,0.47257142857142853,0.3691428571428572,0.2346666666666667,0.35586405871630233
251,0.6032366071428571,0.6102124176871665,0.5581943587652187,0.6043673337326589,0.3389,0.4748571428571428,0.32485714285714284,0.19666666666666666,0.33703014747419874
252,0.5970052083333334,0.6058565395128839,0.5642622144524967,0.5649001729264888,0.4118,0.5448571428571429,0.4157142857142857,0.252,0.39433512177446284
253,0.6041666666666666,0.6067906781476696,0.5722189180838327,0.5538199678718254,0.4004,0.5394285714285714,0.404,0.234,0.39585020610672794
254,0.6076078869047619,0.617770663823262,0.5504212785500003,0.5630809913627252,0.4,0.5302857142857142,0.406,0.241,0.3840642397509765
255,0.6064918154761905,0.6148715053321191,0.559061928612393,0.5212710799978602,0.4231,0.5717142857142856,0.43600000000000005,0.23466666666666663,0.4082457599630605
256,0.6089099702380952,0.616187389232834,0.5760748521867595,0.581629273146301,0.3688,0.5154285714285715,0.35200000000000004,0.21733333333333338,0.3587060947107751
257,0.6177455357142857,0.6294044365042252,0.5621274344813048,0.5562877573636088,0.4012,0.5534285714285714,0.41685714285714287,0.2053333333333333,0.38945654106727673
258,0.6085379464285714,0.617351521724729,0.5673066442187693,0.5510112453765704,0.3669,0.4902857142857142,0.36457142857142855,0.22566666666666665,0.3580906390539917
259,0.6061197916666666,0.6244696773651817,0.5567071159857703,0.5628638956502734,0.3896,0.4865714285714285,0.40914285714285714,0.25366666666666665,0.38424230227584516
260,0.6072358630952381,0.6139105865091842,0.5513048606573417,0.6022387548238942,0.4072,0.5588571428571428,0.396,0.2433333333333333,0.38978009638709843
261,0.6117001488095238,0.6217440056197673,0.5547242202237547,0.5672185701868364,0.3574,0.49085714285714277,0.35628571428571437,0.20299999999999999,0.34547140294280415
262,0.6071428571428571,0.6147113862989221,0.5470217173969459,0.597227656244684,0.3848,0.4885714285714285,0.3931428571428571,0.254,0.3754824591557987
263,0.6126302083333334,0.6239632950020486,0.5774412674230555,0.5761108308902426,0.3807,0.541142857142857,0.3682857142857143,0.20800000000000002,0.3709881570850178
264,0.6145833333333334,0.6141334253703926,0.6061165030321628,0.5513186068604025,0.3401,0.4714285714285714,0.30714285714285716,0.22533333333333333,0.32046120041780296
265,0.6156994047619048,0.6264167771465091,0.5469517113087903,0.6040724407171776,0.4068,0.5397142857142857,0.4337142857142857,0.22033333333333335,0.3924737039281515
266,0.6133742559523809,0.6228470701490947,0.5625954606397906,0.623290802764487,0.3978,0.5182857142857143,0.3902857142857143,0.26599999999999996,0.38542234495466604
267,0.6123511904761905,0.6168499818437091,0.5561534559467922,0.6450650937183445,0.39,0.5125714285714286,0.41628571428571426,0.21633333333333335,0.3796345217686806
268,0.6174665178571429,0.6321394584471466,0.5481559551897077,0.5853298385767426,0.3927,0.5502857142857143,0.3805714285714285,0.223,0.3776322938542859
269,0.6208147321428571,0.6325725102580849,0.58112680688467,0.6014237018571383,0.4302,0.5882857142857143,0.4208571428571428,0.2566666666666667,0.4139214426332663
270,0.6111421130952381,0.6206696716520707,0.5651889480048471,0.6512364129391995,0.4096,0.5517142857142856,0.42942857142857144,0.22066666666666668,0.4041376625185118
271,0.6219308035714286,0.6268171681612049,0.5939493453101153,0.5601999577076976,0.367,0.45,0.37885714285714284,0.2563333333333333,0.35825943567339225
272,0.6201636904761905,0.6300701232302967,0.5729561452844484,0.5891201986867621,0.4117,0.5482857142857144,0.4468571428571429,0.21133333333333335,0.40328888895132614
273,0.6202566964285714,0.6194674090233208,0.6101359724087384,0.6190475438733954,0.3917,0.548,0.3697142857142858,0.235,0.3742723106650275
274,0.6235119047619048,0.6298544681507181,0.574373659950193,0.6028587769299844,0.3884,0.5102857142857143,0.4011428571428572,0.23133333333333334,0.3776521001030379
275,0.6213727678571429,0.6299344119392545,0.5673312789648729,0.6373145151202428,0.3532,0.4631428571428572,0.34885714285714287,0.22999999999999998,0.33385018774590947
276,0.6213727678571429,0.631469862864655,0.5713746983315802,0.5838118191291566,0.4099,0.56,0.4134285714285714,0.2306666666666667,0.4003908996190138
277,0.6181175595238095,0.6275750173020779,0.5897032998739536,0.6353639419003196,0.4124,0.5585714285714287,0.4348571428571429,0.2156666666666667,0.395778771055769
278,0.6126302083333334,0.6182755347659235,0.6069261699466146,0.5529744775062113,0.3988,0.5417142857142856,0.3985714285714286,0.23233333333333334,0.39342153193692764
279,0.6143973214285714,0.6266845244808686,0.5784592469642296,0.6240050717256601,0.3896,0.49657142857142866,0.3937142857142857,0.25999999999999995,0.390801944187834
280,0.6294642857142857,0.6347953743739023,0.6010944913193783,0.5851852015087309,0.3996,0.5577142857142857,0.3948571428571428,0.22066666666666668,0.3876841250890034
281,0.6260230654761905,0.6347563286464221,0.5842091485266122,0.6142146895358971,0.4204,0.5528571428571429,0.412,0.27566666666666667,0.41172030559856426
282,0.6237909226190477,0.6338537975850641,0.5901442944204468,0.5935778385700986,0.3895,0.5257142857142857,0.3528571428571428,0.2733333333333334,0.3836950621675008
283,0.6266741071428571,0.6359089816272694,0.5767505993116772,0.5565049767913545,0.4055,0.5,0.462,0.22933333333333333,0.3991368660259008
284,0.6154203869047619,0.6277046027805285,0.574758043938115,0.6058544611563188,0.441,0.5851428571428572,0.4551428571428571,0.2563333333333333,0.43446168885295156
285,0.6263020833333334,0.632938599988215,0.593157459533391,0.590548745916393,0.4147,0.5545714285714285,0.4197142857142857,0.24566666666666664,0.401810903307477
286,0.6302083333333334,0.6413576934874144,0.5818854443516729,0.5733962296733194,0.3966,0.5597142857142857,0.3845714285714286,0.22033333333333335,0.3872945932395611
287,0.6356026785714286,0.6435680163929636,0.5829486545702149,0.6495313431265444,0.4144,0.5677142857142856,0.4217142857142857,0.22699999999999998,0.39858988379429017
288,0.6247209821428571,0.6328452264178701,0.5678819510886637,0.6390128487496907,0.3993,0.511142857142857,0.42599999999999993,0.23766666666666664,0.39501851464638804
289,0.6252790178571429,0.6346871870402512,0.5804121682949874,0.6574511290223365,0.4054,0.5314285714285715,0.4137142857142857,0.2486666666666667,0.38978661104611506
290,0.6288132440476191,0.6375976412908076,0.5676691853280965,0.6099209732762365,0.4158,0.580857142857143,0.39971428571428574,0.24199999999999997,0.40461119376700777
291,0.6331845238095238,0.6417580940378951,0.6044275850163531,0.5683371526134683,0.4084,0.5242857142857142,0.4145714285714286,0.266,0.4046974130215994
292,0.6333705357142857,0.6450164213614084,0.589769366004136,0.6461956245508877,0.4307,0.5774285714285714,0.4402857142857143,0.24833333333333335,0.42336492995377567
293,0.634765625,0.6462423216104517,0.5876822616350705,0.5861561827119102,0.4065,0.5471428571428572,0.42400000000000004,0.222,0.38984915175164253
294,0.6334635416666666,0.6375222664559705,0.61947887050833,0.6537483921307452,0.4091,0.5248571428571429,0.4377142857142857,0.2406666666666667,0.4027797078523736
295,0.6389508928571429,0.6499114772691635,0.5918966706575707,0.574789704619426,0.393,0.5062857142857142,0.3962857142857143,0.257,0.38695161969451214
296,0.6385788690476191,0.6387545860648324,0.6149748690685476,0.6151551691915469,0.4053,0.5517142857142858,0.40342857142857136,0.2366666666666667,0.3990121033784317
297,0.6369977678571429,0.6473647602270814,0.5956488068287852,0.6598429494482125,0.407,0.5477142857142857,0.40885714285714286,0.2406666666666667,0.4056702661891323
298,0.6374627976190477,0.6470872499660483,0.6033170089640677,0.6249561790119066,0.4043,0.5345714285714285,0.4094285714285714,0.24633333333333332,0.38847707403187665
299,0.6323474702380952,0.6416651250676522,0.5813827769282147,0.6055060217560218,0.4034,0.5614285714285714,0.42171428571428565,0.19766666666666663,0.3996760295967634
300,0.6382998511904762,0.6444511749565505,0.5953935586744796,0.619083150967826,0.4186,0.5631428571428572,0.42600000000000005,0.2413333333333333,0.40525220399582035
301,0.6408110119047619,0.6444455198411303,0.6328008686327768,0.6484744820309838,0.3995,0.5354285714285714,0.40542857142857147,0.234,0.398055827281409
302,0.6488095238095238,0.6580425929822855,0.5942857400697705,0.6296777354052896,0.421,0.5597142857142858,0.43,0.24866666666666667,0.4084977937283854
303,0.6470424107142857,0.649502393001647,0.5985922788745043,0.6304150754073353,0.4186,0.576857142857143,0.41685714285714287,0.23600000000000002,0.40629661853610033
304,0.6410900297619048,0.6480265123773907,0.5981983145804571,0.688393669454041,0.3921,0.5471428571428572,0.37285714285714283,0.2336666666666667,0.37707847923473314
305,0.6419270833333334,0.6516157103471519,0.5846585534736428,0.6054244391086495,0.3947,0.5319999999999999,0.4025714285714286,0.22533333333333333,0.3810171004523031
306,0.6416480654761905,0.65034124798591,0.6057631134690992,0.6005272140140561,0.3969,0.5428571428571427,0.384,0.24166666666666667,0.39290260507580327
307,0.6484375,0.6504390705066935,0.6204630903545568,0.6321084459629351,0.3936,0.554,0.36571428571428566,0.23899999999999996,0.37552257250283966
308,0.6459263392857143,0.6533587982505468,0.6122651509555562,0.6057746882746884,0.4286,0.5571428571428572,0.42999999999999994,0.277,0.4239452381032189
309,0.6449032738095238,0.6475509951635913,0.6375851479540808,0.6538416794763544,0.4186,0.5862857142857143,0.41171428571428575,0.23100000000000004,0.40905916367021594
310,0.6397879464285714,0.6487870663832087,0.5928068725870267,0.6352538483188639,0.423,0.5677142857142857,0.3957142857142857,0.286,0.4144187866062666
311,0.6474144345238095,0.6550082734315033,0.5895323921193053,0.6510778646304962,0.4359,0.5791428571428572,0.45485714285714285,0.24666666666666673,0.4210147200614701
312,0.6409040178571429,0.6483215551307581,0.6218919278019321,0.5948611950198637,0.4002,0.526,0.4025714285714286,0.25066666666666665,0.3894445184548314
313,0.6453683035714286,0.6536695612354665,0.6131558267445888,0.6549237782055121,0.3962,0.5548571428571429,0.37028571428571433,0.24133333333333334,0.39375251443231896
314,0.6629464285714286,0.6651607645236502,0.627302939122974,0.6497903920698038,0.3883,0.5145714285714286,0.4145714285714286,0.21033333333333334,0.3802682990537099
315,0.6564360119047619,0.6652813377382807,0.603058492957165,0.6431971707629602,0.4201,0.5625714285714286,0.4171428571428572,0.2573333333333333,0.40818379957987366
316,0.6462983630952381,0.6578262719450081,0.5943345274348951,0.6746840466035514,0.3794,0.49657142857142855,0.3797142857142857,0.2423333333333333,0.36996031946851443
317,0.6517857142857143,0.6564826673214295,0.6085916211959917,0.6189450337244456,0.4056,0.5682857142857142,0.38,0.24566666666666667,0.39262098081848507
318,0.6510416666666666,0.6571477152604801,0.6156644374214613,0.5906703470248361,0.3731,0.4971428571428571,0.37571428571428567,0.22533333333333333,0.37230114727920854
319,0.6620163690476191,0.6690058054740352,0.6385294533111602,0.6459084333852136,0.428,0.5868571428571429,0.42685714285714277,0.24400000000000002,0.415344871762313
320,0.6648065476190477,0.6675856525009576,0.6502617894393038,0.6263578417912783,0.404,0.5428571428571428,0.3985714285714286,0.24833333333333338,0.3914164005083955
321,0.6490885416666666,0.6581218894523084,0.6141753645831067,0.6530454650268891,0.3976,0.5022857142857142,0.41514285714285715,0.25499999999999995,0.3988512237176097
322,0.6498325892857143,0.6501193642511752,0.6179577932992926,0.6275920806919258,0.4082,0.5502857142857144,0.39914285714285713,0.253,0.39159986599119223
323,0.6536458333333334,0.6562352178247376,0.623447539517692,0.649809876512663,0.3875,0.5105714285714285,0.39771428571428574,0.232,0.37534476329484145
324,0.6563430059523809,0.6611652184520425,0.6329571789745859,0.641387338438422,0.406,0.5271428571428571,0.4197142857142857,0.24866666666666673,0.388494754174027
325,0.6646205357142857,0.6709661978584155,0.632313445940664,0.6361452996321418,0.4171,0.5571428571428573,0.42942857142857144,0.23933333333333334,0.4081252473047096
326,0.6559709821428571,0.6576109008328143,0.6260445611083549,0.655378417878418,0.3764,0.5225714285714286,0.37200000000000005,0.21100000000000002,0.36966937938632605
327,0.6666666666666666,0.6753981174693791,0.6256257994153257,0.6588114816326892,0.4312,0.5782857142857143,0.4388571428571429,0.25066666666666665,0.41939325365474356
328,0.6576450892857143,0.662431569954134,0.629014658804604,0.6514820298953428,0.4073,0.5442857142857143,0.3982857142857143,0.258,0.3978622053345018
329,0.6629464285714286,0.6736053901676948,0.6372937693961117,0.6578051390473991,0.4211,0.5771428571428571,0.41828571428571426,0.24233333333333332,0.41349748398121017
330,0.6584821428571429,0.661309295237372,0.6229556042609851,0.6671771967282804,0.4437,0.604,0.43942857142857145,0.26166666666666666,0.4334529673965624
331,0.6616443452380952,0.6737705599890946,0.6074582681503776,0.6441825450378083,0.4279,0.5628571428571428,0.4508571428571429,0.24366666666666664,0.41702995046594216
332,0.6611793154761905,0.663791665137803,0.6500751469025632,0.6779265487121523,0.4193,0.5448571428571428,0.4305714285714286,0.25966666666666666,0.41027905596699327
333,0.6583891369047619,0.6666131308763206,0.629575756926443,0.6790944543073025,0.4071,0.5751428571428571,0.39,0.23099999999999998,0.40009257641658325
334,0.669921875,0.6759420426027932,0.6519621502527116,0.678908420297739,0.4347,0.5762857142857142,0.47085714285714275,0.22733333333333328,0.42157029594134654
335,0.6602492559523809,0.6627658874333506,0.6409740169599706,0.6901532816741796,0.4216,0.5871428571428572,0.39885714285714285,0.25500000000000006,0.40386156018849917
336,0.6576450892857143,0.660216436901642,0.6281919650416548,0.6933136650358013,0.4049,0.5214285714285715,0.428,0.24200000000000002,0.40033678621162466
337,0.6736421130952381,0.6783527148781633,0.6332175816532085,0.6800734228791504,0.4196,0.5639999999999998,0.428,0.24133333333333334,0.4096953885493623
338,0.6648995535714286,0.6721834585869882,0.6433037434931435,0.6536792853975517,0.4068,0.5474285714285715,0.4308571428571428,0.21466666666666664,0.3941817101281921
339,0.6658296130952381,0.6759631649504011,0.6139031511759456,0.6593791293559096,0.4166,0.544,0.4288571428571429,0.25366666666666665,0.4095041452254941
340,0.6661086309523809,0.6696655540703655,0.651586039707908,0.6573626342124795,0.4128,0.5631428571428571,0.41657142857142854,0.233,0.4061279747133602
341,0.6646205357142857,0.6692471320546793,0.6383069408693165,0.6742496401087733,0.4117,0.546,0.4282857142857142,0.23566666666666664,0.4056067110083776
342,0.6662016369047619,0.6735460849781446,0.61244346245856,0.684113060142472,0.437,0.5757142857142857,0.4451428571428572,0.26566666666666666,0.42802551732289484
343,0.6669456845238095,0.676849872420284,0.6261594568849632,0.6822302624276307,0.4162,0.5531428571428572,0.4154285714285715,0.2573333333333333,0.40481594789212927
344,0.6702938988095238,0.6785008011519139,0.6253408381370467,0.6692136154752255,0.3985,0.5408571428571428,0.41685714285714287,0.211,0.389802866262599
345,0.6657366071428571,0.6661093605805378,0.6413345882280742,0.7011239468592412,0.4191,0.5651428571428572,0.40314285714285714,0.2673333333333333,0.4107170710386125
346,0.6734561011904762,0.6761445946921295,0.641294177328326,0.692911162911163,0.4358,0.6037142857142858,0.432,0.24433333333333335,0.42619396708147134
347,0.6700148809523809,0.6763516486670638,0.650463457329342,0.6698296974496664,0.414,0.5217142857142858,0.44199999999999995,0.25566666666666665,0.4172804697508913
348,0.6712239583333334,0.679598895169099,0.6295419548287525,0.6291909625462256,0.4211,0.5842857142857143,0.39942857142857147,0.256,0.4066731687620407
349,0.6727120535714286,0.6769210846037048,0.6614151084914415,0.669460814526604,0.4339,0.586,0.4331428571428572,0.25733333333333336,0.4258102318413263
350,0.6783854166666666,0.6825344628282896,0.6456498935180859,0.7235332261764154,0.4424,0.5814285714285715,0.4674285714285715,0.251,0.43257806574945873
351,0.6759672619047619,0.6856093546148406,0.6469685232512025,0.6917614428914739,0.4384,0.5919999999999999,0.442,0.255,0.4348329411804567
352,0.6781063988095238,0.6787165269749424,0.66699791573246,0.6887004561772364,0.4306,0.5737142857142857,0.4408571428571428,0.2516666666666667,0.4212740854551402
353,0.6781063988095238,0.6812067305828835,0.6653997838482709,0.7213721001221001,0.4086,0.5568571428571428,0.3897142857142858,0.2576666666666667,0.3975471569437227
354,0.6811755952380952,0.6849266763111891,0.6481441140499157,0.6887781440838716,0.4163,0.5557142857142858,0.4274285714285714,0.2406666666666666,0.41574283681834023
355,0.6842447916666666,0.6858445327853004,0.6631229661317076,0.6954858923899171,0.4405,0.5768571428571428,0.46,0.25866666666666666,0.4291749826261572
356,0.6830357142857143,0.6873781290956325,0.6453988647749292,0.7014545281573146,0.4537,0.614,0.454,0.26633333333333337,0.439598574912547
357,0.6902901785714286,0.6936203193370286,0.6669310087927647,0.7575391434331064,0.4383,0.5782857142857143,0.4537142857142857,0.25699999999999995,0.42788566647916776
358,0.6791294642857143,0.6849894148255525,0.6676873138488985,0.712188572807768,0.423,0.5725714285714285,0.4302857142857143,0.24000000000000002,0.4184841624220125
359,0.6830357142857143,0.692786275919768,0.6447477959097861,0.7085301839829704,0.4473,0.5905714285714286,0.45142857142857146,0.2753333333333333,0.4347200115427971
360,0.6829427083333334,0.6863157675336607,0.6612742278478865,0.7262160643507393,0.4165,0.5714285714285714,0.4222857142857144,0.22900000000000004,0.4023956594335696
361,0.6810825892857143,0.6838230953473736,0.6756144605093533,0.6540506371853122,0.4216,0.568,0.4197142857142857,0.253,0.4131161810113342
362,0.6870349702380952,0.6927531853943244,0.6593462200947785,0.6686168511284609,0.4274,0.5868571428571429,0.42228571428571426,0.2473333333333333,0.41509602279125574
