epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
229,0.8343912760416666,0.8014547092835521,0.8937349397590362,0.0,0.7851,0.757125,0.897,0.0,0.7841340683897258
230,0.8310546875,0.7970614106640179,0.8045047287207566,0.0,0.7993,0.80425,0.7795,0.0,0.7989802934216835
231,0.8238118489583334,0.7945907815020948,0.9018072289156627,0.0,0.7587,0.756125,0.769,0.0,0.7592668545496842
232,0.831298828125,0.7956113026354117,0.8702439024390244,0.0,0.7753,0.77725,0.7675000000000001,0.0,0.7784942839876603
233,0.8339029947916666,0.8011977055514259,0.882962962962963,0.0,0.7789,0.7585,0.8605,0.0,0.7767280659498901
234,0.829833984375,0.8031462684624836,0.8529268292682927,0.0,0.7432,0.7521249999999999,0.7075,0.0,0.7466091721805983
235,0.8280436197916666,0.7991054668152191,0.8637349397590361,0.0,0.7825,0.80225,0.7035,0.0,0.7826743328124652
236,0.8374837239583334,0.8020333431393016,0.8699051525249937,0.0,0.7661,0.771125,0.746,0.0,0.7591614616757382
237,0.8356119791666666,0.8059374013765539,0.93926727317433,0.0,0.759,0.805375,0.5735,0.0,0.755886153723465
238,0.825927734375,0.7981974384673403,0.8536144578313254,0.0,0.759,0.7424999999999999,0.825,0.0,0.7537874458213139
239,0.8214518229166666,0.7843331646823739,0.8966068355052864,0.0,0.7773,0.7731250000000001,0.794,0.0,0.7762533503714869
240,0.8343098958333334,0.7997503428091248,0.8857831325301204,0.0,0.739,0.76225,0.646,0.0,0.7351155702844293
241,0.8287760416666666,0.7958639637498575,0.8717023394723743,0.0,0.7743,0.762,0.8235,0.0,0.7702822051237737
242,0.8280436197916666,0.7945941220963877,0.8797590361445783,0.0,0.796,0.792625,0.8095,0.0,0.7957998761817402
243,0.8310546875,0.8024054153700648,0.901219512195122,0.0,0.6922,0.715125,0.6005,0.0,0.6985793634621752
244,0.8421223958333334,0.8130596216952414,0.8832831325301205,0.0,0.7695,0.7542500000000001,0.8305,0.0,0.7657453069357529
245,0.8274739583333334,0.7924774103048972,0.8217435122197028,0.0,0.6698,0.638625,0.7945,0.0,0.6596444208520318
246,0.8349609375,0.8021930688312764,0.8656626506024097,0.0,0.7828,0.768375,0.8405,0.0,0.7818408280643059
247,0.833984375,0.8033159613220031,0.8677108433734939,0.0,0.7454,0.7641249999999999,0.6705,0.0,0.7425814218639316
248,0.8296712239583334,0.8029034622457998,0.8496385542168674,0.0,0.7542,0.7795000000000001,0.653,0.0,0.7510715011545178
249,0.8365071614583334,0.8134045146249498,0.9178313253012048,0.0,0.7484,0.7501249999999999,0.7415,0.0,0.7505665722616669
250,0.84033203125,0.814237555022324,0.9078313253012048,0.0,0.8064,0.8047500000000001,0.813,0.0,0.8064376343608062
251,0.8347981770833334,0.8069346594005968,0.8857831325301204,0.0,0.7423,0.78225,0.5825,0.0,0.7389005740187858
252,0.8302408854166666,0.8081115749542227,0.8990243902439025,0.0,0.7396,0.7486250000000001,0.7035,0.0,0.7316090702752377
253,0.833251953125,0.7972725325971906,0.9051219512195122,0.0,0.7707,0.7745,0.7555000000000001,0.0,0.7722111685080877
254,0.8399251302083334,0.8075335448299259,0.9037349397590362,0.0,0.6967,0.736375,0.538,0.0,0.6926621834105575
255,0.8302408854166666,0.7897461030205759,0.8368292682926829,0.0,0.7765,0.77025,0.8015,0.0,0.7769884289006859
256,0.83837890625,0.8109787258570489,0.871219512195122,0.0,0.7934,0.796875,0.7795,0.0,0.7934253770420707
257,0.8423665364583334,0.8116865612707242,0.9536513400540939,0.0,0.7445,0.770875,0.639,0.0,0.7448790732761443
258,0.8485514322916666,0.8135953244252669,0.9695121951219512,0.0,0.7619,0.763,0.7575000000000001,0.0,0.7602599685064215
259,0.8434244791666666,0.803524223273329,0.8409656545545048,0.0,0.6931,0.7188749999999999,0.59,0.0,0.6910970452025553
260,0.8316243489583334,0.8114941542000398,0.891219512195122,0.0,0.7854,0.787125,0.7785,0.0,0.7842411375777758
261,0.8351236979166666,0.807580995705097,0.8556626506024096,0.0,0.7598,0.773875,0.7035,0.0,0.7636334383206869
262,0.8443196614583334,0.8080217704361916,0.8951219512195122,0.0,0.7499,0.735125,0.8089999999999999,0.0,0.7466403012126223
263,0.83837890625,0.8147936463241194,0.8951219512195122,0.0,0.7618,0.7548750000000001,0.7895,0.0,0.7624032939123582
264,0.8470052083333334,0.8244703787337273,0.8868292682926829,0.0,0.781,0.7987500000000001,0.71,0.0,0.7804325763680826
265,0.8467610677083334,0.8165785011012534,0.924883206294566,0.0,0.7818,0.79325,0.736,0.0,0.7807228663605665
266,0.8475748697916666,0.8199195469036569,0.8729268292682927,0.0,0.7143,0.7244999999999999,0.6735,0.0,0.71724483885478
267,0.84228515625,0.8144063457056915,0.8837349397590362,0.0,0.7468,0.747875,0.7424999999999999,0.0,0.7421032949126689
268,0.843994140625,0.8184242563528431,0.8880039820806371,0.0,0.7637,0.81175,0.5715,0.0,0.7605164234034133
269,0.8502604166666666,0.8297105502083734,0.8878313253012048,0.0,0.7454,0.7695000000000001,0.649,0.0,0.7446933754207962
270,0.84521484375,0.8198179864152699,0.8385365853658536,0.0,0.7827,0.792125,0.745,0.0,0.785499744328703
271,0.843994140625,0.8239067702401619,0.9218072289156627,0.0,0.7648,0.779,0.708,0.0,0.7621009795037673
272,0.8416341145833334,0.8110524343548879,0.8737349397590362,0.0,0.7706,0.76825,0.78,0.0,0.7706820839997648
273,0.851806640625,0.8195601498194462,0.9517073170731707,0.0,0.7804,0.78925,0.745,0.0,0.7826403558198276
274,0.8379720052083334,0.8125388850366377,0.8756626506024097,0.0,0.7418,0.7813749999999999,0.5835,0.0,0.7440730962747699
275,0.85009765625,0.82779127404861,0.8977108433734939,0.0,0.7416,0.752625,0.6975,0.0,0.7466657743760665
276,0.8487141927083334,0.8317848598679913,0.8818072289156627,0.0,0.715,0.757875,0.5435,0.0,0.7057730970244439
277,0.8501790364583334,0.8143246776034783,0.8978313253012048,0.0,0.6827,0.681125,0.6890000000000001,0.0,0.6873803609404223
278,0.8509114583333334,0.8204806079926333,0.8814814814814815,0.0,0.7516,0.767625,0.6875,0.0,0.7531635401328486
279,0.8451334635416666,0.8141601429740556,0.8838974614235938,0.0,0.7991,0.788625,0.841,0.0,0.7971117090856741
280,0.8494466145833334,0.8285925782444501,0.95,0.0,0.7775,0.78825,0.7344999999999999,0.0,0.7783127032449756
281,0.85546875,0.8306451106527089,0.899753086419753,0.0,0.797,0.7809999999999999,0.861,0.0,0.7959337241716318
282,0.8483072916666666,0.827594161713922,0.8614982578397212,0.0,0.7901,0.766375,0.885,0.0,0.791974226693011
283,0.8474934895833334,0.8182151053559281,0.9256097560975609,0.0,0.7605,0.8103750000000001,0.5609999999999999,0.0,0.7562626851429324
284,0.8512369791666666,0.8258019911930128,0.8808704204573397,0.0,0.8005,0.792125,0.8340000000000001,0.0,0.7995048824990956
285,0.85888671875,0.8372385528516303,0.9290243902439024,0.0,0.7957,0.8047500000000001,0.7595000000000001,0.0,0.7981119474524424
286,0.858642578125,0.8392918127387242,0.9225983076157293,0.0,0.7342,0.72825,0.758,0.0,0.7313916344156356
287,0.8536783854166666,0.831702344652099,0.8477108433734939,0.0,0.783,0.7953749999999999,0.7335,0.0,0.7853687742050386
288,0.851318359375,0.8302111567644902,0.9057831325301204,0.0,0.7736,0.77725,0.759,0.0,0.7715312888530752
289,0.8486328125,0.8227764833639188,0.9059259259259259,0.0,0.7948,0.794625,0.7955,0.0,0.7948053602224899
290,0.8472493489583334,0.8254464222048463,0.8790243902439024,0.0,0.6944,0.701125,0.6675,0.0,0.6880902738302332
291,0.8466796875,0.815731676187722,0.9251219512195121,0.0,0.8004,0.822,0.714,0.0,0.7993697211881179
292,0.853759765625,0.8325917155340574,0.903122694861077,0.0,0.7605,0.767125,0.734,0.0,0.7630308715935298
293,0.8568522135416666,0.8264573668931723,0.8928006329113924,0.0,0.768,0.75975,0.8009999999999999,0.0,0.7682992620796749
294,0.85205078125,0.8339177441627977,0.8778313253012048,0.0,0.7887,0.811625,0.6970000000000001,0.0,0.7875662029647661
295,0.849609375,0.8272693654316475,0.923855421686747,0.0,0.7648,0.78175,0.6970000000000001,0.0,0.7679573558922284
296,0.8584798177083334,0.83316000764786,0.9334146341463414,0.0,0.7948,0.778125,0.8614999999999999,0.0,0.7927109051912544
297,0.8624674479166666,0.8423458509166211,0.8890243902439025,0.0,0.8113,0.809625,0.8180000000000001,0.0,0.8126711599788738
298,0.8602701822916666,0.8335430982678791,0.9206172839506173,0.0,0.7487,0.7895,0.5854999999999999,0.0,0.7470045847524635
299,0.8555501302083334,0.8391697899532062,0.8995121951219511,0.0,0.7765,0.778875,0.7669999999999999,0.0,0.7772594129017972
300,0.8558756510416666,0.8272826323030016,0.8947627243668552,0.0,0.7698,0.76675,0.782,0.0,0.7751073068973204
301,0.8658854166666666,0.8515046348012225,0.9118072289156627,0.0,0.7799,0.779625,0.781,0.0,0.7779404100299906
302,0.8623046875,0.8450654802776365,0.8756844201095073,0.0,0.787,0.8035,0.7210000000000001,0.0,0.7866707999629945
303,0.85400390625,0.8240778265564512,0.8712349397590362,0.0,0.8014,0.79425,0.8300000000000001,0.0,0.8028392828524185
304,0.8589680989583334,0.8319117654727203,0.8967088607594937,0.0,0.8099,0.8195,0.7715,0.0,0.8095139233013627
305,0.8614908854166666,0.8392893421446455,0.9086550282763708,0.0,0.7616,0.77325,0.7150000000000001,0.0,0.7611691732773433
306,0.8582356770833334,0.8345883920380932,0.9106172839506173,0.0,0.7841,0.800125,0.72,0.0,0.7846821985352264
307,0.865478515625,0.8378546067891385,0.9430064708810353,0.0,0.7711,0.756125,0.831,0.0,0.773279516471536
308,0.85595703125,0.834819712919127,0.8320987654320988,0.0,0.7996,0.803375,0.7845,0.0,0.8017490343067795
309,0.864013671875,0.854506494063084,0.8761986722399804,0.0,0.7644,0.814875,0.5625,0.0,0.7609536655031105
310,0.86181640625,0.8440579851235788,0.8924268502581756,0.0,0.798,0.805875,0.7665,0.0,0.7969657264825115
311,0.8694661458333334,0.8538086612955853,0.9351219512195121,0.0,0.7884,0.7865,0.796,0.0,0.7876472573506155
312,0.86572265625,0.8406032299952206,0.8536144578313254,0.0,0.8064,0.810875,0.7885,0.0,0.805827591573018
313,0.86767578125,0.8433576881740806,0.9057479919678715,0.0,0.7811,0.80125,0.7005,0.0,0.7785876390969261
314,0.8672688802083334,0.8501256417780289,0.9495121951219512,0.0,0.6996,0.7535000000000001,0.484,0.0,0.700316287419105
315,0.8687337239583334,0.8493843854359782,0.9373170731707317,0.0,0.7947,0.811875,0.726,0.0,0.7930851197780057
316,0.8690592447916666,0.8520514697130013,0.9198795180722892,0.0,0.7841,0.814125,0.6639999999999999,0.0,0.7823329353606414
317,0.860595703125,0.839605702143818,0.9519277108433735,0.0,0.7551,0.74225,0.8065,0.0,0.7579343926236307
318,0.86865234375,0.837646516073909,0.9151219512195121,0.0,0.8111,0.80475,0.8365,0.0,0.8114520998411257
319,0.8671061197916666,0.8441905485304488,0.9286958685913389,0.0,0.76,0.8009999999999999,0.596,0.0,0.7599639850970351
320,0.866455078125,0.8428311851055426,0.8659036144578314,0.0,0.7483,0.77625,0.6365,0.0,0.7474389773251225
321,0.8651529947916666,0.8424312732335629,0.9212195121951219,0.0,0.8125,0.8115000000000001,0.8165,0.0,0.8131577925617387
322,0.8688151041666666,0.845559099417024,0.9619277108433735,0.0,0.7885,0.815625,0.6799999999999999,0.0,0.79000811081907
323,0.8687337239583334,0.8548384875035944,0.8757831325301204,0.0,0.7737,0.795875,0.685,0.0,0.7725402196972724
324,0.871826171875,0.8519497968365417,0.9128350135234817,0.0,0.7127,0.7426250000000001,0.593,0.0,0.7215455248496733
325,0.8667805989583334,0.843672269802656,0.9212195121951219,0.0,0.7737,0.7967500000000001,0.6815,0.0,0.7750254488745985
326,0.8666178385416666,0.8426402192373765,0.8490243902439024,0.0,0.7794,0.787125,0.7484999999999999,0.0,0.7827448010061921
327,0.8627115885416666,0.8430234750333166,0.9029268292682926,0.0,0.809,0.8115,0.7989999999999999,0.0,0.8090224375469883
328,0.8790690104166666,0.8482513645627118,0.9419277108433735,0.0,0.7666,0.7935,0.659,0.0,0.7686393758367834
329,0.87060546875,0.8563229900186599,0.9073170731707317,0.0,0.7987,0.8085,0.7595,0.0,0.7973844892100665
330,0.874267578125,0.8514923966976378,0.9057831325301204,0.0,0.7982,0.8178749999999999,0.7195,0.0,0.80067926691328
331,0.8710123697916666,0.8421014078409313,0.8973170731707317,0.0,0.8029,0.8151249999999999,0.754,0.0,0.8041979429206879
332,0.8701171875,0.8444358654134037,0.9198795180722892,0.0,0.7473,0.7971250000000001,0.548,0.0,0.7435764138502569
333,0.8750813802083334,0.8556706778615801,0.922962962962963,0.0,0.7798,0.7761250000000001,0.7945,0.0,0.7846919087534785
334,0.8714192708333334,0.8534201101238232,0.9469885515181682,0.0,0.8078,0.81025,0.798,0.0,0.8065203591811134
335,0.8792317708333334,0.8594911111447363,0.9206072672971628,0.0,0.7502,0.7815,0.625,0.0,0.7487074441052989
336,0.8749186197916666,0.856420258378324,0.8864027538726333,0.0,0.7692,0.794375,0.6685,0.0,0.7695914548342031
337,0.8754069010416666,0.8561043686298145,0.9406172839506173,0.0,0.7817,0.8009999999999999,0.7045,0.0,0.7834998533021691
338,0.8753255208333334,0.8556847716541478,0.9298443775100402,0.0,0.8187,0.811125,0.849,0.0,0.8193648447947991
339,0.8758951822916666,0.8539460985284926,0.9418072289156627,0.0,0.7909,0.81325,0.7015,0.0,0.791117247057921
340,0.8812662760416666,0.8615869419559746,0.9146791246619129,0.0,0.7887,0.80675,0.7164999999999999,0.0,0.7867052868656998
341,0.8824869791666666,0.8576660218024472,0.965,0.0,0.7533,0.789375,0.609,0.0,0.750906920801224
342,0.8821614583333334,0.8638361990972288,0.9151219512195121,0.0,0.7746,0.7671250000000001,0.8045,0.0,0.7720843773108664
343,0.8746744791666666,0.8587176083939956,0.942962962962963,0.0,0.8088,0.827375,0.7344999999999999,0.0,0.8087408741239706
344,0.8772786458333334,0.8681654176406257,0.9367901234567901,0.0,0.7891,0.793125,0.773,0.0,0.787613585184707
345,0.8788248697916666,0.862205202250479,0.9278313253012047,0.0,0.7768,0.8023750000000001,0.6745,0.0,0.7757947629624269
346,0.884033203125,0.8601554706118684,0.9614814814814814,0.0,0.7927,0.813875,0.708,0.0,0.7916771182153718
347,0.884521484375,0.8659112081256157,0.8690243902439024,0.0,0.8086,0.8155,0.7809999999999999,0.0,0.8106443476047372
348,0.8802083333333334,0.8621207651027369,0.923855421686747,0.0,0.8025,0.803625,0.798,0.0,0.8044568877642331
349,0.8885091145833334,0.8716291756144515,0.907710843373494,0.0,0.806,0.8035000000000001,0.8160000000000001,0.0,0.8083350213645479
350,0.8811848958333334,0.864841978326435,0.9151219512195121,0.0,0.8113,0.83075,0.7335,0.0,0.8104313397630175
351,0.8787434895833334,0.8627128626488303,0.8944444444444444,0.0,0.7944,0.8086249999999999,0.7375,0.0,0.7942964269662327
352,0.8863932291666666,0.8721550990503433,0.9350872879272191,0.0,0.771,0.802,0.647,0.0,0.7701163766884684
353,0.8838704427083334,0.8593999769662283,0.9140841521793903,0.0,0.8024,0.81225,0.763,0.0,0.8036812579710493
354,0.8824055989583334,0.8692545773178968,0.9397590361445782,0.0,0.7767,0.7951250000000001,0.7030000000000001,0.0,0.7779638076989395
355,0.890869140625,0.870616999504885,0.9359036144578313,0.0,0.8022,0.80775,0.78,0.0,0.8019928031063351
356,0.8834635416666666,0.8642185772621611,0.93926727317433,0.0,0.7564,0.7801250000000001,0.6615,0.0,0.7606549099853764
357,0.8815104166666666,0.8597100316725146,0.911219512195122,0.0,0.7928,0.802625,0.7535000000000001,0.0,0.7879471924289085
358,0.8818359375,0.865486901146524,0.963855421686747,0.0,0.7745,0.78725,0.7235,0.0,0.7756547103015675
359,0.884765625,0.875647786224509,0.9434146341463414,0.0,0.7355,0.76475,0.6185,0.0,0.7380117963263018
360,0.8902994791666666,0.869461330759062,0.9212195121951219,0.0,0.7915,0.814125,0.701,0.0,0.7903267416452063
361,0.883056640625,0.8664781009923332,0.9146791246619129,0.0,0.7871,0.7818750000000001,0.808,0.0,0.7888624149220712
362,0.8839518229166666,0.8654026068425089,0.9282128514056225,0.0,0.7944,0.8023750000000001,0.7625,0.0,0.7968806326305053
363,0.8873697916666666,0.8697019376829511,0.9342369477911646,0.0,0.7721,0.810125,0.62,0.0,0.7700820659433347
364,0.8907063802083334,0.8755876390048463,0.9357831325301205,0.0,0.804,0.794375,0.8425,0.0,0.808298608157908
365,0.8883463541666666,0.8695129776422823,0.9578313253012047,0.0,0.7813,0.807875,0.675,0.0,0.7805520206473778
366,0.8904622395833334,0.877980093966194,0.9278048780487804,0.0,0.8017,0.8291249999999999,0.692,0.0,0.8008292719000245
367,0.8948567708333334,0.8736808800193069,0.932962962962963,0.0,0.8123,0.818875,0.786,0.0,0.8139658158091327
368,0.8907877604166666,0.8643347088252249,0.8897590361445783,0.0,0.8205,0.811375,0.857,0.0,0.8202816577576888
369,0.895263671875,0.877363993194966,0.907710843373494,0.0,0.8043,0.8420000000000001,0.6535,0.0,0.8038373626305448
370,0.88623046875,0.8689885015966301,0.9109909023850504,0.0,0.7833,0.7895,0.7585,0.0,0.778230825296619
371,0.89697265625,0.8832423920995259,0.9498795180722892,0.0,0.7908,0.81675,0.687,0.0,0.7924091317296014
372,0.8946940104166666,0.8752197534814485,0.9373170731707317,0.0,0.8086,0.83075,0.72,0.0,0.8103620010712282
373,0.8924153645833334,0.8667291263379393,0.9434472584214408,0.0,0.8052,0.7975,0.8360000000000001,0.0,0.8044241494167428
374,0.893798828125,0.8809210033597423,0.949104031856645,0.0,0.7892,0.801375,0.7404999999999999,0.0,0.7937243831741593
375,0.8946940104166666,0.8795816886680132,0.9298795180722892,0.0,0.8027,0.815375,0.752,0.0,0.8038025146604204
376,0.896484375,0.8887787922041093,0.9272190804032456,0.0,0.7769,0.8235,0.5905,0.0,0.7740671222932728
377,0.8965657552083334,0.8747213431702805,0.9159036144578313,0.0,0.8143,0.820875,0.788,0.0,0.812668070580315
378,0.89794921875,0.8731258899856219,0.9579518072289157,0.0,0.7628,0.804,0.598,0.0,0.7615810105073143
379,0.901123046875,0.8878069409677214,0.943855421686747,0.0,0.8154,0.8226249999999999,0.7865,0.0,0.8177188098801246
380,0.89013671875,0.8650612732778155,0.9416031472830095,0.0,0.8074,0.8266249999999999,0.7304999999999999,0.0,0.8070370276617373
381,0.9002278645833334,0.8822432403431961,0.9157831325301204,0.0,0.7942,0.82175,0.6839999999999999,0.0,0.7951193211007714
382,0.8948567708333334,0.8751173991145933,0.9173170731707317,0.0,0.8038,0.8135,0.7649999999999999,0.0,0.8082281773758749
383,0.8966471354166666,0.8795250576707223,0.9286958685913389,0.0,0.8109,0.806,0.8305,0.0,0.8104461303093066
384,0.8931477864583334,0.8788946328849003,0.9206072672971628,0.0,0.7756,0.82475,0.579,0.0,0.7723335681107537
385,0.8987630208333334,0.8817524388892771,0.8873170731707317,0.0,0.8122,0.820875,0.7775,0.0,0.8114920018718529
386,0.8974609375,0.8835975651029806,0.942962962962963,0.0,0.7975,0.824375,0.69,0.0,0.7968357965393439
387,0.8998209635416666,0.8838631214222082,0.9456097560975609,0.0,0.8052,0.828875,0.7105,0.0,0.8042779417111875
388,0.895751953125,0.8831768322761615,0.9579518072289157,0.0,0.8046,0.832625,0.6925,0.0,0.804656495474805
389,0.9081217447916666,0.8957901694660685,0.8997238955823293,0.0,0.8096,0.82575,0.745,0.0,0.8103856781955747
390,0.8960774739583334,0.8884155251143351,0.9024849397590362,0.0,0.8086,0.8245,0.745,0.0,0.8085606656530722
391,0.902099609375,0.8824256852431827,0.9378313253012047,0.0,0.8126,0.83225,0.734,0.0,0.8128833356995406
392,0.9009602864583334,0.883533464574646,0.943855421686747,0.0,0.8125,0.8262499999999999,0.7575000000000001,0.0,0.8139190421002409
393,0.8994954427083334,0.8826077148289588,0.9206072672971628,0.0,0.798,0.821625,0.7035,0.0,0.7968084381031988
394,0.89990234375,0.8831898220060964,0.9165007466401195,0.0,0.8232,0.8303750000000001,0.7945,0.0,0.8239425672401259
395,0.89794921875,0.8852056582979304,0.9057697152935248,0.0,0.8135,0.8354999999999999,0.7255,0.0,0.8124725177466654
396,0.9012858072916666,0.8919045295200625,0.9398795180722892,0.0,0.8229,0.8105,0.8725,0.0,0.8206824856686694
397,0.9046223958333334,0.8859040124455154,0.9134146341463415,0.0,0.8162,0.83,0.761,0.0,0.8162379546279951
398,0.8956705729166666,0.8834489704154512,0.9321646341463414,0.0,0.8093,0.834375,0.7090000000000001,0.0,0.8094619034477317
399,0.90673828125,0.8943188992943644,0.9659036144578312,0.0,0.8135,0.823,0.7755,0.0,0.8164089585887663
400,0.9044596354166666,0.8893080060079216,0.9673967147834743,0.0,0.8046,0.827,0.7150000000000001,0.0,0.8038617960508114
401,0.9091796875,0.8973461731196499,0.9615195475780673,0.0,0.8189,0.819375,0.817,0.0,0.8209071678213604
402,0.9051106770833334,0.8940989726943523,0.9459036144578312,0.0,0.8016,0.8125,0.758,0.0,0.8008214782289818
403,0.9078776041666666,0.8993169091257674,0.9879518072289157,0.0,0.8173,0.834,0.7505,0.0,0.817742673428979
404,0.9051106770833334,0.8895388551053969,0.9138554216867469,0.0,0.8107,0.8294999999999999,0.7355,0.0,0.8102872482582674
405,0.9047037760416666,0.8904749853421621,0.9545918367346938,0.0,0.7902,0.813375,0.6975,0.0,0.7916713210221018
406,0.9051920572916666,0.8911702895801594,0.8957831325301204,0.0,0.8085,0.825,0.7424999999999999,0.0,0.8058715651203399
407,0.9093424479166666,0.9009518922843518,0.9138554216867469,0.0,0.8034,0.823125,0.7244999999999999,0.0,0.8048242350070425
408,0.91259765625,0.8981902553714213,0.9290631915416769,0.0,0.8343,0.846125,0.787,0.0,0.8345075487487558
409,0.9065755208333334,0.8971155903012424,0.9523092369477911,0.0,0.8284,0.8427499999999999,0.771,0.0,0.8278638447303577
410,0.9154459635416666,0.9086116474955672,0.9391358024691357,0.0,0.8196,0.839125,0.7415,0.0,0.820711950231229
411,0.9131673177083334,0.9055852660199024,0.9193508728792721,0.0,0.8261,0.8355,0.7885,0.0,0.8268389493172699
412,0.9083658854166666,0.8898101405194655,0.9334146341463414,0.0,0.8325,0.840375,0.801,0.0,0.8324244656983215
413,0.9072265625,0.8975586558775672,0.9614814814814814,0.0,0.8155,0.8265,0.7715,0.0,0.8157001997353598
414,0.9091796875,0.8980765237247772,0.9421296296296297,0.0,0.8163,0.844125,0.705,0.0,0.8156556749876298
415,0.91455078125,0.9055671466230039,0.9374231620358986,0.0,0.8147,0.8302499999999999,0.7525,0.0,0.8151719064777815
416,0.9120279947916666,0.8963908692669478,0.9536513400540939,0.0,0.8336,0.8416250000000001,0.8015000000000001,0.0,0.8339821093845676
417,0.9085286458333334,0.8961994235483837,0.9295918367346938,0.0,0.7947,0.8187500000000001,0.6985,0.0,0.7979566303212492
418,0.9105631510416666,0.9026395319837525,0.9717073170731707,0.0,0.8246,0.84325,0.75,0.0,0.8238428914616429
419,0.9149576822916666,0.9094760407552411,0.9675436439636096,0.0,0.7966,0.8356250000000001,0.6405000000000001,0.0,0.7953747303162413
420,0.915283203125,0.9016319019798001,0.9418072289156627,0.0,0.811,0.832125,0.7265,0.0,0.8109132551522322
421,0.9150390625,0.9032865482909418,0.8895121951219511,0.0,0.8335,0.846375,0.782,0.0,0.8334457364748531
422,0.9140625,0.9052373730753474,0.9034146341463415,0.0,0.8339,0.839125,0.813,0.0,0.8334645791604014
423,0.9151204427083334,0.9021152039535467,0.9777477255962626,0.0,0.8013,0.83725,0.6575,0.0,0.8014687029998523
424,0.91796875,0.9013578980420212,0.9571926331508214,0.0,0.8213,0.834375,0.769,0.0,0.8211956773517697
425,0.916748046875,0.8936093250956842,0.9225983076157293,0.0,0.804,0.835375,0.6785,0.0,0.803390209997621
426,0.9149576822916666,0.9063567154914575,0.9298795180722892,0.0,0.8251,0.8376250000000001,0.775,0.0,0.82538182269957
427,0.9117838541666666,0.905174765588667,0.9290631915416769,0.0,0.814,0.831,0.746,0.0,0.8140696872291231
428,0.9173990885416666,0.9049682983655771,0.9388999502239921,0.0,0.8255,0.8465,0.7415,0.0,0.8261144097222324
429,0.91748046875,0.9096659048357726,0.9412195121951219,0.0,0.8135,0.838375,0.714,0.0,0.8122870976529983
430,0.9181315104166666,0.9141654293219841,0.9498795180722892,0.0,0.8299,0.837375,0.8,0.0,0.8293328178499845
431,0.9190266927083334,0.9086650342361304,0.943855421686747,0.0,0.8164,0.839375,0.7245,0.0,0.816694990698539
432,0.9153645833333334,0.9049132664008644,0.9817073170731707,0.0,0.8161,0.840625,0.718,0.0,0.8162106119714462
433,0.9217122395833334,0.9154551264228286,0.9491358024691358,0.0,0.824,0.840375,0.7585,0.0,0.8242594733721382
434,0.919677734375,0.9166519369386685,0.9344923154446965,0.0,0.8132,0.822375,0.7765,0.0,0.8139425413322753
435,0.9149576822916666,0.9014803120041436,0.9334146341463414,0.0,0.8369,0.854125,0.768,0.0,0.8361931681075656
436,0.9138997395833334,0.9078112110622997,0.9113313008130082,0.0,0.8132,0.8443750000000001,0.6885,0.0,0.8137166759208133
437,0.9203287760416666,0.9127660872014711,0.9612991538078646,0.0,0.8123,0.836875,0.714,0.0,0.8119510952661187
438,0.9207356770833334,0.9065240844597735,0.9427295918367347,0.0,0.8199,0.843,0.7275,0.0,0.8205359484134886
439,0.9232584635416666,0.9099392506355215,0.93926727317433,0.0,0.8211,0.841875,0.738,0.0,0.8211018587839906
440,0.9186197916666666,0.9107781600769977,0.9173170731707317,0.0,0.8228,0.846,0.73,0.0,0.8222710297056917
441,0.923583984375,0.9186354028738659,0.9554954511925251,0.0,0.8277,0.8415,0.7725,0.0,0.8274783167904214
442,0.9188639322916666,0.9116513428850965,0.9619277108433735,0.0,0.8255,0.843,0.7555000000000001,0.0,0.8256384961848034
443,0.9171549479166666,0.9125876457506948,0.9634146341463414,0.0,0.8268,0.8431250000000001,0.7615000000000001,0.0,0.8268614715773847
444,0.9168294270833334,0.9045572056773632,0.9283194759385236,0.0,0.8246,0.84475,0.744,0.0,0.8248741748290319
445,0.9203287760416666,0.9080046348415293,0.9221887550200802,0.0,0.8249,0.8471249999999999,0.736,0.0,0.8245337188345326
446,0.92041015625,0.920926590123698,0.9456097560975609,0.0,0.8267,0.844,0.7575000000000001,0.0,0.8270060573469384
447,0.9208170572916666,0.9083281858501671,0.9138554216867469,0.0,0.8114,0.8385,0.703,0.0,0.8117960587750396
448,0.9239095052083334,0.9165939142113521,0.9398795180722892,0.0,0.821,0.8427499999999999,0.734,0.0,0.8210020864037361
449,0.922119140625,0.9164539936236407,0.9634146341463414,0.0,0.8288,0.849,0.748,0.0,0.8290990575430909
450,0.9228515625,0.9153890850522206,0.9230390951561347,0.0,0.8224,0.840875,0.7484999999999999,0.0,0.8233609015148954
451,0.91796875,0.913366352721262,0.9839024390243902,0.0,0.8281,0.8443750000000001,0.763,0.0,0.8280519515800588
452,0.9261881510416666,0.9171297077635039,0.924883206294566,0.0,0.8202,0.840625,0.7384999999999999,0.0,0.8202856903833797
453,0.9266764322916666,0.9172868311336034,0.9653086419753086,0.0,0.8278,0.8472500000000001,0.75,0.0,0.8277802774060963
454,0.927001953125,0.9189388465723577,0.9678048780487805,0.0,0.8245,0.849375,0.725,0.0,0.8243307812564262
455,0.9241536458333334,0.9152691608112491,0.9449975111996018,0.0,0.8164,0.834,0.746,0.0,0.8168661142371523
456,0.924560546875,0.9105790250437278,0.9278313253012047,0.0,0.8212,0.842875,0.7344999999999999,0.0,0.8213342330345125
