Epoch,Step,Total,CE,feat
208,0,1.1477351188659668,1.1477351188659668,
208,10,1.2551783323287964,1.2551783323287964,
208,20,1.2941009998321533,1.2941009998321533,
209,0,1.203346848487854,1.203346848487854,
209,10,1.23775315284729,1.23775315284729,
209,20,1.3335098028182983,1.3335098028182983,
210,0,1.329299807548523,1.329299807548523,
210,10,1.1641241312026978,1.1641241312026978,
210,20,1.3072046041488647,1.3072046041488647,
211,0,1.2393684387207031,1.2393684387207031,
211,10,1.383245825767517,1.383245825767517,
211,20,1.294068694114685,1.294068694114685,
212,0,1.349092960357666,1.349092960357666,
212,10,1.3240216970443726,1.3240216970443726,
212,20,1.2622902393341064,1.2622902393341064,
213,0,1.2053496837615967,1.2053496837615967,
213,10,1.1950880289077759,1.1950880289077759,
213,20,1.3420404195785522,1.3420404195785522,
214,0,1.1845930814743042,1.1845930814743042,
214,10,1.3464534282684326,1.3464534282684326,
214,20,1.3342090845108032,1.3342090845108032,
215,0,1.218256950378418,1.218256950378418,
215,10,1.1628960371017456,1.1628960371017456,
215,20,1.346344232559204,1.346344232559204,
216,0,1.2037944793701172,1.2037944793701172,
216,10,1.2385333776474,1.2385333776474,
216,20,1.2127588987350464,1.2127588987350464,
217,0,1.2228684425354004,1.2228684425354004,
217,10,1.2626153230667114,1.2626153230667114,
217,20,1.160224199295044,1.160224199295044,
218,0,1.2118570804595947,1.2118570804595947,
218,10,1.1908968687057495,1.1908968687057495,
218,20,1.294042706489563,1.294042706489563,
219,0,1.2564252614974976,1.2564252614974976,
219,10,1.089620590209961,1.089620590209961,
219,20,1.1593382358551025,1.1593382358551025,
220,0,1.2185901403427124,1.2185901403427124,
220,10,1.2500594854354858,1.2500594854354858,
220,20,1.279447317123413,1.279447317123413,
221,0,1.1770570278167725,1.1770570278167725,
221,10,1.265117883682251,1.265117883682251,
221,20,1.269282341003418,1.269282341003418,
222,0,1.1926255226135254,1.1926255226135254,
222,10,1.2020635604858398,1.2020635604858398,
222,20,1.312552571296692,1.312552571296692,
223,0,1.1732144355773926,1.1732144355773926,
223,10,1.3218352794647217,1.3218352794647217,
223,20,1.2772120237350464,1.2772120237350464,
224,0,1.2132301330566406,1.2132301330566406,
224,10,1.325326919555664,1.325326919555664,
224,20,1.1817845106124878,1.1817845106124878,
225,0,1.1875865459442139,1.1875865459442139,
225,10,1.26079523563385,1.26079523563385,
225,20,1.3277570009231567,1.3277570009231567,
226,0,1.1883693933486938,1.1883693933486938,
226,10,1.1680229902267456,1.1680229902267456,
226,20,1.2211066484451294,1.2211066484451294,
227,0,1.1064521074295044,1.1064521074295044,
227,10,1.1240551471710205,1.1240551471710205,
227,20,1.2635234594345093,1.2635234594345093,
228,0,1.327336072921753,1.327336072921753,
228,10,1.3656429052352905,1.3656429052352905,
228,20,1.2042986154556274,1.2042986154556274,
229,0,1.2077257633209229,1.2077257633209229,
229,10,1.1612542867660522,1.1612542867660522,
229,20,1.0973718166351318,1.0973718166351318,
230,0,1.2112243175506592,1.2112243175506592,
230,10,1.1251283884048462,1.1251283884048462,
230,20,1.1997590065002441,1.1997590065002441,
231,0,1.1702098846435547,1.1702098846435547,
231,10,1.0870637893676758,1.0870637893676758,
231,20,1.2156357765197754,1.2156357765197754,
232,0,1.1399258375167847,1.1399258375167847,
232,10,1.2526180744171143,1.2526180744171143,
232,20,1.2113198041915894,1.2113198041915894,
233,0,1.2664204835891724,1.2664204835891724,
233,10,1.2099707126617432,1.2099707126617432,
233,20,1.0931367874145508,1.0931367874145508,
234,0,1.153594970703125,1.153594970703125,
234,10,1.062243938446045,1.062243938446045,
234,20,1.243281364440918,1.243281364440918,
235,0,1.1042025089263916,1.1042025089263916,
235,10,1.149375081062317,1.149375081062317,
235,20,1.1844559907913208,1.1844559907913208,
236,0,1.168430209159851,1.168430209159851,
236,10,1.219285488128662,1.219285488128662,
236,20,1.3006188869476318,1.3006188869476318,
237,0,1.0886588096618652,1.0886588096618652,
237,10,1.0952742099761963,1.0952742099761963,
237,20,1.245112419128418,1.245112419128418,
238,0,1.17228364944458,1.17228364944458,
238,10,1.2802945375442505,1.2802945375442505,
238,20,1.223871111869812,1.223871111869812,
239,0,1.1994428634643555,1.1994428634643555,
239,10,1.2213499546051025,1.2213499546051025,
239,20,1.2010215520858765,1.2010215520858765,
240,0,1.166597843170166,1.166597843170166,
240,10,1.1681770086288452,1.1681770086288452,
240,20,1.2062058448791504,1.2062058448791504,
241,0,0.9823183417320251,0.9823183417320251,
241,10,1.1225446462631226,1.1225446462631226,
241,20,1.2493013143539429,1.2493013143539429,
242,0,1.1854618787765503,1.1854618787765503,
242,10,1.3624805212020874,1.3624805212020874,
242,20,1.2419172525405884,1.2419172525405884,
243,0,1.1533256769180298,1.1533256769180298,
243,10,1.1970990896224976,1.1970990896224976,
243,20,1.293286681175232,1.293286681175232,
244,0,1.1316986083984375,1.1316986083984375,
244,10,1.14620041847229,1.14620041847229,
244,20,1.2178114652633667,1.2178114652633667,
245,0,1.1399518251419067,1.1399518251419067,
245,10,1.2103685140609741,1.2103685140609741,
245,20,1.2117068767547607,1.2117068767547607,
246,0,1.1051236391067505,1.1051236391067505,
246,10,1.117093563079834,1.117093563079834,
246,20,1.1327697038650513,1.1327697038650513,
247,0,1.2478586435317993,1.2478586435317993,
247,10,1.1534634828567505,1.1534634828567505,
247,20,1.1961736679077148,1.1961736679077148,
248,0,1.193610429763794,1.193610429763794,
248,10,1.2511812448501587,1.2511812448501587,
248,20,1.0877054929733276,1.0877054929733276,
249,0,1.0504528284072876,1.0504528284072876,
249,10,1.1303536891937256,1.1303536891937256,
249,20,1.1297261714935303,1.1297261714935303,
250,0,1.0355647802352905,1.0355647802352905,
250,10,1.1852726936340332,1.1852726936340332,
250,20,1.1375672817230225,1.1375672817230225,
251,0,1.0871059894561768,1.0871059894561768,
251,10,1.0739367008209229,1.0739367008209229,
251,20,1.1890403032302856,1.1890403032302856,
252,0,1.1123876571655273,1.1123876571655273,
252,10,1.063018560409546,1.063018560409546,
252,20,1.229379415512085,1.229379415512085,
253,0,1.1663933992385864,1.1663933992385864,
253,10,1.0925493240356445,1.0925493240356445,
253,20,1.1745628118515015,1.1745628118515015,
254,0,1.1252541542053223,1.1252541542053223,
254,10,1.0381406545639038,1.0381406545639038,
254,20,1.2972784042358398,1.2972784042358398,
255,0,1.1061179637908936,1.1061179637908936,
255,10,1.1809048652648926,1.1809048652648926,
255,20,1.122049331665039,1.122049331665039,
256,0,1.0372414588928223,1.0372414588928223,
256,10,1.0868757963180542,1.0868757963180542,
256,20,1.1532167196273804,1.1532167196273804,
257,0,1.2350040674209595,1.2350040674209595,
257,10,1.1083520650863647,1.1083520650863647,
257,20,1.280154824256897,1.280154824256897,
258,0,1.1073881387710571,1.1073881387710571,
258,10,1.0671403408050537,1.0671403408050537,
258,20,1.0707539319992065,1.0707539319992065,
259,0,1.0514663457870483,1.0514663457870483,
259,10,0.9970241189002991,0.9970241189002991,
259,20,1.1615928411483765,1.1615928411483765,
260,0,1.2114908695220947,1.2114908695220947,
260,10,1.1270997524261475,1.1270997524261475,
260,20,1.1625429391860962,1.1625429391860962,
261,0,1.0853885412216187,1.0853885412216187,
261,10,1.0865432024002075,1.0865432024002075,
261,20,1.1329513788223267,1.1329513788223267,
262,0,1.0752453804016113,1.0752453804016113,
262,10,1.2350077629089355,1.2350077629089355,
262,20,1.147631049156189,1.147631049156189,
263,0,1.0846713781356812,1.0846713781356812,
263,10,1.176331877708435,1.176331877708435,
263,20,1.1533938646316528,1.1533938646316528,
264,0,1.091930866241455,1.091930866241455,
264,10,1.0999767780303955,1.0999767780303955,
264,20,1.0619113445281982,1.0619113445281982,
265,0,1.0985536575317383,1.0985536575317383,
265,10,1.1490504741668701,1.1490504741668701,
265,20,1.1275520324707031,1.1275520324707031,
266,0,1.1063328981399536,1.1063328981399536,
266,10,1.0909184217453003,1.0909184217453003,
266,20,1.234671711921692,1.234671711921692,
267,0,1.1567667722702026,1.1567667722702026,
267,10,1.1301093101501465,1.1301093101501465,
267,20,1.1565898656845093,1.1565898656845093,
268,0,1.1343262195587158,1.1343262195587158,
268,10,1.2356613874435425,1.2356613874435425,
268,20,1.1240761280059814,1.1240761280059814,
269,0,1.0638476610183716,1.0638476610183716,
269,10,1.0576581954956055,1.0576581954956055,
269,20,1.247298002243042,1.247298002243042,
270,0,1.059489130973816,1.059489130973816,
270,10,1.1409237384796143,1.1409237384796143,
270,20,1.1157875061035156,1.1157875061035156,
271,0,1.1115626096725464,1.1115626096725464,
271,10,1.1817219257354736,1.1817219257354736,
271,20,1.2159523963928223,1.2159523963928223,
272,0,1.055469274520874,1.055469274520874,
272,10,1.2079293727874756,1.2079293727874756,
272,20,1.131169080734253,1.131169080734253,
273,0,1.1912509202957153,1.1912509202957153,
273,10,1.0761116743087769,1.0761116743087769,
273,20,1.1885508298873901,1.1885508298873901,
274,0,1.135758399963379,1.135758399963379,
274,10,1.1498582363128662,1.1498582363128662,
274,20,1.2399616241455078,1.2399616241455078,
275,0,1.0131373405456543,1.0131373405456543,
275,10,0.9555661678314209,0.9555661678314209,
275,20,1.1798819303512573,1.1798819303512573,
276,0,1.0730092525482178,1.0730092525482178,
276,10,1.0314936637878418,1.0314936637878418,
276,20,1.143731951713562,1.143731951713562,
277,0,1.0214225053787231,1.0214225053787231,
277,10,1.100603461265564,1.100603461265564,
277,20,1.1944105625152588,1.1944105625152588,
278,0,1.0244380235671997,1.0244380235671997,
278,10,1.1052871942520142,1.1052871942520142,
278,20,0.9783990979194641,0.9783990979194641,
279,0,1.08123779296875,1.08123779296875,
279,10,1.0771719217300415,1.0771719217300415,
279,20,1.1440377235412598,1.1440377235412598,
280,0,1.071524739265442,1.071524739265442,
280,10,1.1080958843231201,1.1080958843231201,
280,20,1.1370986700057983,1.1370986700057983,
281,0,0.9951014518737793,0.9951014518737793,
281,10,1.2226736545562744,1.2226736545562744,
281,20,1.0817255973815918,1.0817255973815918,
282,0,1.038252353668213,1.038252353668213,
282,10,1.2775944471359253,1.2775944471359253,
282,20,1.1341118812561035,1.1341118812561035,
283,0,1.0045006275177002,1.0045006275177002,
283,10,1.0285377502441406,1.0285377502441406,
283,20,1.0284370183944702,1.0284370183944702,
284,0,1.1115694046020508,1.1115694046020508,
284,10,1.1487476825714111,1.1487476825714111,
284,20,1.0735077857971191,1.0735077857971191,
285,0,0.9476373195648193,0.9476373195648193,
285,10,1.1280055046081543,1.1280055046081543,
285,20,1.0245649814605713,1.0245649814605713,
286,0,0.9687902927398682,0.9687902927398682,
286,10,1.118586778640747,1.118586778640747,
286,20,1.183752179145813,1.183752179145813,
287,0,1.0182256698608398,1.0182256698608398,
287,10,1.0141468048095703,1.0141468048095703,
287,20,1.1460130214691162,1.1460130214691162,
288,0,1.1354070901870728,1.1354070901870728,
288,10,1.13240647315979,1.13240647315979,
288,20,1.138032078742981,1.138032078742981,
289,0,0.9011636972427368,0.9011636972427368,
289,10,1.1175953149795532,1.1175953149795532,
289,20,1.1001261472702026,1.1001261472702026,
290,0,1.0394506454467773,1.0394506454467773,
290,10,1.1225099563598633,1.1225099563598633,
290,20,1.1049331426620483,1.1049331426620483,
291,0,1.0619906187057495,1.0619906187057495,
291,10,1.0534173250198364,1.0534173250198364,
291,20,1.1225252151489258,1.1225252151489258,
292,0,1.0971766710281372,1.0971766710281372,
292,10,0.9926254749298096,0.9926254749298096,
292,20,1.1444369554519653,1.1444369554519653,
293,0,1.1041481494903564,1.1041481494903564,
293,10,1.1373200416564941,1.1373200416564941,
293,20,1.1240642070770264,1.1240642070770264,
294,0,1.0014324188232422,1.0014324188232422,
294,10,1.1212605237960815,1.1212605237960815,
294,20,1.1088916063308716,1.1088916063308716,
295,0,1.0693309307098389,1.0693309307098389,
295,10,1.0928751230239868,1.0928751230239868,
295,20,1.0301483869552612,1.0301483869552612,
296,0,0.9837835431098938,0.9837835431098938,
296,10,0.9906845092773438,0.9906845092773438,
296,20,1.0774866342544556,1.0774866342544556,
297,0,1.0793858766555786,1.0793858766555786,
297,10,1.0044845342636108,1.0044845342636108,
297,20,0.9832241535186768,0.9832241535186768,
298,0,1.0925441980361938,1.0925441980361938,
298,10,1.0921233892440796,1.0921233892440796,
298,20,0.9764690399169922,0.9764690399169922,
299,0,1.0808316469192505,1.0808316469192505,
299,10,1.162264108657837,1.162264108657837,
299,20,1.1150555610656738,1.1150555610656738,
300,0,1.1034679412841797,1.1034679412841797,
300,10,1.0322502851486206,1.0322502851486206,
300,20,1.0535000562667847,1.0535000562667847,
301,0,1.0483261346817017,1.0483261346817017,
301,10,1.1003013849258423,1.1003013849258423,
301,20,1.1530436277389526,1.1530436277389526,
302,0,0.8908588886260986,0.8908588886260986,
302,10,1.1244137287139893,1.1244137287139893,
302,20,1.0863990783691406,1.0863990783691406,
303,0,1.037100911140442,1.037100911140442,
303,10,0.926368236541748,0.926368236541748,
303,20,1.0512217283248901,1.0512217283248901,
304,0,1.1054829359054565,1.1054829359054565,
304,10,1.0077073574066162,1.0077073574066162,
304,20,1.1444759368896484,1.1444759368896484,
305,0,1.0865861177444458,1.0865861177444458,
305,10,0.9985738396644592,0.9985738396644592,
305,20,1.0128897428512573,1.0128897428512573,
306,0,1.0748043060302734,1.0748043060302734,
306,10,0.9276466369628906,0.9276466369628906,
306,20,1.0679171085357666,1.0679171085357666,
307,0,0.9899190068244934,0.9899190068244934,
307,10,0.9997951984405518,0.9997951984405518,
307,20,1.1450424194335938,1.1450424194335938,
308,0,0.9855496883392334,0.9855496883392334,
308,10,0.9571117162704468,0.9571117162704468,
308,20,1.0686311721801758,1.0686311721801758,
309,0,1.0199025869369507,1.0199025869369507,
309,10,0.986149251461029,0.986149251461029,
309,20,0.9441491365432739,0.9441491365432739,
310,0,1.0633047819137573,1.0633047819137573,
310,10,1.0412837266921997,1.0412837266921997,
310,20,1.1853678226470947,1.1853678226470947,
311,0,0.9844577312469482,0.9844577312469482,
311,10,1.0774005651474,1.0774005651474,
311,20,1.0133846998214722,1.0133846998214722,
312,0,1.082688570022583,1.082688570022583,
312,10,0.951085090637207,0.951085090637207,
312,20,0.8875804543495178,0.8875804543495178,
313,0,0.9766196608543396,0.9766196608543396,
313,10,1.0227829217910767,1.0227829217910767,
313,20,0.9994049072265625,0.9994049072265625,
314,0,1.046327829360962,1.046327829360962,
314,10,0.9352623224258423,0.9352623224258423,
314,20,1.0044118165969849,1.0044118165969849,
315,0,1.039704442024231,1.039704442024231,
315,10,1.0117835998535156,1.0117835998535156,
315,20,0.9450312852859497,0.9450312852859497,
316,0,1.0258935689926147,1.0258935689926147,
316,10,1.1245684623718262,1.1245684623718262,
316,20,0.9743620157241821,0.9743620157241821,
317,0,1.0435712337493896,1.0435712337493896,
317,10,0.9144821166992188,0.9144821166992188,
317,20,1.0342925786972046,1.0342925786972046,
318,0,0.9291082620620728,0.9291082620620728,
318,10,1.0715441703796387,1.0715441703796387,
318,20,0.9718576669692993,0.9718576669692993,
319,0,0.9975339770317078,0.9975339770317078,
319,10,0.9767894148826599,0.9767894148826599,
319,20,1.0432405471801758,1.0432405471801758,
320,0,0.8958680033683777,0.8958680033683777,
320,10,1.0476667881011963,1.0476667881011963,
320,20,0.9506885409355164,0.9506885409355164,
321,0,0.9627719521522522,0.9627719521522522,
321,10,0.9682121872901917,0.9682121872901917,
321,20,0.9959551095962524,0.9959551095962524,
322,0,1.0181705951690674,1.0181705951690674,
322,10,0.952769935131073,0.952769935131073,
322,20,0.9395880699157715,0.9395880699157715,
323,0,0.9536544680595398,0.9536544680595398,
323,10,0.9258419275283813,0.9258419275283813,
323,20,0.9654939770698547,0.9654939770698547,
324,0,0.9160635471343994,0.9160635471343994,
324,10,0.9849553108215332,0.9849553108215332,
324,20,0.9717445373535156,0.9717445373535156,
325,0,0.9938711524009705,0.9938711524009705,
325,10,0.9898642301559448,0.9898642301559448,
325,20,1.012272596359253,1.012272596359253,
326,0,0.96251380443573,0.96251380443573,
326,10,1.0919221639633179,1.0919221639633179,
326,20,1.048848271369934,1.048848271369934,
327,0,0.9092951416969299,0.9092951416969299,
327,10,0.8822957873344421,0.8822957873344421,
327,20,1.0750713348388672,1.0750713348388672,
328,0,0.9356765151023865,0.9356765151023865,
328,10,0.9925373792648315,0.9925373792648315,
328,20,1.070813536643982,1.070813536643982,
329,0,0.8985608220100403,0.8985608220100403,
329,10,1.0496066808700562,1.0496066808700562,
329,20,0.9442058801651001,0.9442058801651001,
330,0,0.9530380964279175,0.9530380964279175,
330,10,0.9248273372650146,0.9248273372650146,
330,20,0.9593182802200317,0.9593182802200317,
331,0,0.8904585242271423,0.8904585242271423,
331,10,0.9699633121490479,0.9699633121490479,
331,20,0.9954965710639954,0.9954965710639954,
332,0,0.935436487197876,0.935436487197876,
332,10,0.9852803945541382,0.9852803945541382,
332,20,1.002551555633545,1.002551555633545,
333,0,1.044833779335022,1.044833779335022,
333,10,1.0032012462615967,1.0032012462615967,
333,20,1.1251646280288696,1.1251646280288696,
334,0,1.0622026920318604,1.0622026920318604,
334,10,0.9838358163833618,0.9838358163833618,
334,20,0.9441882371902466,0.9441882371902466,
335,0,0.9292625188827515,0.9292625188827515,
335,10,0.9445796012878418,0.9445796012878418,
335,20,0.8758021593093872,0.8758021593093872,
336,0,0.922437846660614,0.922437846660614,
336,10,0.9206267595291138,0.9206267595291138,
336,20,1.1220341920852661,1.1220341920852661,
337,0,1.0868325233459473,1.0868325233459473,
337,10,0.894385039806366,0.894385039806366,
337,20,0.9682982563972473,0.9682982563972473,
338,0,0.9153057932853699,0.9153057932853699,
338,10,0.8203121423721313,0.8203121423721313,
338,20,1.0321013927459717,1.0321013927459717,
339,0,0.9370014667510986,0.9370014667510986,
339,10,1.0312771797180176,1.0312771797180176,
339,20,0.8772389888763428,0.8772389888763428,
340,0,0.9820169806480408,0.9820169806480408,
340,10,0.9604476690292358,0.9604476690292358,
340,20,0.9604523181915283,0.9604523181915283,
341,0,0.9471243023872375,0.9471243023872375,
341,10,1.016761064529419,1.016761064529419,
341,20,0.9217595458030701,0.9217595458030701,
342,0,0.9169706106185913,0.9169706106185913,
342,10,0.9494075179100037,0.9494075179100037,
342,20,0.9188058376312256,0.9188058376312256,
343,0,0.8074870705604553,0.8074870705604553,
343,10,0.9475887417793274,0.9475887417793274,
343,20,0.9025934338569641,0.9025934338569641,
344,0,0.9373631477355957,0.9373631477355957,
344,10,0.8447376489639282,0.8447376489639282,
344,20,0.9846792221069336,0.9846792221069336,
345,0,1.0626410245895386,1.0626410245895386,
345,10,0.9224528670310974,0.9224528670310974,
345,20,0.99961918592453,0.99961918592453,
346,0,0.9650529026985168,0.9650529026985168,
346,10,1.0317901372909546,1.0317901372909546,
346,20,1.0088798999786377,1.0088798999786377,
347,0,0.8670164942741394,0.8670164942741394,
347,10,0.9778097867965698,0.9778097867965698,
347,20,0.9586704969406128,0.9586704969406128,
348,0,0.8797737956047058,0.8797737956047058,
348,10,0.87164306640625,0.87164306640625,
348,20,1.0011355876922607,1.0011355876922607,
349,0,1.0441737174987793,1.0441737174987793,
349,10,0.9850596785545349,0.9850596785545349,
349,20,0.9329997301101685,0.9329997301101685,
350,0,0.9458171725273132,0.9458171725273132,
350,10,1.0140740871429443,1.0140740871429443,
350,20,0.898165762424469,0.898165762424469,
351,0,0.9640254378318787,0.9640254378318787,
351,10,0.9470293521881104,0.9470293521881104,
351,20,0.991897702217102,0.991897702217102,
352,0,1.0742632150650024,1.0742632150650024,
352,10,0.8236374855041504,0.8236374855041504,
352,20,0.8467304110527039,0.8467304110527039,
353,0,1.0363024473190308,1.0363024473190308,
353,10,0.9366061687469482,0.9366061687469482,
353,20,0.9052794575691223,0.9052794575691223,
354,0,0.888705849647522,0.888705849647522,
354,10,0.9595208764076233,0.9595208764076233,
354,20,0.9024443030357361,0.9024443030357361,
355,0,0.9235014319419861,0.9235014319419861,
355,10,0.8255171179771423,0.8255171179771423,
355,20,0.8924037218093872,0.8924037218093872,
356,0,0.7604248523712158,0.7604248523712158,
356,10,0.9439022541046143,0.9439022541046143,
356,20,1.000395655632019,1.000395655632019,
357,0,0.9302684664726257,0.9302684664726257,
357,10,0.9217185378074646,0.9217185378074646,
357,20,0.8684744834899902,0.8684744834899902,
358,0,0.6936025023460388,0.6936025023460388,
358,10,0.9288375973701477,0.9288375973701477,
358,20,0.9099876284599304,0.9099876284599304,
359,0,0.8621259331703186,0.8621259331703186,
359,10,0.7103118896484375,0.7103118896484375,
359,20,0.8890644311904907,0.8890644311904907,
360,0,0.8100838661193848,0.8100838661193848,
360,10,0.8803960680961609,0.8803960680961609,
360,20,0.9360407590866089,0.9360407590866089,
361,0,0.9270741939544678,0.9270741939544678,
361,10,0.8986355662345886,0.8986355662345886,
361,20,0.8071045875549316,0.8071045875549316,
362,0,0.95859295129776,0.95859295129776,
362,10,0.9275610446929932,0.9275610446929932,
362,20,0.8404929041862488,0.8404929041862488,
363,0,0.8552252650260925,0.8552252650260925,
363,10,0.8262854218482971,0.8262854218482971,
363,20,0.9923174977302551,0.9923174977302551,
364,0,0.8790021538734436,0.8790021538734436,
364,10,0.9596571922302246,0.9596571922302246,
364,20,0.9557608366012573,0.9557608366012573,
365,0,0.8164768218994141,0.8164768218994141,
365,10,0.9095606207847595,0.9095606207847595,
365,20,0.8635343909263611,0.8635343909263611,
366,0,0.870922327041626,0.870922327041626,
366,10,0.8088372945785522,0.8088372945785522,
366,20,0.8821770548820496,0.8821770548820496,
367,0,0.8248305320739746,0.8248305320739746,
367,10,0.8768179416656494,0.8768179416656494,
367,20,0.9730069041252136,0.9730069041252136,
368,0,0.8212841153144836,0.8212841153144836,
368,10,0.9396041035652161,0.9396041035652161,
368,20,0.9174768924713135,0.9174768924713135,
369,0,0.8364898562431335,0.8364898562431335,
369,10,0.8082594871520996,0.8082594871520996,
369,20,0.8261527419090271,0.8261527419090271,
370,0,0.7862440943717957,0.7862440943717957,
370,10,0.9828186631202698,0.9828186631202698,
370,20,0.9531975388526917,0.9531975388526917,
371,0,0.809878945350647,0.809878945350647,
371,10,0.8907262086868286,0.8907262086868286,
371,20,0.869565486907959,0.869565486907959,
372,0,0.8450245261192322,0.8450245261192322,
372,10,0.831353485584259,0.831353485584259,
372,20,0.960353434085846,0.960353434085846,
373,0,0.8943688869476318,0.8943688869476318,
373,10,0.8224436044692993,0.8224436044692993,
373,20,0.8082985281944275,0.8082985281944275,
374,0,0.7205548286437988,0.7205548286437988,
374,10,0.9638587832450867,0.9638587832450867,
374,20,0.9127490520477295,0.9127490520477295,
375,0,0.8383482694625854,0.8383482694625854,
375,10,0.9305954575538635,0.9305954575538635,
375,20,0.8672292828559875,0.8672292828559875,
376,0,0.8309289216995239,0.8309289216995239,
376,10,0.8996065855026245,0.8996065855026245,
376,20,0.9566469192504883,0.9566469192504883,
377,0,0.9260321259498596,0.9260321259498596,
377,10,0.8330908417701721,0.8330908417701721,
377,20,0.8644576668739319,0.8644576668739319,
378,0,0.8352568745613098,0.8352568745613098,
378,10,0.8299252390861511,0.8299252390861511,
378,20,0.8823811411857605,0.8823811411857605,
379,0,0.8786605596542358,0.8786605596542358,
379,10,0.8686961531639099,0.8686961531639099,
379,20,0.890267014503479,0.890267014503479,
380,0,0.8510583639144897,0.8510583639144897,
380,10,0.9222119450569153,0.9222119450569153,
380,20,0.8012969493865967,0.8012969493865967,
381,0,0.8715782165527344,0.8715782165527344,
381,10,0.8307040333747864,0.8307040333747864,
381,20,0.7851392030715942,0.7851392030715942,
382,0,0.8706951141357422,0.8706951141357422,
382,10,0.8757562041282654,0.8757562041282654,
382,20,0.8334283232688904,0.8334283232688904,
383,0,0.7906855940818787,0.7906855940818787,
383,10,0.701083242893219,0.701083242893219,
383,20,0.900302529335022,0.900302529335022,
384,0,0.7688713669776917,0.7688713669776917,
384,10,0.8799775838851929,0.8799775838851929,
384,20,0.8662862777709961,0.8662862777709961,
385,0,0.798911988735199,0.798911988735199,
385,10,0.8199262619018555,0.8199262619018555,
385,20,0.9193413257598877,0.9193413257598877,
386,0,0.7932929992675781,0.7932929992675781,
386,10,0.8386412858963013,0.8386412858963013,
386,20,0.7511848211288452,0.7511848211288452,
387,0,0.8648671507835388,0.8648671507835388,
387,10,0.819145143032074,0.819145143032074,
387,20,0.8560989499092102,0.8560989499092102,
388,0,0.902974009513855,0.902974009513855,
388,10,0.8940988779067993,0.8940988779067993,
388,20,0.8568519949913025,0.8568519949913025,
389,0,0.7857449054718018,0.7857449054718018,
389,10,0.8603666424751282,0.8603666424751282,
389,20,0.9035105109214783,0.9035105109214783,
390,0,0.7943410873413086,0.7943410873413086,
390,10,0.8747286200523376,0.8747286200523376,
390,20,0.7914071679115295,0.7914071679115295,
391,0,0.8309017419815063,0.8309017419815063,
391,10,0.7987499237060547,0.7987499237060547,
391,20,0.8967028856277466,0.8967028856277466,
392,0,0.72849041223526,0.72849041223526,
392,10,0.8712361454963684,0.8712361454963684,
392,20,1.0706027746200562,1.0706027746200562,
393,0,0.8294046521186829,0.8294046521186829,
393,10,0.7451141476631165,0.7451141476631165,
393,20,0.8997117877006531,0.8997117877006531,
394,0,0.7589726448059082,0.7589726448059082,
394,10,0.8674301505088806,0.8674301505088806,
394,20,0.9790282249450684,0.9790282249450684,
395,0,0.7842502593994141,0.7842502593994141,
395,10,0.9347563982009888,0.9347563982009888,
395,20,0.7901379466056824,0.7901379466056824,
396,0,0.7912383675575256,0.7912383675575256,
396,10,0.9392141103744507,0.9392141103744507,
396,20,0.8349106311798096,0.8349106311798096,
397,0,0.8583765625953674,0.8583765625953674,
397,10,0.7721682190895081,0.7721682190895081,
397,20,0.9209581613540649,0.9209581613540649,
398,0,0.8726189732551575,0.8726189732551575,
398,10,0.8298484683036804,0.8298484683036804,
398,20,0.9720812439918518,0.9720812439918518,
399,0,0.8008655309677124,0.8008655309677124,
399,10,0.7994796633720398,0.7994796633720398,
399,20,0.8969084620475769,0.8969084620475769,
400,0,0.8197246193885803,0.8197246193885803,
400,10,0.8105095028877258,0.8105095028877258,
400,20,0.8080984354019165,0.8080984354019165,
401,0,0.7242648601531982,0.7242648601531982,
401,10,0.7876752018928528,0.7876752018928528,
401,20,0.8761135339736938,0.8761135339736938,
402,0,0.7837616205215454,0.7837616205215454,
402,10,0.823085367679596,0.823085367679596,
402,20,0.7480229139328003,0.7480229139328003,
403,0,0.8308616876602173,0.8308616876602173,
403,10,0.8394787311553955,0.8394787311553955,
403,20,0.7685267925262451,0.7685267925262451,
404,0,0.7335771918296814,0.7335771918296814,
404,10,0.7782914042472839,0.7782914042472839,
404,20,0.8938078880310059,0.8938078880310059,
405,0,0.7931644320487976,0.7931644320487976,
405,10,0.794501006603241,0.794501006603241,
405,20,0.7830266952514648,0.7830266952514648,
406,0,0.8369159698486328,0.8369159698486328,
406,10,0.7329859733581543,0.7329859733581543,
406,20,0.8906224966049194,0.8906224966049194,
407,0,0.8295391798019409,0.8295391798019409,
407,10,0.7934702634811401,0.7934702634811401,
407,20,0.7620799541473389,0.7620799541473389,
408,0,0.7990222573280334,0.7990222573280334,
408,10,0.851481556892395,0.851481556892395,
408,20,0.8138445019721985,0.8138445019721985,
409,0,0.8768430948257446,0.8768430948257446,
409,10,0.779395580291748,0.779395580291748,
409,20,0.7629082202911377,0.7629082202911377,
410,0,0.7750226259231567,0.7750226259231567,
410,10,0.7783787846565247,0.7783787846565247,
410,20,0.8181521892547607,0.8181521892547607,
411,0,0.6886608004570007,0.6886608004570007,
411,10,0.7362850904464722,0.7362850904464722,
411,20,0.8149214386940002,0.8149214386940002,
412,0,0.7847508788108826,0.7847508788108826,
412,10,0.8089218139648438,0.8089218139648438,
412,20,0.7187697291374207,0.7187697291374207,
413,0,0.7458786368370056,0.7458786368370056,
