epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
181,0.5582217261904762,0.5692983944374017,0.5196594981365275,0.44733885939768286,0.4052,0.5357142857142857,0.4168571428571428,0.23933333333333337,0.389547916196427
182,0.5545014880952381,0.5578268899288638,0.5316214489373655,0.4616132006108786,0.363,0.4865714285714285,0.4114285714285714,0.16233333333333327,0.34663362313991647
183,0.5629650297619048,0.5702196106767854,0.5063958828374812,0.46977018523845154,0.3029,0.42685714285714277,0.2828571428571428,0.1816666666666667,0.2897269535840172
184,0.5558965773809523,0.5683803358590765,0.49568231927542294,0.5039096959685194,0.375,0.5208571428571429,0.37885714285714284,0.20033333333333336,0.36195216669513064
185,0.5697544642857143,0.5802758108152979,0.5201237328762128,0.4410841802676168,0.3861,0.5228571428571429,0.3857142857142858,0.22699999999999995,0.37335383694880275
186,0.5543154761904762,0.5675023569614077,0.5111023936051375,0.481135604877865,0.3408,0.4451428571428571,0.358,0.199,0.3369911099411841
187,0.5575706845238095,0.5628944618634967,0.5179822009736352,0.4780044359378725,0.3897,0.5374285714285714,0.38800000000000007,0.21933333333333332,0.3752562138790726
188,0.5624069940476191,0.5765375262590854,0.5147354492968563,0.4575633302026491,0.3365,0.45285714285714285,0.32742857142857146,0.21133333333333335,0.31963323036457203
189,0.5672433035714286,0.5747204819949411,0.5094336086933967,0.5059722123421815,0.4041,0.5342857142857143,0.4202857142857143,0.2333333333333333,0.3917260861824731
190,0.5617559523809523,0.5763050323468277,0.4959472060671113,0.49291466130475414,0.3879,0.5040000000000001,0.3757142857142857,0.26666666666666666,0.37347336898346606
191,0.5607328869047619,0.5754775181901767,0.5030017398698058,0.4694140570185461,0.3907,0.5128571428571428,0.38085714285714284,0.25966666666666666,0.37849683139788776
192,0.5641741071428571,0.5711216535974213,0.5111561170827507,0.5156745320096713,0.3833,0.5305714285714285,0.35800000000000004,0.24100000000000002,0.3753261830454968
193,0.5702194940476191,0.5788447919554534,0.5225105244141836,0.4645729216317452,0.3957,0.5402857142857144,0.39399999999999996,0.22899999999999995,0.38255828852409657
194,0.5661272321428571,0.577776849759905,0.5099534878781333,0.5083568511238791,0.3975,0.496,0.42428571428571427,0.2513333333333333,0.3855484280981699
195,0.5627790178571429,0.5727010456178692,0.5244924678365803,0.4578971631796709,0.4022,0.5460000000000002,0.4022857142857143,0.2343333333333333,0.3877652786479645
196,0.5731026785714286,0.5821963030226097,0.529213139578077,0.45301122653289827,0.3789,0.5457142857142857,0.3434285714285714,0.22566666666666665,0.3748257252174712
197,0.5623139880952381,0.5723001884910737,0.53998096511525,0.48052614625370044,0.3456,0.4682857142857142,0.3225714285714287,0.22933333333333333,0.33380905408945877
198,0.5664992559523809,0.5754433285814682,0.5206275813892908,0.44796476828984566,0.3977,0.5205714285714287,0.4062857142857142,0.24433333333333335,0.3836519480400415
199,0.5632440476190477,0.5746971355566144,0.5295518740492355,0.43331961983664774,0.3695,0.5388571428571428,0.3402857142857143,0.206,0.3503807442671087
200,0.5675223214285714,0.580346657419503,0.5002413219773642,0.4930222092722093,0.3619,0.4497142857142857,0.3871428571428572,0.22999999999999998,0.35027675043950657
201,0.5702194940476191,0.5819841513334365,0.5135750077575328,0.4380431227412652,0.3785,0.5208571428571427,0.38285714285714284,0.20733333333333331,0.3669977025320734
202,0.560546875,0.5710472387293102,0.5307652505501199,0.49297326340669995,0.3999,0.5454285714285714,0.396,0.23466666666666666,0.38794004228665463
203,0.5799851190476191,0.5942740649705649,0.5416229205574749,0.500610103690599,0.4006,0.5279999999999999,0.4117142857142857,0.239,0.38871737902590037
204,0.5816592261904762,0.5923984991040994,0.5257317819929334,0.48590172870358633,0.3691,0.5137142857142857,0.3565714285714286,0.21499999999999994,0.35278305977977725
205,0.5734747023809523,0.5871597261574177,0.5187681005545279,0.47935094274490553,0.4004,0.5305714285714286,0.4168571428571429,0.22933333333333328,0.39285422445014
206,0.5752418154761905,0.5866510948493676,0.5439572809413984,0.5330305951358583,0.3974,0.4808571428571428,0.4297142857142857,0.26233333333333336,0.3792586048570527
207,0.5791480654761905,0.59016393651029,0.5287806874944729,0.46772561345316765,0.4006,0.5522857142857143,0.3868571428571429,0.23966666666666667,0.3846624258249567
208,0.5720796130952381,0.5869640403441843,0.5195433731905144,0.519925442491232,0.3614,0.4857142857142858,0.38828571428571435,0.185,0.3516999577641463
209,0.568359375,0.5805058992654604,0.5217171528905951,0.4543522645225431,0.3838,0.5102857142857142,0.36657142857142855,0.25633333333333336,0.37273069733404235
210,0.5738467261904762,0.5863019325787651,0.5181808806411203,0.509534072022462,0.372,0.4997142857142858,0.38285714285714284,0.2103333333333333,0.3610785129689898
211,0.5784970238095238,0.5816861687101369,0.5396070927988088,0.5089825452325453,0.356,0.47800000000000004,0.35000000000000003,0.22066666666666668,0.3491715713873464
212,0.5676153273809523,0.5798528473289052,0.5316104802480893,0.4884652602299661,0.3925,0.5711428571428572,0.36257142857142854,0.219,0.370200670111398
213,0.5771019345238095,0.5880933991874902,0.5329843073127777,0.5038064989419478,0.3549,0.47057142857142853,0.3722857142857144,0.1996666666666666,0.3460035352016863
214,0.5802641369047619,0.595175475670085,0.5375589330903936,0.46089641839641843,0.3718,0.4897142857142857,0.3691428571428571,0.23733333333333334,0.35143978764160055
215,0.5774739583333334,0.5880582982137653,0.528715481519035,0.5074414872479889,0.4125,0.5308571428571429,0.4188571428571429,0.267,0.4031200900805749
216,0.5758928571428571,0.5864860944521859,0.5465692779001218,0.5045887103665742,0.4033,0.5814285714285715,0.3957142857142858,0.20433333333333334,0.38146505042243717
217,0.5883556547619048,0.6005969806787382,0.5359077305154182,0.46722146217502264,0.3822,0.5302857142857142,0.3717142857142858,0.22166666666666668,0.3632368616521919
218,0.5783110119047619,0.589681206981848,0.5579552532291336,0.447682482636043,0.3505,0.47085714285714286,0.36628571428571427,0.19166666666666668,0.33831907217740054
219,0.5891927083333334,0.601512442570815,0.5510298479454895,0.5263657915012403,0.4139,0.5565714285714287,0.40228571428571425,0.261,0.4031226405045536
220,0.5936569940476191,0.599051775641347,0.5654666751085329,0.5129692995056774,0.374,0.5125714285714286,0.3494285714285715,0.241,0.36298543507577286
221,0.5809151785714286,0.591060629521813,0.5450730086548947,0.5129132172437126,0.3704,0.4971428571428571,0.3945714285714286,0.19433333333333333,0.3612699080522158
222,0.5779389880952381,0.5886677876086606,0.5351942146689949,0.47967638842638843,0.4155,0.5905714285714287,0.38428571428571423,0.24766666666666665,0.4036075910211727
223,0.5897507440476191,0.6006803455482418,0.5484651754059175,0.5242399787175329,0.3776,0.547142857142857,0.33314285714285713,0.23166666666666666,0.35801995577348356
224,0.5891927083333334,0.6007067200596415,0.5421493389232449,0.49531925418922323,0.3719,0.5071428571428572,0.35085714285714287,0.23866666666666664,0.3572574295177698
225,0.5872395833333334,0.5996468568444651,0.5475668363073555,0.5094970834405819,0.4103,0.5442857142857143,0.41028571428571425,0.254,0.39858625389090874
226,0.5884486607142857,0.6028853578107302,0.5591778179829844,0.4854192502257518,0.3811,0.513142857142857,0.372,0.2376666666666667,0.3635997667221777
227,0.5955171130952381,0.6048062305551885,0.5576647835280982,0.5187668650865245,0.4096,0.5482857142857143,0.4022857142857143,0.2563333333333333,0.39879266015094655
228,0.5912388392857143,0.5989321412756565,0.5567397584627665,0.5421101991690228,0.3892,0.5382857142857143,0.3851428571428572,0.22,0.37552499354128477
229,0.5870535714285714,0.60185620989082,0.5358613521569379,0.4660909824609515,0.392,0.5348571428571427,0.38857142857142857,0.22933333333333333,0.3749448401708939
230,0.5850074404761905,0.5969254722943245,0.5591263018123314,0.4687556652726931,0.4169,0.5285714285714286,0.4291428571428571,0.27233333333333337,0.40916339200382734
231,0.5880766369047619,0.5943272460217953,0.5440698359377317,0.6081605864036204,0.4163,0.5251428571428571,0.44428571428571423,0.25666666666666665,0.4024980053966758
232,0.5910528273809523,0.5994715956525001,0.5574125230607598,0.5697274045184262,0.3992,0.535142857142857,0.4102857142857143,0.22766666666666666,0.3778845235025387
233,0.5998883928571429,0.6132005319001429,0.5462619543800145,0.5102389091243581,0.4074,0.5499999999999999,0.40657142857142853,0.242,0.39382956213284054
234,0.5906808035714286,0.6050058638969126,0.5286166109871225,0.4832268058738647,0.3513,0.4714285714285714,0.3391428571428572,0.22533333333333333,0.33854312455955843
235,0.5897507440476191,0.5954918234027935,0.5554790402700894,0.5196588721163024,0.3547,0.5074285714285715,0.3251428571428571,0.21099999999999997,0.3475657147524452
236,0.6000744047619048,0.6084489676807916,0.5471854510108826,0.5184295357205574,0.4246,0.5605714285714286,0.4074285714285714,0.286,0.4134229373914804
237,0.5933779761904762,0.6059553823433427,0.541740633634389,0.49793735504261816,0.4162,0.552,0.4054285714285714,0.2703333333333333,0.41294025923967637
238,0.5880766369047619,0.6010170526475255,0.5328277041184586,0.588911896926603,0.3997,0.5017142857142858,0.4288571428571429,0.24666666666666667,0.3869727333683023
239,0.6058407738095238,0.6148437843171848,0.575421965664908,0.5373937468906509,0.3927,0.49742857142857144,0.3968571428571428,0.26566666666666666,0.384080073341567
240,0.6006324404761905,0.6031537489302755,0.5749486004840498,0.5831734043963146,0.3802,0.5168571428571429,0.3762857142857142,0.22533333333333336,0.3685982234282793
241,0.6007254464285714,0.6094098551879517,0.5738018813662059,0.4847765839251908,0.3916,0.5245714285714286,0.3757142857142857,0.255,0.37906935498091926
242,0.5970052083333334,0.6075609530991327,0.5549952607456871,0.5440198045848201,0.4075,0.5548571428571429,0.4174285714285715,0.22400000000000003,0.387559857418283
243,0.5973772321428571,0.6111933183659531,0.5683197360452403,0.4945635338746794,0.3984,0.5354285714285714,0.41142857142857137,0.22333333333333333,0.3922825239378611
244,0.6024925595238095,0.6102223765456208,0.5810282262031338,0.533756344418109,0.3946,0.536,0.38428571428571434,0.24166666666666667,0.39780420976238084
245,0.5918898809523809,0.6002898295685839,0.5572544704247858,0.5131497815050446,0.3761,0.49228571428571427,0.40314285714285714,0.20900000000000002,0.35874893022869386
246,0.5964471726190477,0.601002041515036,0.5670128060066834,0.527645481167153,0.3851,0.5434285714285714,0.36742857142857144,0.221,0.3821838722748832
247,0.6071428571428571,0.613175469668082,0.5625998690120291,0.5471323973297657,0.364,0.48714285714285716,0.3434285714285715,0.24433333333333335,0.3494983108302015
248,0.6010974702380952,0.6129473734161668,0.5537757385452379,0.5613336359775988,0.4232,0.5388571428571428,0.43714285714285717,0.272,0.4112768244541474
249,0.6046316964285714,0.6180542390719871,0.5620477276316649,0.504199820933567,0.4121,0.5571428571428572,0.4137142857142857,0.24100000000000002,0.40263443718146247
250,0.5991443452380952,0.607975656758902,0.5800109289959751,0.5674878697440617,0.3954,0.5831428571428573,0.3674285714285714,0.209,0.38254739798546483
251,0.603515625,0.6116856199217127,0.5695266776834078,0.5775401881400334,0.3843,0.49400000000000005,0.41485714285714287,0.22066666666666662,0.37749277662033814
252,0.6055617559523809,0.608052762781948,0.567586264392633,0.5722181559410661,0.3738,0.5177142857142857,0.3588571428571429,0.22333333333333333,0.36753897608403135
253,0.6091889880952381,0.6195802695528996,0.5679221214573249,0.5780964428874646,0.3769,0.4999999999999999,0.37714285714285717,0.23299999999999998,0.3665909381279397
254,0.6097470238095238,0.6177553788233265,0.5708391762476748,0.5715662578162577,0.3822,0.5328571428571429,0.3677142857142857,0.22333333333333333,0.35906191856824143
255,0.6043526785714286,0.6147483549314801,0.5453555973306304,0.54542429477414,0.3721,0.5025714285714284,0.36571428571428566,0.22733333333333336,0.3755956138407852
256,0.6026785714285714,0.6021584297725004,0.5898357874400841,0.5197289382157803,0.3559,0.48999999999999994,0.36228571428571427,0.19200000000000003,0.3427899512608984
257,0.6150483630952381,0.6233737366732695,0.588461478485452,0.5889819222172165,0.363,0.5005714285714287,0.3371428571428571,0.2326666666666667,0.3482884270921497
258,0.6100260416666666,0.621950407953715,0.5643880291299254,0.5802435558937107,0.4074,0.5068571428571429,0.44,0.2533333333333333,0.4032740227647738
259,0.6159784226190477,0.6230569247962092,0.5947121199042879,0.6152279069113435,0.384,0.5357142857142856,0.37142857142857144,0.2216666666666667,0.370120325240309
260,0.6107700892857143,0.622413850121578,0.5529451689854782,0.5736475180592826,0.3982,0.5191428571428571,0.40514285714285714,0.24900000000000003,0.38662524023225286
261,0.6187686011904762,0.6266178372236061,0.5808345152630655,0.5606027572358842,0.4024,0.5508571428571429,0.40314285714285714,0.2283333333333333,0.3868754605572879
262,0.6248139880952381,0.6324589658183137,0.5992889748416602,0.5581081064904594,0.4254,0.5619999999999999,0.4154285714285715,0.2776666666666667,0.4155584723487028
263,0.6134672619047619,0.6176803287598088,0.6003293131073036,0.5854970365032284,0.4005,0.5257142857142857,0.4125714285714286,0.24033333333333337,0.39500294974562583
264,0.6182105654761905,0.6317310257531141,0.5749298672659053,0.5614161888736191,0.4108,0.543142857142857,0.40885714285714286,0.25866666666666666,0.40252618790451017
265,0.6143973214285714,0.6186662904810557,0.5704301156911854,0.5842684068883759,0.3745,0.49400000000000005,0.37971428571428567,0.229,0.3617029598168587
266,0.6127232142857143,0.6251391373041094,0.5656310159922955,0.5134242985829673,0.4145,0.5357142857142857,0.4297142857142857,0.25533333333333336,0.4065953896728762
267,0.6185825892857143,0.6217293124505446,0.5905014670279893,0.5572280077736734,0.4278,0.5768571428571428,0.404,0.2816666666666667,0.4209507488157984
268,0.6231398809523809,0.6295161162790422,0.5981676434653728,0.5926739391213077,0.4214,0.5462857142857143,0.42000000000000004,0.2773333333333333,0.4108984387304552
269,0.6158854166666666,0.6290396235774146,0.5743138380636786,0.5699246765732833,0.3966,0.5117142857142857,0.39942857142857147,0.259,0.3855863881337327
270,0.6130952380952381,0.6208095157694933,0.5720547329451944,0.5743076595746874,0.3698,0.5205714285714287,0.33799999999999997,0.23099999999999998,0.3492659212335131
271,0.6242559523809523,0.6295170995435783,0.5914994341393245,0.6014033966549447,0.4195,0.5551428571428573,0.4159999999999999,0.26533333333333337,0.4103738849579846
272,0.6232328869047619,0.6327159303653752,0.5773198222537991,0.6128210169889737,0.4081,0.528,0.41571428571428576,0.25933333333333336,0.39591669195674584
273,0.6167224702380952,0.6196488751290182,0.6067130260032219,0.6005798634629903,0.4094,0.5691428571428573,0.3905714285714286,0.245,0.3937779692802719
274,0.6261160714285714,0.6337075479542773,0.5774437581792611,0.5700473637702739,0.4167,0.5697142857142857,0.39685714285714285,0.2613333333333333,0.4009070947894761
275,0.6156063988095238,0.6229588391854601,0.5910991606982465,0.5739474642144919,0.4042,0.5511428571428573,0.3994285714285714,0.23833333333333334,0.3916879731220586
276,0.6256510416666666,0.63550814567903,0.5870483958633964,0.5594699842068264,0.4115,0.5757142857142857,0.39371428571428574,0.2406666666666667,0.4008258407847439
277,0.6190476190476191,0.627656894655192,0.5902024708810722,0.6023763038933317,0.4281,0.5697142857142856,0.424,0.2676666666666667,0.41964024808522155
278,0.6247209821428571,0.6381858230055956,0.5838988605858119,0.5870636603105642,0.4174,0.5768571428571428,0.4074285714285714,0.24299999999999997,0.41301782642664214
279,0.6220238095238095,0.6266726267509168,0.5914713070840903,0.6218878910906774,0.4157,0.5894285714285714,0.38485714285714284,0.24900000000000003,0.403015764803854
280,0.6278831845238095,0.6382907757231245,0.5918579321228505,0.5853965378733181,0.4117,0.554,0.4151428571428572,0.24166666666666667,0.4020428112347922
281,0.6206287202380952,0.6265199674997516,0.5867189388278202,0.5864998927228029,0.4178,0.5780000000000001,0.42028571428571426,0.228,0.4044113994760508
282,0.6332775297619048,0.6413846741604365,0.6033655469874878,0.5461074086731982,0.4197,0.535142857142857,0.42,0.2846666666666667,0.4172631160085678
283,0.6388578869047619,0.6478024388016543,0.599962847063835,0.618811352333024,0.3906,0.5322857142857143,0.40228571428571425,0.21166666666666664,0.37893734067776685
284,0.6266741071428571,0.6344503545428068,0.5900350205132452,0.5855192325161366,0.43,0.5662857142857143,0.4437142857142857,0.255,0.42017003932688135
285,0.6304873511904762,0.6350506805810339,0.6260819273458205,0.5647303951638316,0.3638,0.49742857142857133,0.3422857142857143,0.233,0.3571508847162225
286,0.6268601190476191,0.6367603443726296,0.5926968046379165,0.6054772851560777,0.3876,0.5188571428571428,0.3745714285714286,0.24966666666666668,0.3736497955673693
287,0.6305803571428571,0.6394516899911026,0.6072701731208905,0.5315272216317107,0.4062,0.531142857142857,0.4248571428571428,0.23866666666666667,0.3973510009196552
288,0.6343005952380952,0.6383323095054838,0.6051362604124587,0.5939661715706607,0.4162,0.5745714285714286,0.39942857142857147,0.251,0.40484630598757626
289,0.6311383928571429,0.6439810922252271,0.5982581886752664,0.6097862102351267,0.4318,0.5722857142857142,0.44342857142857134,0.2543333333333333,0.42355193356323456
290,0.626953125,0.6327811925908604,0.5909170594494709,0.611944726240392,0.4247,0.5434285714285715,0.43657142857142855,0.2723333333333333,0.41276491314005326
291,0.6427641369047619,0.6561883803924123,0.6169512774551688,0.5574638870188406,0.3977,0.52,0.3977142857142857,0.255,0.3937838182882528
292,0.6292782738095238,0.6417179415507552,0.5913105506084134,0.5633197000224862,0.4345,0.5634285714285714,0.4431428571428571,0.274,0.4217619754327063
293,0.6287202380952381,0.6359940846369927,0.6003945935615886,0.6028590950959373,0.4074,0.5640000000000001,0.3722857142857143,0.2656666666666666,0.39711484760637966
294,0.6339285714285714,0.6438581844057676,0.5983204067880011,0.5875357176363369,0.3712,0.5345714285714286,0.33742857142857147,0.22000000000000003,0.35587085364337157
295,0.6300223214285714,0.6326411134311997,0.5968554617354064,0.5712514632483673,0.4169,0.5394285714285715,0.4314285714285715,0.257,0.40664256117847286
296,0.6332775297619048,0.6400344436456019,0.608209498856031,0.5904381269745048,0.4134,0.5700000000000001,0.4048571428571429,0.24066666666666672,0.40111520191001615
297,0.6380208333333334,0.6536825641227123,0.58233225199064,0.5956899863981907,0.3528,0.47,0.3502857142857143,0.21900000000000003,0.34204200404023766
298,0.6355096726190477,0.6394514739476297,0.6158145230405214,0.5879694163478993,0.3873,0.5268571428571429,0.37485714285714283,0.23900000000000002,0.38543223461996357
299,0.6480654761904762,0.6523607155416971,0.6264482621990111,0.6411672275952464,0.402,0.562,0.37857142857142856,0.24266666666666664,0.38687565130524826
300,0.6477864583333334,0.6496591377908149,0.625646417400332,0.6296780298018689,0.43,0.5820000000000001,0.41685714285714287,0.26799999999999996,0.40980085156671575
301,0.6362537202380952,0.6436815672062869,0.6131833503631328,0.6076333683802725,0.4262,0.5634285714285714,0.43228571428571433,0.25899999999999995,0.4176111552050857
302,0.6454613095238095,0.6477089260124174,0.6179568843684077,0.6589015616879395,0.4033,0.5545714285714285,0.3945714285714285,0.23700000000000002,0.395708410698102
303,0.6487165178571429,0.6563148241227114,0.6183621366484934,0.6071480208244915,0.4214,0.5528571428571428,0.4091428571428571,0.28233333333333327,0.4083806129594337
304,0.6465773809523809,0.6498112512046049,0.6230684156881799,0.6194892922408404,0.4122,0.5377142857142858,0.4325714285714286,0.242,0.4075153799023885
305,0.6437872023809523,0.6524193084333637,0.6023980265824274,0.6524133138103727,0.3794,0.49257142857142855,0.40028571428571424,0.223,0.35964628414462674
306,0.6537388392857143,0.656538769865298,0.6283754804883411,0.5994559506827309,0.4176,0.5685714285714286,0.4228571428571429,0.23533333333333337,0.40973344894672914
307,0.6448102678571429,0.6546899895361776,0.6122581555319206,0.6392757523407678,0.3973,0.5597142857142857,0.374,0.235,0.38904383560775896
308,0.6426711309523809,0.6459176249753773,0.6201674104490027,0.6435191443976275,0.4284,0.5877142857142859,0.4268571428571428,0.24433333333333335,0.41092910221736384
309,0.6363467261904762,0.6447640307992626,0.5989299917173329,0.6058909564521019,0.4132,0.536,0.4434285714285715,0.23466666666666663,0.4074525941724537
310,0.6552269345238095,0.6623229028069565,0.6284939734844397,0.6382352514473257,0.4089,0.568,0.37514285714285717,0.26266666666666666,0.3984677217864245
311,0.6453683035714286,0.6536399323487573,0.6076629610632965,0.6508001538651693,0.4195,0.5371428571428571,0.4491428571428571,0.24766666666666665,0.41554626147696233
312,0.6462983630952381,0.6547453673132466,0.6048228653520025,0.6504908451541578,0.4004,0.5277142857142858,0.40942857142857136,0.24133333333333332,0.38246335432461964
313,0.6585751488095238,0.6674973893611693,0.6345734715019461,0.6576760031907091,0.4211,0.5608571428571428,0.4185714285714286,0.261,0.41698140525612437
314,0.650390625,0.6558033789831584,0.6386848806631941,0.6025767432888177,0.4339,0.5800000000000001,0.4408571428571429,0.25533333333333336,0.42340059755772463
315,0.6517857142857143,0.6607131056067724,0.6308900267148941,0.657397136031037,0.4279,0.5182857142857143,0.46599999999999997,0.27799999999999997,0.4264328826869622
316,0.6368117559523809,0.6488736615700006,0.5989867062882401,0.594266563616409,0.3875,0.518,0.3754285714285714,0.24933333333333332,0.38555527770302506
317,0.6584821428571429,0.6664196689040455,0.6432061612691786,0.6378985681501163,0.4111,0.5471428571428572,0.41914285714285715,0.243,0.40479053177359764
318,0.6558779761904762,0.6642633349269196,0.6504671572140277,0.6262673981791629,0.4233,0.5445714285714285,0.4328571428571429,0.2706666666666667,0.41825477042054054
319,0.6677827380952381,0.6804639193761902,0.6307799011972104,0.6459953569821991,0.4281,0.5785714285714286,0.4271428571428571,0.25366666666666665,0.418329006944942
320,0.6583891369047619,0.6646055124599388,0.636125982652448,0.637475696960991,0.437,0.5785714285714286,0.41971428571428565,0.292,0.4347587766406906
321,0.6505766369047619,0.6567131734316222,0.6276513490745984,0.6047674864122232,0.4037,0.5491428571428572,0.4254285714285715,0.2086666666666667,0.3968642597944872
322,0.6591331845238095,0.6635069823129516,0.6376382588752967,0.668290312771737,0.409,0.5457142857142857,0.4142857142857143,0.24333333333333332,0.4011213886016801
323,0.6533668154761905,0.6533078594561009,0.639164981355001,0.5829940064808486,0.4502,0.5894285714285715,0.46799999999999997,0.267,0.43758484774460016
324,0.6570870535714286,0.6679517395860294,0.6309094988145111,0.5735578041382995,0.4457,0.5931428571428572,0.4371428571428571,0.2836666666666667,0.4334321130670019
325,0.6515066964285714,0.6571549103983026,0.6236079820372513,0.5959213012076788,0.4232,0.5554285714285715,0.4191428571428572,0.27366666666666667,0.4131076207346144
326,0.6598772321428571,0.6680812437012635,0.6267845314511963,0.6295991265070212,0.4203,0.578,0.4302857142857143,0.22466666666666668,0.406353257409595
327,0.6600632440476191,0.670123167856604,0.6136804832608679,0.6404667523165976,0.4169,0.5288571428571429,0.4222857142857143,0.28,0.4070896621429129
328,0.6643415178571429,0.6698720436584729,0.6484368474615416,0.6158481115834056,0.4461,0.5828571428571429,0.4425714285714285,0.29066666666666663,0.4424543563755663
329,0.6619233630952381,0.6669351545030681,0.6401028752825215,0.6663390702864388,0.4248,0.5985714285714286,0.40285714285714286,0.24766666666666662,0.41404999143367144
330,0.6603422619047619,0.6690756776264704,0.6330029487402559,0.651731038712463,0.4288,0.5748571428571428,0.4337142857142857,0.25266666666666665,0.4250838997811963
331,0.6602492559523809,0.6655036462841567,0.6347044369427831,0.6149933544554286,0.4063,0.5474285714285715,0.396,0.25366666666666665,0.4003715440947515
332,0.6587611607142857,0.6667839919135666,0.6344945872145633,0.6128288381152157,0.4091,0.543142857142857,0.4180000000000001,0.24233333333333332,0.40373674112432106
333,0.6653645833333334,0.6766318192279108,0.6262275767917836,0.6409146245910953,0.4083,0.5194285714285715,0.42000000000000004,0.265,0.40011064951056846
334,0.6646205357142857,0.6702003843665847,0.6415116604894471,0.6557524266812194,0.4198,0.5382857142857143,0.4162857142857143,0.2856666666666667,0.4153408243707496
335,0.6635044642857143,0.6732441395602229,0.6277018836889702,0.6535517847592153,0.4383,0.5622857142857143,0.448,0.2823333333333334,0.42961707061215265
336,0.6619233630952381,0.6664941019159653,0.6324549619056132,0.6533975339818993,0.4221,0.5774285714285714,0.41400000000000003,0.25033333333333335,0.41877566565932545
337,0.6758742559523809,0.6866993617549894,0.6608858824877238,0.6641758808786673,0.4276,0.5654285714285714,0.43457142857142855,0.25866666666666666,0.42548472864233117
338,0.6646205357142857,0.6692747354620904,0.6420815776117925,0.6493617493617493,0.3916,0.5617142857142857,0.36628571428571427,0.22266666666666662,0.3823960664611473
339,0.6695498511904762,0.6743471488495719,0.6344829475278563,0.6763487601722897,0.436,0.5968571428571429,0.40342857142857147,0.28633333333333333,0.4218013116759804
340,0.6682477678571429,0.66983435992379,0.6697718267502696,0.6375040293383947,0.4265,0.5597142857142857,0.4402857142857142,0.255,0.413895324638635
341,0.6672247023809523,0.6783481516265735,0.6478012375219644,0.6626243700972803,0.4279,0.5762857142857143,0.4114285714285714,0.274,0.417980486029155
342,0.6717819940476191,0.6803379373746554,0.6430276480013352,0.6416900610282963,0.4348,0.598,0.40057142857142863,0.2843333333333334,0.4243359198171944
343,0.6668526785714286,0.6690628830050697,0.6504940420583446,0.6976617472941002,0.453,0.5668571428571427,0.48028571428571426,0.28833333333333333,0.4424028713845241
344,0.6769903273809523,0.6842358733599101,0.6600248914109668,0.6305807509483982,0.4393,0.5948571428571428,0.43657142857142855,0.261,0.42029503548454655
345,0.6691778273809523,0.676272133397419,0.6503454146785121,0.7080997243497245,0.4518,0.6034285714285713,0.444,0.28400000000000003,0.4459396234615232
346,0.6698288690476191,0.6727665280496852,0.6549901567138942,0.688786019335555,0.4471,0.5774285714285714,0.4342857142857143,0.31,0.4384126907504114
347,0.6794084821428571,0.6847720266411242,0.6452393910621451,0.680190930643717,0.4396,0.5631428571428571,0.4591428571428571,0.27266666666666667,0.43135481255831887
348,0.6852678571428571,0.6880807001381729,0.674601947430218,0.6543070304022317,0.4624,0.6025714285714285,0.4714285714285714,0.28833333333333333,0.45502701721808897
349,0.6810825892857143,0.6843193860351556,0.655826429745077,0.6991663981872962,0.4134,0.5714285714285715,0.4091428571428571,0.23399999999999999,0.4039780888843509
350,0.6744791666666666,0.6758671971853087,0.6631145102965423,0.6715329845593004,0.4495,0.6251428571428572,0.4105714285714286,0.29,0.4421424942429389
351,0.6792224702380952,0.6838734888459801,0.6682523617554925,0.6540530271528724,0.4087,0.5242857142857142,0.4202857142857143,0.26033333333333336,0.40024670671011653
352,0.6768043154761905,0.6737251423616929,0.6761428557347263,0.6951466679175659,0.4128,0.5402857142857143,0.4071428571428571,0.27066666666666667,0.4146831550155182
353,0.6859188988095238,0.6923085263277956,0.6414030484659512,0.6925980718627778,0.4497,0.5717142857142856,0.45085714285714285,0.306,0.44429209610110787
354,0.6791294642857143,0.6840109570133917,0.6579404201868534,0.6553965793981273,0.4412,0.5945714285714288,0.46399999999999997,0.23566666666666664,0.4262541309115151
355,0.6808965773809523,0.6931901781452765,0.6412893471867821,0.7105211422277987,0.4425,0.5911428571428571,0.4357142857142857,0.27699999999999997,0.42617093396791733
356,0.6808965773809523,0.686467778073152,0.6592442809322939,0.6662123633447162,0.444,0.5737142857142856,0.4477142857142857,0.28833333333333333,0.43872365726933915
357,0.6881510416666666,0.6994430109256364,0.6650342710380787,0.6603765654423549,0.4362,0.5614285714285714,0.43,0.2973333333333334,0.42871803473665265
358,0.6771763392857143,0.6787196520091211,0.6682691284690158,0.6570523820291622,0.4266,0.5554285714285715,0.42428571428571427,0.27899999999999997,0.42376584216193647
359,0.6895461309523809,0.6963638778378054,0.6714726774942784,0.7222902779481727,0.453,0.5834285714285716,0.47371428571428575,0.2766666666666666,0.4445075572991566
360,0.6970796130952381,0.7079772128046226,0.6602029782361399,0.6766903557112536,0.4515,0.602,0.4357142857142857,0.2943333333333334,0.44207509693680924
361,0.6883370535714286,0.6933344902690749,0.6620629262382428,0.7034675972175972,0.4398,0.5720000000000001,0.43714285714285717,0.2886666666666667,0.43108682295712186
362,0.6880580357142857,0.6879191660052704,0.6903729630231261,0.7070332923583698,0.4321,0.5974285714285715,0.4154285714285715,0.25866666666666666,0.41929024565446726
