Epoch,Step,Total,CE,feat
209,10,1.2037900686264038,1.2037900686264038,
209,20,1.2723565101623535,1.2723565101623535,
210,0,1.2361557483673096,1.2361557483673096,
210,10,1.147245168685913,1.147245168685913,
210,20,1.2801653146743774,1.2801653146743774,
211,0,1.189037799835205,1.189037799835205,
211,10,1.315495252609253,1.315495252609253,
211,20,1.3116731643676758,1.3116731643676758,
212,0,1.35366952419281,1.35366952419281,
212,10,1.3078135251998901,1.3078135251998901,
212,20,1.307797908782959,1.307797908782959,
213,0,1.262198805809021,1.262198805809021,
213,10,1.280531406402588,1.280531406402588,
213,20,1.2693926095962524,1.2693926095962524,
214,0,1.1761561632156372,1.1761561632156372,
214,10,1.4344953298568726,1.4344953298568726,
214,20,1.2646384239196777,1.2646384239196777,
215,0,1.166928768157959,1.166928768157959,
215,10,1.2774726152420044,1.2774726152420044,
215,20,1.3616602420806885,1.3616602420806885,
216,0,1.181079626083374,1.181079626083374,
216,10,1.3109207153320312,1.3109207153320312,
216,20,1.2624475955963135,1.2624475955963135,
217,0,1.2740576267242432,1.2740576267242432,
217,10,1.2405177354812622,1.2405177354812622,
217,20,1.3964389562606812,1.3964389562606812,
218,0,1.2490990161895752,1.2490990161895752,
218,10,1.3651329278945923,1.3651329278945923,
218,20,1.3217215538024902,1.3217215538024902,
219,0,1.2638016939163208,1.2638016939163208,
219,10,1.2720141410827637,1.2720141410827637,
219,20,1.1904735565185547,1.1904735565185547,
220,0,1.1024171113967896,1.1024171113967896,
220,10,1.1903349161148071,1.1903349161148071,
220,20,1.187771201133728,1.187771201133728,
221,0,1.1863863468170166,1.1863863468170166,
221,10,1.2127203941345215,1.2127203941345215,
221,20,1.27157461643219,1.27157461643219,
222,0,1.1297930479049683,1.1297930479049683,
222,10,1.3195240497589111,1.3195240497589111,
222,20,1.2910187244415283,1.2910187244415283,
223,0,1.228190541267395,1.228190541267395,
223,10,1.3091284036636353,1.3091284036636353,
223,20,1.260101079940796,1.260101079940796,
224,0,1.3458635807037354,1.3458635807037354,
224,10,1.2615725994110107,1.2615725994110107,
224,20,1.295151948928833,1.295151948928833,
225,0,1.2250339984893799,1.2250339984893799,
225,10,1.1985028982162476,1.1985028982162476,
225,20,1.2426187992095947,1.2426187992095947,
226,0,1.194175362586975,1.194175362586975,
226,10,1.1623724699020386,1.1623724699020386,
226,20,1.2740447521209717,1.2740447521209717,
227,0,1.2600765228271484,1.2600765228271484,
227,10,1.2952953577041626,1.2952953577041626,
227,20,1.135256052017212,1.135256052017212,
228,0,1.242307424545288,1.242307424545288,
228,10,1.2140238285064697,1.2140238285064697,
228,20,1.3484790325164795,1.3484790325164795,
229,0,1.246551752090454,1.246551752090454,
229,10,1.3835417032241821,1.3835417032241821,
229,20,1.25481379032135,1.25481379032135,
230,0,1.1548248529434204,1.1548248529434204,
230,10,1.281262755393982,1.281262755393982,
230,20,1.1337190866470337,1.1337190866470337,
231,0,1.2817987203598022,1.2817987203598022,
231,10,1.3235642910003662,1.3235642910003662,
231,20,1.2611961364746094,1.2611961364746094,
232,0,1.180757761001587,1.180757761001587,
232,10,1.1946500539779663,1.1946500539779663,
232,20,1.3199751377105713,1.3199751377105713,
233,0,1.2250417470932007,1.2250417470932007,
233,10,1.1420562267303467,1.1420562267303467,
233,20,1.1006046533584595,1.1006046533584595,
234,0,1.069819450378418,1.069819450378418,
234,10,1.1016520261764526,1.1016520261764526,
234,20,1.2141876220703125,1.2141876220703125,
235,0,1.187462329864502,1.187462329864502,
235,10,1.1874139308929443,1.1874139308929443,
235,20,1.2577636241912842,1.2577636241912842,
236,0,1.15501070022583,1.15501070022583,
236,10,1.1168997287750244,1.1168997287750244,
236,20,1.2452040910720825,1.2452040910720825,
237,0,1.3076249361038208,1.3076249361038208,
237,10,1.315136194229126,1.315136194229126,
237,20,1.2272439002990723,1.2272439002990723,
238,0,1.1235142946243286,1.1235142946243286,
238,10,1.1149379014968872,1.1149379014968872,
238,20,1.16350257396698,1.16350257396698,
239,0,1.166695475578308,1.166695475578308,
239,10,1.1833827495574951,1.1833827495574951,
239,20,1.1143180131912231,1.1143180131912231,
240,0,1.1276525259017944,1.1276525259017944,
240,10,1.1689865589141846,1.1689865589141846,
240,20,1.2574610710144043,1.2574610710144043,
241,0,1.1530855894088745,1.1530855894088745,
241,10,1.2378387451171875,1.2378387451171875,
241,20,1.2219014167785645,1.2219014167785645,
242,0,1.1479233503341675,1.1479233503341675,
242,10,1.184670329093933,1.184670329093933,
242,20,1.315182089805603,1.315182089805603,
243,0,1.129264235496521,1.129264235496521,
243,10,1.1796613931655884,1.1796613931655884,
243,20,1.1696852445602417,1.1696852445602417,
244,0,1.126845121383667,1.126845121383667,
244,10,1.1783974170684814,1.1783974170684814,
244,20,1.2530581951141357,1.2530581951141357,
245,0,1.2191067934036255,1.2191067934036255,
245,10,1.2139965295791626,1.2139965295791626,
245,20,1.2908439636230469,1.2908439636230469,
246,0,1.123748540878296,1.123748540878296,
246,10,1.2164413928985596,1.2164413928985596,
246,20,1.2364319562911987,1.2364319562911987,
247,0,1.1524567604064941,1.1524567604064941,
247,10,1.1872427463531494,1.1872427463531494,
247,20,1.1483337879180908,1.1483337879180908,
248,0,1.1172014474868774,1.1172014474868774,
248,10,1.1158058643341064,1.1158058643341064,
248,20,1.219061017036438,1.219061017036438,
249,0,1.2823704481124878,1.2823704481124878,
249,10,1.2542853355407715,1.2542853355407715,
249,20,1.2982326745986938,1.2982326745986938,
250,0,1.1767652034759521,1.1767652034759521,
250,10,1.2203963994979858,1.2203963994979858,
250,20,1.2975819110870361,1.2975819110870361,
251,0,1.1500180959701538,1.1500180959701538,
251,10,1.1739575862884521,1.1739575862884521,
251,20,1.2374361753463745,1.2374361753463745,
252,0,1.1593817472457886,1.1593817472457886,
252,10,1.2648866176605225,1.2648866176605225,
252,20,1.215195894241333,1.215195894241333,
253,0,1.0262982845306396,1.0262982845306396,
253,10,1.2176562547683716,1.2176562547683716,
253,20,1.107494592666626,1.107494592666626,
254,0,1.0965938568115234,1.0965938568115234,
254,10,1.2063775062561035,1.2063775062561035,
254,20,1.2295279502868652,1.2295279502868652,
255,0,1.272881269454956,1.272881269454956,
255,10,1.0788090229034424,1.0788090229034424,
255,20,1.1270182132720947,1.1270182132720947,
256,0,1.294339656829834,1.294339656829834,
256,10,1.1977378129959106,1.1977378129959106,
256,20,1.2452583312988281,1.2452583312988281,
257,0,1.0000221729278564,1.0000221729278564,
257,10,1.2027394771575928,1.2027394771575928,
257,20,1.1801044940948486,1.1801044940948486,
258,0,1.0434428453445435,1.0434428453445435,
258,10,1.2455027103424072,1.2455027103424072,
258,20,1.174815058708191,1.174815058708191,
259,0,1.0453400611877441,1.0453400611877441,
259,10,1.099643349647522,1.099643349647522,
259,20,1.2039780616760254,1.2039780616760254,
260,0,1.1963573694229126,1.1963573694229126,
260,10,1.0808930397033691,1.0808930397033691,
260,20,1.0285367965698242,1.0285367965698242,
261,0,1.0878592729568481,1.0878592729568481,
261,10,1.1329336166381836,1.1329336166381836,
261,20,1.1615853309631348,1.1615853309631348,
262,0,1.1282548904418945,1.1282548904418945,
262,10,1.1115849018096924,1.1115849018096924,
262,20,1.292465329170227,1.292465329170227,
263,0,1.1496093273162842,1.1496093273162842,
263,10,1.0066871643066406,1.0066871643066406,
263,20,1.0582185983657837,1.0582185983657837,
264,0,1.1242406368255615,1.1242406368255615,
264,10,1.2549911737442017,1.2549911737442017,
264,20,1.086199402809143,1.086199402809143,
265,0,1.1891653537750244,1.1891653537750244,
265,10,1.0281599760055542,1.0281599760055542,
265,20,1.0742571353912354,1.0742571353912354,
266,0,1.0787991285324097,1.0787991285324097,
266,10,1.2458535432815552,1.2458535432815552,
266,20,1.206944227218628,1.206944227218628,
267,0,1.1052664518356323,1.1052664518356323,
267,10,1.07269287109375,1.07269287109375,
267,20,1.0613726377487183,1.0613726377487183,
268,0,1.0630528926849365,1.0630528926849365,
268,10,1.1875717639923096,1.1875717639923096,
268,20,1.2096621990203857,1.2096621990203857,
269,0,1.0888926982879639,1.0888926982879639,
269,10,1.1842504739761353,1.1842504739761353,
269,20,1.0768258571624756,1.0768258571624756,
270,0,0.9885555505752563,0.9885555505752563,
270,10,1.110127329826355,1.110127329826355,
270,20,1.168114423751831,1.168114423751831,
271,0,1.1389025449752808,1.1389025449752808,
271,10,1.1401638984680176,1.1401638984680176,
271,20,1.1996310949325562,1.1996310949325562,
272,0,1.1648647785186768,1.1648647785186768,
272,10,1.0380020141601562,1.0380020141601562,
272,20,1.1199252605438232,1.1199252605438232,
273,0,1.073598861694336,1.073598861694336,
273,10,1.201526403427124,1.201526403427124,
273,20,1.2257308959960938,1.2257308959960938,
274,0,1.0389684438705444,1.0389684438705444,
274,10,1.1116406917572021,1.1116406917572021,
274,20,1.099977970123291,1.099977970123291,
275,0,1.1518924236297607,1.1518924236297607,
275,10,1.1249284744262695,1.1249284744262695,
275,20,1.072243332862854,1.072243332862854,
276,0,1.0955730676651,1.0955730676651,
276,10,1.0636273622512817,1.0636273622512817,
276,20,1.1704261302947998,1.1704261302947998,
277,0,1.0884610414505005,1.0884610414505005,
277,10,1.068231463432312,1.068231463432312,
277,20,1.321340560913086,1.321340560913086,
278,0,0.99908447265625,0.99908447265625,
278,10,1.0100764036178589,1.0100764036178589,
278,20,1.2936797142028809,1.2936797142028809,
279,0,1.0739295482635498,1.0739295482635498,
279,10,1.094132423400879,1.094132423400879,
279,20,1.2964591979980469,1.2964591979980469,
280,0,1.1019151210784912,1.1019151210784912,
280,10,1.1330279111862183,1.1330279111862183,
280,20,1.000728726387024,1.000728726387024,
281,0,1.1305310726165771,1.1305310726165771,
281,10,1.1659502983093262,1.1659502983093262,
281,20,1.1111751794815063,1.1111751794815063,
282,0,1.1341594457626343,1.1341594457626343,
282,10,1.0483320951461792,1.0483320951461792,
282,20,1.1359953880310059,1.1359953880310059,
283,0,1.062631368637085,1.062631368637085,
283,10,0.999447226524353,0.999447226524353,
283,20,1.185336709022522,1.185336709022522,
284,0,1.0096352100372314,1.0096352100372314,
284,10,1.089378833770752,1.089378833770752,
284,20,1.1209616661071777,1.1209616661071777,
285,0,1.0216052532196045,1.0216052532196045,
285,10,1.196789026260376,1.196789026260376,
285,20,1.0347868204116821,1.0347868204116821,
286,0,1.0506465435028076,1.0506465435028076,
286,10,1.0883060693740845,1.0883060693740845,
286,20,1.1481140851974487,1.1481140851974487,
287,0,1.114443063735962,1.114443063735962,
287,10,1.1405855417251587,1.1405855417251587,
287,20,0.9868088364601135,0.9868088364601135,
288,0,0.9796268343925476,0.9796268343925476,
288,10,1.1106252670288086,1.1106252670288086,
288,20,1.1174817085266113,1.1174817085266113,
289,0,1.0024462938308716,1.0024462938308716,
289,10,1.1340086460113525,1.1340086460113525,
289,20,1.1205333471298218,1.1205333471298218,
290,0,1.0308384895324707,1.0308384895324707,
290,10,1.1633025407791138,1.1633025407791138,
290,20,1.072084665298462,1.072084665298462,
291,0,0.9856404662132263,0.9856404662132263,
291,10,1.1356863975524902,1.1356863975524902,
291,20,1.01422917842865,1.01422917842865,
292,0,0.9614874124526978,0.9614874124526978,
292,10,1.1492271423339844,1.1492271423339844,
292,20,1.0825480222702026,1.0825480222702026,
293,0,1.0272949934005737,1.0272949934005737,
293,10,1.1353858709335327,1.1353858709335327,
293,20,1.0630037784576416,1.0630037784576416,
294,0,1.0779036283493042,1.0779036283493042,
294,10,1.1480257511138916,1.1480257511138916,
294,20,1.0518674850463867,1.0518674850463867,
295,0,1.0955133438110352,1.0955133438110352,
295,10,1.1357059478759766,1.1357059478759766,
295,20,1.1250824928283691,1.1250824928283691,
296,0,1.051003098487854,1.051003098487854,
296,10,1.1228286027908325,1.1228286027908325,
296,20,1.1165461540222168,1.1165461540222168,
297,0,1.0294647216796875,1.0294647216796875,
297,10,1.0806843042373657,1.0806843042373657,
297,20,1.1578701734542847,1.1578701734542847,
298,0,1.0790756940841675,1.0790756940841675,
298,10,1.0233855247497559,1.0233855247497559,
298,20,1.1158493757247925,1.1158493757247925,
299,0,1.0913057327270508,1.0913057327270508,
299,10,1.0550130605697632,1.0550130605697632,
299,20,1.0494304895401,1.0494304895401,
300,0,1.049141526222229,1.049141526222229,
300,10,0.9888628125190735,0.9888628125190735,
300,20,0.9650644063949585,0.9650644063949585,
301,0,0.9836764931678772,0.9836764931678772,
301,10,0.962774932384491,0.962774932384491,
301,20,1.0089900493621826,1.0089900493621826,
302,0,1.0553371906280518,1.0553371906280518,
302,10,1.0993844270706177,1.0993844270706177,
302,20,1.1260243654251099,1.1260243654251099,
303,0,1.0133929252624512,1.0133929252624512,
303,10,1.0404964685440063,1.0404964685440063,
303,20,1.0756092071533203,1.0756092071533203,
304,0,0.9088451266288757,0.9088451266288757,
304,10,1.0142388343811035,1.0142388343811035,
304,20,0.9974673986434937,0.9974673986434937,
305,0,1.0130709409713745,1.0130709409713745,
305,10,1.0055465698242188,1.0055465698242188,
305,20,1.029421091079712,1.029421091079712,
306,0,1.0690298080444336,1.0690298080444336,
306,10,1.0732696056365967,1.0732696056365967,
306,20,0.959251880645752,0.959251880645752,
307,0,1.0126432180404663,1.0126432180404663,
307,10,1.057865858078003,1.057865858078003,
307,20,1.1652092933654785,1.1652092933654785,
308,0,1.0418992042541504,1.0418992042541504,
308,10,1.189123511314392,1.189123511314392,
308,20,1.0087358951568604,1.0087358951568604,
309,0,1.0023630857467651,1.0023630857467651,
309,10,0.9555164575576782,0.9555164575576782,
309,20,1.0756314992904663,1.0756314992904663,
310,0,1.0000883340835571,1.0000883340835571,
310,10,1.0384503602981567,1.0384503602981567,
310,20,1.1903713941574097,1.1903713941574097,
311,0,0.8885307312011719,0.8885307312011719,
311,10,0.9330803155899048,0.9330803155899048,
311,20,1.127302646636963,1.127302646636963,
312,0,0.977057158946991,0.977057158946991,
312,10,0.9729174375534058,0.9729174375534058,
312,20,1.108188509941101,1.108188509941101,
313,0,0.967719554901123,0.967719554901123,
313,10,1.115950345993042,1.115950345993042,
313,20,0.9542291164398193,0.9542291164398193,
314,0,0.98618084192276,0.98618084192276,
314,10,0.9644253253936768,0.9644253253936768,
314,20,1.02999746799469,1.02999746799469,
315,0,0.9298375248908997,0.9298375248908997,
315,10,1.042483925819397,1.042483925819397,
315,20,1.1012829542160034,1.1012829542160034,
316,0,0.9036361575126648,0.9036361575126648,
316,10,1.0566898584365845,1.0566898584365845,
316,20,1.0365883111953735,1.0365883111953735,
317,0,0.7631983757019043,0.7631983757019043,
317,10,0.9940252900123596,0.9940252900123596,
317,20,1.0152581930160522,1.0152581930160522,
318,0,0.9747470021247864,0.9747470021247864,
318,10,1.0602245330810547,1.0602245330810547,
318,20,0.920901358127594,0.920901358127594,
319,0,0.9943208694458008,0.9943208694458008,
319,10,1.0191900730133057,1.0191900730133057,
319,20,0.9334530830383301,0.9334530830383301,
320,0,0.9120962619781494,0.9120962619781494,
320,10,0.9627926349639893,0.9627926349639893,
320,20,0.9387494921684265,0.9387494921684265,
321,0,0.9807232618331909,0.9807232618331909,
321,10,1.1517665386199951,1.1517665386199951,
321,20,0.9347174763679504,0.9347174763679504,
322,0,0.9225286245346069,0.9225286245346069,
322,10,0.9252585768699646,0.9252585768699646,
322,20,1.0201995372772217,1.0201995372772217,
323,0,0.9560664296150208,0.9560664296150208,
323,10,1.1289823055267334,1.1289823055267334,
323,20,1.003223180770874,1.003223180770874,
324,0,1.0470030307769775,1.0470030307769775,
324,10,0.9260726571083069,0.9260726571083069,
324,20,1.0315639972686768,1.0315639972686768,
325,0,1.0436835289001465,1.0436835289001465,
325,10,1.0161175727844238,1.0161175727844238,
325,20,1.042816162109375,1.042816162109375,
326,0,0.9520117044448853,0.9520117044448853,
326,10,0.9730611443519592,0.9730611443519592,
326,20,0.978326678276062,0.978326678276062,
327,0,1.0228166580200195,1.0228166580200195,
327,10,0.938741147518158,0.938741147518158,
327,20,1.1969062089920044,1.1969062089920044,
328,0,0.9611561894416809,0.9611561894416809,
328,10,1.0890991687774658,1.0890991687774658,
328,20,1.0231618881225586,1.0231618881225586,
329,0,0.9083831310272217,0.9083831310272217,
329,10,1.0364223718643188,1.0364223718643188,
329,20,0.9232607483863831,0.9232607483863831,
330,0,0.9426912069320679,0.9426912069320679,
330,10,1.0321553945541382,1.0321553945541382,
330,20,0.9612833857536316,0.9612833857536316,
331,0,0.9730043411254883,0.9730043411254883,
331,10,1.0164501667022705,1.0164501667022705,
331,20,1.0286755561828613,1.0286755561828613,
332,0,0.8963223695755005,0.8963223695755005,
332,10,0.9936019778251648,0.9936019778251648,
332,20,0.9495717883110046,0.9495717883110046,
333,0,0.910041093826294,0.910041093826294,
333,10,0.8386250734329224,0.8386250734329224,
333,20,1.030060887336731,1.030060887336731,
334,0,0.8949404358863831,0.8949404358863831,
334,10,0.9473820924758911,0.9473820924758911,
334,20,0.886904239654541,0.886904239654541,
335,0,0.9758236408233643,0.9758236408233643,
335,10,1.0171946287155151,1.0171946287155151,
335,20,1.0214321613311768,1.0214321613311768,
336,0,0.9446408152580261,0.9446408152580261,
336,10,1.0285227298736572,1.0285227298736572,
336,20,1.0847253799438477,1.0847253799438477,
337,0,0.914225161075592,0.914225161075592,
337,10,0.9834058880805969,0.9834058880805969,
337,20,0.9422376751899719,0.9422376751899719,
338,0,1.0108284950256348,1.0108284950256348,
338,10,1.0200304985046387,1.0200304985046387,
338,20,0.973835289478302,0.973835289478302,
339,0,1.1033035516738892,1.1033035516738892,
339,10,1.0062148571014404,1.0062148571014404,
339,20,0.9677035808563232,0.9677035808563232,
340,0,0.9946801662445068,0.9946801662445068,
340,10,1.0023224353790283,1.0023224353790283,
340,20,1.0177929401397705,1.0177929401397705,
341,0,0.8926169276237488,0.8926169276237488,
341,10,1.0401948690414429,1.0401948690414429,
341,20,0.9757841229438782,0.9757841229438782,
342,0,0.9314324855804443,0.9314324855804443,
342,10,0.9647496938705444,0.9647496938705444,
342,20,0.9208006262779236,0.9208006262779236,
343,0,0.8265883326530457,0.8265883326530457,
343,10,0.905427098274231,0.905427098274231,
343,20,0.9446890950202942,0.9446890950202942,
344,0,0.7977969646453857,0.7977969646453857,
344,10,0.836372435092926,0.836372435092926,
344,20,1.0184686183929443,1.0184686183929443,
345,0,0.9108757376670837,0.9108757376670837,
345,10,1.032189965248108,1.032189965248108,
345,20,0.9887285232543945,0.9887285232543945,
346,0,0.9412580132484436,0.9412580132484436,
346,10,1.0624643564224243,1.0624643564224243,
346,20,0.8207616209983826,0.8207616209983826,
347,0,0.9886667132377625,0.9886667132377625,
347,10,0.914740800857544,0.914740800857544,
347,20,0.9446750283241272,0.9446750283241272,
348,0,0.8923603296279907,0.8923603296279907,
348,10,0.9276094436645508,0.9276094436645508,
348,20,1.0175665616989136,1.0175665616989136,
349,0,0.8032714128494263,0.8032714128494263,
349,10,0.9003303050994873,0.9003303050994873,
349,20,0.9097453355789185,0.9097453355789185,
350,0,0.8964798450469971,0.8964798450469971,
350,10,0.9566681385040283,0.9566681385040283,
350,20,1.0334924459457397,1.0334924459457397,
351,0,0.9657607078552246,0.9657607078552246,
351,10,0.9035915732383728,0.9035915732383728,
351,20,0.9098789691925049,0.9098789691925049,
352,0,0.9900252223014832,0.9900252223014832,
352,10,0.933911144733429,0.933911144733429,
352,20,0.8539658784866333,0.8539658784866333,
353,0,0.8890385627746582,0.8890385627746582,
353,10,0.9676513671875,0.9676513671875,
353,20,0.9116632342338562,0.9116632342338562,
354,0,0.8758075833320618,0.8758075833320618,
354,10,0.8523820042610168,0.8523820042610168,
354,20,0.9282975196838379,0.9282975196838379,
355,0,0.9177748560905457,0.9177748560905457,
355,10,0.9983231425285339,0.9983231425285339,
355,20,0.9892797470092773,0.9892797470092773,
356,0,0.9135906100273132,0.9135906100273132,
356,10,0.8362361788749695,0.8362361788749695,
356,20,1.0072108507156372,1.0072108507156372,
357,0,0.835436999797821,0.835436999797821,
357,10,0.9856759309768677,0.9856759309768677,
357,20,0.9679090976715088,0.9679090976715088,
358,0,0.909718930721283,0.909718930721283,
358,10,0.8679482936859131,0.8679482936859131,
358,20,0.8968273997306824,0.8968273997306824,
359,0,0.8097250461578369,0.8097250461578369,
359,10,0.8091621398925781,0.8091621398925781,
359,20,0.8499340415000916,0.8499340415000916,
360,0,0.8014198541641235,0.8014198541641235,
360,10,0.933099091053009,0.933099091053009,
360,20,0.9170990586280823,0.9170990586280823,
361,0,0.8562226295471191,0.8562226295471191,
361,10,0.915238618850708,0.915238618850708,
361,20,0.9434384703636169,0.9434384703636169,
362,0,0.883055567741394,0.883055567741394,
362,10,0.9053074717521667,0.9053074717521667,
362,20,0.9494213461875916,0.9494213461875916,
363,0,0.8747758269309998,0.8747758269309998,
363,10,0.8913611173629761,0.8913611173629761,
363,20,0.9342851638793945,0.9342851638793945,
364,0,0.9826663136482239,0.9826663136482239,
364,10,0.9165608286857605,0.9165608286857605,
364,20,0.9109213948249817,0.9109213948249817,
365,0,0.9004302620887756,0.9004302620887756,
365,10,0.8737559914588928,0.8737559914588928,
365,20,1.1201190948486328,1.1201190948486328,
366,0,0.9261003732681274,0.9261003732681274,
366,10,0.8548813462257385,0.8548813462257385,
366,20,1.0138053894042969,1.0138053894042969,
367,0,0.9357996582984924,0.9357996582984924,
367,10,0.7948439717292786,0.7948439717292786,
367,20,1.071585774421692,1.071585774421692,
368,0,0.963049054145813,0.963049054145813,
368,10,0.8984951972961426,0.8984951972961426,
368,20,0.8571376800537109,0.8571376800537109,
369,0,0.8797798156738281,0.8797798156738281,
369,10,0.9502905607223511,0.9502905607223511,
369,20,0.9372920393943787,0.9372920393943787,
370,0,0.830782949924469,0.830782949924469,
370,10,0.9828656911849976,0.9828656911849976,
370,20,0.9109540581703186,0.9109540581703186,
371,0,0.8377487063407898,0.8377487063407898,
371,10,0.9185489416122437,0.9185489416122437,
371,20,0.9109161496162415,0.9109161496162415,
372,0,0.8616135120391846,0.8616135120391846,
372,10,0.9448527097702026,0.9448527097702026,
372,20,0.894476592540741,0.894476592540741,
373,0,0.8747187256813049,0.8747187256813049,
373,10,0.9104425311088562,0.9104425311088562,
373,20,0.8037213683128357,0.8037213683128357,
374,0,0.8445932269096375,0.8445932269096375,
374,10,0.900412380695343,0.900412380695343,
374,20,0.9056026935577393,0.9056026935577393,
375,0,0.8985939025878906,0.8985939025878906,
375,10,0.8837510347366333,0.8837510347366333,
375,20,0.8977662920951843,0.8977662920951843,
376,0,0.823073148727417,0.823073148727417,
376,10,0.9433825016021729,0.9433825016021729,
376,20,0.9078588485717773,0.9078588485717773,
377,0,0.7824854850769043,0.7824854850769043,
377,10,0.7933816313743591,0.7933816313743591,
377,20,0.9100922346115112,0.9100922346115112,
378,0,0.8958701491355896,0.8958701491355896,
378,10,0.8636072874069214,0.8636072874069214,
378,20,0.815283477306366,0.815283477306366,
379,0,0.9157758951187134,0.9157758951187134,
379,10,0.8285636901855469,0.8285636901855469,
379,20,0.9139538407325745,0.9139538407325745,
380,0,0.7750471830368042,0.7750471830368042,
380,10,0.7109943628311157,0.7109943628311157,
380,20,0.689074695110321,0.689074695110321,
381,0,0.8001773953437805,0.8001773953437805,
381,10,0.8473723530769348,0.8473723530769348,
381,20,0.8421024680137634,0.8421024680137634,
382,0,0.7609039545059204,0.7609039545059204,
382,10,0.8025574684143066,0.8025574684143066,
382,20,0.8421307802200317,0.8421307802200317,
383,0,0.8045976758003235,0.8045976758003235,
383,10,0.9256872534751892,0.9256872534751892,
383,20,0.9287425875663757,0.9287425875663757,
384,0,0.9542156457901001,0.9542156457901001,
384,10,0.844515860080719,0.844515860080719,
384,20,0.8706785440444946,0.8706785440444946,
385,0,0.8382088541984558,0.8382088541984558,
385,10,0.826177179813385,0.826177179813385,
385,20,0.8030791282653809,0.8030791282653809,
386,0,0.9609785676002502,0.9609785676002502,
386,10,0.9576550126075745,0.9576550126075745,
386,20,0.9444454908370972,0.9444454908370972,
387,0,0.9224865436553955,0.9224865436553955,
387,10,0.86720871925354,0.86720871925354,
387,20,0.9071930646896362,0.9071930646896362,
388,0,0.8243032693862915,0.8243032693862915,
388,10,0.853580892086029,0.853580892086029,
388,20,0.8412266373634338,0.8412266373634338,
389,0,0.8973445296287537,0.8973445296287537,
389,10,0.7724405527114868,0.7724405527114868,
389,20,0.7502981424331665,0.7502981424331665,
390,0,0.8213551640510559,0.8213551640510559,
390,10,0.7829780578613281,0.7829780578613281,
390,20,0.861874520778656,0.861874520778656,
391,0,0.7660276293754578,0.7660276293754578,
391,10,0.7696534991264343,0.7696534991264343,
391,20,0.8463758826255798,0.8463758826255798,
392,0,0.8857525587081909,0.8857525587081909,
392,10,0.8071320652961731,0.8071320652961731,
392,20,0.7558958530426025,0.7558958530426025,
393,0,0.8776295185089111,0.8776295185089111,
393,10,0.7861056327819824,0.7861056327819824,
393,20,0.7578452229499817,0.7578452229499817,
394,0,0.9297226071357727,0.9297226071357727,
394,10,0.7631429433822632,0.7631429433822632,
394,20,0.9099985361099243,0.9099985361099243,
395,0,0.7982596158981323,0.7982596158981323,
395,10,0.772211492061615,0.772211492061615,
395,20,0.9049807786941528,0.9049807786941528,
396,0,0.8378238677978516,0.8378238677978516,
396,10,0.8871861100196838,0.8871861100196838,
396,20,0.785218358039856,0.785218358039856,
397,0,0.7131529450416565,0.7131529450416565,
397,10,0.8775087594985962,0.8775087594985962,
397,20,0.851011335849762,0.851011335849762,
398,0,0.7569438815116882,0.7569438815116882,
398,10,0.8161686658859253,0.8161686658859253,
398,20,0.7695695757865906,0.7695695757865906,
399,0,0.7907232642173767,0.7907232642173767,
399,10,0.8389350175857544,0.8389350175857544,
399,20,0.7924301624298096,0.7924301624298096,
400,0,0.8416693806648254,0.8416693806648254,
400,10,0.9372740983963013,0.9372740983963013,
400,20,0.8012259006500244,0.8012259006500244,
401,0,0.7634953856468201,0.7634953856468201,
401,10,0.7604818344116211,0.7604818344116211,
401,20,0.8818265199661255,0.8818265199661255,
402,0,0.8311103582382202,0.8311103582382202,
402,10,0.8918328285217285,0.8918328285217285,
402,20,0.7903326153755188,0.7903326153755188,
403,0,0.8098083734512329,0.8098083734512329,
403,10,0.8152550458908081,0.8152550458908081,
403,20,0.7798616290092468,0.7798616290092468,
404,0,0.787954568862915,0.787954568862915,
404,10,0.874616801738739,0.874616801738739,
404,20,0.8130271434783936,0.8130271434783936,
405,0,0.7498512864112854,0.7498512864112854,
405,10,0.8070342540740967,0.8070342540740967,
405,20,0.8721969127655029,0.8721969127655029,
406,0,0.7315285205841064,0.7315285205841064,
406,10,0.7842091917991638,0.7842091917991638,
406,20,0.8202117681503296,0.8202117681503296,
407,0,0.8338228464126587,0.8338228464126587,
407,10,0.786091148853302,0.786091148853302,
407,20,0.8496689796447754,0.8496689796447754,
408,0,0.7743557095527649,0.7743557095527649,
408,10,0.762319803237915,0.762319803237915,
408,20,0.728547215461731,0.728547215461731,
409,0,0.7242124080657959,0.7242124080657959,
409,10,0.719471275806427,0.719471275806427,
409,20,0.8702430129051208,0.8702430129051208,
410,0,0.8550208806991577,0.8550208806991577,
410,10,0.7441145777702332,0.7441145777702332,
410,20,0.8489070534706116,0.8489070534706116,
411,0,0.7427573204040527,0.7427573204040527,
411,10,0.7480661869049072,0.7480661869049072,
411,20,0.9064040780067444,0.9064040780067444,
412,0,0.8142632842063904,0.8142632842063904,
412,10,0.6566963791847229,0.6566963791847229,
412,20,0.8301401734352112,0.8301401734352112,
413,0,0.7769268155097961,0.7769268155097961,
413,10,0.7582159638404846,0.7582159638404846,
413,20,0.7421921491622925,0.7421921491622925,
414,0,0.6655295491218567,0.6655295491218567,
414,10,0.6986566185951233,0.6986566185951233,
414,20,0.7928593158721924,0.7928593158721924,
415,0,0.7748289108276367,0.7748289108276367,
