Epoch,Step,Total,CE,feat
204,20,0.39404240250587463,0.39404240250587463,
205,0,0.44511309266090393,0.44511309266090393,
205,10,0.4428970217704773,0.4428970217704773,
205,20,0.34945300221443176,0.34945300221443176,
206,0,0.38006407022476196,0.38006407022476196,
206,10,0.42809978127479553,0.42809978127479553,
206,20,0.36828023195266724,0.36828023195266724,
207,0,0.3548685610294342,0.3548685610294342,
207,10,0.41013631224632263,0.41013631224632263,
207,20,0.3594069480895996,0.3594069480895996,
208,0,0.3908081650733948,0.3908081650733948,
208,10,0.35416504740715027,0.35416504740715027,
208,20,0.3948894441127777,0.3948894441127777,
209,0,0.40957343578338623,0.40957343578338623,
209,10,0.36447960138320923,0.36447960138320923,
209,20,0.3562234938144684,0.3562234938144684,
210,0,0.34732839465141296,0.34732839465141296,
210,10,0.3441454768180847,0.3441454768180847,
210,20,0.42366719245910645,0.42366719245910645,
211,0,0.3202512860298157,0.3202512860298157,
211,10,0.38044267892837524,0.38044267892837524,
211,20,0.3971903622150421,0.3971903622150421,
212,0,0.4190879166126251,0.4190879166126251,
212,10,0.360372394323349,0.360372394323349,
212,20,0.3368198275566101,0.3368198275566101,
213,0,0.3994079530239105,0.3994079530239105,
213,10,0.3755507171154022,0.3755507171154022,
213,20,0.34193912148475647,0.34193912148475647,
214,0,0.32718735933303833,0.32718735933303833,
214,10,0.45207980275154114,0.45207980275154114,
214,20,0.3425602912902832,0.3425602912902832,
215,0,0.3978500962257385,0.3978500962257385,
215,10,0.37460893392562866,0.37460893392562866,
215,20,0.36280736327171326,0.36280736327171326,
216,0,0.3628968596458435,0.3628968596458435,
216,10,0.3009587824344635,0.3009587824344635,
216,20,0.42942818999290466,0.42942818999290466,
217,0,0.4239477515220642,0.4239477515220642,
217,10,0.37273502349853516,0.37273502349853516,
217,20,0.3629906177520752,0.3629906177520752,
218,0,0.3520960211753845,0.3520960211753845,
218,10,0.3768317699432373,0.3768317699432373,
218,20,0.3425733149051666,0.3425733149051666,
219,0,0.371443510055542,0.371443510055542,
219,10,0.3528401255607605,0.3528401255607605,
219,20,0.28971725702285767,0.28971725702285767,
220,0,0.32601600885391235,0.32601600885391235,
220,10,0.3317570090293884,0.3317570090293884,
220,20,0.43618667125701904,0.43618667125701904,
221,0,0.3778858482837677,0.3778858482837677,
221,10,0.39565733075141907,0.39565733075141907,
221,20,0.3646378219127655,0.3646378219127655,
222,0,0.36236757040023804,0.36236757040023804,
222,10,0.434198260307312,0.434198260307312,
222,20,0.38372594118118286,0.38372594118118286,
223,0,0.3879866898059845,0.3879866898059845,
223,10,0.3207932114601135,0.3207932114601135,
223,20,0.36331042647361755,0.36331042647361755,
224,0,0.30938729643821716,0.30938729643821716,
224,10,0.3420219421386719,0.3420219421386719,
224,20,0.3360265791416168,0.3360265791416168,
225,0,0.3520053029060364,0.3520053029060364,
225,10,0.33084607124328613,0.33084607124328613,
225,20,0.3708372414112091,0.3708372414112091,
226,0,0.42001354694366455,0.42001354694366455,
226,10,0.3876703679561615,0.3876703679561615,
226,20,0.3908717930316925,0.3908717930316925,
227,0,0.4334413707256317,0.4334413707256317,
227,10,0.4015941619873047,0.4015941619873047,
227,20,0.385422945022583,0.385422945022583,
228,0,0.3350858688354492,0.3350858688354492,
228,10,0.3427843153476715,0.3427843153476715,
228,20,0.4228672385215759,0.4228672385215759,
229,0,0.3189305067062378,0.3189305067062378,
229,10,0.29612210392951965,0.29612210392951965,
229,20,0.3985111713409424,0.3985111713409424,
230,0,0.3717424273490906,0.3717424273490906,
230,10,0.33377695083618164,0.33377695083618164,
230,20,0.3486146032810211,0.3486146032810211,
231,0,0.35682347416877747,0.35682347416877747,
231,10,0.357963502407074,0.357963502407074,
231,20,0.4873367249965668,0.4873367249965668,
232,0,0.33086180686950684,0.33086180686950684,
232,10,0.4097650945186615,0.4097650945186615,
232,20,0.41022706031799316,0.41022706031799316,
233,0,0.3608079254627228,0.3608079254627228,
233,10,0.3451281487941742,0.3451281487941742,
233,20,0.3274553120136261,0.3274553120136261,
234,0,0.3209834694862366,0.3209834694862366,
234,10,0.3217948079109192,0.3217948079109192,
234,20,0.3659440279006958,0.3659440279006958,
235,0,0.329771488904953,0.329771488904953,
235,10,0.3410361111164093,0.3410361111164093,
235,20,0.3735657036304474,0.3735657036304474,
236,0,0.4047071039676666,0.4047071039676666,
236,10,0.348469614982605,0.348469614982605,
236,20,0.3423064351081848,0.3423064351081848,
237,0,0.32406774163246155,0.32406774163246155,
237,10,0.3588326573371887,0.3588326573371887,
237,20,0.33472946286201477,0.33472946286201477,
238,0,0.30901020765304565,0.30901020765304565,
238,10,0.3550361692905426,0.3550361692905426,
238,20,0.3711092174053192,0.3711092174053192,
239,0,0.34086132049560547,0.34086132049560547,
239,10,0.36727821826934814,0.36727821826934814,
239,20,0.330699622631073,0.330699622631073,
240,0,0.42570677399635315,0.42570677399635315,
240,10,0.3626650273799896,0.3626650273799896,
240,20,0.3205306828022003,0.3205306828022003,
241,0,0.3555031418800354,0.3555031418800354,
241,10,0.3549251854419708,0.3549251854419708,
241,20,0.37176060676574707,0.37176060676574707,
242,0,0.3860316872596741,0.3860316872596741,
242,10,0.3428902328014374,0.3428902328014374,
242,20,0.3711549937725067,0.3711549937725067,
243,0,0.37163060903549194,0.37163060903549194,
243,10,0.3776381015777588,0.3776381015777588,
243,20,0.39574480056762695,0.39574480056762695,
244,0,0.37349945306777954,0.37349945306777954,
244,10,0.33421701192855835,0.33421701192855835,
244,20,0.3469909131526947,0.3469909131526947,
245,0,0.3914637565612793,0.3914637565612793,
245,10,0.38393402099609375,0.38393402099609375,
245,20,0.34146028757095337,0.34146028757095337,
246,0,0.3884311616420746,0.3884311616420746,
246,10,0.3112858831882477,0.3112858831882477,
246,20,0.32797113060951233,0.32797113060951233,
247,0,0.31110328435897827,0.31110328435897827,
247,10,0.3322235941886902,0.3322235941886902,
247,20,0.30382323265075684,0.30382323265075684,
248,0,0.3387492001056671,0.3387492001056671,
248,10,0.3133352994918823,0.3133352994918823,
248,20,0.3282736837863922,0.3282736837863922,
249,0,0.2913573980331421,0.2913573980331421,
249,10,0.3423791527748108,0.3423791527748108,
249,20,0.28934919834136963,0.28934919834136963,
250,0,0.3886836767196655,0.3886836767196655,
250,10,0.3141382038593292,0.3141382038593292,
250,20,0.34923839569091797,0.34923839569091797,
251,0,0.29772013425827026,0.29772013425827026,
251,10,0.3054807484149933,0.3054807484149933,
251,20,0.28829923272132874,0.28829923272132874,
252,0,0.30313345789909363,0.30313345789909363,
252,10,0.3822440803050995,0.3822440803050995,
252,20,0.3609859347343445,0.3609859347343445,
253,0,0.3512778580188751,0.3512778580188751,
253,10,0.31930896639823914,0.31930896639823914,
253,20,0.33450618386268616,0.33450618386268616,
254,0,0.34708356857299805,0.34708356857299805,
254,10,0.3653780221939087,0.3653780221939087,
254,20,0.3676503896713257,0.3676503896713257,
255,0,0.31523311138153076,0.31523311138153076,
255,10,0.37797531485557556,0.37797531485557556,
255,20,0.4746890068054199,0.4746890068054199,
256,0,0.3472030758857727,0.3472030758857727,
256,10,0.3535454273223877,0.3535454273223877,
256,20,0.3919733464717865,0.3919733464717865,
257,0,0.35211098194122314,0.35211098194122314,
257,10,0.39904433488845825,0.39904433488845825,
257,20,0.302816778421402,0.302816778421402,
258,0,0.35896196961402893,0.35896196961402893,
258,10,0.2656351923942566,0.2656351923942566,
258,20,0.3715175688266754,0.3715175688266754,
259,0,0.3107892572879791,0.3107892572879791,
259,10,0.3276229500770569,0.3276229500770569,
259,20,0.28092724084854126,0.28092724084854126,
260,0,0.2957037687301636,0.2957037687301636,
260,10,0.32963699102401733,0.32963699102401733,
260,20,0.3213876485824585,0.3213876485824585,
261,0,0.3063124418258667,0.3063124418258667,
261,10,0.3147209882736206,0.3147209882736206,
261,20,0.31375986337661743,0.31375986337661743,
262,0,0.33810630440711975,0.33810630440711975,
262,10,0.3559590280056,0.3559590280056,
262,20,0.294461190700531,0.294461190700531,
263,0,0.3430168032646179,0.3430168032646179,
263,10,0.3360048830509186,0.3360048830509186,
263,20,0.31289082765579224,0.31289082765579224,
264,0,0.2841506898403168,0.2841506898403168,
264,10,0.37725165486335754,0.37725165486335754,
264,20,0.323855996131897,0.323855996131897,
265,0,0.37960970401763916,0.37960970401763916,
265,10,0.3161684572696686,0.3161684572696686,
265,20,0.2764391005039215,0.2764391005039215,
266,0,0.3262619972229004,0.3262619972229004,
266,10,0.2779933512210846,0.2779933512210846,
266,20,0.3442192077636719,0.3442192077636719,
267,0,0.30284932255744934,0.30284932255744934,
267,10,0.3806377649307251,0.3806377649307251,
267,20,0.3196074664592743,0.3196074664592743,
268,0,0.30246734619140625,0.30246734619140625,
268,10,0.41635000705718994,0.41635000705718994,
268,20,0.3271283209323883,0.3271283209323883,
269,0,0.35777413845062256,0.35777413845062256,
269,10,0.35218295454978943,0.35218295454978943,
269,20,0.3553963601589203,0.3553963601589203,
270,0,0.2684621214866638,0.2684621214866638,
270,10,0.33626624941825867,0.33626624941825867,
270,20,0.3048710823059082,0.3048710823059082,
271,0,0.2977907359600067,0.2977907359600067,
271,10,0.3731527626514435,0.3731527626514435,
271,20,0.39103639125823975,0.39103639125823975,
272,0,0.2896139323711395,0.2896139323711395,
272,10,0.3174716830253601,0.3174716830253601,
272,20,0.35283276438713074,0.35283276438713074,
273,0,0.3014090955257416,0.3014090955257416,
273,10,0.30519619584083557,0.30519619584083557,
273,20,0.31353187561035156,0.31353187561035156,
274,0,0.33099737763404846,0.33099737763404846,
274,10,0.33652743697166443,0.33652743697166443,
274,20,0.30512771010398865,0.30512771010398865,
275,0,0.29874148964881897,0.29874148964881897,
275,10,0.2908262312412262,0.2908262312412262,
275,20,0.330198734998703,0.330198734998703,
276,0,0.41021692752838135,0.41021692752838135,
276,10,0.2969924807548523,0.2969924807548523,
276,20,0.37165430188179016,0.37165430188179016,
277,0,0.31707414984703064,0.31707414984703064,
277,10,0.342277854681015,0.342277854681015,
277,20,0.30651548504829407,0.30651548504829407,
278,0,0.273009330034256,0.273009330034256,
278,10,0.3071461319923401,0.3071461319923401,
278,20,0.28429174423217773,0.28429174423217773,
279,0,0.28825488686561584,0.28825488686561584,
279,10,0.34806686639785767,0.34806686639785767,
279,20,0.3005512058734894,0.3005512058734894,
280,0,0.2962084114551544,0.2962084114551544,
280,10,0.29494285583496094,0.29494285583496094,
280,20,0.2532970905303955,0.2532970905303955,
281,0,0.36894121766090393,0.36894121766090393,
281,10,0.2691589295864105,0.2691589295864105,
281,20,0.3625088036060333,0.3625088036060333,
282,0,0.30360421538352966,0.30360421538352966,
282,10,0.3065357208251953,0.3065357208251953,
282,20,0.36801770329475403,0.36801770329475403,
283,0,0.3179217576980591,0.3179217576980591,
283,10,0.33665862679481506,0.33665862679481506,
283,20,0.2912561297416687,0.2912561297416687,
284,0,0.29830336570739746,0.29830336570739746,
284,10,0.34453269839286804,0.34453269839286804,
284,20,0.38885384798049927,0.38885384798049927,
285,0,0.23888039588928223,0.23888039588928223,
285,10,0.3780481815338135,0.3780481815338135,
285,20,0.291607141494751,0.291607141494751,
286,0,0.29111093282699585,0.29111093282699585,
286,10,0.30652227997779846,0.30652227997779846,
286,20,0.34144794940948486,0.34144794940948486,
287,0,0.27086469531059265,0.27086469531059265,
287,10,0.3268977105617523,0.3268977105617523,
287,20,0.3204481601715088,0.3204481601715088,
288,0,0.3494866192340851,0.3494866192340851,
288,10,0.25446099042892456,0.25446099042892456,
288,20,0.31115999817848206,0.31115999817848206,
289,0,0.29309651255607605,0.29309651255607605,
289,10,0.27116602659225464,0.27116602659225464,
289,20,0.27745088934898376,0.27745088934898376,
290,0,0.3181963562965393,0.3181963562965393,
290,10,0.3419056236743927,0.3419056236743927,
290,20,0.3275250792503357,0.3275250792503357,
291,0,0.3096935451030731,0.3096935451030731,
291,10,0.3021319806575775,0.3021319806575775,
291,20,0.27340632677078247,0.27340632677078247,
292,0,0.36004534363746643,0.36004534363746643,
292,10,0.3112604320049286,0.3112604320049286,
292,20,0.31044310331344604,0.31044310331344604,
293,0,0.2673400044441223,0.2673400044441223,
293,10,0.3426229655742645,0.3426229655742645,
293,20,0.31072115898132324,0.31072115898132324,
294,0,0.32233235239982605,0.32233235239982605,
294,10,0.3150676488876343,0.3150676488876343,
294,20,0.3983054459095001,0.3983054459095001,
295,0,0.29592275619506836,0.29592275619506836,
295,10,0.3335995078086853,0.3335995078086853,
295,20,0.2996680438518524,0.2996680438518524,
296,0,0.32739734649658203,0.32739734649658203,
296,10,0.3004246950149536,0.3004246950149536,
296,20,0.31904131174087524,0.31904131174087524,
297,0,0.30739250779151917,0.30739250779151917,
297,10,0.2940765917301178,0.2940765917301178,
297,20,0.24281790852546692,0.24281790852546692,
298,0,0.30244410037994385,0.30244410037994385,
298,10,0.3267216086387634,0.3267216086387634,
298,20,0.263742595911026,0.263742595911026,
299,0,0.24678629636764526,0.24678629636764526,
299,10,0.30290162563323975,0.30290162563323975,
299,20,0.3080243766307831,0.3080243766307831,
300,0,0.31374114751815796,0.31374114751815796,
300,10,0.3414230942726135,0.3414230942726135,
300,20,0.30142849683761597,0.30142849683761597,
301,0,0.2565440535545349,0.2565440535545349,
301,10,0.26259562373161316,0.26259562373161316,
301,20,0.3426704704761505,0.3426704704761505,
302,0,0.31135404109954834,0.31135404109954834,
302,10,0.28729504346847534,0.28729504346847534,
302,20,0.2943834960460663,0.2943834960460663,
303,0,0.3651232123374939,0.3651232123374939,
303,10,0.33057674765586853,0.33057674765586853,
303,20,0.22838614881038666,0.22838614881038666,
304,0,0.2700135111808777,0.2700135111808777,
304,10,0.2467336356639862,0.2467336356639862,
304,20,0.3265109062194824,0.3265109062194824,
305,0,0.31585922837257385,0.31585922837257385,
305,10,0.3180248737335205,0.3180248737335205,
305,20,0.2891142666339874,0.2891142666339874,
306,0,0.28011006116867065,0.28011006116867065,
306,10,0.3034718334674835,0.3034718334674835,
306,20,0.28522083163261414,0.28522083163261414,
307,0,0.28233209252357483,0.28233209252357483,
307,10,0.3001914918422699,0.3001914918422699,
307,20,0.31491392850875854,0.31491392850875854,
308,0,0.326711505651474,0.326711505651474,
308,10,0.3456910252571106,0.3456910252571106,
308,20,0.35466501116752625,0.35466501116752625,
309,0,0.25789812207221985,0.25789812207221985,
309,10,0.28990089893341064,0.28990089893341064,
309,20,0.3127628266811371,0.3127628266811371,
310,0,0.3156745731830597,0.3156745731830597,
310,10,0.310043603181839,0.310043603181839,
310,20,0.29761675000190735,0.29761675000190735,
311,0,0.3220463693141937,0.3220463693141937,
311,10,0.23478485643863678,0.23478485643863678,
311,20,0.27312812209129333,0.27312812209129333,
312,0,0.3679271340370178,0.3679271340370178,
312,10,0.28513070940971375,0.28513070940971375,
312,20,0.3171537518501282,0.3171537518501282,
313,0,0.27035266160964966,0.27035266160964966,
313,10,0.3001386523246765,0.3001386523246765,
313,20,0.30408936738967896,0.30408936738967896,
314,0,0.3005870282649994,0.3005870282649994,
314,10,0.25016263127326965,0.25016263127326965,
314,20,0.31835830211639404,0.31835830211639404,
315,0,0.235859215259552,0.235859215259552,
315,10,0.2652280330657959,0.2652280330657959,
315,20,0.30680927634239197,0.30680927634239197,
316,0,0.23542509973049164,0.23542509973049164,
316,10,0.2507990300655365,0.2507990300655365,
316,20,0.2805512547492981,0.2805512547492981,
317,0,0.2855679988861084,0.2855679988861084,
317,10,0.26300132274627686,0.26300132274627686,
317,20,0.30299457907676697,0.30299457907676697,
318,0,0.2981344759464264,0.2981344759464264,
318,10,0.3111709654331207,0.3111709654331207,
318,20,0.2727157175540924,0.2727157175540924,
319,0,0.2469104379415512,0.2469104379415512,
319,10,0.2595815062522888,0.2595815062522888,
319,20,0.28914347290992737,0.28914347290992737,
320,0,0.24803653359413147,0.24803653359413147,
320,10,0.2651049792766571,0.2651049792766571,
320,20,0.27525946497917175,0.27525946497917175,
321,0,0.2801333963871002,0.2801333963871002,
321,10,0.2512438893318176,0.2512438893318176,
321,20,0.26792770624160767,0.26792770624160767,
322,0,0.2517783045768738,0.2517783045768738,
322,10,0.27829933166503906,0.27829933166503906,
322,20,0.300669401884079,0.300669401884079,
323,0,0.2810485064983368,0.2810485064983368,
323,10,0.25400209426879883,0.25400209426879883,
323,20,0.26476216316223145,0.26476216316223145,
324,0,0.2843289375305176,0.2843289375305176,
324,10,0.23756827414035797,0.23756827414035797,
324,20,0.26151081919670105,0.26151081919670105,
325,0,0.26915445923805237,0.26915445923805237,
325,10,0.22146017849445343,0.22146017849445343,
325,20,0.3462401330471039,0.3462401330471039,
326,0,0.24473588168621063,0.24473588168621063,
326,10,0.24470415711402893,0.24470415711402893,
326,20,0.32364678382873535,0.32364678382873535,
327,0,0.2685126066207886,0.2685126066207886,
327,10,0.284794420003891,0.284794420003891,
327,20,0.28192126750946045,0.28192126750946045,
328,0,0.27706846594810486,0.27706846594810486,
328,10,0.2166326344013214,0.2166326344013214,
328,20,0.24418684840202332,0.24418684840202332,
329,0,0.30411437153816223,0.30411437153816223,
329,10,0.2652122974395752,0.2652122974395752,
329,20,0.27090153098106384,0.27090153098106384,
330,0,0.2646060585975647,0.2646060585975647,
330,10,0.2509455382823944,0.2509455382823944,
330,20,0.25145289301872253,0.25145289301872253,
331,0,0.29946163296699524,0.29946163296699524,
331,10,0.279705286026001,0.279705286026001,
331,20,0.22955229878425598,0.22955229878425598,
332,0,0.2600887417793274,0.2600887417793274,
332,10,0.2786727845668793,0.2786727845668793,
332,20,0.23995515704154968,0.23995515704154968,
333,0,0.2732589542865753,0.2732589542865753,
333,10,0.28813228011131287,0.28813228011131287,
333,20,0.24515482783317566,0.24515482783317566,
334,0,0.2212551385164261,0.2212551385164261,
334,10,0.2641489803791046,0.2641489803791046,
334,20,0.26393958926200867,0.26393958926200867,
335,0,0.27079471945762634,0.27079471945762634,
335,10,0.25320905447006226,0.25320905447006226,
335,20,0.26824668049812317,0.26824668049812317,
336,0,0.2668376863002777,0.2668376863002777,
336,10,0.2666682302951813,0.2666682302951813,
336,20,0.2621692717075348,0.2621692717075348,
337,0,0.2455662488937378,0.2455662488937378,
337,10,0.3033183217048645,0.3033183217048645,
337,20,0.236876979470253,0.236876979470253,
338,0,0.30413979291915894,0.30413979291915894,
338,10,0.2406696379184723,0.2406696379184723,
338,20,0.19633084535598755,0.19633084535598755,
339,0,0.25590240955352783,0.25590240955352783,
339,10,0.291340172290802,0.291340172290802,
339,20,0.2018725574016571,0.2018725574016571,
340,0,0.31503599882125854,0.31503599882125854,
340,10,0.27749332785606384,0.27749332785606384,
340,20,0.2571280300617218,0.2571280300617218,
341,0,0.2599312961101532,0.2599312961101532,
341,10,0.25954797863960266,0.25954797863960266,
341,20,0.2487974911928177,0.2487974911928177,
342,0,0.2620508372783661,0.2620508372783661,
342,10,0.2397594153881073,0.2397594153881073,
342,20,0.3228990435600281,0.3228990435600281,
343,0,0.25304877758026123,0.25304877758026123,
343,10,0.2201516479253769,0.2201516479253769,
343,20,0.2319227159023285,0.2319227159023285,
344,0,0.2438410520553589,0.2438410520553589,
344,10,0.2342141568660736,0.2342141568660736,
344,20,0.28742516040802,0.28742516040802,
345,0,0.1966785490512848,0.1966785490512848,
345,10,0.23924469947814941,0.23924469947814941,
345,20,0.2635502815246582,0.2635502815246582,
346,0,0.30384352803230286,0.30384352803230286,
346,10,0.26452112197875977,0.26452112197875977,
346,20,0.27471187710762024,0.27471187710762024,
347,0,0.23265168070793152,0.23265168070793152,
347,10,0.28856390714645386,0.28856390714645386,
347,20,0.2998552620410919,0.2998552620410919,
348,0,0.2561419606208801,0.2561419606208801,
348,10,0.24733494222164154,0.24733494222164154,
348,20,0.2447356879711151,0.2447356879711151,
349,0,0.2387012243270874,0.2387012243270874,
349,10,0.24305027723312378,0.24305027723312378,
349,20,0.2641005516052246,0.2641005516052246,
350,0,0.26198044419288635,0.26198044419288635,
350,10,0.2704574465751648,0.2704574465751648,
350,20,0.2888444662094116,0.2888444662094116,
351,0,0.2638021409511566,0.2638021409511566,
351,10,0.24020318686962128,0.24020318686962128,
351,20,0.25142982602119446,0.25142982602119446,
352,0,0.17909681797027588,0.17909681797027588,
352,10,0.2648492157459259,0.2648492157459259,
352,20,0.2321094125509262,0.2321094125509262,
353,0,0.2568762004375458,0.2568762004375458,
353,10,0.23307721316814423,0.23307721316814423,
353,20,0.2611938416957855,0.2611938416957855,
354,0,0.24882560968399048,0.24882560968399048,
354,10,0.2632676661014557,0.2632676661014557,
354,20,0.24162106215953827,0.24162106215953827,
355,0,0.191619411110878,0.191619411110878,
355,10,0.2454201877117157,0.2454201877117157,
355,20,0.23562072217464447,0.23562072217464447,
356,0,0.20446176826953888,0.20446176826953888,
356,10,0.19692881405353546,0.19692881405353546,
356,20,0.24501867592334747,0.24501867592334747,
357,0,0.2428327202796936,0.2428327202796936,
357,10,0.22263203561306,0.22263203561306,
357,20,0.22463347017765045,0.22463347017765045,
358,0,0.2424199879169464,0.2424199879169464,
358,10,0.2290225476026535,0.2290225476026535,
358,20,0.24591341614723206,0.24591341614723206,
359,0,0.2546631693840027,0.2546631693840027,
359,10,0.20539912581443787,0.20539912581443787,
359,20,0.2140388935804367,0.2140388935804367,
360,0,0.27711746096611023,0.27711746096611023,
360,10,0.267849326133728,0.267849326133728,
360,20,0.2545492947101593,0.2545492947101593,
361,0,0.2574627995491028,0.2574627995491028,
361,10,0.256449431180954,0.256449431180954,
361,20,0.294633686542511,0.294633686542511,
362,0,0.19336114823818207,0.19336114823818207,
362,10,0.2210228145122528,0.2210228145122528,
362,20,0.3223892152309418,0.3223892152309418,
363,0,0.26119574904441833,0.26119574904441833,
363,10,0.19070643186569214,0.19070643186569214,
363,20,0.24097901582717896,0.24097901582717896,
364,0,0.2212471067905426,0.2212471067905426,
364,10,0.21345533430576324,0.21345533430576324,
364,20,0.2655358612537384,0.2655358612537384,
365,0,0.22280362248420715,0.22280362248420715,
365,10,0.21867817640304565,0.21867817640304565,
365,20,0.2405194342136383,0.2405194342136383,
366,0,0.2344384491443634,0.2344384491443634,
366,10,0.28718918561935425,0.28718918561935425,
366,20,0.2875846326351166,0.2875846326351166,
367,0,0.22942236065864563,0.22942236065864563,
367,10,0.2522125840187073,0.2522125840187073,
367,20,0.22647438943386078,0.22647438943386078,
368,0,0.2151431441307068,0.2151431441307068,
368,10,0.2135896384716034,0.2135896384716034,
368,20,0.2485748529434204,0.2485748529434204,
369,0,0.26059797406196594,0.26059797406196594,
369,10,0.24955818057060242,0.24955818057060242,
369,20,0.21653573215007782,0.21653573215007782,
370,0,0.19339285790920258,0.19339285790920258,
370,10,0.21500396728515625,0.21500396728515625,
370,20,0.2693306505680084,0.2693306505680084,
371,0,0.2074902057647705,0.2074902057647705,
371,10,0.2518002986907959,0.2518002986907959,
371,20,0.3082706928253174,0.3082706928253174,
372,0,0.25023362040519714,0.25023362040519714,
372,10,0.19524915516376495,0.19524915516376495,
372,20,0.2389243096113205,0.2389243096113205,
373,0,0.2509864866733551,0.2509864866733551,
373,10,0.24695749580860138,0.24695749580860138,
373,20,0.25452756881713867,0.25452756881713867,
374,0,0.26469647884368896,0.26469647884368896,
374,10,0.2067280262708664,0.2067280262708664,
374,20,0.22550161182880402,0.22550161182880402,
375,0,0.24176597595214844,0.24176597595214844,
375,10,0.2237139791250229,0.2237139791250229,
375,20,0.1762879192829132,0.1762879192829132,
376,0,0.24375216662883759,0.24375216662883759,
376,10,0.24450722336769104,0.24450722336769104,
376,20,0.2881336510181427,0.2881336510181427,
377,0,0.22854450345039368,0.22854450345039368,
377,10,0.22747452557086945,0.22747452557086945,
377,20,0.2935924232006073,0.2935924232006073,
378,0,0.2572268843650818,0.2572268843650818,
378,10,0.23654969036579132,0.23654969036579132,
378,20,0.20929335057735443,0.20929335057735443,
379,0,0.2331051081418991,0.2331051081418991,
379,10,0.22047306597232819,0.22047306597232819,
379,20,0.22942982614040375,0.22942982614040375,
380,0,0.2261565774679184,0.2261565774679184,
380,10,0.2662878632545471,0.2662878632545471,
380,20,0.2347271591424942,0.2347271591424942,
381,0,0.2219083160161972,0.2219083160161972,
381,10,0.2015562802553177,0.2015562802553177,
381,20,0.2062087208032608,0.2062087208032608,
382,0,0.24338845908641815,0.24338845908641815,
382,10,0.20933325588703156,0.20933325588703156,
382,20,0.1811048984527588,0.1811048984527588,
383,0,0.20815232396125793,0.20815232396125793,
383,10,0.2026815414428711,0.2026815414428711,
383,20,0.22426220774650574,0.22426220774650574,
384,0,0.23757585883140564,0.23757585883140564,
384,10,0.1946461796760559,0.1946461796760559,
384,20,0.25420477986335754,0.25420477986335754,
385,0,0.19134113192558289,0.19134113192558289,
385,10,0.2638920247554779,0.2638920247554779,
385,20,0.25734952092170715,0.25734952092170715,
386,0,0.21379601955413818,0.21379601955413818,
386,10,0.24775026738643646,0.24775026738643646,
386,20,0.25571542978286743,0.25571542978286743,
387,0,0.2284517139196396,0.2284517139196396,
387,10,0.20121422410011292,0.20121422410011292,
387,20,0.2624301612377167,0.2624301612377167,
388,0,0.21203425526618958,0.21203425526618958,
388,10,0.20723176002502441,0.20723176002502441,
388,20,0.163363516330719,0.163363516330719,
389,0,0.2276299148797989,0.2276299148797989,
389,10,0.2293822169303894,0.2293822169303894,
389,20,0.2140432596206665,0.2140432596206665,
390,0,0.1938905119895935,0.1938905119895935,
390,10,0.1808168888092041,0.1808168888092041,
390,20,0.1950441598892212,0.1950441598892212,
391,0,0.2311108410358429,0.2311108410358429,
391,10,0.16246354579925537,0.16246354579925537,
391,20,0.20126664638519287,0.20126664638519287,
392,0,0.1859181672334671,0.1859181672334671,
392,10,0.2639896273612976,0.2639896273612976,
392,20,0.24395665526390076,0.24395665526390076,
393,0,0.23280873894691467,0.23280873894691467,
393,10,0.2395753115415573,0.2395753115415573,
393,20,0.22982022166252136,0.22982022166252136,
394,0,0.18181933462619781,0.18181933462619781,
394,10,0.22163154184818268,0.22163154184818268,
394,20,0.22112517058849335,0.22112517058849335,
395,0,0.22960951924324036,0.22960951924324036,
395,10,0.21623995900154114,0.21623995900154114,
395,20,0.22683869302272797,0.22683869302272797,
396,0,0.20386362075805664,0.20386362075805664,
396,10,0.2248287945985794,0.2248287945985794,
396,20,0.17705796658992767,0.17705796658992767,
397,0,0.21487388014793396,0.21487388014793396,
397,10,0.17036058008670807,0.17036058008670807,
397,20,0.2305726259946823,0.2305726259946823,
398,0,0.20291893184185028,0.20291893184185028,
398,10,0.17845113575458527,0.17845113575458527,
398,20,0.2402184158563614,0.2402184158563614,
399,0,0.23697803914546967,0.23697803914546967,
399,10,0.17450383305549622,0.17450383305549622,
399,20,0.19656234979629517,0.19656234979629517,
400,0,0.17216317355632782,0.17216317355632782,
400,10,0.1740671843290329,0.1740671843290329,
400,20,0.23305393755435944,0.23305393755435944,
401,0,0.20410291850566864,0.20410291850566864,
401,10,0.18751125037670135,0.18751125037670135,
401,20,0.22379769384860992,0.22379769384860992,
402,0,0.19939596951007843,0.19939596951007843,
402,10,0.19889861345291138,0.19889861345291138,
402,20,0.21915549039840698,0.21915549039840698,
403,0,0.2367149144411087,0.2367149144411087,
403,10,0.18728584051132202,0.18728584051132202,
403,20,0.20298025012016296,0.20298025012016296,
404,0,0.230805903673172,0.230805903673172,
404,10,0.18683521449565887,0.18683521449565887,
404,20,0.13934196531772614,0.13934196531772614,
405,0,0.1988503485918045,0.1988503485918045,
405,10,0.22494491934776306,0.22494491934776306,
405,20,0.19744600355625153,0.19744600355625153,
406,0,0.21070171892642975,0.21070171892642975,
406,10,0.20009982585906982,0.20009982585906982,
406,20,0.19974054396152496,0.19974054396152496,
407,0,0.22284844517707825,0.22284844517707825,
407,10,0.21775776147842407,0.21775776147842407,
407,20,0.20682431757450104,0.20682431757450104,
