Epoch,Step,Total,CE,feat
204,20,0.40222686529159546,0.40222686529159546,
205,0,0.3405335545539856,0.3405335545539856,
205,10,0.37020790576934814,0.37020790576934814,
205,20,0.3652793765068054,0.3652793765068054,
206,0,0.31528303027153015,0.31528303027153015,
206,10,0.34155628085136414,0.34155628085136414,
206,20,0.32919517159461975,0.32919517159461975,
207,0,0.3109184801578522,0.3109184801578522,
207,10,0.3687831461429596,0.3687831461429596,
207,20,0.37119778990745544,0.37119778990745544,
208,0,0.4044238328933716,0.4044238328933716,
208,10,0.3322955071926117,0.3322955071926117,
208,20,0.30728739500045776,0.30728739500045776,
209,0,0.3991946280002594,0.3991946280002594,
209,10,0.3611542582511902,0.3611542582511902,
209,20,0.3941785395145416,0.3941785395145416,
210,0,0.3962852954864502,0.3962852954864502,
210,10,0.3955432176589966,0.3955432176589966,
210,20,0.4301324486732483,0.4301324486732483,
211,0,0.37333041429519653,0.37333041429519653,
211,10,0.4147026538848877,0.4147026538848877,
211,20,0.38395804166793823,0.38395804166793823,
212,0,0.289072722196579,0.289072722196579,
212,10,0.4156838655471802,0.4156838655471802,
212,20,0.4369204640388489,0.4369204640388489,
213,0,0.34796908497810364,0.34796908497810364,
213,10,0.4372049570083618,0.4372049570083618,
213,20,0.3731677234172821,0.3731677234172821,
214,0,0.31617283821105957,0.31617283821105957,
214,10,0.3598015308380127,0.3598015308380127,
214,20,0.4383373558521271,0.4383373558521271,
215,0,0.4214264452457428,0.4214264452457428,
215,10,0.37821051478385925,0.37821051478385925,
215,20,0.4367641508579254,0.4367641508579254,
216,0,0.4256623089313507,0.4256623089313507,
216,10,0.3848254084587097,0.3848254084587097,
216,20,0.3405272364616394,0.3405272364616394,
217,0,0.34940072894096375,0.34940072894096375,
217,10,0.4386308193206787,0.4386308193206787,
217,20,0.38371068239212036,0.38371068239212036,
218,0,0.3374292850494385,0.3374292850494385,
218,10,0.42007485032081604,0.42007485032081604,
218,20,0.36990514397621155,0.36990514397621155,
219,0,0.3284125328063965,0.3284125328063965,
219,10,0.34478864073753357,0.34478864073753357,
219,20,0.3071528971195221,0.3071528971195221,
220,0,0.43923234939575195,0.43923234939575195,
220,10,0.3397457003593445,0.3397457003593445,
220,20,0.35873469710350037,0.35873469710350037,
221,0,0.3582870364189148,0.3582870364189148,
221,10,0.46700239181518555,0.46700239181518555,
221,20,0.3831466734409332,0.3831466734409332,
222,0,0.3769201338291168,0.3769201338291168,
222,10,0.37481075525283813,0.37481075525283813,
222,20,0.31120413541793823,0.31120413541793823,
223,0,0.4068681299686432,0.4068681299686432,
223,10,0.4385543465614319,0.4385543465614319,
223,20,0.39915621280670166,0.39915621280670166,
224,0,0.32295235991477966,0.32295235991477966,
224,10,0.4296397864818573,0.4296397864818573,
224,20,0.38117358088493347,0.38117358088493347,
225,0,0.3754028081893921,0.3754028081893921,
225,10,0.35708653926849365,0.35708653926849365,
225,20,0.30970239639282227,0.30970239639282227,
226,0,0.39498209953308105,0.39498209953308105,
226,10,0.42381551861763,0.42381551861763,
226,20,0.32695844769477844,0.32695844769477844,
227,0,0.34265607595443726,0.34265607595443726,
227,10,0.3832935094833374,0.3832935094833374,
227,20,0.35186466574668884,0.35186466574668884,
228,0,0.3603861927986145,0.3603861927986145,
228,10,0.36082687973976135,0.36082687973976135,
228,20,0.3839929401874542,0.3839929401874542,
229,0,0.39516139030456543,0.39516139030456543,
229,10,0.3400018811225891,0.3400018811225891,
229,20,0.3905704617500305,0.3905704617500305,
230,0,0.4173540771007538,0.4173540771007538,
230,10,0.3057611286640167,0.3057611286640167,
230,20,0.3488462269306183,0.3488462269306183,
231,0,0.33510279655456543,0.33510279655456543,
231,10,0.37194257974624634,0.37194257974624634,
231,20,0.31333932280540466,0.31333932280540466,
232,0,0.4037238359451294,0.4037238359451294,
232,10,0.361996054649353,0.361996054649353,
232,20,0.3755342960357666,0.3755342960357666,
233,0,0.343352735042572,0.343352735042572,
233,10,0.38687005639076233,0.38687005639076233,
233,20,0.3881776034832001,0.3881776034832001,
234,0,0.35424718260765076,0.35424718260765076,
234,10,0.42613187432289124,0.42613187432289124,
234,20,0.38685569167137146,0.38685569167137146,
235,0,0.33089765906333923,0.33089765906333923,
235,10,0.4150443375110626,0.4150443375110626,
235,20,0.35527142882347107,0.35527142882347107,
236,0,0.3264829218387604,0.3264829218387604,
236,10,0.3797498941421509,0.3797498941421509,
236,20,0.33489665389060974,0.33489665389060974,
237,0,0.33216071128845215,0.33216071128845215,
237,10,0.314954549074173,0.314954549074173,
237,20,0.35076963901519775,0.35076963901519775,
238,0,0.39484742283821106,0.39484742283821106,
238,10,0.33280181884765625,0.33280181884765625,
238,20,0.3426899015903473,0.3426899015903473,
239,0,0.32903099060058594,0.32903099060058594,
239,10,0.4103677272796631,0.4103677272796631,
239,20,0.3445861339569092,0.3445861339569092,
240,0,0.3288285434246063,0.3288285434246063,
240,10,0.3858084976673126,0.3858084976673126,
240,20,0.3446342945098877,0.3446342945098877,
241,0,0.297512948513031,0.297512948513031,
241,10,0.36833202838897705,0.36833202838897705,
241,20,0.36637333035469055,0.36637333035469055,
242,0,0.3384054899215698,0.3384054899215698,
242,10,0.3893171548843384,0.3893171548843384,
242,20,0.341613233089447,0.341613233089447,
243,0,0.34890997409820557,0.34890997409820557,
243,10,0.3650509715080261,0.3650509715080261,
243,20,0.3348202109336853,0.3348202109336853,
244,0,0.3693639934062958,0.3693639934062958,
244,10,0.33954939246177673,0.33954939246177673,
244,20,0.3362107574939728,0.3362107574939728,
245,0,0.42544445395469666,0.42544445395469666,
245,10,0.36676084995269775,0.36676084995269775,
245,20,0.3864798843860626,0.3864798843860626,
246,0,0.3880564570426941,0.3880564570426941,
246,10,0.3208676278591156,0.3208676278591156,
246,20,0.3625667989253998,0.3625667989253998,
247,0,0.32262080907821655,0.32262080907821655,
247,10,0.35240817070007324,0.35240817070007324,
247,20,0.32567036151885986,0.32567036151885986,
248,0,0.2988865077495575,0.2988865077495575,
248,10,0.3258717954158783,0.3258717954158783,
248,20,0.38984715938568115,0.38984715938568115,
249,0,0.32067984342575073,0.32067984342575073,
249,10,0.37495264410972595,0.37495264410972595,
249,20,0.35459351539611816,0.35459351539611816,
250,0,0.3586463928222656,0.3586463928222656,
250,10,0.4197276830673218,0.4197276830673218,
250,20,0.4108075499534607,0.4108075499534607,
251,0,0.3764224648475647,0.3764224648475647,
251,10,0.3779682517051697,0.3779682517051697,
251,20,0.3757280111312866,0.3757280111312866,
252,0,0.3535357713699341,0.3535357713699341,
252,10,0.36650869250297546,0.36650869250297546,
252,20,0.27266067266464233,0.27266067266464233,
253,0,0.2950582802295685,0.2950582802295685,
253,10,0.33864808082580566,0.33864808082580566,
253,20,0.32366055250167847,0.32366055250167847,
254,0,0.3117884695529938,0.3117884695529938,
254,10,0.3276309370994568,0.3276309370994568,
254,20,0.28328046202659607,0.28328046202659607,
255,0,0.34524694085121155,0.34524694085121155,
255,10,0.30708831548690796,0.30708831548690796,
255,20,0.31696099042892456,0.31696099042892456,
256,0,0.32860520482063293,0.32860520482063293,
256,10,0.3813916742801666,0.3813916742801666,
256,20,0.32528412342071533,0.32528412342071533,
257,0,0.3025028705596924,0.3025028705596924,
257,10,0.3795865476131439,0.3795865476131439,
257,20,0.39682215452194214,0.39682215452194214,
258,0,0.3587093949317932,0.3587093949317932,
258,10,0.28938016295433044,0.28938016295433044,
258,20,0.3342982232570648,0.3342982232570648,
259,0,0.3465375304222107,0.3465375304222107,
259,10,0.2923639118671417,0.2923639118671417,
259,20,0.3305996060371399,0.3305996060371399,
260,0,0.31798940896987915,0.31798940896987915,
260,10,0.4036652743816376,0.4036652743816376,
260,20,0.3051128685474396,0.3051128685474396,
261,0,0.3460988998413086,0.3460988998413086,
261,10,0.3594264090061188,0.3594264090061188,
261,20,0.32627007365226746,0.32627007365226746,
262,0,0.24903789162635803,0.24903789162635803,
262,10,0.3193395733833313,0.3193395733833313,
262,20,0.33195236325263977,0.33195236325263977,
263,0,0.3028789758682251,0.3028789758682251,
263,10,0.3324982225894928,0.3324982225894928,
263,20,0.3617607057094574,0.3617607057094574,
264,0,0.26272907853126526,0.26272907853126526,
264,10,0.3215330243110657,0.3215330243110657,
264,20,0.3509422838687897,0.3509422838687897,
265,0,0.3319564461708069,0.3319564461708069,
265,10,0.3315676152706146,0.3315676152706146,
265,20,0.2814389169216156,0.2814389169216156,
266,0,0.3509747087955475,0.3509747087955475,
266,10,0.33033162355422974,0.33033162355422974,
266,20,0.35535553097724915,0.35535553097724915,
267,0,0.36289119720458984,0.36289119720458984,
267,10,0.30184823274612427,0.30184823274612427,
267,20,0.35927966237068176,0.35927966237068176,
268,0,0.35571321845054626,0.35571321845054626,
268,10,0.2986423969268799,0.2986423969268799,
268,20,0.35425084829330444,0.35425084829330444,
269,0,0.31989169120788574,0.31989169120788574,
269,10,0.3769893944263458,0.3769893944263458,
269,20,0.3453884720802307,0.3453884720802307,
270,0,0.3309297263622284,0.3309297263622284,
270,10,0.29420748353004456,0.29420748353004456,
270,20,0.3270835280418396,0.3270835280418396,
271,0,0.3446390926837921,0.3446390926837921,
271,10,0.2996146082878113,0.2996146082878113,
271,20,0.2957240045070648,0.2957240045070648,
272,0,0.34061840176582336,0.34061840176582336,
272,10,0.28554826974868774,0.28554826974868774,
272,20,0.3355781137943268,0.3355781137943268,
273,0,0.3083607256412506,0.3083607256412506,
273,10,0.3081885278224945,0.3081885278224945,
273,20,0.3367106318473816,0.3367106318473816,
274,0,0.2843053340911865,0.2843053340911865,
274,10,0.3141528367996216,0.3141528367996216,
274,20,0.34827110171318054,0.34827110171318054,
275,0,0.3473641574382782,0.3473641574382782,
275,10,0.3620051443576813,0.3620051443576813,
275,20,0.3144221603870392,0.3144221603870392,
276,0,0.32425209879875183,0.32425209879875183,
276,10,0.31430330872535706,0.31430330872535706,
276,20,0.3353033661842346,0.3353033661842346,
277,0,0.35134008526802063,0.35134008526802063,
277,10,0.30389028787612915,0.30389028787612915,
277,20,0.3500293791294098,0.3500293791294098,
278,0,0.3423570990562439,0.3423570990562439,
278,10,0.30486199259757996,0.30486199259757996,
278,20,0.3553175628185272,0.3553175628185272,
279,0,0.28405314683914185,0.28405314683914185,
279,10,0.2852071225643158,0.2852071225643158,
279,20,0.3062624931335449,0.3062624931335449,
280,0,0.24767008423805237,0.24767008423805237,
280,10,0.3837249279022217,0.3837249279022217,
280,20,0.32991233468055725,0.32991233468055725,
281,0,0.29790085554122925,0.29790085554122925,
281,10,0.3127026855945587,0.3127026855945587,
281,20,0.36188194155693054,0.36188194155693054,
282,0,0.28507789969444275,0.28507789969444275,
282,10,0.34002551436424255,0.34002551436424255,
282,20,0.3365975320339203,0.3365975320339203,
283,0,0.30965685844421387,0.30965685844421387,
283,10,0.2962755858898163,0.2962755858898163,
283,20,0.2912033498287201,0.2912033498287201,
284,0,0.2773244380950928,0.2773244380950928,
284,10,0.267889142036438,0.267889142036438,
284,20,0.2781301438808441,0.2781301438808441,
285,0,0.3056200444698334,0.3056200444698334,
285,10,0.27545157074928284,0.27545157074928284,
285,20,0.345613569021225,0.345613569021225,
286,0,0.311125248670578,0.311125248670578,
286,10,0.27941977977752686,0.27941977977752686,
286,20,0.31100234389305115,0.31100234389305115,
287,0,0.3271946907043457,0.3271946907043457,
287,10,0.3093346357345581,0.3093346357345581,
287,20,0.25077834725379944,0.25077834725379944,
288,0,0.27955806255340576,0.27955806255340576,
288,10,0.4005613625049591,0.4005613625049591,
288,20,0.29316094517707825,0.29316094517707825,
289,0,0.4122413098812103,0.4122413098812103,
289,10,0.32399609684944153,0.32399609684944153,
289,20,0.2926287055015564,0.2926287055015564,
290,0,0.3063932955265045,0.3063932955265045,
290,10,0.3639722168445587,0.3639722168445587,
290,20,0.31350386142730713,0.31350386142730713,
291,0,0.2776854932308197,0.2776854932308197,
291,10,0.3092675805091858,0.3092675805091858,
291,20,0.3001997768878937,0.3001997768878937,
292,0,0.32350999116897583,0.32350999116897583,
292,10,0.31978267431259155,0.31978267431259155,
292,20,0.2629171907901764,0.2629171907901764,
293,0,0.27943935990333557,0.27943935990333557,
293,10,0.34063711762428284,0.34063711762428284,
293,20,0.30694034695625305,0.30694034695625305,
294,0,0.27223825454711914,0.27223825454711914,
294,10,0.3196277618408203,0.3196277618408203,
294,20,0.35824647545814514,0.35824647545814514,
295,0,0.29071035981178284,0.29071035981178284,
295,10,0.2854859232902527,0.2854859232902527,
295,20,0.34481897950172424,0.34481897950172424,
296,0,0.2847503423690796,0.2847503423690796,
296,10,0.30528268218040466,0.30528268218040466,
296,20,0.28524816036224365,0.28524816036224365,
297,0,0.2960766851902008,0.2960766851902008,
297,10,0.31269198656082153,0.31269198656082153,
297,20,0.2751966714859009,0.2751966714859009,
298,0,0.3352333605289459,0.3352333605289459,
298,10,0.26612389087677,0.26612389087677,
298,20,0.3697589933872223,0.3697589933872223,
299,0,0.2712988257408142,0.2712988257408142,
299,10,0.27616703510284424,0.27616703510284424,
299,20,0.36095958948135376,0.36095958948135376,
300,0,0.31573981046676636,0.31573981046676636,
300,10,0.3322116434574127,0.3322116434574127,
300,20,0.28873273730278015,0.28873273730278015,
301,0,0.3214065134525299,0.3214065134525299,
301,10,0.2955528497695923,0.2955528497695923,
301,20,0.2703027129173279,0.2703027129173279,
302,0,0.25090518593788147,0.25090518593788147,
302,10,0.26003125309944153,0.26003125309944153,
302,20,0.2974230647087097,0.2974230647087097,
303,0,0.24597695469856262,0.24597695469856262,
303,10,0.3086928129196167,0.3086928129196167,
303,20,0.34198129177093506,0.34198129177093506,
304,0,0.24930539727210999,0.24930539727210999,
304,10,0.262104332447052,0.262104332447052,
304,20,0.2686842083930969,0.2686842083930969,
305,0,0.29332640767097473,0.29332640767097473,
305,10,0.2380172610282898,0.2380172610282898,
305,20,0.2822171151638031,0.2822171151638031,
306,0,0.2698924243450165,0.2698924243450165,
306,10,0.3250737190246582,0.3250737190246582,
306,20,0.2208128273487091,0.2208128273487091,
307,0,0.24380266666412354,0.24380266666412354,
307,10,0.25402942299842834,0.25402942299842834,
307,20,0.2583500146865845,0.2583500146865845,
308,0,0.28188177943229675,0.28188177943229675,
308,10,0.29422640800476074,0.29422640800476074,
308,20,0.277628093957901,0.277628093957901,
309,0,0.28269511461257935,0.28269511461257935,
309,10,0.3206431269645691,0.3206431269645691,
309,20,0.31527408957481384,0.31527408957481384,
310,0,0.22839327156543732,0.22839327156543732,
310,10,0.27698469161987305,0.27698469161987305,
310,20,0.2583930194377899,0.2583930194377899,
311,0,0.30527791380882263,0.30527791380882263,
311,10,0.2776761054992676,0.2776761054992676,
311,20,0.2802608609199524,0.2802608609199524,
312,0,0.21785379946231842,0.21785379946231842,
312,10,0.28061503171920776,0.28061503171920776,
312,20,0.2989625930786133,0.2989625930786133,
313,0,0.2871110439300537,0.2871110439300537,
313,10,0.2718643248081207,0.2718643248081207,
313,20,0.2664494514465332,0.2664494514465332,
314,0,0.2893625497817993,0.2893625497817993,
314,10,0.2534266412258148,0.2534266412258148,
314,20,0.37770876288414,0.37770876288414,
315,0,0.23021844029426575,0.23021844029426575,
315,10,0.3152032494544983,0.3152032494544983,
315,20,0.2373584806919098,0.2373584806919098,
316,0,0.33191585540771484,0.33191585540771484,
316,10,0.2241678237915039,0.2241678237915039,
316,20,0.2512660026550293,0.2512660026550293,
317,0,0.2505127787590027,0.2505127787590027,
317,10,0.2517346441745758,0.2517346441745758,
317,20,0.2736765742301941,0.2736765742301941,
318,0,0.2718953490257263,0.2718953490257263,
318,10,0.27099519968032837,0.27099519968032837,
318,20,0.2842875123023987,0.2842875123023987,
319,0,0.26511576771736145,0.26511576771736145,
319,10,0.2553849518299103,0.2553849518299103,
319,20,0.31826698780059814,0.31826698780059814,
320,0,0.2792910635471344,0.2792910635471344,
320,10,0.2745344042778015,0.2745344042778015,
320,20,0.27246755361557007,0.27246755361557007,
321,0,0.23564033210277557,0.23564033210277557,
321,10,0.28281256556510925,0.28281256556510925,
321,20,0.2685196101665497,0.2685196101665497,
322,0,0.2527163326740265,0.2527163326740265,
322,10,0.2802594006061554,0.2802594006061554,
322,20,0.34164050221443176,0.34164050221443176,
323,0,0.32225942611694336,0.32225942611694336,
323,10,0.33021435141563416,0.33021435141563416,
323,20,0.2904774844646454,0.2904774844646454,
324,0,0.27291035652160645,0.27291035652160645,
324,10,0.2806945741176605,0.2806945741176605,
324,20,0.26855993270874023,0.26855993270874023,
325,0,0.2566741406917572,0.2566741406917572,
325,10,0.24964028596878052,0.24964028596878052,
325,20,0.2418157011270523,0.2418157011270523,
326,0,0.19935500621795654,0.19935500621795654,
326,10,0.3091285228729248,0.3091285228729248,
326,20,0.25843915343284607,0.25843915343284607,
327,0,0.2850213646888733,0.2850213646888733,
327,10,0.23618146777153015,0.23618146777153015,
327,20,0.28149670362472534,0.28149670362472534,
328,0,0.2672703266143799,0.2672703266143799,
328,10,0.3291536867618561,0.3291536867618561,
328,20,0.2677190899848938,0.2677190899848938,
329,0,0.2388383448123932,0.2388383448123932,
329,10,0.25508585572242737,0.25508585572242737,
329,20,0.2508184015750885,0.2508184015750885,
330,0,0.2555990219116211,0.2555990219116211,
330,10,0.236525297164917,0.236525297164917,
330,20,0.30967363715171814,0.30967363715171814,
331,0,0.2262129932641983,0.2262129932641983,
331,10,0.255105197429657,0.255105197429657,
331,20,0.2715100049972534,0.2715100049972534,
332,0,0.3006284534931183,0.3006284534931183,
332,10,0.24864469468593597,0.24864469468593597,
332,20,0.2490226775407791,0.2490226775407791,
333,0,0.21695448458194733,0.21695448458194733,
333,10,0.2549443542957306,0.2549443542957306,
333,20,0.292315274477005,0.292315274477005,
334,0,0.25874486565589905,0.25874486565589905,
334,10,0.26367321610450745,0.26367321610450745,
334,20,0.23771274089813232,0.23771274089813232,
335,0,0.270262211561203,0.270262211561203,
335,10,0.33686888217926025,0.33686888217926025,
335,20,0.2558790445327759,0.2558790445327759,
336,0,0.31073105335235596,0.31073105335235596,
336,10,0.30322858691215515,0.30322858691215515,
336,20,0.23936490714550018,0.23936490714550018,
337,0,0.23627637326717377,0.23627637326717377,
337,10,0.2435985803604126,0.2435985803604126,
337,20,0.2177201807498932,0.2177201807498932,
338,0,0.29307594895362854,0.29307594895362854,
338,10,0.21526919305324554,0.21526919305324554,
338,20,0.26778173446655273,0.26778173446655273,
339,0,0.270283967256546,0.270283967256546,
339,10,0.2130046784877777,0.2130046784877777,
339,20,0.22083742916584015,0.22083742916584015,
340,0,0.2467312514781952,0.2467312514781952,
340,10,0.28105559945106506,0.28105559945106506,
340,20,0.25411251187324524,0.25411251187324524,
341,0,0.30979081988334656,0.30979081988334656,
341,10,0.23006810247898102,0.23006810247898102,
341,20,0.23852699995040894,0.23852699995040894,
342,0,0.2046881914138794,0.2046881914138794,
342,10,0.2875351905822754,0.2875351905822754,
342,20,0.27158501744270325,0.27158501744270325,
343,0,0.2467975616455078,0.2467975616455078,
343,10,0.25056591629981995,0.25056591629981995,
343,20,0.25448736548423767,0.25448736548423767,
344,0,0.2318287491798401,0.2318287491798401,
344,10,0.21732211112976074,0.21732211112976074,
344,20,0.2615889608860016,0.2615889608860016,
345,0,0.27356910705566406,0.27356910705566406,
345,10,0.26932868361473083,0.26932868361473083,
345,20,0.24062447249889374,0.24062447249889374,
346,0,0.2078225165605545,0.2078225165605545,
346,10,0.23417320847511292,0.23417320847511292,
346,20,0.26694610714912415,0.26694610714912415,
347,0,0.22329244017601013,0.22329244017601013,
347,10,0.226034015417099,0.226034015417099,
347,20,0.2588151693344116,0.2588151693344116,
348,0,0.358638197183609,0.358638197183609,
348,10,0.24096129834651947,0.24096129834651947,
348,20,0.20687712728977203,0.20687712728977203,
349,0,0.24702464044094086,0.24702464044094086,
349,10,0.2777882516384125,0.2777882516384125,
349,20,0.2453211098909378,0.2453211098909378,
350,0,0.2568734288215637,0.2568734288215637,
350,10,0.20235450565814972,0.20235450565814972,
350,20,0.3163708448410034,0.3163708448410034,
351,0,0.3015802502632141,0.3015802502632141,
351,10,0.19666390120983124,0.19666390120983124,
351,20,0.23165293037891388,0.23165293037891388,
352,0,0.22035445272922516,0.22035445272922516,
352,10,0.2313704788684845,0.2313704788684845,
352,20,0.23778988420963287,0.23778988420963287,
353,0,0.24159173667430878,0.24159173667430878,
353,10,0.2282341718673706,0.2282341718673706,
353,20,0.2530617415904999,0.2530617415904999,
354,0,0.27620729804039,0.27620729804039,
354,10,0.21633563935756683,0.21633563935756683,
354,20,0.2064310908317566,0.2064310908317566,
355,0,0.2862747013568878,0.2862747013568878,
355,10,0.24897536635398865,0.24897536635398865,
355,20,0.2565315067768097,0.2565315067768097,
356,0,0.21570828557014465,0.21570828557014465,
356,10,0.23139235377311707,0.23139235377311707,
356,20,0.2454974502325058,0.2454974502325058,
357,0,0.20465441048145294,0.20465441048145294,
357,10,0.26576054096221924,0.26576054096221924,
357,20,0.22420541942119598,0.22420541942119598,
358,0,0.23883143067359924,0.23883143067359924,
358,10,0.19819079339504242,0.19819079339504242,
358,20,0.25292977690696716,0.25292977690696716,
359,0,0.27146217226982117,0.27146217226982117,
359,10,0.240038201212883,0.240038201212883,
359,20,0.2112250030040741,0.2112250030040741,
360,0,0.24744507670402527,0.24744507670402527,
360,10,0.21773746609687805,0.21773746609687805,
360,20,0.20847365260124207,0.20847365260124207,
361,0,0.2538057565689087,0.2538057565689087,
361,10,0.25495368242263794,0.25495368242263794,
361,20,0.24775323271751404,0.24775323271751404,
362,0,0.27436763048171997,0.27436763048171997,
362,10,0.23343800008296967,0.23343800008296967,
362,20,0.22478452324867249,0.22478452324867249,
363,0,0.2543192207813263,0.2543192207813263,
363,10,0.21745361387729645,0.21745361387729645,
363,20,0.21347975730895996,0.21347975730895996,
364,0,0.21887552738189697,0.21887552738189697,
364,10,0.27732086181640625,0.27732086181640625,
364,20,0.26759228110313416,0.26759228110313416,
365,0,0.15306979417800903,0.15306979417800903,
365,10,0.21336382627487183,0.21336382627487183,
365,20,0.23753730952739716,0.23753730952739716,
366,0,0.26779913902282715,0.26779913902282715,
366,10,0.21623465418815613,0.21623465418815613,
366,20,0.24743042886257172,0.24743042886257172,
367,0,0.21795791387557983,0.21795791387557983,
367,10,0.1816791146993637,0.1816791146993637,
367,20,0.2248060405254364,0.2248060405254364,
368,0,0.2606382966041565,0.2606382966041565,
368,10,0.2716814875602722,0.2716814875602722,
368,20,0.2231203317642212,0.2231203317642212,
369,0,0.2706615924835205,0.2706615924835205,
369,10,0.20508471131324768,0.20508471131324768,
369,20,0.19621725380420685,0.19621725380420685,
370,0,0.26608631014823914,0.26608631014823914,
370,10,0.2246953696012497,0.2246953696012497,
370,20,0.19524697959423065,0.19524697959423065,
371,0,0.19528980553150177,0.19528980553150177,
371,10,0.27005651593208313,0.27005651593208313,
371,20,0.22518813610076904,0.22518813610076904,
372,0,0.2268986701965332,0.2268986701965332,
372,10,0.19500121474266052,0.19500121474266052,
372,20,0.23051488399505615,0.23051488399505615,
373,0,0.2447611391544342,0.2447611391544342,
373,10,0.1624080389738083,0.1624080389738083,
373,20,0.23905375599861145,0.23905375599861145,
374,0,0.23079867660999298,0.23079867660999298,
374,10,0.22896753251552582,0.22896753251552582,
374,20,0.23384836316108704,0.23384836316108704,
375,0,0.17720380425453186,0.17720380425453186,
375,10,0.24301770329475403,0.24301770329475403,
375,20,0.19733983278274536,0.19733983278274536,
376,0,0.20746585726737976,0.20746585726737976,
376,10,0.2340528815984726,0.2340528815984726,
376,20,0.16709592938423157,0.16709592938423157,
377,0,0.19587381184101105,0.19587381184101105,
377,10,0.21274837851524353,0.21274837851524353,
377,20,0.21474352478981018,0.21474352478981018,
378,0,0.2575351893901825,0.2575351893901825,
378,10,0.16487909853458405,0.16487909853458405,
378,20,0.2445656806230545,0.2445656806230545,
379,0,0.21793478727340698,0.21793478727340698,
379,10,0.24298694729804993,0.24298694729804993,
379,20,0.18446867167949677,0.18446867167949677,
380,0,0.2016294151544571,0.2016294151544571,
380,10,0.19892874360084534,0.19892874360084534,
380,20,0.25283995270729065,0.25283995270729065,
381,0,0.2330688238143921,0.2330688238143921,
381,10,0.1946815848350525,0.1946815848350525,
381,20,0.1457953304052353,0.1457953304052353,
382,0,0.25153905153274536,0.25153905153274536,
382,10,0.19479826092720032,0.19479826092720032,
382,20,0.1930662840604782,0.1930662840604782,
383,0,0.24101828038692474,0.24101828038692474,
383,10,0.19707559049129486,0.19707559049129486,
383,20,0.22605882585048676,0.22605882585048676,
384,0,0.258114218711853,0.258114218711853,
384,10,0.21039842069149017,0.21039842069149017,
384,20,0.2060597538948059,0.2060597538948059,
385,0,0.19838258624076843,0.19838258624076843,
385,10,0.2287122905254364,0.2287122905254364,
385,20,0.1918012797832489,0.1918012797832489,
386,0,0.22581444680690765,0.22581444680690765,
386,10,0.23604145646095276,0.23604145646095276,
386,20,0.23058860003948212,0.23058860003948212,
387,0,0.2271512746810913,0.2271512746810913,
387,10,0.19243080914020538,0.19243080914020538,
387,20,0.18030454218387604,0.18030454218387604,
388,0,0.20759697258472443,0.20759697258472443,
388,10,0.15992219746112823,0.15992219746112823,
388,20,0.19863338768482208,0.19863338768482208,
389,0,0.22787992656230927,0.22787992656230927,
389,10,0.17024527490139008,0.17024527490139008,
389,20,0.22308912873268127,0.22308912873268127,
390,0,0.2888897657394409,0.2888897657394409,
390,10,0.22978824377059937,0.22978824377059937,
390,20,0.17230820655822754,0.17230820655822754,
391,0,0.19115816056728363,0.19115816056728363,
391,10,0.20905828475952148,0.20905828475952148,
391,20,0.16741788387298584,0.16741788387298584,
392,0,0.1793394684791565,0.1793394684791565,
392,10,0.20465677976608276,0.20465677976608276,
392,20,0.1920214742422104,0.1920214742422104,
393,0,0.14703553915023804,0.14703553915023804,
393,10,0.16064892709255219,0.16064892709255219,
393,20,0.19753026962280273,0.19753026962280273,
394,0,0.188018798828125,0.188018798828125,
394,10,0.15313412249088287,0.15313412249088287,
394,20,0.25100091099739075,0.25100091099739075,
395,0,0.21958668529987335,0.21958668529987335,
395,10,0.1572199910879135,0.1572199910879135,
395,20,0.17363615334033966,0.17363615334033966,
396,0,0.22169427573680878,0.22169427573680878,
396,10,0.18180197477340698,0.18180197477340698,
396,20,0.19043976068496704,0.19043976068496704,
397,0,0.20601995289325714,0.20601995289325714,
397,10,0.18406128883361816,0.18406128883361816,
397,20,0.2420831173658371,0.2420831173658371,
398,0,0.2107299566268921,0.2107299566268921,
398,10,0.17867407202720642,0.17867407202720642,
398,20,0.22713392972946167,0.22713392972946167,
399,0,0.18116626143455505,0.18116626143455505,
399,10,0.1838490515947342,0.1838490515947342,
399,20,0.1705317199230194,0.1705317199230194,
400,0,0.18993622064590454,0.18993622064590454,
400,10,0.2565153241157532,0.2565153241157532,
400,20,0.16915956139564514,0.16915956139564514,
401,0,0.24030661582946777,0.24030661582946777,
401,10,0.1804894208908081,0.1804894208908081,
401,20,0.2397952377796173,0.2397952377796173,
402,0,0.1379513442516327,0.1379513442516327,
402,10,0.17621344327926636,0.17621344327926636,
402,20,0.20915736258029938,0.20915736258029938,
403,0,0.19567525386810303,0.19567525386810303,
403,10,0.20549790561199188,0.20549790561199188,
403,20,0.21856825053691864,0.21856825053691864,
404,0,0.16671796143054962,0.16671796143054962,
404,10,0.1856769472360611,0.1856769472360611,
404,20,0.20649749040603638,0.20649749040603638,
405,0,0.15399564802646637,0.15399564802646637,
405,10,0.20014621317386627,0.20014621317386627,
405,20,0.22014592587947845,0.22014592587947845,
406,0,0.20531438291072845,0.20531438291072845,
406,10,0.2098941206932068,0.2098941206932068,
406,20,0.23679466545581818,0.23679466545581818,
407,0,0.212326318025589,0.212326318025589,
407,10,0.21058078110218048,0.21058078110218048,
407,20,0.201434925198555,0.201434925198555,
