Epoch,Step,Total,CE,feat
204,20,0.4418940246105194,0.4418940246105194,
205,0,0.39796680212020874,0.39796680212020874,
205,10,0.39467570185661316,0.39467570185661316,
205,20,0.4461037814617157,0.4461037814617157,
206,0,0.33458319306373596,0.33458319306373596,
206,10,0.36798086762428284,0.36798086762428284,
206,20,0.41066646575927734,0.41066646575927734,
207,0,0.42349445819854736,0.42349445819854736,
207,10,0.3883313238620758,0.3883313238620758,
207,20,0.3345601260662079,0.3345601260662079,
208,0,0.42085808515548706,0.42085808515548706,
208,10,0.3815130293369293,0.3815130293369293,
208,20,0.39776548743247986,0.39776548743247986,
209,0,0.332560271024704,0.332560271024704,
209,10,0.28422409296035767,0.28422409296035767,
209,20,0.3578950762748718,0.3578950762748718,
210,0,0.3192354440689087,0.3192354440689087,
210,10,0.41229942440986633,0.41229942440986633,
210,20,0.31545352935791016,0.31545352935791016,
211,0,0.3443940579891205,0.3443940579891205,
211,10,0.3767097294330597,0.3767097294330597,
211,20,0.3452540636062622,0.3452540636062622,
212,0,0.29828691482543945,0.29828691482543945,
212,10,0.33403345942497253,0.33403345942497253,
212,20,0.30954477190971375,0.30954477190971375,
213,0,0.3368081748485565,0.3368081748485565,
213,10,0.29097676277160645,0.29097676277160645,
213,20,0.42515891790390015,0.42515891790390015,
214,0,0.36694639921188354,0.36694639921188354,
214,10,0.3663616478443146,0.3663616478443146,
214,20,0.3877813220024109,0.3877813220024109,
215,0,0.3912561237812042,0.3912561237812042,
215,10,0.3677329123020172,0.3677329123020172,
215,20,0.3454253375530243,0.3454253375530243,
216,0,0.3173101246356964,0.3173101246356964,
216,10,0.3937815725803375,0.3937815725803375,
216,20,0.4736092984676361,0.4736092984676361,
217,0,0.34365013241767883,0.34365013241767883,
217,10,0.38621434569358826,0.38621434569358826,
217,20,0.3883339762687683,0.3883339762687683,
218,0,0.35847732424736023,0.35847732424736023,
218,10,0.387209951877594,0.387209951877594,
218,20,0.3445143401622772,0.3445143401622772,
219,0,0.38813140988349915,0.38813140988349915,
219,10,0.3500412404537201,0.3500412404537201,
219,20,0.385667622089386,0.385667622089386,
220,0,0.3433288335800171,0.3433288335800171,
220,10,0.3479343354701996,0.3479343354701996,
220,20,0.3196333646774292,0.3196333646774292,
221,0,0.3431802988052368,0.3431802988052368,
221,10,0.3492646813392639,0.3492646813392639,
221,20,0.3990139961242676,0.3990139961242676,
222,0,0.3884808123111725,0.3884808123111725,
222,10,0.36877012252807617,0.36877012252807617,
222,20,0.3753208816051483,0.3753208816051483,
223,0,0.3303525745868683,0.3303525745868683,
223,10,0.37963101267814636,0.37963101267814636,
223,20,0.37393537163734436,0.37393537163734436,
224,0,0.3024938404560089,0.3024938404560089,
224,10,0.3734790086746216,0.3734790086746216,
224,20,0.3485945463180542,0.3485945463180542,
225,0,0.345514178276062,0.345514178276062,
225,10,0.3663363456726074,0.3663363456726074,
225,20,0.34092357754707336,0.34092357754707336,
226,0,0.3869892656803131,0.3869892656803131,
226,10,0.2937241494655609,0.2937241494655609,
226,20,0.39223426580429077,0.39223426580429077,
227,0,0.3084582984447479,0.3084582984447479,
227,10,0.38269174098968506,0.38269174098968506,
227,20,0.32409027218818665,0.32409027218818665,
228,0,0.3888852894306183,0.3888852894306183,
228,10,0.3997838497161865,0.3997838497161865,
228,20,0.37250617146492004,0.37250617146492004,
229,0,0.2917819619178772,0.2917819619178772,
229,10,0.342562735080719,0.342562735080719,
229,20,0.3840453326702118,0.3840453326702118,
230,0,0.3195226192474365,0.3195226192474365,
230,10,0.36753976345062256,0.36753976345062256,
230,20,0.34474503993988037,0.34474503993988037,
231,0,0.33743664622306824,0.33743664622306824,
231,10,0.3842092454433441,0.3842092454433441,
231,20,0.3594970405101776,0.3594970405101776,
232,0,0.3472279906272888,0.3472279906272888,
232,10,0.34003111720085144,0.34003111720085144,
232,20,0.3426329493522644,0.3426329493522644,
233,0,0.3047660291194916,0.3047660291194916,
233,10,0.35174232721328735,0.35174232721328735,
233,20,0.39500129222869873,0.39500129222869873,
234,0,0.4728488326072693,0.4728488326072693,
234,10,0.40340539813041687,0.40340539813041687,
234,20,0.3590817153453827,0.3590817153453827,
235,0,0.464082807302475,0.464082807302475,
235,10,0.3320598602294922,0.3320598602294922,
235,20,0.35736554861068726,0.35736554861068726,
236,0,0.29463520646095276,0.29463520646095276,
236,10,0.30323532223701477,0.30323532223701477,
236,20,0.33422330021858215,0.33422330021858215,
237,0,0.3327403664588928,0.3327403664588928,
237,10,0.3746287226676941,0.3746287226676941,
237,20,0.3240912854671478,0.3240912854671478,
238,0,0.3442484736442566,0.3442484736442566,
238,10,0.3611758351325989,0.3611758351325989,
238,20,0.3776761293411255,0.3776761293411255,
239,0,0.37609097361564636,0.37609097361564636,
239,10,0.32849380373954773,0.32849380373954773,
239,20,0.3225064277648926,0.3225064277648926,
240,0,0.2800249755382538,0.2800249755382538,
240,10,0.36000779271125793,0.36000779271125793,
240,20,0.3562263250350952,0.3562263250350952,
241,0,0.33250585198402405,0.33250585198402405,
241,10,0.2689712643623352,0.2689712643623352,
241,20,0.2986958622932434,0.2986958622932434,
242,0,0.2769481837749481,0.2769481837749481,
242,10,0.3261379897594452,0.3261379897594452,
242,20,0.4034883677959442,0.4034883677959442,
243,0,0.4306643605232239,0.4306643605232239,
243,10,0.2945452332496643,0.2945452332496643,
243,20,0.3671734631061554,0.3671734631061554,
244,0,0.3692918121814728,0.3692918121814728,
244,10,0.31875890493392944,0.31875890493392944,
244,20,0.3310849964618683,0.3310849964618683,
245,0,0.33411476016044617,0.33411476016044617,
245,10,0.30985966324806213,0.30985966324806213,
245,20,0.3200567662715912,0.3200567662715912,
246,0,0.41617128252983093,0.41617128252983093,
246,10,0.3517940044403076,0.3517940044403076,
246,20,0.32278719544410706,0.32278719544410706,
247,0,0.32963162660598755,0.32963162660598755,
247,10,0.3243297040462494,0.3243297040462494,
247,20,0.3124030828475952,0.3124030828475952,
248,0,0.3444192111492157,0.3444192111492157,
248,10,0.32081636786460876,0.32081636786460876,
248,20,0.3249715566635132,0.3249715566635132,
249,0,0.2533743977546692,0.2533743977546692,
249,10,0.3971211016178131,0.3971211016178131,
249,20,0.36294177174568176,0.36294177174568176,
250,0,0.3264181911945343,0.3264181911945343,
250,10,0.3149069547653198,0.3149069547653198,
250,20,0.2896389067173004,0.2896389067173004,
251,0,0.31057363748550415,0.31057363748550415,
251,10,0.3756314814090729,0.3756314814090729,
251,20,0.3152051270008087,0.3152051270008087,
252,0,0.3180290162563324,0.3180290162563324,
252,10,0.3160063326358795,0.3160063326358795,
252,20,0.3315843939781189,0.3315843939781189,
253,0,0.32304489612579346,0.32304489612579346,
253,10,0.3710474967956543,0.3710474967956543,
253,20,0.34118562936782837,0.34118562936782837,
254,0,0.3238852024078369,0.3238852024078369,
254,10,0.2968200147151947,0.2968200147151947,
254,20,0.3213523030281067,0.3213523030281067,
255,0,0.3319142460823059,0.3319142460823059,
255,10,0.2838115096092224,0.2838115096092224,
255,20,0.3155909478664398,0.3155909478664398,
256,0,0.2740571200847626,0.2740571200847626,
256,10,0.3603014647960663,0.3603014647960663,
256,20,0.35407930612564087,0.35407930612564087,
257,0,0.30259332060813904,0.30259332060813904,
257,10,0.3208482563495636,0.3208482563495636,
257,20,0.30414801836013794,0.30414801836013794,
258,0,0.2728230357170105,0.2728230357170105,
258,10,0.3133731782436371,0.3133731782436371,
258,20,0.40094810724258423,0.40094810724258423,
259,0,0.3053474724292755,0.3053474724292755,
259,10,0.3484194874763489,0.3484194874763489,
259,20,0.3052760064601898,0.3052760064601898,
260,0,0.29275697469711304,0.29275697469711304,
260,10,0.29038557410240173,0.29038557410240173,
260,20,0.27872705459594727,0.27872705459594727,
261,0,0.3264015018939972,0.3264015018939972,
261,10,0.2825234830379486,0.2825234830379486,
261,20,0.34506461024284363,0.34506461024284363,
262,0,0.3221617639064789,0.3221617639064789,
262,10,0.3552805483341217,0.3552805483341217,
262,20,0.3425414562225342,0.3425414562225342,
263,0,0.2739015817642212,0.2739015817642212,
263,10,0.33832186460494995,0.33832186460494995,
263,20,0.34416821599006653,0.34416821599006653,
264,0,0.2570509612560272,0.2570509612560272,
264,10,0.30488869547843933,0.30488869547843933,
264,20,0.2877540588378906,0.2877540588378906,
265,0,0.3326183557510376,0.3326183557510376,
265,10,0.3155435025691986,0.3155435025691986,
265,20,0.30486583709716797,0.30486583709716797,
266,0,0.32783243060112,0.32783243060112,
266,10,0.310987651348114,0.310987651348114,
266,20,0.35502439737319946,0.35502439737319946,
267,0,0.27804553508758545,0.27804553508758545,
267,10,0.34707722067832947,0.34707722067832947,
267,20,0.3212696611881256,0.3212696611881256,
268,0,0.26812875270843506,0.26812875270843506,
268,10,0.3818061649799347,0.3818061649799347,
268,20,0.36417707800865173,0.36417707800865173,
269,0,0.2670830488204956,0.2670830488204956,
269,10,0.33188608288764954,0.33188608288764954,
269,20,0.373296856880188,0.373296856880188,
270,0,0.3045200705528259,0.3045200705528259,
270,10,0.2728130519390106,0.2728130519390106,
270,20,0.3018321990966797,0.3018321990966797,
271,0,0.3047327399253845,0.3047327399253845,
271,10,0.3097131848335266,0.3097131848335266,
271,20,0.33883312344551086,0.33883312344551086,
272,0,0.28569215536117554,0.28569215536117554,
272,10,0.3035199046134949,0.3035199046134949,
272,20,0.3428652584552765,0.3428652584552765,
273,0,0.36313968896865845,0.36313968896865845,
273,10,0.3535459637641907,0.3535459637641907,
273,20,0.339557409286499,0.339557409286499,
274,0,0.32260197401046753,0.32260197401046753,
274,10,0.2589982748031616,0.2589982748031616,
274,20,0.23779520392417908,0.23779520392417908,
275,0,0.32855868339538574,0.32855868339538574,
275,10,0.332157701253891,0.332157701253891,
275,20,0.3259689211845398,0.3259689211845398,
276,0,0.3457014560699463,0.3457014560699463,
276,10,0.23973731696605682,0.23973731696605682,
276,20,0.31610405445098877,0.31610405445098877,
277,0,0.373860239982605,0.373860239982605,
277,10,0.32204487919807434,0.32204487919807434,
277,20,0.2579576075077057,0.2579576075077057,
278,0,0.2825782895088196,0.2825782895088196,
278,10,0.29541298747062683,0.29541298747062683,
278,20,0.2839910089969635,0.2839910089969635,
279,0,0.2810819149017334,0.2810819149017334,
279,10,0.3797644376754761,0.3797644376754761,
279,20,0.3450460135936737,0.3450460135936737,
280,0,0.2685566246509552,0.2685566246509552,
280,10,0.32878461480140686,0.32878461480140686,
280,20,0.27570781111717224,0.27570781111717224,
281,0,0.28056052327156067,0.28056052327156067,
281,10,0.3045938014984131,0.3045938014984131,
281,20,0.2779538035392761,0.2779538035392761,
282,0,0.3471304774284363,0.3471304774284363,
282,10,0.2853989899158478,0.2853989899158478,
282,20,0.38809284567832947,0.38809284567832947,
283,0,0.27788662910461426,0.27788662910461426,
283,10,0.33490458130836487,0.33490458130836487,
283,20,0.2762567400932312,0.2762567400932312,
284,0,0.2684699296951294,0.2684699296951294,
284,10,0.2519528269767761,0.2519528269767761,
284,20,0.2996794283390045,0.2996794283390045,
285,0,0.3050086498260498,0.3050086498260498,
285,10,0.29137927293777466,0.29137927293777466,
285,20,0.31939035654067993,0.31939035654067993,
286,0,0.309635192155838,0.309635192155838,
286,10,0.27698615193367004,0.27698615193367004,
286,20,0.3337502181529999,0.3337502181529999,
287,0,0.28472256660461426,0.28472256660461426,
287,10,0.33378756046295166,0.33378756046295166,
287,20,0.29595786333084106,0.29595786333084106,
288,0,0.25419124960899353,0.25419124960899353,
288,10,0.30243465304374695,0.30243465304374695,
288,20,0.31905460357666016,0.31905460357666016,
289,0,0.31087684631347656,0.31087684631347656,
289,10,0.30424126982688904,0.30424126982688904,
289,20,0.340474009513855,0.340474009513855,
290,0,0.2439076155424118,0.2439076155424118,
290,10,0.2909521162509918,0.2909521162509918,
290,20,0.24847786128520966,0.24847786128520966,
291,0,0.29164403676986694,0.29164403676986694,
291,10,0.2796724736690521,0.2796724736690521,
291,20,0.24518972635269165,0.24518972635269165,
292,0,0.30919384956359863,0.30919384956359863,
292,10,0.366161048412323,0.366161048412323,
292,20,0.27536171674728394,0.27536171674728394,
293,0,0.29373642802238464,0.29373642802238464,
293,10,0.32904475927352905,0.32904475927352905,
293,20,0.29245954751968384,0.29245954751968384,
294,0,0.2630420923233032,0.2630420923233032,
294,10,0.32902973890304565,0.32902973890304565,
294,20,0.3152962923049927,0.3152962923049927,
295,0,0.26627692580223083,0.26627692580223083,
295,10,0.26312968134880066,0.26312968134880066,
295,20,0.3047322630882263,0.3047322630882263,
296,0,0.2512710690498352,0.2512710690498352,
296,10,0.27337127923965454,0.27337127923965454,
296,20,0.31818029284477234,0.31818029284477234,
297,0,0.27863532304763794,0.27863532304763794,
297,10,0.3141084611415863,0.3141084611415863,
297,20,0.27153822779655457,0.27153822779655457,
298,0,0.28776806592941284,0.28776806592941284,
298,10,0.29470884799957275,0.29470884799957275,
298,20,0.2501181662082672,0.2501181662082672,
299,0,0.21962986886501312,0.21962986886501312,
299,10,0.31681254506111145,0.31681254506111145,
299,20,0.31224918365478516,0.31224918365478516,
300,0,0.26470232009887695,0.26470232009887695,
300,10,0.2777101397514343,0.2777101397514343,
300,20,0.34714171290397644,0.34714171290397644,
301,0,0.2982008457183838,0.2982008457183838,
301,10,0.28855034708976746,0.28855034708976746,
301,20,0.3006909191608429,0.3006909191608429,
302,0,0.31301239132881165,0.31301239132881165,
302,10,0.32059237360954285,0.32059237360954285,
302,20,0.3063453733921051,0.3063453733921051,
303,0,0.33162179589271545,0.33162179589271545,
303,10,0.30601295828819275,0.30601295828819275,
303,20,0.24283508956432343,0.24283508956432343,
304,0,0.2282278835773468,0.2282278835773468,
304,10,0.2954513728618622,0.2954513728618622,
304,20,0.28562965989112854,0.28562965989112854,
305,0,0.26933544874191284,0.26933544874191284,
305,10,0.3002219498157501,0.3002219498157501,
305,20,0.27050209045410156,0.27050209045410156,
306,0,0.2719878554344177,0.2719878554344177,
306,10,0.3028889000415802,0.3028889000415802,
306,20,0.28292030096054077,0.28292030096054077,
307,0,0.25875788927078247,0.25875788927078247,
307,10,0.220825657248497,0.220825657248497,
307,20,0.33931127190589905,0.33931127190589905,
308,0,0.28410908579826355,0.28410908579826355,
308,10,0.2564832866191864,0.2564832866191864,
308,20,0.3099880516529083,0.3099880516529083,
309,0,0.2563627362251282,0.2563627362251282,
309,10,0.2648317813873291,0.2648317813873291,
309,20,0.2728203535079956,0.2728203535079956,
310,0,0.2692610025405884,0.2692610025405884,
310,10,0.23615097999572754,0.23615097999572754,
310,20,0.24836236238479614,0.24836236238479614,
311,0,0.2641966938972473,0.2641966938972473,
311,10,0.2625872492790222,0.2625872492790222,
311,20,0.3595891296863556,0.3595891296863556,
312,0,0.24440765380859375,0.24440765380859375,
312,10,0.3558650016784668,0.3558650016784668,
312,20,0.265962153673172,0.265962153673172,
313,0,0.2643565237522125,0.2643565237522125,
313,10,0.2810966968536377,0.2810966968536377,
313,20,0.26087406277656555,0.26087406277656555,
314,0,0.23758508265018463,0.23758508265018463,
314,10,0.26216980814933777,0.26216980814933777,
314,20,0.28145331144332886,0.28145331144332886,
315,0,0.283857524394989,0.283857524394989,
315,10,0.24300193786621094,0.24300193786621094,
315,20,0.24425604939460754,0.24425604939460754,
316,0,0.28975918889045715,0.28975918889045715,
316,10,0.27814799547195435,0.27814799547195435,
316,20,0.28885960578918457,0.28885960578918457,
317,0,0.22827047109603882,0.22827047109603882,
317,10,0.24273601174354553,0.24273601174354553,
317,20,0.300736665725708,0.300736665725708,
318,0,0.25833842158317566,0.25833842158317566,
318,10,0.23746052384376526,0.23746052384376526,
318,20,0.22931993007659912,0.22931993007659912,
319,0,0.3143421709537506,0.3143421709537506,
319,10,0.31612062454223633,0.31612062454223633,
319,20,0.2769709825515747,0.2769709825515747,
320,0,0.2494412213563919,0.2494412213563919,
320,10,0.2732475996017456,0.2732475996017456,
320,20,0.2829669415950775,0.2829669415950775,
321,0,0.30102694034576416,0.30102694034576416,
321,10,0.3206535875797272,0.3206535875797272,
321,20,0.3013730049133301,0.3013730049133301,
322,0,0.3332263231277466,0.3332263231277466,
322,10,0.2691662311553955,0.2691662311553955,
322,20,0.2768670618534088,0.2768670618534088,
323,0,0.24068568646907806,0.24068568646907806,
323,10,0.32236355543136597,0.32236355543136597,
323,20,0.3218080699443817,0.3218080699443817,
324,0,0.2876206636428833,0.2876206636428833,
324,10,0.26199033856391907,0.26199033856391907,
324,20,0.27812251448631287,0.27812251448631287,
325,0,0.27689066529273987,0.27689066529273987,
325,10,0.27051469683647156,0.27051469683647156,
325,20,0.3549928069114685,0.3549928069114685,
326,0,0.21871595084667206,0.21871595084667206,
326,10,0.28432103991508484,0.28432103991508484,
326,20,0.2607909142971039,0.2607909142971039,
327,0,0.29907533526420593,0.29907533526420593,
327,10,0.2678323984146118,0.2678323984146118,
327,20,0.2867741584777832,0.2867741584777832,
328,0,0.2531496286392212,0.2531496286392212,
328,10,0.3061305284500122,0.3061305284500122,
328,20,0.2777601480484009,0.2777601480484009,
329,0,0.23279280960559845,0.23279280960559845,
329,10,0.2584402859210968,0.2584402859210968,
329,20,0.3078809678554535,0.3078809678554535,
330,0,0.24089360237121582,0.24089360237121582,
330,10,0.26135554909706116,0.26135554909706116,
330,20,0.22449716925621033,0.22449716925621033,
331,0,0.24850688874721527,0.24850688874721527,
331,10,0.23656846582889557,0.23656846582889557,
331,20,0.2760988175868988,0.2760988175868988,
332,0,0.26497772336006165,0.26497772336006165,
332,10,0.20244693756103516,0.20244693756103516,
332,20,0.30440396070480347,0.30440396070480347,
333,0,0.2838882505893707,0.2838882505893707,
333,10,0.2767937481403351,0.2767937481403351,
333,20,0.2617737054824829,0.2617737054824829,
334,0,0.24947704374790192,0.24947704374790192,
334,10,0.27193719148635864,0.27193719148635864,
334,20,0.29150593280792236,0.29150593280792236,
335,0,0.22929920256137848,0.22929920256137848,
335,10,0.25669097900390625,0.25669097900390625,
335,20,0.271519273519516,0.271519273519516,
336,0,0.20777758955955505,0.20777758955955505,
336,10,0.20508863031864166,0.20508863031864166,
336,20,0.21160846948623657,0.21160846948623657,
337,0,0.23730939626693726,0.23730939626693726,
337,10,0.2354564219713211,0.2354564219713211,
337,20,0.2687317430973053,0.2687317430973053,
338,0,0.2424032986164093,0.2424032986164093,
338,10,0.28219467401504517,0.28219467401504517,
338,20,0.28187787532806396,0.28187787532806396,
339,0,0.2653416395187378,0.2653416395187378,
339,10,0.2437143623828888,0.2437143623828888,
339,20,0.23786911368370056,0.23786911368370056,
340,0,0.222943514585495,0.222943514585495,
340,10,0.2514680325984955,0.2514680325984955,
340,20,0.2891562283039093,0.2891562283039093,
341,0,0.2938336730003357,0.2938336730003357,
341,10,0.27847644686698914,0.27847644686698914,
341,20,0.27041369676589966,0.27041369676589966,
342,0,0.23774051666259766,0.23774051666259766,
342,10,0.26120319962501526,0.26120319962501526,
342,20,0.20324163138866425,0.20324163138866425,
343,0,0.21413865685462952,0.21413865685462952,
343,10,0.27253907918930054,0.27253907918930054,
343,20,0.2441498339176178,0.2441498339176178,
344,0,0.22548532485961914,0.22548532485961914,
344,10,0.20597434043884277,0.20597434043884277,
344,20,0.2262435108423233,0.2262435108423233,
345,0,0.1928994208574295,0.1928994208574295,
345,10,0.2777997851371765,0.2777997851371765,
345,20,0.2353847473859787,0.2353847473859787,
346,0,0.24732330441474915,0.24732330441474915,
346,10,0.22592157125473022,0.22592157125473022,
346,20,0.2351163625717163,0.2351163625717163,
347,0,0.22217369079589844,0.22217369079589844,
347,10,0.26138460636138916,0.26138460636138916,
347,20,0.2424919307231903,0.2424919307231903,
348,0,0.2342187762260437,0.2342187762260437,
348,10,0.24156321585178375,0.24156321585178375,
348,20,0.24385014176368713,0.24385014176368713,
349,0,0.2529795467853546,0.2529795467853546,
349,10,0.23045450448989868,0.23045450448989868,
349,20,0.32180821895599365,0.32180821895599365,
350,0,0.22995392978191376,0.22995392978191376,
350,10,0.2406562715768814,0.2406562715768814,
350,20,0.2566569745540619,0.2566569745540619,
351,0,0.243794247508049,0.243794247508049,
351,10,0.2199528068304062,0.2199528068304062,
351,20,0.24213692545890808,0.24213692545890808,
352,0,0.24464848637580872,0.24464848637580872,
352,10,0.24677520990371704,0.24677520990371704,
352,20,0.20537693798542023,0.20537693798542023,
353,0,0.2187991738319397,0.2187991738319397,
353,10,0.30485600233078003,0.30485600233078003,
353,20,0.2659000754356384,0.2659000754356384,
354,0,0.19546017050743103,0.19546017050743103,
354,10,0.23938454687595367,0.23938454687595367,
354,20,0.24434998631477356,0.24434998631477356,
355,0,0.2019256353378296,0.2019256353378296,
355,10,0.23682212829589844,0.23682212829589844,
355,20,0.20308174192905426,0.20308174192905426,
356,0,0.18832053244113922,0.18832053244113922,
356,10,0.18727664649486542,0.18727664649486542,
356,20,0.21966667473316193,0.21966667473316193,
357,0,0.23491482436656952,0.23491482436656952,
357,10,0.21021978557109833,0.21021978557109833,
357,20,0.24945738911628723,0.24945738911628723,
358,0,0.201620414853096,0.201620414853096,
358,10,0.24622361361980438,0.24622361361980438,
358,20,0.24418038129806519,0.24418038129806519,
359,0,0.23347622156143188,0.23347622156143188,
359,10,0.26672840118408203,0.26672840118408203,
359,20,0.18657906353473663,0.18657906353473663,
360,0,0.21818488836288452,0.21818488836288452,
360,10,0.2242942601442337,0.2242942601442337,
360,20,0.20918171107769012,0.20918171107769012,
361,0,0.18794646859169006,0.18794646859169006,
361,10,0.19226403534412384,0.19226403534412384,
361,20,0.2200309932231903,0.2200309932231903,
362,0,0.24258238077163696,0.24258238077163696,
362,10,0.21655169129371643,0.21655169129371643,
362,20,0.17239204049110413,0.17239204049110413,
363,0,0.22564102709293365,0.22564102709293365,
363,10,0.22150632739067078,0.22150632739067078,
363,20,0.2518725097179413,0.2518725097179413,
364,0,0.23623855412006378,0.23623855412006378,
364,10,0.19515979290008545,0.19515979290008545,
364,20,0.21858566999435425,0.21858566999435425,
365,0,0.200006365776062,0.200006365776062,
365,10,0.19266456365585327,0.19266456365585327,
365,20,0.19847379624843597,0.19847379624843597,
366,0,0.23741185665130615,0.23741185665130615,
366,10,0.26760897040367126,0.26760897040367126,
366,20,0.2228805422782898,0.2228805422782898,
367,0,0.2308013141155243,0.2308013141155243,
367,10,0.22448253631591797,0.22448253631591797,
367,20,0.1980774998664856,0.1980774998664856,
368,0,0.20990373194217682,0.20990373194217682,
368,10,0.23688633739948273,0.23688633739948273,
368,20,0.14605267345905304,0.14605267345905304,
369,0,0.2180292308330536,0.2180292308330536,
369,10,0.1935785561800003,0.1935785561800003,
369,20,0.1805063933134079,0.1805063933134079,
370,0,0.23176291584968567,0.23176291584968567,
370,10,0.23179495334625244,0.23179495334625244,
370,20,0.1867278516292572,0.1867278516292572,
371,0,0.2558591961860657,0.2558591961860657,
371,10,0.15973202884197235,0.15973202884197235,
371,20,0.17480142414569855,0.17480142414569855,
372,0,0.2038450539112091,0.2038450539112091,
372,10,0.22749674320220947,0.22749674320220947,
372,20,0.22266609966754913,0.22266609966754913,
373,0,0.25721147656440735,0.25721147656440735,
373,10,0.21035832166671753,0.21035832166671753,
373,20,0.23216275870800018,0.23216275870800018,
374,0,0.19371874630451202,0.19371874630451202,
374,10,0.22902749478816986,0.22902749478816986,
374,20,0.24295316636562347,0.24295316636562347,
375,0,0.2088027000427246,0.2088027000427246,
375,10,0.2133931815624237,0.2133931815624237,
375,20,0.22379538416862488,0.22379538416862488,
376,0,0.21481995284557343,0.21481995284557343,
376,10,0.22737228870391846,0.22737228870391846,
376,20,0.18193760514259338,0.18193760514259338,
377,0,0.19705013930797577,0.19705013930797577,
377,10,0.24969547986984253,0.24969547986984253,
377,20,0.20760662853717804,0.20760662853717804,
378,0,0.2715916633605957,0.2715916633605957,
378,10,0.183067187666893,0.183067187666893,
378,20,0.1965656578540802,0.1965656578540802,
379,0,0.19514484703540802,0.19514484703540802,
379,10,0.24020209908485413,0.24020209908485413,
379,20,0.21092942357063293,0.21092942357063293,
380,0,0.2891101837158203,0.2891101837158203,
380,10,0.25201988220214844,0.25201988220214844,
380,20,0.1659916192293167,0.1659916192293167,
381,0,0.2376461923122406,0.2376461923122406,
381,10,0.20092517137527466,0.20092517137527466,
381,20,0.17433738708496094,0.17433738708496094,
382,0,0.18708477914333344,0.18708477914333344,
382,10,0.23495985567569733,0.23495985567569733,
382,20,0.2368992567062378,0.2368992567062378,
383,0,0.19876839220523834,0.19876839220523834,
383,10,0.26702582836151123,0.26702582836151123,
383,20,0.2535662055015564,0.2535662055015564,
384,0,0.23034252226352692,0.23034252226352692,
384,10,0.2519899606704712,0.2519899606704712,
384,20,0.20081868767738342,0.20081868767738342,
385,0,0.20369140803813934,0.20369140803813934,
385,10,0.1931433379650116,0.1931433379650116,
385,20,0.21941889822483063,0.21941889822483063,
386,0,0.2173144817352295,0.2173144817352295,
386,10,0.22368457913398743,0.22368457913398743,
386,20,0.2014431208372116,0.2014431208372116,
387,0,0.2013436108827591,0.2013436108827591,
387,10,0.18574954569339752,0.18574954569339752,
387,20,0.21724924445152283,0.21724924445152283,
388,0,0.1832038313150406,0.1832038313150406,
388,10,0.2016795575618744,0.2016795575618744,
388,20,0.2026560753583908,0.2026560753583908,
389,0,0.17871668934822083,0.17871668934822083,
389,10,0.227534219622612,0.227534219622612,
389,20,0.19913023710250854,0.19913023710250854,
390,0,0.21446743607521057,0.21446743607521057,
390,10,0.23916631937026978,0.23916631937026978,
390,20,0.19505107402801514,0.19505107402801514,
391,0,0.21741455793380737,0.21741455793380737,
391,10,0.17037558555603027,0.17037558555603027,
391,20,0.21540886163711548,0.21540886163711548,
392,0,0.18810103833675385,0.18810103833675385,
392,10,0.214826300740242,0.214826300740242,
392,20,0.18568578362464905,0.18568578362464905,
393,0,0.2130071520805359,0.2130071520805359,
393,10,0.25019246339797974,0.25019246339797974,
393,20,0.23259413242340088,0.23259413242340088,
394,0,0.26485520601272583,0.26485520601272583,
394,10,0.17864789068698883,0.17864789068698883,
394,20,0.195668026804924,0.195668026804924,
395,0,0.2466527223587036,0.2466527223587036,
395,10,0.19974593818187714,0.19974593818187714,
395,20,0.17330032587051392,0.17330032587051392,
396,0,0.21079695224761963,0.21079695224761963,
396,10,0.18583349883556366,0.18583349883556366,
396,20,0.18972399830818176,0.18972399830818176,
397,0,0.19054242968559265,0.19054242968559265,
397,10,0.17537462711334229,0.17537462711334229,
397,20,0.21997250616550446,0.21997250616550446,
398,0,0.1893012821674347,0.1893012821674347,
398,10,0.21413598954677582,0.21413598954677582,
398,20,0.15767326951026917,0.15767326951026917,
399,0,0.23317304253578186,0.23317304253578186,
399,10,0.20590849220752716,0.20590849220752716,
399,20,0.18069171905517578,0.18069171905517578,
400,0,0.20111557841300964,0.20111557841300964,
400,10,0.14899948239326477,0.14899948239326477,
400,20,0.1919679194688797,0.1919679194688797,
401,0,0.16876062750816345,0.16876062750816345,
401,10,0.19231648743152618,0.19231648743152618,
401,20,0.20666225254535675,0.20666225254535675,
402,0,0.14173626899719238,0.14173626899719238,
402,10,0.15222503244876862,0.15222503244876862,
402,20,0.16853061318397522,0.16853061318397522,
403,0,0.2125214785337448,0.2125214785337448,
403,10,0.2240254133939743,0.2240254133939743,
403,20,0.19012011587619781,0.19012011587619781,
404,0,0.1502026468515396,0.1502026468515396,
404,10,0.1928550750017166,0.1928550750017166,
404,20,0.19609762728214264,0.19609762728214264,
405,0,0.21649233996868134,0.21649233996868134,
405,10,0.20204299688339233,0.20204299688339233,
405,20,0.19287171959877014,0.19287171959877014,
406,0,0.17392447590827942,0.17392447590827942,
406,10,0.19884280860424042,0.19884280860424042,
406,20,0.2112899273633957,0.2112899273633957,
407,0,0.22041717171669006,0.22041717171669006,
407,10,0.19050033390522003,0.19050033390522003,
407,20,0.2748090624809265,0.2748090624809265,
