epoch,train_all,train_many,train_median,train_low,val_all,val_many,val_median,val_low,val_fscore
185,0.6340215773809523,0.6586694502738357,0.39113504611061656,0.17292974712479356,0.3084,0.5468571428571428,0.2934285714285715,0.04766666666666667,0.26796898504499667
186,0.6422991071428571,0.6680101959694822,0.416259703490816,0.13111083747693655,0.3355,0.6337142857142856,0.288,0.043000000000000003,0.28755920183774064
187,0.6362537202380952,0.6690028022425087,0.3941210282351999,0.12138095822306348,0.3417,0.6291428571428571,0.31371428571428567,0.03900000000000001,0.2904063493554238
188,0.6363467261904762,0.6690483897133139,0.3850969393487551,0.13136097333465754,0.3057,0.5594285714285714,0.26085714285714284,0.062000000000000006,0.26325222332886017
189,0.630859375,0.6581648387629919,0.38530703700927155,0.10349925802325184,0.3076,0.6034285714285713,0.24942857142857144,0.03033333333333333,0.25994224151338075
190,0.6290922619047619,0.659043316266154,0.3710081264103025,0.15954883079883078,0.3228,0.5331428571428573,0.34685714285714286,0.04933333333333333,0.2904988462834106
191,0.6383928571428571,0.6654146141925097,0.4059379818282725,0.13722622406832932,0.3322,0.5951428571428572,0.3048571428571429,0.05733333333333333,0.29158419483579645
192,0.6388578869047619,0.6669318044955425,0.4007836403266773,0.09919835525098682,0.356,0.64,0.3197142857142857,0.06699999999999999,0.3109195182050602
193,0.640625,0.6686896197815856,0.40174806311995176,0.11691853955011851,0.3116,0.5780000000000001,0.282,0.035333333333333335,0.2671778858935637
194,0.6388578869047619,0.6670727818280024,0.3900088324353961,0.12266992266992266,0.3463,0.5857142857142856,0.3534285714285714,0.058666666666666666,0.30765220197614185
195,0.6413690476190477,0.6657704882932652,0.4154445913840374,0.13055194805194806,0.32,0.5954285714285714,0.26685714285714285,0.06066666666666667,0.2767361848170013
196,0.6373697916666666,0.6690188815034126,0.37728245600123794,0.13495405322804702,0.3236,0.5751428571428571,0.3002857142857142,0.05733333333333334,0.29005025454527145
197,0.6468563988095238,0.677512242880604,0.3986579620777324,0.15802719582905342,0.2946,0.5465714285714286,0.26457142857142857,0.035666666666666666,0.26719232956433436
198,0.6411830357142857,0.6662194064511203,0.4052880454209518,0.13492026878636787,0.3123,0.5988571428571428,0.25457142857142856,0.04533333333333334,0.2765716947362611
199,0.6420200892857143,0.6697016074954937,0.41301265138094073,0.11912530938846728,0.3476,0.5911428571428572,0.352,0.05833333333333334,0.30924036457019183
200,0.6492745535714286,0.678589406596972,0.4082357104782179,0.13234512219806335,0.3328,0.6297142857142858,0.2854285714285714,0.04166666666666667,0.2898374282023824
201,0.6510416666666666,0.6812815119334591,0.38767333420774935,0.1388258174287586,0.3686,0.6325714285714286,0.3625714285714286,0.06766666666666667,0.32563285330428526
202,0.6471354166666666,0.6745769571285125,0.4081495052112002,0.12166906193221982,0.3252,0.592,0.28657142857142853,0.05899999999999999,0.2841092463442687
203,0.6460193452380952,0.6723061788426027,0.40863781722599407,0.11894972130266249,0.2842,0.5211428571428572,0.25685714285714284,0.03966666666666667,0.25724481621744755
204,0.6443452380952381,0.6726328148498913,0.39106789084821947,0.1356593569828864,0.3266,0.578,0.312,0.050333333333333334,0.2940958776397216
205,0.6500186011904762,0.6816183921808648,0.3989729647435212,0.11569277844045645,0.322,0.5831428571428573,0.3077142857142857,0.034,0.28639105072802784
206,0.6482514880952381,0.6736163819836234,0.4148745024803731,0.11394450235007511,0.2917,0.5531428571428572,0.2451428571428572,0.04100000000000001,0.24528080885314132
207,0.6520647321428571,0.6788712123538159,0.4083091998460996,0.12627476811687338,0.3452,0.6025714285714285,0.3242857142857143,0.06933333333333333,0.2909287215938461
208,0.6557849702380952,0.6849053576471361,0.40163280384088623,0.1892993117993118,0.3401,0.6068571428571429,0.32142857142857145,0.05066666666666667,0.2985069848659831
209,0.6645275297619048,0.6926585698575947,0.42702096198634676,0.13969058962480016,0.3392,0.6145714285714285,0.3048571428571429,0.058,0.30275528259078077
210,0.6439732142857143,0.676085070785103,0.3915781896004719,0.13175215035509152,0.3462,0.6302857142857142,0.31057142857142855,0.056333333333333326,0.2937074661756203
211,0.6467633928571429,0.6749258932474201,0.4118934680465274,0.15055776238438778,0.3225,0.5511428571428572,0.3277142857142857,0.04966666666666667,0.28405597504483104
212,0.646484375,0.6722516412604136,0.40918267499386707,0.1557133680159996,0.3387,0.64,0.29514285714285715,0.038,0.2911306456357352
213,0.6476004464285714,0.6754688751210972,0.42482558916362295,0.13417664693980486,0.3149,0.5482857142857143,0.3097142857142857,0.04866666666666667,0.27722544634948937
214,0.6512276785714286,0.6806449828443791,0.4308080812247019,0.1300071434127162,0.3355,0.602,0.28857142857142853,0.07933333333333333,0.2928435023836436
215,0.6593191964285714,0.6881022501821921,0.4273013866674808,0.13824287210897118,0.3522,0.6222857142857142,0.32885714285714285,0.06433333333333334,0.30837000469863507
216,0.6561569940476191,0.6840361290336502,0.4342930858268224,0.11303465382799747,0.3324,0.6185714285714287,0.29828571428571427,0.03833333333333333,0.2805067217031532
217,0.6519717261904762,0.6808257818126562,0.41336945509967027,0.13176480926480927,0.3311,0.6142857142857143,0.26999999999999996,0.072,0.289022915287992
218,0.6515997023809523,0.6780399826074966,0.4094811815079875,0.1370445810925687,0.3157,0.5808571428571428,0.28485714285714286,0.042333333333333334,0.2680331696681299
219,0.6528087797619048,0.6795522583280154,0.41015518969326753,0.1683016729572457,0.3614,0.642,0.3405714285714286,0.058333333333333334,0.3099398223485044
220,0.6604352678571429,0.6899440450469528,0.43475868765735387,0.15132147722705003,0.3676,0.6614285714285715,0.32542857142857146,0.074,0.3238865648607392
221,0.6593191964285714,0.6861751738675239,0.42972356574838844,0.15524913926229716,0.3138,0.5585714285714286,0.27314285714285713,0.07566666666666669,0.2705922477392392
222,0.6586681547619048,0.68931086293545,0.4205493060316294,0.16718835258308942,0.2981,0.5925714285714285,0.2282857142857143,0.036000000000000004,0.25223766581580515
223,0.6495535714285714,0.6762910952984529,0.4272748820601157,0.17256818473923738,0.327,0.5817142857142859,0.3137142857142857,0.04533333333333333,0.2882881220072248
224,0.6535528273809523,0.6840304301991106,0.4308529764576745,0.11171603493971914,0.3587,0.5968571428571429,0.38057142857142856,0.05533333333333333,0.32359895651660303
225,0.6611793154761905,0.6882636500800975,0.44905140112819936,0.13724088719444758,0.3157,0.5831428571428572,0.2611428571428572,0.06733333333333331,0.27131229979436916
226,0.6557849702380952,0.6790519198285981,0.41347571789550847,0.1280100536718184,0.3158,0.561142857142857,0.312,0.034,0.2852681332801967
227,0.6620163690476191,0.6845788586237121,0.45158911780054367,0.16828165141245638,0.327,0.606,0.27314285714285713,0.06433333333333333,0.2804351780850292
228,0.6623883928571429,0.692894882955704,0.4360755836146701,0.1472299035960027,0.3495,0.602,0.3517142857142857,0.052333333333333336,0.3113290787905548
229,0.6641555059523809,0.687805958623884,0.4522301382560818,0.17985278996888904,0.3251,0.5762857142857143,0.3017142857142857,0.05933333333333334,0.2938966071983475
230,0.6597842261904762,0.6859642581262992,0.4432338709695129,0.17799384968889612,0.3353,0.5942857142857143,0.31171428571428567,0.06066666666666667,0.29478614253511026
231,0.662109375,0.6882939074715154,0.4232383165265692,0.19098253569615797,0.3307,0.5814285714285713,0.3191428571428572,0.05166666666666666,0.29856333720630224
232,0.6702008928571429,0.6984945948627901,0.43795340733272786,0.14541102416102417,0.3337,0.5794285714285714,0.3222857142857143,0.060333333333333336,0.2980756143402877
233,0.6735491071428571,0.7024706931857263,0.4497771520719887,0.17031289903193927,0.3149,0.6045714285714286,0.246,0.05733333333333333,0.2670000390403226
234,0.6636904761904762,0.6863145523625929,0.45005569583702937,0.1544745726982569,0.3402,0.6082857142857142,0.316,0.05566666666666667,0.29859990465350966
235,0.6590401785714286,0.6868612095755808,0.4309223474794942,0.19118121787626433,0.3186,0.5691428571428571,0.2948571428571428,0.054000000000000006,0.2781466066744548
236,0.6580171130952381,0.6834467689746467,0.4327080420634978,0.14349355365996233,0.3492,0.6385714285714285,0.31057142857142855,0.05666666666666667,0.29966780632103257
237,0.6674107142857143,0.6918796722164302,0.4456941929176753,0.1668072244233235,0.3479,0.6028571428571429,0.33342857142857135,0.06733333333333333,0.3137745818746965
238,0.6764322916666666,0.7002810783627849,0.4531059332868913,0.18248471944292374,0.3269,0.6125714285714287,0.288,0.03900000000000001,0.28194695061183167
239,0.6728980654761905,0.6961869364855509,0.4677445487407664,0.17244862436038905,0.3097,0.5320000000000001,0.29771428571428576,0.06433333333333334,0.2824435237107766
240,0.6743861607142857,0.7042046270609846,0.4460754397696071,0.1812218804014469,0.3484,0.6088571428571429,0.34142857142857136,0.05266666666666667,0.3075193966323581
241,0.6740141369047619,0.6968760428531873,0.4628202631532729,0.13441855315307327,0.3568,0.6277142857142858,0.32171428571428573,0.08166666666666668,0.3156466077948938
242,0.6778273809523809,0.7127387012661329,0.4316232289307897,0.17495139649938413,0.3719,0.6348571428571428,0.3691428571428572,0.06833333333333333,0.32906407370236507
243,0.6704799107142857,0.6997710467511734,0.42542618960183537,0.20627667582388945,0.3433,0.576857142857143,0.3431428571428572,0.071,0.3097564785137024
244,0.6717819940476191,0.6944569832529885,0.45340848872829265,0.1682844557689759,0.3444,0.6128571428571429,0.3077142857142858,0.07400000000000001,0.3166194508290784
245,0.6830357142857143,0.7110634497131803,0.4633638729596633,0.2087695199537305,0.3311,0.5748571428571427,0.30600000000000005,0.076,0.30234580532525424
246,0.6805245535714286,0.7045368713966083,0.44821685327604693,0.19614385514153315,0.3436,0.6294285714285714,0.29657142857142854,0.065,0.29840754355298676
247,0.6858258928571429,0.71322464554584,0.46048814859309967,0.18940534511354948,0.346,0.5999999999999999,0.3294285714285714,0.06899999999999999,0.3084083320740833
248,0.6768973214285714,0.7046187220899666,0.4523614695419523,0.17328330682045853,0.3447,0.6137142857142858,0.3182857142857143,0.06166666666666666,0.30867475680988243
249,0.6789434523809523,0.7067764499487618,0.45972572882452284,0.16656406945880634,0.325,0.5914285714285714,0.28228571428571425,0.064,0.28859699986806087
250,0.6754092261904762,0.7010694281034846,0.4591169834318243,0.17803277518834798,0.3391,0.6157142857142858,0.31542857142857145,0.04400000000000001,0.2973863916838615
251,0.6714099702380952,0.6979122324353977,0.4254767571611227,0.1951171327525817,0.3294,0.6105714285714287,0.27885714285714286,0.060333333333333336,0.28827748789956564
252,0.67578125,0.7033833148496758,0.43116851764231684,0.23355321865383785,0.3378,0.6297142857142857,0.29371428571428576,0.04866666666666667,0.29353864897730864
253,0.6802455357142857,0.6993342284637447,0.472780369764808,0.17911244442978186,0.3765,0.6077142857142857,0.38371428571428573,0.09833333333333331,0.34158054908652585
254,0.6766183035714286,0.7048974405126004,0.4615544380313527,0.1796094017494946,0.3388,0.5917142857142859,0.32600000000000007,0.058666666666666666,0.30561998212329183
255,0.6768043154761905,0.7045722849873176,0.467944778254774,0.17528409942883627,0.342,0.5945714285714286,0.3137142857142857,0.08033333333333334,0.3065894881241337
256,0.6749441964285714,0.699880586466763,0.4699667865012664,0.17398632198554803,0.378,0.6565714285714286,0.36942857142857144,0.063,0.3281347062775588
257,0.6742931547619048,0.700918373528866,0.47287401407557833,0.14751420119841172,0.3359,0.5719999999999998,0.30400000000000005,0.09766666666666665,0.30977452654100573
258,0.6837797619047619,0.7137305645330774,0.46024187253745713,0.1949242341192806,0.3499,0.5965714285714286,0.3225714285714286,0.094,0.31897890488497455
259,0.6859188988095238,0.714554489175964,0.4770290862243428,0.17948102823102827,0.3671,0.6642857142857143,0.33199999999999996,0.06133333333333334,0.32123155692317246
260,0.6815476190476191,0.7087604566817658,0.47571818813278344,0.21960049940313098,0.3429,0.6234285714285713,0.3142857142857143,0.04900000000000001,0.3061960148159317
261,0.6842447916666666,0.7104254827252674,0.4770025554682424,0.19910156750714025,0.3526,0.6037142857142856,0.3417142857142857,0.07233333333333333,0.30476630848373604
262,0.6822916666666666,0.7050200673788165,0.48250948511893493,0.21793615683708562,0.3333,0.5657142857142857,0.33514285714285713,0.060000000000000005,0.28827202266107266
263,0.6892671130952381,0.7094826772719216,0.4905707144756448,0.23936031732858357,0.3556,0.6,0.35085714285714287,0.07600000000000001,0.32360350059999055
264,0.6890811011904762,0.7153881066441459,0.47560200859288093,0.22502357120004177,0.3409,0.6302857142857143,0.2902857142857143,0.06233333333333333,0.3040309930568
265,0.6875930059523809,0.715041099529108,0.4721498981341668,0.20095191014695654,0.3408,0.5934285714285713,0.3294285714285715,0.059333333333333335,0.28881135026774557
266,0.6887090773809523,0.7149918968552862,0.4847871403095946,0.20508024755315776,0.377,0.6605714285714286,0.32485714285714284,0.107,0.34147148057764254
267,0.6926153273809523,0.7192771044877685,0.48873803667065224,0.1852156317481395,0.3367,0.6242857142857143,0.28714285714285714,0.05900000000000001,0.2922261222160882
268,0.6930803571428571,0.7192597927753851,0.4829703486561803,0.19308525051946102,0.357,0.6122857142857143,0.35200000000000004,0.065,0.3135232257001999
269,0.6838727678571429,0.7051706043725766,0.4588220837989289,0.20776611446116092,0.3511,0.622,0.32228571428571434,0.06866666666666665,0.3074235727574275
270,0.6870349702380952,0.710340398115043,0.4858317238272215,0.20250013875013875,0.3425,0.6282857142857143,0.30314285714285716,0.055000000000000014,0.3097450142439344
271,0.6952194940476191,0.7227992062876563,0.4863878364195206,0.2260735237128426,0.3644,0.6208571428571428,0.35600000000000004,0.07499999999999998,0.3198055964932059
272,0.6956845238095238,0.722827210601334,0.49302058946363436,0.22278872443346126,0.3709,0.6485714285714286,0.34914285714285714,0.07233333333333332,0.32732868117231534
273,0.6951264880952381,0.7222551341449112,0.47835079301914407,0.20072675661684952,0.3468,0.5757142857142856,0.3305714285714286,0.09866666666666668,0.32104154084762354
274,0.6911272321428571,0.7214430917677535,0.4621791507136684,0.2406266056498255,0.3716,0.6008571428571429,0.38371428571428573,0.09000000000000001,0.3201395079570156
275,0.6925223214285714,0.7195769073285647,0.4726308666650109,0.2021747436143721,0.3737,0.6242857142857143,0.3762857142857143,0.07833333333333332,0.3382748271385524
276,0.6899181547619048,0.7195514928390475,0.4734891538404094,0.2116001765692168,0.3523,0.6045714285714285,0.3388571428571429,0.07366666666666667,0.32018452480740445
277,0.6963355654761905,0.7205121795438286,0.4745748118296442,0.26264613009969046,0.3468,0.6154285714285715,0.31428571428571433,0.07133333333333333,0.308113571070961
278,0.6897321428571429,0.7193198010816831,0.47551303070882045,0.23409023624580896,0.3559,0.5971428571428571,0.35771428571428576,0.07233333333333333,0.3113789789852672
279,0.7017299107142857,0.727693073448512,0.48730271720486806,0.22141181516568512,0.345,0.6297142857142856,0.3091428571428571,0.05466666666666667,0.30194532558928616
280,0.6973586309523809,0.7200282506862377,0.5029348328615487,0.20848640194228432,0.332,0.6157142857142858,0.2817142857142857,0.059666666666666666,0.29010607255001547
281,0.6954055059523809,0.7208039855225149,0.4865003590907748,0.21067025953635862,0.3601,0.6197142857142857,0.3405714285714286,0.07999999999999999,0.3213221651357142
282,0.6993117559523809,0.7223821429850248,0.47905765885068985,0.2529938190464506,0.3732,0.642,0.35142857142857137,0.08499999999999998,0.33220221021121205
283,0.7068452380952381,0.7332057074547831,0.5102834918816614,0.24477052674421093,0.363,0.5897142857142856,0.3782857142857142,0.08066666666666665,0.31837798439370457
284,0.6945684523809523,0.7227414212192139,0.489123262247757,0.18733568088831248,0.3606,0.6434285714285715,0.32285714285714284,0.07466666666666666,0.31602229267820947
285,0.6976376488095238,0.7255805295737702,0.49341198251311574,0.19792148196946957,0.3667,0.6468571428571429,0.33714285714285713,0.07433333333333332,0.32832207174707034
286,0.7074032738095238,0.7302895664106335,0.5136657463812561,0.23831724218334124,0.3429,0.598,0.3285714285714286,0.062000000000000006,0.302747098149996
287,0.6977306547619048,0.7271643540435928,0.48192855290006664,0.26463994582415634,0.3562,0.6482857142857145,0.3097142857142857,0.06966666666666664,0.3229106568454316
288,0.6988467261904762,0.7297625293912269,0.482917740717207,0.24373343074194467,0.3561,0.6114285714285715,0.33971428571428575,0.07733333333333332,0.31602714865537906
289,0.7053571428571429,0.7291882297114926,0.5075570279332473,0.22096855257458972,0.3584,0.6151428571428572,0.34685714285714286,0.07233333333333333,0.3152490978920672
290,0.7041480654761905,0.7319856985779454,0.4968491728667578,0.2196445600896065,0.3148,0.5957142857142856,0.26885714285714285,0.04066666666666667,0.2820303194661608
291,0.7001488095238095,0.7262318924807692,0.5000760634346831,0.2024511331748174,0.3229,0.5668571428571428,0.2934285714285714,0.07266666666666667,0.2955608639646168
292,0.7029389880952381,0.7195547622976287,0.5185367944647552,0.25215102435690673,0.3812,0.6277142857142857,0.3777142857142856,0.09766666666666665,0.35210698583345995
293,0.7112165178571429,0.7402099966857156,0.5014580287345622,0.23558652991315532,0.3212,0.5697142857142856,0.29628571428571426,0.060333333333333336,0.28477067200834194
294,0.7140066964285714,0.7415380611517418,0.5086288678885662,0.23388486556443214,0.381,0.6611428571428571,0.35942857142857143,0.07933333333333333,0.3379890961197599
295,0.7129836309523809,0.7425030390794743,0.5061414052369604,0.2378930761361102,0.3634,0.6528571428571429,0.32342857142857145,0.07233333333333333,0.3189035713920402
296,0.7094494047619048,0.7283825364371234,0.5295856677300961,0.22999958689974168,0.3494,0.6357142857142857,0.29599999999999993,0.07766666666666665,0.3088287806390391
297,0.7003348214285714,0.724331360769429,0.5079850792958694,0.24809112713911477,0.3564,0.6268571428571428,0.346,0.053000000000000005,0.30926778644991537
298,0.7101004464285714,0.7377590965119829,0.5137607612928557,0.24112149875694772,0.3848,0.6574285714285715,0.36428571428571427,0.09066666666666667,0.34123866246815576
299,0.7096354166666666,0.7326560024207915,0.49654031693663897,0.25726695861757787,0.3672,0.6322857142857143,0.3597142857142857,0.06666666666666667,0.3318209509570029
300,0.7060081845238095,0.7292238894780161,0.5025084830009544,0.24816820133770595,0.3471,0.622,0.30857142857142855,0.07133333333333332,0.3007961322800722
301,0.7087053571428571,0.7317757577857082,0.512526952255647,0.2826492887057902,0.3424,0.622,0.31000000000000005,0.054000000000000006,0.302048405298599
302,0.7158668154761905,0.7386196210592191,0.535085168340356,0.22443290613182254,0.3663,0.6574285714285715,0.32599999999999996,0.07366666666666664,0.3248199496774177
303,0.7078683035714286,0.7340262858533801,0.5225366385336431,0.23210216913003293,0.3789,0.5974285714285714,0.3977142857142857,0.102,0.34388306208557734
304,0.7076822916666666,0.7366644582916652,0.49616089566792,0.2507389530261047,0.3507,0.6174285714285714,0.336,0.056666666666666664,0.3015957254647484
305,0.7071242559523809,0.7301303514945524,0.5222900323966081,0.27844977190565423,0.3687,0.6348571428571429,0.34914285714285714,0.081,0.3273968969879409
306,0.7111235119047619,0.7393700583571138,0.5235824325630021,0.22367347707904983,0.354,0.646,0.31342857142857145,0.06066666666666667,0.30264873948170323
307,0.7199590773809523,0.743161812518081,0.5209691290590769,0.30924809638818923,0.3792,0.6057142857142858,0.39657142857142863,0.09466666666666665,0.34365938478042396
308,0.7183779761904762,0.7410139754734875,0.5541441610034874,0.2572545996888102,0.3829,0.6494285714285715,0.35057142857142853,0.10966666666666666,0.34949908192564466
309,0.7116815476190477,0.7391111116872727,0.4992919881008027,0.25249796743217795,0.3391,0.5897142857142857,0.30114285714285705,0.091,0.3068663951015546
310,0.7134486607142857,0.7399242019050343,0.5176377439175797,0.23685174274183562,0.3632,0.6342857142857142,0.33857142857142863,0.07566666666666667,0.3246468956979396
311,0.7162388392857143,0.7326969912991482,0.5391610930626961,0.29154859803079614,0.356,0.608,0.33285714285714285,0.089,0.32609232129245336
312,0.7183779761904762,0.7469763458440682,0.5275158917049845,0.21233416480320508,0.3909,0.6582857142857141,0.3885714285714286,0.08166666666666668,0.33919161968035033
313,0.7146577380952381,0.7406293213684041,0.515054754090809,0.27150913356795703,0.3532,0.6351428571428571,0.30171428571428566,0.08433333333333333,0.315988893256853
314,0.7158668154761905,0.7425804924570014,0.5221841732717677,0.2485337031389663,0.3735,0.6340000000000001,0.3682857142857142,0.07566666666666667,0.3230423142135539
315,0.7101934523809523,0.7298270815930973,0.5186524385507488,0.26761796482384714,0.3744,0.6702857142857143,0.3328571428571428,0.07766666666666668,0.3269804403863178
316,0.7247023809523809,0.7521741593698799,0.5316698966160734,0.250188401496451,0.3805,0.6448571428571428,0.34914285714285714,0.10866666666666665,0.33929347789146386
317,0.7260044642857143,0.749829583006458,0.5220606049650844,0.26683723583491387,0.3511,0.6088571428571429,0.32657142857142857,0.07899999999999999,0.3105253751976303
318,0.7195870535714286,0.745610342191218,0.5174550876277414,0.30322970158496465,0.3715,0.6602857142857141,0.3425714285714286,0.06833333333333332,0.3251184581395391
319,0.7230282738095238,0.7520150146929981,0.5284781111289504,0.2389230048130977,0.3481,0.6314285714285715,0.30228571428571427,0.071,0.3100301479459729
320,0.7316778273809523,0.7583015995873554,0.5291279875690434,0.288621353992871,0.3763,0.6277142857142858,0.37971428571428567,0.07899999999999999,0.3341489541761837
321,0.7175409226190477,0.7402818861240913,0.5239373901164687,0.2819224589193629,0.3463,0.6508571428571428,0.29085714285714287,0.05566666666666666,0.30078360558119427
322,0.7248883928571429,0.7492958749573267,0.5288720991164584,0.3084430441705983,0.3847,0.6508571428571428,0.3577142857142857,0.10566666666666664,0.34607573720582935
323,0.7232142857142857,0.7508707931770823,0.5215903094490257,0.30040442228909714,0.3733,0.633142857142857,0.3782857142857142,0.06433333333333333,0.3322959716627667
324,0.7203311011904762,0.7443590459634446,0.5235096964859856,0.28003593327896736,0.3838,0.6405714285714286,0.37914285714285717,0.08966666666666666,0.3472887482462332
325,0.7199590773809523,0.7492064882146386,0.5190710536595283,0.2532305116051246,0.3604,0.6377142857142856,0.3268571428571428,0.07599999999999998,0.32290614928347927
326,0.7253534226190477,0.7478440874275377,0.5434953897075602,0.29189524842775616,0.3719,0.6522857142857142,0.3462857142857143,0.07466666666666665,0.3367580919763478
327,0.7334449404761905,0.7621576717880965,0.5432363783018536,0.23088524722038653,0.3947,0.6234285714285713,0.3945714285714286,0.12799999999999997,0.36473297102885377
328,0.7233072916666666,0.7517332165821902,0.5357100399980811,0.26108479526436185,0.3883,0.6502857142857142,0.37600000000000006,0.09699999999999999,0.3544588821782498
329,0.7249813988095238,0.7469763516040666,0.5397899636513204,0.3009915210921403,0.3763,0.6425714285714286,0.35428571428571437,0.09133333333333331,0.33516061060977376
330,0.7265625,0.7518521132915771,0.5156030739538503,0.3243688313463855,0.361,0.6342857142857143,0.334,0.07366666666666664,0.3244118145160067
331,0.7313988095238095,0.7567486847521921,0.5414503685133898,0.25919088994940387,0.3983,0.6962857142857142,0.35685714285714293,0.09899999999999998,0.34996412483276274
332,0.7256324404761905,0.7489741183616279,0.5422822712650154,0.2884510571700974,0.3701,0.6479999999999999,0.34771428571428564,0.072,0.3268198160701901
333,0.7262834821428571,0.7515187171919117,0.5329096170232872,0.2712813983402219,0.3858,0.6357142857142857,0.3885714285714286,0.091,0.35116675838748135
334,0.7196800595238095,0.7417237765077404,0.5364913626703587,0.2867841538120175,0.3703,0.628,0.36600000000000005,0.07466666666666666,0.32779272379724367
335,0.7301897321428571,0.7556673890115949,0.5409972682788285,0.2500117329064698,0.4083,0.6662857142857144,0.3982857142857143,0.11899999999999998,0.3736657390478993
336,0.7327938988095238,0.7508723762437918,0.5532260615718358,0.35770881938838595,0.3683,0.6225714285714286,0.34657142857142853,0.09699999999999998,0.32459139749664523
337,0.7303757440476191,0.7532440430302412,0.5607481831774846,0.2901846135747065,0.3895,0.6739999999999999,0.35085714285714287,0.10266666666666666,0.349911639431998
338,0.7337239583333334,0.7551253647765239,0.5585481532271439,0.3271361536067418,0.3818,0.6779999999999999,0.34971428571428576,0.07366666666666664,0.3383873101140184
339,0.7237723214285714,0.7447280127403313,0.5326719813377119,0.2863122515599296,0.3583,0.62,0.3248571428571429,0.09200000000000001,0.33440401230974387
340,0.7289806547619048,0.7527459276133273,0.542702303208155,0.3225496559397488,0.3689,0.6388571428571428,0.3508571428571428,0.075,0.3274192981490399
341,0.7345610119047619,0.7612850715994238,0.556660094477063,0.31913678684576513,0.3656,0.6314285714285715,0.3228571428571429,0.10533333333333332,0.3290654773362094
342,0.7306547619047619,0.7591209649369955,0.5364773713582897,0.25941466127611634,0.3783,0.6551428571428571,0.35114285714285715,0.08700000000000001,0.34097339413579014
343,0.7327938988095238,0.7549197929794966,0.5465327001693268,0.3150046497763216,0.3986,0.6294285714285713,0.41514285714285715,0.11000000000000001,0.3644925334590793
344,0.7389322916666666,0.7546307701413423,0.5761924487811851,0.3311500384720199,0.3841,0.6868571428571428,0.34514285714285725,0.07633333333333334,0.3352768878787063
345,0.7317708333333334,0.7528025363764309,0.5740992016904378,0.29318797187218243,0.4007,0.642,0.41628571428571426,0.10099999999999999,0.3584053977992817
346,0.7456287202380952,0.7714894100599173,0.553509893182996,0.2879912412149253,0.387,0.6614285714285714,0.3611428571428571,0.09699999999999998,0.3462231195018735
347,0.7444196428571429,0.7688962098844273,0.5676193784726125,0.28899141879792034,0.3504,0.5791428571428572,0.364,0.06766666666666667,0.31622630718877376
348,0.7403273809523809,0.7599338453976942,0.5713380362378502,0.3698475432376361,0.4054,0.674,0.3891428571428571,0.111,0.3665836103836421
349,0.7407924107142857,0.7627642343337565,0.5750141824440996,0.2836454392414145,0.3743,0.6228571428571429,0.3517142857142857,0.11066666666666665,0.3405320380951336
350,0.7449776785714286,0.7684075776928481,0.5626839115965165,0.3215817295306459,0.3591,0.6302857142857142,0.3371428571428572,0.06833333333333334,0.3195228868277551
351,0.7440476190476191,0.7629599266857706,0.6013103321416421,0.31754138935253484,0.3873,0.6614285714285715,0.37228571428571433,0.08499999999999999,0.3432553852821139
352,0.7434895833333334,0.7671401124619671,0.5610422129998143,0.3229326144844721,0.4017,0.6488571428571428,0.4157142857142857,0.097,0.36490956949062914
353,0.7460007440476191,0.7717876467167766,0.5804678135833706,0.2637635930747386,0.3754,0.6348571428571429,0.35371428571428576,0.09799999999999996,0.34170168401083
354,0.744140625,0.7662472644669924,0.5741633235798955,0.35325651501348093,0.3984,0.6448571428571429,0.41485714285714287,0.09166666666666665,0.3594343028217024
355,0.7421875,0.7647566043636006,0.5661060289844043,0.3569793859964138,0.3601,0.6194285714285713,0.3488571428571428,0.07066666666666667,0.32829095269906766
356,0.7417224702380952,0.7655683637675197,0.571937484905275,0.30638605976067274,0.359,0.6151428571428572,0.34285714285714286,0.07899999999999997,0.32234535343418824
357,0.7416294642857143,0.7600065662656552,0.56929938044957,0.32331024811674963,0.3829,0.6505714285714285,0.34914285714285714,0.11000000000000001,0.34778539141308357
358,0.7450706845238095,0.7666056994425277,0.5596426261925668,0.30390188758609804,0.3666,0.6431428571428572,0.33971428571428575,0.07533333333333334,0.33140683757055983
359,0.7471168154761905,0.7707227180318474,0.5798994884774238,0.3302224061628087,0.4082,0.6702857142857143,0.3991428571428572,0.11299999999999999,0.3668861205897893
360,0.7436755952380952,0.7633411810914096,0.5897867050907503,0.3139923145882898,0.4034,0.6637142857142857,0.3977142857142857,0.10633333333333334,0.37444412972217983
361,0.7510230654761905,0.7734807907249,0.593093865022924,0.27057643924129987,0.3691,0.6231428571428572,0.3554285714285714,0.08866666666666664,0.33355477831433467
362,0.7526041666666666,0.7769668979798418,0.5694753751369165,0.3066711036641377,0.3899,0.6662857142857143,0.37400000000000005,0.08600000000000001,0.35026779862159574
363,0.7449776785714286,0.7661652258518169,0.5633129027843666,0.3270539069919875,0.4047,0.6880000000000001,0.38085714285714284,0.10200000000000001,0.357223724129495
364,0.7552083333333334,0.7735745566369379,0.5848676391308436,0.3853803354654748,0.3869,0.6671428571428571,0.36800000000000005,0.082,0.34712832525841514
365,0.7565104166666666,0.7766531565870378,0.5939038352911293,0.3121131918190741,0.4039,0.6594285714285715,0.4088571428571428,0.1,0.36370320136229417
